e ɪ k ɑ ɡ	ə k ɑ ɡ
e ɪ k ɔ t l̩ i d n̩	æ k o t t ɪ l i d ə n
æ k w ɪ z ɪ ʃ ə n	ə k w ɪ z ɪ ʃ ə n
ə k w ɪ d ə l	ə k w ɪ t ə l
ə k w ɪ t ə n s	ə k w ɪ t ə n s
e ɪ k ɚ z	e ɪ k ɹ i z
æ k ɹ ə b æ t	æ k ɹ o ʊ b æ t
æ k t ɪ n ɔ ɪ d	æ k t ɪ n ɔ ɪ d
æ k t ɪ n ə m a ɪ s i t	æ k t ɪ n ɑ m ɪ s i t
æ k ʃ ə n ə b ə l	æ k ʃ ə n ə b ə l
æ k t ɪ v ə t i z	æ k t ɪ v ɪ t i z
e ɪ d æ k t ɪ l ə s	ə d æ k t ɪ l ə s
ə d æ p ʃ ə n	ə d æ p ʃ ə n
ə d ɔ	ə d ɔ
æ d ɚ	æ d ɚ
æ d ə t ɪ v	æ d ɪ t ɪ v
æ d ɪ t ɔ ɹ i	æ d ɪ t ɔ ɹ i
æ d͡ʒ u d ɪ k e ɪ t ɹ ɪ s i z	ə d͡ʒ u d ɪ k ə t ɹ ɪ s ɪ z
ə d m ɪ n ɪ s t ɚ	æ d m ɪ n ɪ s t ɚ
ə d m ɪ n ɪ s t ɹ e ɪ t ɚ	æ d m ɪ n ɪ s t ɹ e ɪ t ɚ
æ d m ɚ e ɪ ʃ ə n	æ d m ɪ ɹ e ɪ ʃ ə n
æ d m ɑ n ɪ ʃ	æ d m ə n ɪ ʃ
ə d ɑ p t	ə d ɑ p t
ə d ɑ p t ɪ d	ə d ɑ p t ɪ d
ə d ɔ ɹ b z	ə d ɔ ɹ b z
e ɪ d ɑ k s ɑ ɡ ɹ ə f ɚ	ə d ɑ k s ɑ ɡ ɹ ə f ɚ
e ɪ d ɑ k s ɑ ɡ ɹ ə f i k	æ d d k s ə ɡ ɹ æ f ɪ k
ə d o ʊ z	ə d o ʊ z
æ d ɹ i n ə l	æ d ɹ ə n ə l
ə d ɹ e ɪ	ə d ɹ ɛ t
æ d v ə n t e ɪ d͡ʒ ə s	ə d v æ n t e ɪ d͡ʒ ə s
æ d v ɝ s ɪ t i	æ d v ɝ s ɪ t i
æ d v ɚ t ɔ ɹ i ə l	æ d v ɚ t ɔ ɹ i ə l
ə d v a ʊ t ɹ i	ə d v a ʊ t ɹ i
ɑ d ɪ ɡ e ɪ	e ɪd i h
ɪ d͡ʒ ɪ s θ ə s	i d͡ʒ ɪ s θ ə s
e ə ɹ ə m æ n s i	ɛ ɹ ə m æ n s i
e ə ɹ ə p l e ɪ n	ɛ ɹ o p l e ɪ n
ɛ s θ i t	i s θ i t
e ɪ̯ ɛ f	æ f
ʌ f a ɹ	ə f ɑ ɹ
æ f ə b ə l	æ f ə b ə l
ə f ɛ k t ə b ɪ l ɪ t i	ə f ɛ k t ə b ɪ l ɪ t i
ə f a ɪ ə n s	æ f ɪ ə n s
æ f ɡ ɑ n i	æ f ɡ ɑ n i
æ f ɔ l	ə f ɔ l
æ f ɹ o ʊ z	ə f ɹ o s
ə f ɹ ɔ θ	ə f ɹ ɑ θ
æ f t ə ɹ ɪ ŋ z	æ f t ə ɹ ɪ ŋ z
æ ɡ ə s i	ə ɡ æ s i
ə d͡ʒ ɔ ɹ n ə m ɛ n t o ʊ	æ ɡ i ɔ ɹ n ə m ɛ n t o ʊ
æ d͡ʒ ɪ t ə	ə d͡ʒ i t ə
ə ɡ l ɛ ɹ	ə ɡ l ɛ ɹ
ə ɡ l ɪ n t	æ ɡ l ɪ n t
æ ɡ n e ɪ t	æ ɡ n e ɪ t
æ ɡ n ə θ s	æ ɡ n æ θ s
æ ɡ n o ʊ ʒ ə	æ ɡ n o ʊ z i ə
æ ɡ ə n i z	æ ɡ ə n i z
ə ɡ ɹ a ʊ n d	ə ɡ ɹ a ʊ n d
ə h ɛ d	ə h ɛ d
ə h ɛ m	ə h ɛ m
ə h a ɪ n d	ə h a ɪ n d
e ɪ d ɪ ŋ z	e ɪ d ɪ ŋ z
a ɪ e ɪ ə	e ɪ i ə
e ɪ m l ə s l i	e ɪ m l ə s l i
e ɪ n z l i	e ɪ n z l i
a ɪ o ʊ l i	a ɪ ə l i
ɛ ɹ f ɹ e ɪ m	ɛ ɹ f ɹ e ɪ m
ɛ ɹ h ɛ d	ɛ ɹ h ɛ d
ɛ l ɪ f t	ɛ ɹ l ɪ f t
ɛ m e ɪ l	ɛ ɹ m e ɪ l
ɛ m e ɪ l z	ɛ ɹ m e ɪ l z
e ɪ d͡ʒ æ k s	ə d͡ʒ æ k s
ɑ k ə p ɪ ɹ o ʊ	e ɪ k p ɪ ɹ o ʊ
ɑ k t a ʊ	æ k t a ʊ
æ l b ə k ɔ ɹ z	æ l b ə k ɔ ɹ z
æ l b ə m	æ l b ə m
æ l b j ʊ m ɪ n ɪ m ɪ t ə ɹ	æ l b j u m ɪ n ɪ m ɪ t ɚ
ɔ l d ə m ɑ s t ə n	æ l d ɚ m æ s t ə n
æ l ɪ k	æ l ɪ k
e ɪ l i ɡ ə l	æ l i ɡ ə l
ɑˑ l ɡ i z	æ l d͡ʒ ɪ z
ə l i ʃ ə	ə l ɪ ʃ ə
æ l ɪ ɹ ɑ k j ə m æ b	æ l ɪ ɹ ɑ k j ə m æ b
e ɪ l ɪ s t	ə l ɪ s t
æ l i s t ɚ	æ l ɪ s t ɛ ɹ
æ l k æ l ɪ k	æ l k æ l ɪ k
æ l i ɡ e ɪ n i	ə l ɛ ɡ ə n i
ə l o ʊ d i ə l	ə l o ʊ d i ə l
æ l ə d͡ʒ ɛ n ɪ k	æ l ə d͡ʒ ɛ n ɪ k
æ l o ʊ p æ θ ɪ k	æ l ə p æ θ ɪ k
ɔ l z	ɔ l z
ə l u s ɪ v	ə l u s ɪ v
ə l o ʊ n	ə l o ʊ n
ə l u f	ə l u f
æ l f i ə s	æ l f i ə s
æ l s t ɹ i m ɪ ɹ i ə	æ l s t ɹ i m ɪ ɹ i ə
æ l t ə p l e ɪ s	æ l t ə p l e ɪ s
ɔ l t ɹ ɪ ŋ ə m	æ l t ɹ ɪ n t͡ʃ ə m
æ l j ʊ d ɛ l z	ə l u d ə l z
ə l u m i n ə m	ə l u m ɪ n ə m
æ l v ə ɹ ɛ z	æ l v ə ɹ ɛ z
æ l ə t ɑ ɹ k	æ l ɪ t ɑ ɹ t͡ʃ
ɑ m ə	æ m ə
ə m æ s m ə n t	ə m æ s m ə n t
æ m b ɚ	æ m b ɚ
æ m b ɹ o ʊ z	æ m b ɹ o ʊ z
æ m b ɹ o ʊ ʒ ə	æ m b ɹ o ʊ ʒ ə
a m b j ə l ə t ɔ ɹ i	æ m b j ə l ə t ɔ ɹ i
ɑ m ə l æ n d	e ɪ m l æ n d
ə m ɛ ɹ ɪ k ə	ə m ɛ ɹ ɪ k ə
ə m ɛ ɹ ɪ k ə	æ m ə ɹ i k ə
ə m i ɡ o ʊ	ə m ɪ ɡ o ʊ
ə m ɪ l ə ɹ a ɪ d	æ m ɪ l ə ɹ a ɪ d
ə m ɪ t	æ m ɪ t
æ m ɪ t i	æ m ɪ t i
ə m ʌ ŋ s t	ə m ɔ ŋ s t
æ m ə ɹ ə s l i	æ m ə ɹ ə s l i
e ɪ m ə s	ə m ɔ s
æ m s t ə ɹ d æ m	æ m s t ɚ d ə m
ə m j u z	ə m j u z
ə m j u z d	ə m j u z d
ə m j u z m ə n t	ə m j u s m ə n t
ə m j u z ɪ z	ə m j u z ɪ z
ə m j u z ɪ ŋ	ə m j u z ɪ ŋ
æ n ə b æ p t ɪ z m	æ n ə b æ p t ɪ z ə m
ə n æ k ɹ i ɔ n t ɪ k	æ n ə k ɹ i ɑ n t ɪ k
æ n ə m ɔ ɹ f ɪ k	æ n ə m ɔ ɹ f ɪ k
æ n ə m ɔ f ə s k o ʊ p	æ n ə m ɔ ɹ f ə s k o ʊ p
aː n ə n d̪	ə n æ n d
æ n ə f e ɪ z	æ n ə f e ɪ z
ə n æ θ ə m ə t a ɪ z	æ n ə θ ə m ə t a ɪ z
ɑ n ɑ t m a n	ə n æ t m ə n
æ n ə t ɑ m ɪ k ə l	æ n ə t ɑ m ɪ k ə l
e ɪ n ʃ ə n t	æ n s i ə n t
æ n ɪ k d o ʊ t l̩	æ n ɛ k d o ʊ t ə l
æ n d͡ʒ i o ʊ p l æ s t i z	æ n d͡ʒ ɪ ə p l æ s t i z
æ ŋ ɡ ə l	æ ŋ ɡ ə l
æ ŋ ɡ o ʊ l ə	æ ŋ ɡ o ʊ l ə
ɑ n h ʊ ə ɹ	æ n h ɚ
æ n h a ɪ p ə s t e ɪ ʒ i ə	æ n h a ɪ p ə s t e ɪ ʒ ə
æ n h a ɪ p ə s t e ɪ s ɪ s	æ n h a ɪ p ɑ s t ə s ɪ s
æ n ɪ m ə s	æ n ɪ m ə s
ə n a ɪ s o ʊ p ɔ ɪ k ə l o ʊ s a ɪ t o ʊ s ɪ s	æ n ɪ s ə p ɔ ɪ k ɪ l o ʊ s a ɪ t o ʊ s ɪ s
æ n ə l z	æ n ə l z
æ n	æ n
æ n ɛ k s t	æ n ɛ k s t
æ n ɛ k s ɪ z	æ n ɛ k s ɪ z
æ n ɛ k s ɪ ŋ	æ n ɛ k s ɪ ŋ
ə n a ʊ n s	ə n a ʊ n s
ə n ɔ ɪ	æ n ɔ ɪ
ə n ɔ ɪ z	ə n ɔ ɪ z
ə n ʌ l	æ n ə l
ə n ʌ l d	ə n ʌ l d
ə n ʌ l ɪ ŋ	ə n ʌ l ɪ ŋ
ə n ʌ l z	æ n ə l z
æ n s ɛ l m	æ n s ɛ l m
æ n s ə ɹ ə ɹ	æ n s ə ɹ ɚ
æ n t i t͡ʃ e ɪ m b ɚ	æ n t ɪ k æ m b ɚ
æ n θ ɹ ə s a ɪ k l i n	æ n θ ɹ ə s a ɪ k l i n
æ n t i e ɪ l i ə s ɪ ŋ	æ n t i e ɪ l i e ɪ z ɪ ŋ
æ n t a ɪ̯ d ɛ n t a ɪ̯ t	æ n t ɪ d ə n t a ɪ t
æ n t ɪ p ə d i z	æ n t ɪ p o ʊ d z
æ p ə ɡ o ʊ d͡ʒ i	æ p ə ɡ o ʊ d͡ʒ
æ p ə m i n	æ p ə m i n
æ p ə θ i ɪ z ə m	æ p ə θ i ɪ z ə m
ə f e ɪ z ə k	ə f æ s ɪ k
æ p ɪ k s	e ɪ p ɪ k s
æ p o ʊ æ s t ɹ ə n	ə p o ʊ s t ɹ ə n
a p o ʊ d ɪ k t	æ p ə d ɪ k t
ə p ɑ l ə d͡ʒ ɛ t ɪ k	ə p ɑ l ə d͡ʒ ɛ t ɪ k
ə p ɔ l ə d͡ʒ ɪ s t	ə p ɔ l ə d͡ʒ ɪ s t
æ p ə f i n i ə	æ p ə f i n i ə
æ p o ʊ s ɪ m æ t ɪ k	æ p ə s ə m æ t ɪ k
ə p ɔ s t ə s i	ə p ɑ s t ə s i
ə p ɑ θ ə k ɛ ɹ i	ə p ɑ θ ə k ə ɹ i
æ p ə θ ɛ m	æ p ə θ ɛ ɡ m
ə p ɪ ɹ ə n s	ə p ɪ ɹ ə n s
æ p ə l i	ə p ɛ l i
æ p ɚ t e ɪ n	æ p ɚ t e ɪ n
æ p l ə k ɪ n t	æ p l ɪ k ə n t
æ p l ɪ k e ɪ	ə p l i k
ə p ɔ ɹ ʃ ə n	ə p ɔ ɹ ʃ ə n
ə p ɹ ɛ n t ɪ s	ə p ɹ ɛ n t ɪ s
ə p ɹ o ʊ p ɹ i e ɪ ʃ ə n	ə p ɹ o ʊ p ɹ i e ɪ ʃ ə n
ə p ɹ u v	ə p ɹ u v
ə p ɹ u v d	ə p ɹ u v d
ə p ɹ u v ə ɹ	ə p ɹ u v ɚ
ə p ɹ u v z	ə p ɹ u v z
ʌ p ɹ u v ɪ ŋ	ə p ɹ u v ɪ ŋ
e ɪ p ɹ ə n	ə p ɹ ɑ n
æ k w ɪ l a ɪ n	æ k w ɪ l i n
ɑ ɹ ə k ə ʒ u	æ ɹ ə k ɑ d͡ʒ u
ə ɹ æ k n ɪ d	ə ɹ æ k n ɪ d
æ ɹ æ k n ə l a ɪ s ɪ n	æ ɹ æ k n ə l ɪ s ɪ n
ə ɹ æ p ə h o ʊ	æ ɹ ə p ɑ h o ʊ
æ ɹ æ s	æ ɹ ə s
ə ɹ æ k s i z	ə ɹ æ k s ɪ z
ɑ b ɪ t ə ɹ	ɑ ɹ b ɪ t ɚ
ɑ ɹ k e ɪ d	ɑ ɹ k e ɪ d
ɑ ɹ k i ə l ɪ ŋ ɡ w ɪ s t ɪ k s	ɑ ɹ k i ə l ɪ ŋ ɡ w ɪ s t ɪ k s
ɑ ɹ k ɪ m i d i z	ɑ ɹ k ɪ m i d i z
ɑ ɹ k ɪ t ɛ k t ɹ ə s	ɑ ɹ k ɪ t ɛ k t ɹ ə s
ɑ ɹ k ɪ t ɹ æ n z i m	ɑ ɹ k ɪ t ɹ æ n s i m
ɑ ɹ k ə n	ɑ ɹ k ə n
ɑ ɹ d͡ʒ ə n t	ɑ ɹ d͡ʒ ə n t
ɑ ɹ ɡ ɪ n i n	ɑ ɹ d͡ʒ ɪ n i n
ɛ ɹ i ɛ t ɪ f ɔ ɹ m	ə ɹ i ɛ t ɪ f ɔ ɹ m
ə ɹ a ɪ z	ə ɹ a ɪ z
ə ɹ ɪ z ə n	æ ɹ ɪ s ə n
ə ɹ a ɪ z ɪ z	æ ɹ ɪ s ɪ z
ə ɹ a ɪ z ɪ ŋ	ə ɹ a ɪ z ɪ ŋ
ɛ ɹ ɪ s t ɑ k ɹ ə s i	æ ɹ ɪ s t ɑ k ɹ ə s i
ɑ ɹ m i n i ə	ɑ ɹ m i n i ə
ɑ ɹ m p ɪ t	ɑ ɹ m p ɪ t
ɑ ɹ m i	ɑ ɹ m i
e ɪ ɹ o ʊ m a n t ɪ k	æ ɹ ə m æ n t ɪ k
ə ɹ o ʊ z	ə ɹ o ʊ s
ə ɹ e ɪ n d͡ʒ m ə n t	ə ɹ e ɪ n d͡ʒ m ə n t
ə ɹ a ɪ z ə l	ə ɹ a ɪ z ə l
ə ɹ a ɪ v ə l z	æ ɹ ɪ v ə l z
ə ɹ a ɪ v	æ ɹ ɪ v
ə ɹ a ɪ v d	æ ɹ ɪ v d
ə ɹ a ɪ v z	ə ɹ ɪ v z
ə ɹ a ɪ v ɪ ŋ	æ ɹ ɪ v ɪ ŋ
ə ɹ ɔ ɪ o ʊ	ə ɹ ɔ ɪ o ʊ
ɑ ɹ t i ʒ ə	ɑ ɹ t i ʒ ə
ɑ ɹ θ ɹ ɪ t ɪ k	ɑ ɹ θ ɹ ɪ t ɪ k
ɑ ɹ t ɪ f ə s ə ɹ	ɑ ɹ t ɪ f ɪ s ɚ
ə ɹ u ɡ ə l ə	ə ɹ u ɡ j ə l ə
ɑ r v ɜ r n a ɪ	ɑ ɹ v ɚ n i
æ s ə f ɛ t ɪ d ə	æ s ə f i t i d ə
ɑ s ə n ə	ə s ɑ n ə
ə s ɛ n d	ə s ɛ n d
ə s ɛ n d ɪ d	ə s ɛ n d ɪ d
ə s ɛ n d ɪ ŋ	ə s ɛ n d ɪ ŋ
ə s i s i z	æ s ɪ s ɪ z
ə s i s ɪ s	æ s i s ɪ s
æ ʃ	æ ʃ
æ ʃ t	æ ʃ t
ə ʃ ɪ ɹ ə	æ ʃ ə ɹ ə
æ ʃ ɪ z	æ ʃ ɪ z
ə s a ɪ d z	ə s a ɪ d z
ə s m ɪ ə ɹ	ə s m ɪ ɹ
æ s p ə ɹ æ d͡ʒ ɪ n ə l	æ s p ə ɹ æ d͡ʒ ɪ n ɪ l
æ s p ə n	æ s p ə n
æ s p ɪ s	æ s p ɪ s
ə s e ɪ l	ə s e ɪ l
ə s ɛ s	ə s ɛ s
ə s ɛ s t	ə s ɛ s t
ə s ɛ s ɪ z	ə s ɛ s ɪ z
ə s ɛ s ɪ ŋ	ə s ɛ s ɪ ŋ
ə s a ɪ n	ə s a ɪ n
ə s a ɪ n d	ə s a ɪ n d
ə s ʌ m p ʃ ə n	ə s ʌ m p ʃ ə n
ə s t ɑ ɹ t	ə s t ɑ ɹ t
ə s t a ʊ n d	ə s t a ʊ n d
ə s t ɹ ɪ n d͡ʒ ə n t	ə s t ɹ ɪ n d͡ʒ ə n t
æ s t ɹ o ʊ t ɝ f	æ s t ɹ ə ʊt ɝ f
ə s t ɹ ʌ t	ə s t ɹ ʌ t
ə s t j u t	ə s t u t
æ s t a ɪ ə d͡ʒ i z	ə s t a ɪ d͡ʒ ɪ z
ə s ɪ n ɑ t ɛ t ɪ k	æ s ɪ n ɑ ɹ t ɛ t ɪ k
æ θ e l s t æ n	æ θ ə l s t ə n
ə θ i n i ə n	ə θ i n i ə n
ə θ i n i ə n ɪ z ə m	ə θ i n i ə n ɪ z ə m
e ɪ θ i o ʊ f o ʊ b i ə	æ θ i ə f o ʊ b i ə
æ θ ɪ t i s ɪ s	æ θ ə t i s ɪ s
æ t l æ n t ɪ k	ə t l æ n t ɪ k
æ t l ə s	æ t l ə s
æ t ə m i	æ t ə m i
ə t e ɪ n m ə n t	ə t e ɪ n m ə n t
ə t ɛ n d	ə t ɛ n d
ə t ɛ n d ə n s	ə t ɛ n d ə n s
ə t ɛ n d ɪ d	ə t ɛ n d ɪ d
ə t ɛ n d ɪ ŋ	ə t ɛ n d ɪ ŋ
ə t ɹ æ k ʃ ə n	ə t ɹ æ k ʃ ə n
ə t w ɪ ŋ k ə l	ə t w ɪ ŋ k ə l
ɔ ɡ ʌ s t ə s	ɔ ɡ ʌ s t ə s
ɔ l i t ɹ ɪ s	ɔ l ɪ t ɹ ɪ s
ɔ s t i ə ɹ l i	ɔ s t ɪ ɹ l i
ɔ s t ɪ n	ɔ s t ɪ n
o ʊ t ɝ	ɔ t ɝ
ɔ t ɑ k θ ə n ə s	ɔ t ɑ k θ ə n ə s
ɔ t ə k l e ɪ v	ɔ t ə k l e ɪ v
ɔ t o ʊ d a ɪ d æ k t ɪ k	ɔ t o ʊ d ɪ d æ k t ɪ k
ɑ t o ʊ m æ d͡ʒ ɪ k ə l	ɔ t ə m æ d͡ʒ ɪ k ə l
ɑ d ə n ɑ m ɪ k	ɔ t ə n ɑ m ɪ k
ɔ t o ʊ p o ʊ l æ ɹ	ɔ t ɔ p ə l ɑ ɹ
ɔ t o ʊ p o ʊ l æ ɹ ɪ t i	ɔ t ə p ə l æ ɹ ɪ t i
ɔ t ɑ p s i	ɔ t ə p s i
æ v ə l æ n t͡ʃ	æ v ə l æ n t͡ʃ
æ v ə n j u	æ v ə n j u
ə v a ʊ ə n s	ə v a ʊ ə n s
ə v ʌ l s	ə v ʌ l s
ə w e ɪ k ə n	ə w e ɪ k ə n
ə w e ɪ̯ k ə n ɪ ŋ	ə w e ɪ k ə n ɪ ŋ
ə w ɔ ɹ d	ə w ɔ ɹ d
ɔ l ɪ s	ɔ l ə s
ɔ n ɪ ŋ	ɔ n ɪ ŋ
ə w o ʊ k	ə w o ʊ k
a ʊ ɹ æ t	ə ɹ æ θ
æ k s o ʊ d͡ʒ ɛ n ɪ s ɪ s	æ k s ə d͡ʒ ɛ n i s ɪ s
a ɪ ə	e ɪ ə
ɛ ɚ ʃ ɪ ɚ	ɛ ɹ ʃ a ɪ ɹ
æ z o ʊ t	ə z o ʊ t
ə z j ʊ ə ɹ ə f ɪ l	æ z j ʊ ɹ ə f ɪ l
ə z j ʊ ə ɹ ə f ɪ l ɪ k	æ z j ə ɹ ə f ɪ l ɪ k
b ɑ b u	b ɑ b u
b e ɪ b i k e ɪ k s	b æ b ɪ k e ɪ k s
b e ɪ b i s ɪ t ɚ	b æ b ɪ s ɪ t ɚ
b æ k e ɪ k	b æ k ə t͡ʃ
b æ k l ɔ ɡ	b æ k l ɑ ɡ
b æ k s l a ɪ d ə ɹ	b æ k s l a ɪ d ɚ
b æ k l o ʊ f ɪ n	b æ k l o ʊ f ə n
b e ɪ k ə n	b æ k n
b e ɪ k ə n	b e k ə n
b æ k s	b æ k s
b æ k t ɪ ə ɹ ɪ o ʊ f e ɪ d͡ʒ	b æ k t ɪ ɹ i ə f ɪ d͡ʒ
b æ d æ s	b æ d æ s
b ɑ d ə n	b e ɪ d ə n
b æ d m a ʊ θ	b æ d m ə θ
b i n ə m ɪ ə ɹ	b i n ə m ɪ ɹ
b æ f l̩	b æ f ə l
b æ f l̩ d	b æ f ə l d
b ə h e ɪ m ɪ ə n	b ə h e ɪ m i ə n
b ɑ ɹ e ɪ n	b ə ɹ e ɪ n
b a ɪ k ə n ɪ ə ɹ	b a ɪ k ə n ɚ
b e ɪ l a ʊ t	b e ɪ l a ʊ t
b e ɪ n	b e ɪ n
b e ɪ k ɚ	b e ɪ k ɚ
b e ɪ k ɚ l u	b æ k ɚ l u
b ɔ l d ɹ ɪ k	b æ l d ɹ ɪ k
b e ɪ l i n	b æ l i n
b ɔ k	b ɔ l k
b æ l ə ɹ i n o ʊ	b æ l ə ɹ i n o ʊ
b ɑ l s ə	b ɑ l s ə
b ɔ l s æ m ɪ k	b æ l s æ m ɪ k
b æ m b j u t ə ɹ ɔ l	b æ m b j u t ə ɹ ɔ l
b ə n ɔ z ɪ k	b ə n ɔ s ɪ k
b æ n b ɹ i	b æ n b ə ɹ i
b æ ŋ ɡ	b æ ŋ
b æ ŋ ɪ ŋ	b æ ŋ ɪ ŋ
b æ f ɵ m ɛ t	b æ f ə m ɪ t
b ɑ ɹ b ə ɹ ə s	b ɑ ɹ b ə ɹ ə s
b ɑ ɹ b ə ɹ i	b ɑ ɹ b ə ɹ i
b ɑ ɹ b ɛ ɹ i	b ɑ ɹ b ə ɹ i
b ɑ b ɪ t ə n	b ɑ ɹ b ɪ t ə n
b ɑ ɹ d i	b ɑ ɹ d i
b ɛ ɹ l i	b ɛ ɹ l i
b ɛ ɹ i ə t ɹ ɪ ʃ ə n	b ɛ ɹ i ə t ɹ ɪ ʃ ə n
b ɑ ɹ l o ʊ	b ɑ ɹ l o ʊ
b ɑ ɹ n i	b ɑ ɹ n i
b ɑ ɹ k	b ɑ ɹ k
b ə ɹ ɑ ʒ	b æ ɹ ɪ d͡ʒ
b æ ɹ o ʊ	b æ ɹ o ʊ
b ɑ t ɪ t s u	b ɑ ɹ t ɪ t s u
b ɑ ʃ k ɪ ə ɹ	b æ ʃ k ɚ
b e ɪ s ɪ s	b e ɪ s ɪ s
b e ɪ s t ɚ z	b æ s t ɚ z
b e ɪ t	b e ɪ t
b e ɪ t ɪ d	b e ɪ t ɪ d
b e ɪ t s	b e ɪ t s
b æ θ w ɔ t ɚ	b æ θ w e ɪ t ɚ
