æ f ə n ɪ t ɪ k	æ f ə n ɪ t ɪ k
ə p ɪ ʃ ə n	ə p ɪ ʃ ə n
e ɪ p ɪ ŋ z	e ɪ p ɪ ŋ z
a p o ʊ d ɪ k t ɪ k	æ p ə d ɪ k t ɪ k
æ p ə d͡ʒ i	æ p ə d͡ʒ i
ə p ɑ l ə d͡ʒ a ɪ z	ə p ɔ l ə d͡ʒ a ɪ z
æ p ə θ ɛ m	ə p ɔ f θ ɛ ɡ m
ə p æ ɹ i n t l i	æ p ə ɹ ə n t l i
æ p i ə n	æ p i ə n
ə p ɔ ɹ t	ə p ɔ ɹ t
ə p ɹ i ʃ ə b l	ə p ɹ i ʃ ə b ə l
æ p ɹ i h ɛ n d	æ p ɹ ə h ɛ n d
æ p ɹ i h ɛ n ʃ ə n	æ p ɹ ɪ h ɛ n ʃ ə n
ə p ɹ ɑ k s ɪ m ə t l i	ə p ɹ ɑ k s ɪ m e ɪ t l i
ə p ɹ ɑ k s ɪ m e ɪ ʃ n	ə p ɹ ɑ k s ɪ m e ɪ ʃ ə n
ɑ k w ə t ɛ k t͡ʃ ɚ	æ k w ə t ɛ k t͡ʃ ɚ
æ ɹ ə n z	æ ɹ æ n z
æ ɹ ə f ɑ s t ɪ k	æ ɹ ə f ɑ s t ɪ k
ɑ ɹ b ʌ s t ɪ v	ɑ ɹ b ʌ s t ɪ v
ɑ ɹ k e ɪ ɪ s ɪ t i	ɑ ɹ k e ɪ s ɪ t i
ɑ ɹ k e ɪ ɪ s i	ɑ ɹ k e ɪ s i
ɑ ɹ k i e ɪ t ɚ	ɑ ɹ k i ə t ɚ
ɑ ɹ d	ɑ ɹ d
ə ɹ i n ə z	æ ɹ i n ə s
ɑ ɹ d͡ʒ i n t i n ə n	ɑ ɹ d͡ʒ ɛ n t ɪ n ə n
ɑ ɹ d͡ʒ ə n t ɹ i	ɑ ɹ d͡ʒ ə n t ɹ i
ɑ ɹ m ɑ	ɑ ɹ m ə
ɑ ɹ m z h a ʊ s	ɑ ɹ m ʃ a ʊ s
ə ɹ ɔ ɪ n t	ə ɹ ɔ ɪ n t
ə ɹ a ʊ z	ə ɹ a ʊ s
ə ɹ a ʊ z d	ə ɹ a ʊ s d
ə ɹ a ʊ z ɪ ŋ	ə ɹ a ʊ z ɪ ŋ
ɑ ɹ p ə n ɛ t	ɑ ɹ p ə n ɪ t
ə ɹ e ɪ n	ə ɹ e ɪ n
ə ɹ e ɪ n d	ə ɹ e ɪ n d
ə ɹ e ɪ n ɪ ŋ	ə ɹ e ɪ n ɪ ŋ
ə ɹ e ɪ n z	ə ɹ e ɪ n z
ə ɹ ɪ ə ɹ z	ə ɹ ɪ ɹ z
ɑ ɹ s ə s ɪ d	ɑ ɹ s ə s ɪ d
ə ɹ u b ə	ə ɹ u b ə
ə s ɛ n t	æ s ə n t
ə s ɛ p t ɪ k	ə s ɛ p t ɪ k
æ ʃ ɪ n	æ ʃ ə n
ə ʃ a ɪ n	ə ʃ a ɪ n
æ s k	æ s k
æ s k s	æ s k s
æ s p ɑ ɹ t ə m i n	ə s p ɑ ɹ t ə m i n
æ s p ə ɹ	æ s p ɚ
æ s f ɛ t ə ɹ ɪ z ə m	æ s f ɪ t ə ɹ ɪ z ə m
ə s p a ɪ ɚ	ə s p a ɪ ɹ
ə s ɛ m b l i	ə s ɛ m b l i
ə s ɪ m ɪ l e ɪ t	ə s ɪ m ɪ l e ɪ t
ə s a ɪ z	ə s a ɪ z
ə s ɔ ɪ l	ə s ɔ ɪ l
ə s ʌ m p t	ə s ʌ m p t
æ s w a ɪ p	ə s w a ɪ p
ə s ɪ ɹ i ə n	ə s ɪ ɹ i ə n
æ s t ə t i n	æ s t ə t i n
ə s t ɪ p j ʊ l e ɪ t	æ s t ɪ p j ə l e ɪ t
ə s t ɹ e ɪ n	ə s t ɹ e ɪ n
ə s t ɹ æ n d	ə s t ɹ æ n d
æ s t ɹ ə f ɪ l ɔ s ə f i	æ s t ɹ ə f ɪ l ɑ s ə f i
ə s w i v	ə s w i v
ə s w ɪ m	ə s w ɪ m
e ɪ s ɪ ŋ k ɹ ə n ə s	ə s ɪ ŋ k ɹ ə n ə s
æ t ə v ɪ z ə m	æ t ə v ɪ z ə m
e ɪ t æ k s i	ə t æ k s i
æ θ ə n ɔ ɹ	æ θ ə n ɔ ɹ
e ɪ θ i ɪ z ə m	ə θ i ɪ z ə m
ə θ a ɪ m i ə	ə θ ɪ m i ə
ə t o ʊ ʃ ɪ ə	ə t o ʊ ʃ ə
æ t ə m p ʌ ŋ k	æ t ə m p ʌ ŋ k
ə t æ k ɚ	ə t æ k ɚ
ə t ɛ n d m ə n t	ə t ɛ n d m ə n t
ə t ɛ n t ɪ v	ə t ɛ n t ɪ v
æ t ə	æ t ɚ
æ t ə k ɔ p	æ t ɚ k ɑ p
æ t ɪ t u d	æ t ɪ t u d
ə t ɹ æ k t	ə t ɹ æ k t
ə t ɹ æ k t ɪ d	ə t ɹ æ k t ɪ d
ə t ɹ ɪ s t	ə t ɹ ɪ s t
ə t w ɪ t͡ʃ	ə t w ɪ t͡ʃ
ə t w ɪ t ə ɹ	ə t w ɪ t ɚ
ɔ k ʃ ə n	ɔ k ʃ ə n
ɔ d æ k s	ɔ d æ k s
ɔ d i ɔ l ə d͡ʒ i	ɔ d i ɑ l ə d͡ʒ i
ɔ ɡ j ʊ ɹ i	ɔ ɡ ə ɹ i
a ʊ ɡ ʊ s t	ɔ ɡ ʌ s t
ɔ ɹ æ n ə f ɪ n	ɔ ɹ ə n o ʊ f ɪ n
ɔ s p ɪ s	ɔ s p ɪ s
ɔ s t ɪ n	ɔ s t ə n
ɔ s t i n i ə n	ɔ s t i n i ə n
ɔ s t ɪ n a ɪ t s	ɔ s t ɪ n a ɪ t s
ɔ s t ɹ o ʊ n i ʒ ə n	ɔ s t ɹ ə n i ʒ ə n
ɔ θ ɛ n t ɪ k e ɪ t	ɔ θ ɛ n t ɪ k e ɪ t
ɔ t o ʊ s ɛ f ə l ə s	ɔ t o ʊ s ɛ f ə l ə s
ɔ t ə m o ʊ b i l	ɔ t ə m ə b a ɪ l
ɔ ɾ ə t ɹ o ʊ f	ɔ t ə t ɹ ɑ f
ə v ɔ n t	ə v ɔ n t
ə v ɔ n t ə r	ə v ɔ n t ɚ
ə v ɝ ʒ n	ə v ɝ ʒ ə n
ə v ɛ s t ə n	ə v ɛ s t ə n
ə v ɪ t ə l	æ v ɪ t ə l
æ v ɚ d ə p ɔ ɪ z	æ v w ɹ d u p o ʊɪ
ə v a ʊ	ə v a ʊ
ə v a ʊ d	ə v a ʊ d
æ v ɹ ɪ l	ə v ɹ ɪ l
ə w e ɪ k	ə w e ɪ k
ə w e ɪ k t	ə w e ɪ k t
æ z ə ɹ b a ɪ d͡ʒ ɑ n i	æ z ɚ b a ɪ d͡ʒ ɑ n i
e ɪ z ɔ ɹ z	ə z ɔ ɹ z
æ z t ɛ k s	æ z t ɛ k s
b e ɪ b i ɡ ɹ o ʊ	b æ b i ɡ ɹ o ʊ
b æ k ə l ɔ ɹ ɪ ə t	b æ k ə l ɔ ɹ i e ɪ t
b æ k d æ m	b æ k d ə m
b æ k ə ɹ	b æ k ɚ
b æ k s p e ɪ s	b æ k s p e ɪ s
b æ k t ɹ æ k	b æ k t ɹ æ k
b æ k w ɚ d l i	b æ k w ɚ d l i
b æ d i	b æ d i
b i n ə p ɔ d	b i n ə p ɑ d
b ə h ɑ m ə z	b ə h ə m ə s
b e ɪ l ɪ f s	b e ɪ l ɪ f s
b e ɪ l i	b e ɪ l i
b ɑ d͡ʒ a ɪ	b ə d͡ʒ æ d͡ʒ
b e ɪ k ə l a ɪ t	b e ɪ k l a ɪ t
b æ l ə n s ə ɹ	b æ l æ n s ɚ
b ɔ l k ə n	b æ l k ə n
b a l ə x u l ɪ ʃ	b æ l ə k͡ʃ ə l ɪ ʃ
b æ l ə d	b æ l æ d
b ə l ɪ s t ɪ k s	b ə l ɪ s t ɪ k s
b æ m b ə t͡ʃ æ n t i	b æ m b ɑ k ʃ ə n t i
b æ m b u z ə l	b æ m b u z ə l
b æ n d ɑ ɹ b æ n	b æ n d ɑ ɹ b ə n
b æ ŋ ɡ ə b ə ɫ	b æ ŋ ɡ ə b ə l
b æ n ɪ ʃ m ə n t	b æ n ɪ ʃ m ə n t
b æ ŋ k k ɑ ɹ d z	b æ ŋ k k ɑ ɹ d z
b æ n ɪ ŋ z	b æ n ɪ ŋ z
b ə n ɔ f i	b æ n ə f i
b æ n k w ɪ t ɚ	b æ ŋ k w ɪ t ɚ
b æ n t ɚ	b æ n t ɚ
b æ n t ə ɹ i	b æ n t ə ɹ i
b ɑ ɹ b æ ɹ ɪ t i	b ɑ ɹ b æ ɹ ɪ t i
b ɑ ɹ b ɚ	b ɑ ɹ b ɚ
b ɛ ɹ ɪ t o ʊ n	b æ ɹ ɪ t o ʊ n
b ɑ ɹ k l i	b ɑ ɹ k l i
b ɑ ɹ n ə b ə s	b ɑ ɹ n ə b æ s
b æ ɹ ə m ɛ z	b æ ɹ ə m ɛ z
b æ ɹ ə n ɪ d͡ʒ	b æ ɹ ə n ɪ d͡ʒ
b ɑ ɹ s a ɪ d	b ɑ ɹ s a ɪ d
b e ɪ s m ə n t	b e ɪ s m ə n t
b æ s k ɪ t b ɔ l	b æ s k ɪ t b ɔ l
b æ θ t ʌ b	b æ θ t ʌ b
b æ t ɪ ŋ z	b æ t ɪ ŋ z
b ɔ d	b ɔ d
b ɔ t ɹ i	b ɔ t ɹ i
b æ k s t ɚ	b æ k s t ɚ
b i k t	b i k t
b i k ɪ ŋ	b i k ɪ ŋ
b i k s	b i k s
b i m ɪ ʃ	b i m ɪ ʃ
b i ə t ɪ f ɪ k ə l	b i ə t ɪ f ɪ k ə l
b i t͡ʃ ə m	b i u t͡ʃ æ m p
b j u t ɪ f ə l i	b j u t ɪ f ə l i
b j u t i	b j u t i
b i v ɚ	b i v ɚ
b i v ɚ b ɔ ɹ d	b i v ɚ b ɔ ɹ d
b i v ɪ s	b i v ɪ s
b ɛ k ə n d	b ɛ k ə n d
b ɛ k ə n ɪ ŋ	b ɛ k ə n ɪ ŋ
b ɛ k ə n ɪ ŋ z	b ɛ k ə n ɪ ŋ z
b ɛ k ə n z	b ɛ k ə n z
b ɪ d ɛ k d	b ɪ d ɛ k t
b ɛ d h ɛ d	b ɛ d h ɛ d
b ɛ d l ə m	b ɛ d l ə m
b i b	b i b
b i s ə n	b i z ə n
b i t	b i t
b ə f ɛ z d	b ɪ f ɛ z d
b ɪ ɡ ɹ a ɪ p	b ɪ ɡ ɹ a ɪ p
b ɪ h æ f	b ɪ h æ l f
b ɪ h ɛ l p	b ɪ h ɛ l p
b i h ɛ s t	b ɪ h ɛ s t
b i ɪ ŋ z	b i ɪ ŋ z
b e ɪ ɹ u t i	b e ɪ ɹ u t i
b ɛ l ə m n a ɪ t	b ɛ l ə m n a ɪ t
b ɛ l f ɹ i z	b ɛ l f ɹ i z
b ɛ l ɪ ŋ z	b ɛ l ɪ ŋ z
b ɪ l ɔ ŋ	b ɪ l ɔ ŋ
b ɪ l ɔ ŋ d	b ɪ l ɔ ŋ d
b ɪ l ɔ ŋ ɪ ŋ	b ɪ l ɔ ŋ ɪ ŋ
b ɪ l ɔ ŋ z	b ɪ l ɔ ŋ z
b ɛ l t ɹ æ m i	b ɛ l t ɹ ɑ m i
b ɛ n d	b ɛ n d
b ɛ n d ɪ ŋ	b ɛ n d ɪ ŋ
b ɛ n d z	b ɛ n d z
b ɛ n ə d ɪ s ɪ t i	b ɪ n ɛ d ɪ s a ɪ t
b ɛ n ə f ɪ ʃ ə l	b ɛ n ɪ f ɪ ʃ ə l
b ɛ ŋ ɡ ə l i n	b ɛ ŋ ɡ ə l i n
b ɛ n t	b ɛ n t
b ɪ p ɪ n t͡ʃ	b ɪ p ɪ n t͡ʃ
b ɛ p ɹ ɪ d ɪ l	b ɛ p ɹ ɪ d ɪ l
b ə ɹ e ɪ	b ɪ ɹ ɪ t
b ɜ ɹ k ə m s t ɛ d	b ɝ ɹk æ m s t ɪ d
b ɛ t͡ʃ ə	b ɛ t͡ʃ ə
b ɛ θ ə n i	b ɛ θ ə n i
b ɛ θ s e ɪ ɪ ɾ ə	b ɛ θ s a ɪ d ə
b ɛ t ɚ	b ɛ t ɚ
b i v ɚ	b i v ɚ
b ɪ w ɪ l d ə ɹ m ə n t	b ɪ w ɪ l d ɚ m ə n t
b i ɑ f ɹ ə	b a ɪ ə f ɹ ə
b a ɪ s ɛ p	b a ɪ s ɛ p
b a ɪ s ɛ f ə l i	b a ɪ s ɛ f ə l i
b a ɪ k ɹ ʊ ɹ ə l	b a ɪ k ɹ u ɹ ə l
b a ɪ s ɪ k l i ə n	b a ɪ s ɪ k l i ə n
b ɪ d	b ɪ d
b ɪ d ɪ ŋ	b ɪ d ɪ ŋ
b a ɪ d ə n k ɛ ɹ	b a ɪ d ə n k ɛ ɹ
b ɪ d z	b ɪ d z
b ɪ ɡ ə l o ʊ	b ɪ d͡ʒ ə l o ʊ
b a ɪ k ɚ	b a ɪ k ɚ
b ɪ l b a ʊ	b ɪ l b a ʊ
b ɪ l k	b ɪ l k
b a ɪ m ɪ l ɛ n i ə l	b ɪ m ɪ l ɛ n i ə l
b ɪ ŋ ɡ o ʊ	b ɪ ŋ ɡ o ʊ
b a ɪ o ʊ m	b a ɪ o ʊ m
b a ɪ o ʊ s t ə t ɪ s t ɪ k l̩	b a ɪ ɑ s t ə t ɪ s t ɪ k ə l
b a ɪ o ʊ w ɛ p ə n	b a ɪ o ʊ w ə p ə n
b a ɪ f o ʊ b	b a ɪ f o ʊ b
b a ɪ p ɔ d	b ɪ p ɑ d
b ɝ d	b ɝ d
b ɝ d z	b ɝ d z
b ɪ s k ɑ t o ʊ	b ɪ s k ɑ t o ʊ
b ɪ ʃ l ə m ɑ	b ɪ s l ɑ m ə
b ɪ z m ə θ	b ɪ s m ə θ
b ɪ t͡ʃ i	b ɪ t͡ʃ i
b ɪ t ɚ s w i t	b ɪ t ɚ s w i t
b l æ b ə ɹ	b l æ b ɚ
b l æ k æ d ə ɹ	b l æ k æ d ɚ
b l æ k t ɔ p	b l æ k t ɑ p
b l æ k w ɛ l	b l æ k w ɛ l
b l e ɪ n	b l e ɪ n
b l ɛ ɹ	b l ɛ ɹ
b l æ s f ə m i	b l æ s f ə m i
b l e ɪ z ɑ ɹ	b l ə z ɑ ɹ
