w q a b z ə n	w ə q a b z ə n
w ə n a ʁʷ a t͡sʼ a	w n a ʁʷ aː t͡sʼ a
w ə p t͡ʃʼ a t a n	w ə p t͡ʃʼ a t a n
w ə f a w p t͡sʼ a	w ə f a w p t͡sʼ a
w ə ʂ ə n	w ə ʂ ə n
f aː p ʃ a	f aː p ɕ a
f a j ʁ a p a n	f a j ʁ a p a n
f ə j qʷ ə n	f ə qʷ ə n
f a p t͡sʼ ə n	f a p t͡sʼ ə n
x a x ə n	x a j ʁ a x ə n
ħ aː p ɬ ə	ħ aː p ɬ ə
t͡sʼ ə w ə n	t͡sʼ ə w ə n
t͡sʼ a ʑ ə n	t͡sʼ a ʑ ə n
t͡ʃ a ɣ ə j	t͡ʃ a ɣ ə j
w n aː ʂ ħ a	t͡ʃʼ ə w n a
ʃʷ ə t ə	ʃʷ ə t ə
ʂ ħ aː f ə	ʂ ħ aː f ə
ʂ ə ʁʷ a	ʂ ə ʁʷ a
ʂ a d͡ʒ aː ʂ ə ʐ	ʂ a d͡ʒ a ʂ a ʐ
ʃʷ a j ə ʁʷ a d͡ʒ a n	ʃʷʼ a ʁʷ a d͡ʒ a n
ɕ ə t ə n	ɕ ə t ə n
ɕ ə ħ aː n	ɕ ə ħ aː n
ɕ a d͡ʒ aː ʁʷ a	ɕ a d͡ʒ aː ʁʷ a
ɕ a t͡ʃ aː n a	ɕ a t͡ʃ aː n a
ə ɡʷ ə z a ɡʷ	ə ɡʷ ə z a ɡʷ
ʔʷ a ɬʼ a n	ʔʷ a ɬʼ a n
