n a m ə t͡ʃʼ ə r	n a m ə t͡ʃʼ ə r
p t͡ʃʼ a n	p t͡ʃʼ a n
p ɬ ə ʑ ə	p ɬ ə ʑ ə
p s ə χʷ ə r aː j	p s ə χʷ ə r aː j
p s ə χʷ a ɡʷ aː ɕ a	p s ə χʷ a ɡʷ aː ɕ a
p s a w a	p s a w a
p t͡ʃ ə ħ a	p t͡ʃ ə ħ a
p ɕ ə ʁʷ ə p ʃ ə n	p ɕ ə ʁʷ ə p ʃ ə n
p ə sʼ a n	p ə sʼ a n
p a ʁʷ a t͡ʃ ə n	p a ʁʷ a t͡ʃʼ ə n
p a qʷ a	p a qʷ a
p a ħ aː n	p a ħ aː n
s aː m b ə r ə n	s aː m b ə r ə n
sʼ ə n a	sʼ ə n a
t a j ʁ a t͡sʼ ə r a n	t a j ʁ a t͡sʼ ə r a n
t a j d a ʑ ə n	t a j d a ʑ ə n
t a j ʒʷ ə n t x a n	t a j ə ʐʷ ə t x a n
t ħ aː m ə t͡ʃ	t ħ aː m ə t͡ʃʼ
tʷʼ aː z a x	tʷʼ a ɬ f a n ə qʷ a x
tʷʼ aː z a	tʷʼ aː z a
tʼ a kʷʼ ə n aː w	tʼ a kʷʼ ə n aː w
w ə b z a n	w ə b z a n
w ə p t͡ʃʼ a	w ə p t͡ʃʼ a
w x ə n	w ə x ə n
f aː p ʃ a	f aː p ʃ a
f a ʃʼ ə t͡ʃʼ a	f a ʃʼ tʼ a
f a ʃʷʼ ə n	f a ʃʷʼ ə n
χʷ a t͡ʃʼ ə ʁ	χʷ a t͡ʃʼ ə ʁ
ħ a kʷ ə s t aː ʃ	ħ a kʷ ə s t aː ʃ
x a p ɬ ə n	x a p ɬ ə n
x a s a n	x a s a n
t͡sʼ a ʃʷ t a n	t͡sʼ a ʃʷ ə t a n
t͡ʃ x ə ʔ aː n	t͡ʃ ə ʔ aː n
t͡ʃ a z ə w	t͡ʃ a z ə w
t͡ʃ a m a d aː n	t͡ʃ a m a d aː n
t͡ʂʼ ə ʃʷ t ə n	t͡ʃʼ ə ʃʷ ə t ə n
ʃʷ a m pʼ a ʐ	ʃʷ a m pʼ a ʐ
ʃʷ a w ɕ ə ʁʷ	ʃʷ a w ɕ ə ʁʷ
ʂ ħ aː l ə	ʂ ħ aː l ə
ʂ ħ aː n t a	ʂ ħ aː n t a
ʂ ħ aː t a	ʂ ħ aː t a
ʂ ħ a kʲʼ a	ʂ ħ a kʲʼ a
ʂ ħ a ʔʷ ə x	ʂ ħ a ʔʷ ə x
ʂ a n	ʂ a n
ʃʼ ə kʲʼ a	ʃʼ ə kʲʼ a
ɕ ə ɕ ə n a n	ɕ ə ɕ ə n a n
ɕ a kʲ ə n	ɕ a kʲ ə n
j aː p a r a	j a p a r a
ʔ aː ʃ t͡ʃʼ	ʔ aː ʃ t͡ʃʼ
ʔʲ a t͡ʃʼ ə n	ʔ a j t͡ʃʼ ə n
ʔʷ a r ʃʼ a n	ʔʷ a r ə ʃʼ a n
ʔʷ a ʐʷ ə	ʔʷ ə ʐʷ
ʔ a b ʐ a n a p ə w p t͡ʃ ə	ʔ a b ʐ a n a p ə w p t͡ʃʼ ə
ʔ a b a n	ʔ a b a n
