k aː m ˧˨ ʔ	k aː m ˧˨ ʔ
k a j ŋ̟ ˧˨ ʔ h w i ə n ˨˩	k a j ŋ̟ ˧˨ ʔ h w i ə n ˨˩
k aː ˧˩	k aː ˧˩
k aː m ˧˩ tʰ ə w ŋ͡m ˧˧	k aː m ˧˩ tʰ ə w ŋ͡m ˧˧
k aː n ˧˩ t͡ɕ əː ˧˩	k aː n ˧˩ t͡ɕ əː ˧˩
k a j ŋ̟ ˧˩ ʔ ɓ aː w ˧˦	k a j ŋ̟ ˧˩ ʔ ɓ aː w ˧˦
k ə m ˧˦ k ɨ ə ˧˩	k ə m ˧˦ k ɨ ə ˧˩
k ə w ˧˦ t͡ɕ ʊ w k͡p̚ ˧˦	k ə w ˧˦ t͡ɕ ʊ w k͡p̚ ˧˦
k ə w ˨˩ tʰ u ˧˩	k ə w ˨˩ tʰ u ˧˩
k ə t̚ ˧˨ ʔ l ɨ k̚ ˧˨ ʔ	k ə t̚ ˧˨ ʔ l ɨ k̚ ˧˨ ʔ
k ə j ˧˨ ʔ	k ə j ˧˨ ʔ
k a n ˧˨ ʔ ʔ ɓ aː ˦ˀ˥	k a n ˧˨ ʔ ʔ ɓ aː ˦ˀ˥
k o ˧˦ ʔ i ˧˦	k o ˧˦ ʔ i ˧˦
k o t̚ ˧˦ l ɔ j ˦ˀ˥	k o t̚ ˧˦ l ɔ j ˦ˀ˥
k o ˧˩ ʔ ɗ ə w ŋ͡m ˧˨ ʔ v i ə n ˧˧	k o ˧˩ ʔ ɗ ə w ŋ͡m ˧˨ ʔ v i ə n ˧˧
k ə w ŋ͡m ˧˨ ʔ s aː n ˧˩	k ə w ŋ͡m ˧˨ ʔ s aː n ˧˩
k əː ˦ˀ˥	k əː ˦ˀ˥
k u ˧˨ ʔ	k u ˧˨ ʔ
k ʊ w k͡p̚ ˧˨ ʔ t aː k̚ ˧˦	k ʊ w k͡p̚ ˧˨ ʔ t aː k̚ ˧˦
k u m ˧˨ ʔ	k u m ˧˨ ʔ
k ɨ ˧˩ h a j ŋ̟ ˨˩	k ɨ ˧˩ h a j ŋ̟ ˨˩
k ɨ ˧˨ ʔ tʰ a j k̟̚ ˧˨ ʔ	k ɨ ˧˨ ʔ tʰ a j k̟̚ ˧˨ ʔ
z aː ˧˧ z ɛ ˧˩	z aː ˧˧ z ɛ ˧˩
z a j ŋ̟ ˧˧ z ɨ ˧˨ ʔ	z a j ŋ̟ ˧˧ z ɨ ˧˨ ʔ
z a j ŋ̟ ˧˧ h i ə w ˧˨ ʔ	z a j ŋ̟ ˧˧ h i ə w ˧˨ ʔ
z a j ŋ̟ ˧˧ l aː m ˧˧ tʰ a ŋ ˧˦ k a j ŋ̟ ˧˩	z a j ŋ̟ ˧˧ l aː m ˧˧ tʰ a ŋ ˧˦ k a j ŋ̟ ˧˩
z aː w ˧˧ ʔ ɗ ə w ŋ͡m ˧˨ ʔ	z aː w ˧˧ ʔ ɗ ə w ŋ͡m ˧˨ ʔ
z i ə n ˦ˀ˥ v i ə n ˧˧	z i ə n ˦ˀ˥ v i ə n ˧˧
z i ə p̚ ˧˨ ʔ l ʊ w k͡p̚ ˧˨ ʔ t o ˧˦	z i ə p̚ ˧˨ ʔ l ʊ w k͡p̚ ˧˨ ʔ t o ˧˦
z i ə t̚ ˧˨ ʔ	z i ə t̚ ˧˨ ʔ
z w a j ŋ̟ ˧˧ ɲ ə n ˧˧	z w a j ŋ̟ ˧˧ ɲ ə n ˧˧
z ɔ n ˧˧	z ɔ n ˧˧
z u ˧˧ x a j k̟̚ ˧˦	z u ˧˧ x a j k̟̚ ˧˦
z a j ˨˩ ʔ ɗ a k̚ ˧˨ ʔ	z a j ˨˩ ʔ ɗ a k̚ ˧˨ ʔ
z ə n ˧˧	z ə n ˧˧
z ə n ˧˧ s ɨ ˧˨ ʔ	z ə n ˧˧ s ɨ ˧˨ ʔ
z ə j ˧˧ z ɨ ə ˧˧	z ə j ˧˧ z ɨ ə ˧˧
z aː n ˦ˀ˥	z aː n ˦ˀ˥
z u j ˨˩	z u j ˨˩
z ʊ w ŋ͡m ˨˩	z ʊ w ŋ͡m ˨˩
z ʊ w ŋ͡m ˦ˀ˥	z ʊ w ŋ͡m ˦ˀ˥
z ɨ ə ŋ ˧˧ k i w ˧˧	z ɨ ə ŋ ˧˧ k i w ˧˧
z aː j ˧˨ ʔ	z aː j ˧˨ ʔ
z ə m ˧˦ ʔ ɗ aː j ˨˩	z ə m ˧˦ ʔ ɗ aː j ˨˩
z ə w ˧˦ s a k̚ ˧˦	z ə w ˧˦ s a k̚ ˧˦
z ə w ˨˩	z ə w ˨˩
z ə w ˨˩ k aː j ˧˩ z ə w ˨˩	z ə w ˨˩ k aː j ˧˩ z ə w ˨˩
z a ŋ ˨˩ z a k̚ ˧˨ ʔ	z a ŋ ˨˩ z a k̚ ˧˨ ʔ
z ʊ w ŋ͡m ˧˨ ʔ k u ˧˨ ʔ	z ʊ w ŋ͡m ˧˨ ʔ k u ˧˨ ʔ
z ɨ ˦ˀ˥ k i ə n ˧˨ ʔ	z ɨ ˦ˀ˥ k i ə n ˧˨ ʔ
f l ɔ ˧˧	f l ɔ ˧˧
ɣ a j ˧˧	ɣ a j ˧˧
ɣ i ˧˧ z a j ŋ̟ ˧˧	ɣ i ˧˧ z a j ŋ̟ ˧˧
ɣ ɛ ˧˩	ɣ ɛ ˧˩
ɣ e ˧˨ ʔ	ɣ e ˧˨ ʔ
z aː ˧˧ k o ˧˦	z aː ˧˧ k o ˧˦
z aː ˧˧ n aː ˦ˀ˥ ʔ ɗ aː j ˧˨ ʔ	z aː ˧˧ n aː ˦ˀ˥ ʔ ɗ aː j ˧˨ ʔ
z aː ˧˧ t͡ɕ ɨ ə ŋ ˧˩	z aː ˧˧ t͡ɕ ɨ ə ŋ ˧˩
z aː ˧˧ t o ˧˧	z aː ˧˧ t o ˧˧
z aː n ˧˧ z ə m ˧˧	z aː n ˧˧ z ə m ˧˧
z u n ˧˧ k i m ˧˧	z u n ˧˧ k i m ˧˧
z aː ˧˦ z ɛ t̚ ˧˦	z aː ˧˦ z ɛ t̚ ˧˦
z aː m ˧˦ x aː w ˧˩	z aː m ˧˦ x aː w ˧˩
z aː m ˧˦ m ʊ w k͡p̚ ˧˨ ʔ	z aː m ˧˦ m ʊ w k͡p̚ ˧˨ ʔ
z aː n ˧˦ ʔ ɗ i ə p̚ ˧˨ ʔ	z aː n ˧˦ ʔ ɗ i ə p̚ ˧˨ ʔ
z aː p̚ ˧˦ k o t̚ ˧˦ v a n ˧˧	z aː p̚ ˧˦ k o t̚ ˧˦ v a n ˧˧
z ɔ ˨˩	z ɔ ˨˩
z a w k͡p̚ ˧˦	z a w k͡p̚ ˧˦
z aː ˧˩ z o j ˧˦	z aː ˧˩ z o j ˧˦
z aː j ˧˩ ɲ i ə t̚ ˧˨ ʔ	z aː j ˧˩ ɲ i ə t̚ ˧˨ ʔ
z aː j ˧˩ f a w ŋ͡m ˧˦	z aː j ˧˩ f a w ŋ͡m ˧˦
z aː ŋ ˧˩ v i ə n ˧˧	z aː ŋ ˧˩ v i ə n ˧˧
z ə w ˧˦	z ə w ˧˦
z ə j ˧˦ n e n ˧˦	z ə j ˧˦ n e n ˧˦
z ə t̚ ˧˨ ʔ ɣ ə n ˧˧	z ə t̚ ˧˨ ʔ ɣ ə n ˧˧
z əː j ˧˦ ŋ i ə m ˧˧	z əː j ˧˦ ŋ i ə m ˧˧
z əː ˧˩	z əː ˧˩
z əː ˧˩ k w ɛ ˧˩	z əː ˧˩ k w ɛ ˧˩
z ʊ w k͡p̚ ˧˨ ʔ	z ʊ w k͡p̚ ˧˨ ʔ
ɣ aː k̚ ˧˦	ɣ aː k̚ ˧˦
ɣ aː n ˧˦	ɣ aː n ˧˦
ɣ a j ŋ̟ ˧˦	ɣ a j ŋ̟ ˧˦
ɣ ɨ ə ŋ ˧˨ ʔ	ɣ ɨ ə ŋ ˧˨ ʔ
ɣ ə t̚ ˧˨ ʔ	ɣ ə t̚ ˧˨ ʔ
ɣ ɔ n ˧˨ ʔ ɲ ɛ ˧˨ ʔ	ɣ ɔ n ˧˨ ʔ ɲ ɛ ˧˨ ʔ
ɣ ə w k͡p̚ ˧˦ ɣ aː k̚ ˧˦	ɣ ə w k͡p̚ ˧˦ ɣ aː k̚ ˧˦
ɣ o m ˧˦	ɣ o m ˧˦
ɣ əː ˦ˀ˥	ɣ əː ˦ˀ˥
