ʔ ɓ ə w ŋ͡m ˦ˀ˥ z ɨ ŋ ˧˧	ʔ ɓ ə w ŋ͡m ˦ˀ˥ z ɨ ŋ ˧˧
ʔ ɓ o ˧˨ ʔ t ɨ ˧˦	ʔ ɓ o ˧˨ ʔ t ɨ ˧˦
ʔ ɓ ə w k͡p̚ ˧˨ ʔ t͡ɕ ɨ k̚ ˧˨ ʔ	ʔ ɓ ə w k͡p̚ ˧˨ ʔ t͡ɕ ɨ k̚ ˧˨ ʔ
ʔ ɓ o j ˧˨ ʔ t i n ˧˦	ʔ ɓ o j ˧˨ ʔ t i n ˧˦
ʔ ɓ əː ˧˩	ʔ ɓ əː ˧˩
ʔ ɓ əː j ˧˩	ʔ ɓ əː j ˧˩
ʔ ɓ əː m ˧˨ ʔ	ʔ ɓ əː m ˧˨ ʔ
ʔ ɓ ɨ k̚ ˧˦ s ʊ w k͡p̚ ˧˦	ʔ ɓ ɨ k̚ ˧˦ s ʊ w k͡p̚ ˧˦
ʔ ɓ ɨ t̚ ˧˦	ʔ ɓ ɨ t̚ ˧˦
k aː ˧˧	k aː ˧˧
k aː ˧˧ k ï k̟̚ ˧˨ ʔ	k aː ˧˧ k ï k̟̚ ˧˨ ʔ
k aː m ˧˧	k aː m ˧˧
k aː n ˧˧	k aː n ˧˧
k aː w ˧˧ t͡ɕ aː w ˨˩	k aː w ˧˧ t͡ɕ aː w ˨˩
t͡ɕ a j ŋ̟ ˧˧ l ɛ w ˧˧	t͡ɕ a j ŋ̟ ˧˧ l ɛ w ˧˧
t͡ɕ ɛ n ˧˧	t͡ɕ ɛ n ˧˧
t͡ɕ i ˧˧ ʔ ɗ o j ˧˨ ʔ	t͡ɕ i ˧˧ ʔ ɗ o j ˧˨ ʔ
t͡ɕ i ə ˧˧	t͡ɕ i ə ˧˧
t͡ɕ i m ˧˧	t͡ɕ i m ˧˧
t͡ɕ i m ˧˧ k u t̚ ˧˦	t͡ɕ i m ˧˧ k u t̚ ˧˦
t͡ɕ i ə m ˧˦	t͡ɕ i ə m ˧˦
t͡ɕ ɔ ˧˧ m ɨ ə n ˧˨ ʔ	t͡ɕ ɔ ˧˧ m ɨ ə n ˧˨ ʔ
t͡ɕ ɔ ˧˧ tʰ w e ˧˧	t͡ɕ ɔ ˧˧ tʰ w e ˧˧
t͡ɕ w ɛ t̚ ˧˦	t͡ɕ w ɛ t̚ ˧˦
t͡ɕ w a t̚ ˧˦	t͡ɕ w a t̚ ˧˦
t͡ɕ u ˧˧	t͡ɕ u ˧˧
t͡ɕ w i ə n ˧˧ t͡ɕ əː ˧˩	t͡ɕ w i ə n ˧˧ t͡ɕ əː ˧˩
t͡ɕ w i ə n ˨˩	t͡ɕ w i ə n ˨˩
t͡ɕ u ə ŋ ˧˧	t͡ɕ u ə ŋ ˧˧
t͡ɕ u ə j ˧˦	t͡ɕ u ə j ˧˦
t͡ɕ u ə t̚ ˧˨ ʔ t͡ɕ u j ˦ˀ˥	t͡ɕ u ə t̚ ˧˨ ʔ t͡ɕ u j ˦ˀ˥
t͡ɕ u ə t̚ ˧˨ ʔ z u t̚ ˧˦	t͡ɕ u ə t̚ ˧˨ ʔ z u t̚ ˧˦
t͡ɕ a j ˨˩	t͡ɕ a j ˨˩
t͡ɕ ə m ˧˧ ʔ ɓ i ə m ˧˦	t͡ɕ ə m ˧˧ ʔ ɓ i ə m ˧˦
t͡ɕ ə n ˧˧ ɣ aː ˨˩	t͡ɕ ə n ˧˧ ɣ aː ˨˩
t͡ɕ ə n ˧˧ x əː p̚ ˧˦	t͡ɕ ə n ˧˧ x əː p̚ ˧˦
t͡ɕ ə n ˧˧ ŋ o n ˧˧	t͡ɕ ə n ˧˧ ŋ o n ˧˧
t͡ɕ ə w ˧˧ ʔ aː ˧˦	t͡ɕ ə w ˧˧ ʔ aː ˧˦
t͡ɕ i ˧˦	t͡ɕ i ˧˦
t͡ɕ ï ŋ ˧˦	t͡ɕ ï ŋ ˧˦
t͡ɕ ï ŋ ˧˦ s aː k̚ ˧˦	t͡ɕ ï ŋ ˧˦ s aː k̚ ˧˦
t͡ɕ ï ŋ ˧˦ ʔ ɗ aː ŋ ˧˩	t͡ɕ ï ŋ ˧˦ ʔ ɗ aː ŋ ˧˩
t͡ɕ i t̚ ˧˦	t͡ɕ i t̚ ˧˦
t͡ɕ ɔ ˧˦ h w aː ŋ ˧˧ t͡ɕ ə w ˧˧ f i ˧˧	t͡ɕ ɔ ˧˦ h w aː ŋ ˧˧ t͡ɕ ə w ˧˧ f i ˧˧
t͡ɕ i ə ˦ˀ˥	t͡ɕ i ə ˦ˀ˥
t͡ɕ ə n ˧˦ tʰ w i ˧˩	t͡ɕ ə n ˧˦ tʰ w i ˧˩
t͡ɕ ə p̚ ˧˦	t͡ɕ ə p̚ ˧˦
t͡ɕ ə t̚ ˧˦ ʔ ɗ o t̚ ˧˦	t͡ɕ ə t̚ ˧˦ ʔ ɗ o t̚ ˧˦
t͡ɕ ə p̚ ˧˨ ʔ	t͡ɕ ə p̚ ˧˨ ʔ
t͡ɕ a n ˨˩	t͡ɕ a n ˨˩
t͡ɕ i ˧˩ s o ˧˦	t͡ɕ i ˧˩ s o ˧˦
t͡ɕ i ˧˨ ʔ	t͡ɕ i ˧˨ ʔ
t͡ɕ u ˧˩	t͡ɕ u ˧˩
t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥ l aː ŋ ˦ˀ˥ m aː n ˧˨ ʔ	t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥ l aː ŋ ˦ˀ˥ m aː n ˧˨ ʔ
t͡ɕ ɨ j ˧˩ tʰ e ˨˩	t͡ɕ ɨ j ˧˩ tʰ e ˨˩
k ə w ˧˧ l aː k̚ ˧˨ ʔ ʔ ɓ o ˧˨ ʔ	k l ˧˧ ʔ ɓ e ˧˧
k ɔ j ˧˧	k ɔ j ˧˧
t͡ɕ ï ŋ ˧˦ f u ˧˩ k a j k̟̚ ˧˦ m aː ŋ ˧˨ ʔ l ə m ˧˧ tʰ əː j ˨˩ k ə w ŋ͡m ˧˨ ʔ h w aː ˨˩ m i ə n ˨˩ n aː m ˧˧ v i ə t̚ ˧˨ ʔ n aː m ˧˧	k əː w ŋ͡m p ˧  ˨ m ˧˧ l ẗ j k̟ ˧˦ h mː n ˧˧ v ə w ˧˧
k ɹ o m ˧˧	k͡ɕ ɔ m ˧˧
k ʊ w ŋ͡m ˧˧ n ɨ ˦ˀ˥	k ʊ w ŋ͡m ˧˧ n ɨ ˦ˀ˥
k u ə n ˧˦	k u ə n ˧˦
k u ə j ˧˨ ʔ	k u ə j ˧˨ ʔ
k aː ˨˩ ɹ o t̚ ˧˦	k aː ˨˩ z o t̚ ˧˦
k aː n ˨˩ x o n ˧˧	k aː n ˨˩ x o n ˧˧
k aː w ˨˩ k aː w ˨˩	k aː w ˨˩ k aː w ˨˩
k aː ˧˦ h ɛ n ˧˩	k aː ˧˦ h ɛ n ˧˩
k aː ˧˦ ŋ ɨ ˨˩ ʔ ɗ aː j ˧˨ ʔ z ɨ ə ŋ ˧˧	k aː ˧˦ ŋ ɨ ˨˩ ʔ ɗ aː j ˧˨ ʔ z ɨ ə ŋ ˧˧
k aː ˧˦ ɲ ɛ w ˧˧	k aː ˧˦ ɲ ɛ w ˧˧
k aː ˧˦ s a k̚ ˧˨ ʔ	k aː ˧˦ s a k̚ ˧˨ ʔ
k aː k̚ ˧˦ h aː ˧˨ ʔ	k aː k̚ ˧˦ h aː ˧˨ ʔ
k aː m ˧˦	k aː m ˧˦
k aː w ˧˦ ʔ ɓ u ə k̚ ˧˨ ʔ	k aː w ˧˦ ʔ ɓ u ə k̚ ˧˨ ʔ
k aː w ˧˦ m ɨ ə n ˧˨ ʔ ʔ w aː j ˧˧ h u m ˨˩	k aː w ˧˦ m ɨ ə n ˧˨ ʔ ʔ w aː j ˧˧ h u m ˨˩
k ɔ j ˧˦	k ɔ j ˧˦
k o ˧˧ ʔ ɓ aː k̚ ˧˦	k o ˧˧ ʔ ɓ aː k̚ ˧˦
k o ˧˧ ʔ ɓ ɛ ˧˦ k w aː ŋ ˨˩ x a n ˧˧ ʔ ɗ ɔ ˧˩	k o ˧˧ ʔ ɓ ɛ ˧˦ k w aː ŋ ˨˩ x a n ˧˧ ʔ ɗ ɔ ˧˩
k o ˧˧ t aː ˧˧	k o ˧˧ t aː ˧˧
k ə w ŋ͡m ˧˧	k ə w ŋ͡m ˧˧
k ə w ŋ͡m ˧˧ ŋ e ˧˨ ʔ k aː w ˧˧	k ə w ŋ͡m ˧˧ ŋ e ˧˨ ʔ k aː w ˧˧
k ə w ŋ͡m ˧˧ t͡ɕ ɨ ə ŋ ˨˩	k ə w ŋ͡m ˧˧ t͡ɕ ɨ ə ŋ ˨˩
k a w ŋ͡m ˦ˀ˥ t͡ɕ ɨ ˦ˀ˥ l e n ˧˧ n ɔ n ˧˧	k a w ŋ͡m ˦ˀ˥ t͡ɕ ɨ ˦ˀ˥ l e n ˧˧ n ɔ n ˧˧
k u n ˨˩	k u n ˨˩
k u ˧˦ f aː p̚ ˧˦	k u ˧˦ f aː p̚ ˧˦
k a n ˧˧ k əː ˧˦	k a n ˧˧ k əː ˧˦
k əː ˧˧ k ɨ k̚ ˧˨ ʔ	k əː ˧˧ k ɨ k̚ ˧˨ ʔ
k əː ˧˧ h w a j ŋ̟ ˨˩	k əː ˧˧ h w a j ŋ̟ ˨˩
k əː ˧˧ m aː ˨˩	k əː ˧˧ m aː ˨˩
k əː j ˧˧	k əː j ˧˧
k ɨ ˧˧ s ɨ ˧˩	k ɨ ˧˧ s ɨ ˧˩
k ɨ ŋ ˧˧	k ɨ ŋ ˧˧
k ɨ ə ŋ ˧˧ k ɨ ŋ ˧˦	k ɨ ə ŋ ˧˧ k ɨ ŋ ˧˦
k ə p̚ ˧˦ ʔ ɗ o ˧˨ ʔ	k ə p̚ ˧˦ ʔ ɗ o ˧˨ ʔ
k ə j ˧˦ ɣ ɛ p̚ ˧˦	k ə j ˧˦ ɣ ɛ p̚ ˧˦
k ə m ˨˩	k ə m ˨˩
k ə n ˨˩ k ə w ˧˩	k ə n ˨˩ k ə w ˧˩
k ə w ˧˩	k ə w ˧˩
k a n ˧˦	k a n ˧˦
k a n ˧˦ z a ŋ ˧˧	k a n ˧˦ z a ŋ ˧˧
k a m ˨˩	k a m ˨˩
k a p̚ ˧˨ ʔ k ɛ ˨˩	k a p̚ ˧˨ ʔ k ɛ ˨˩
k a w k͡p̚ ˧˨ ʔ	k a w k͡p̚ ˧˨ ʔ
k o n ˨˩	k o n ˨˩
k o ˧˩ k ï ŋ ˧˦	k o ˧˩ k ï ŋ ˧˦
k o ˧˩ tʰ ɨ k̚ ˧˨ ʔ v ə t̚ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ	k o ˧˩ tʰ ɨ k̚ ˧˨ ʔ v ə t̚ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ
k o ˧˩ v u ˦ˀ˥	k o ˧˩ v u ˦ˀ˥
k ə w ŋ͡m ˧˩	k ə w ŋ͡m ˧˩
k ə w ŋ͡m ˧˨ ʔ	k ə w ŋ͡m ˧˨ ʔ
k ə w ŋ͡m ˧˨ ʔ h w aː ˨˩ s aː ˦ˀ˥ h o j ˧˨ ʔ t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥ v i ə t̚ ˧˨ ʔ n aː m ˧˧	k ə w ŋ͡m ˧˨ ʔ h w aː ˨˩ s aː ˦ˀ˥ h o j ˧˨ ʔ t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥ v i ə t̚ ˧˨ ʔ n aː m ˧˧
k ə w ŋ͡m ˧˨ ʔ ʔ ɗ ə w ŋ͡m ˨˩	k ə w ŋ͡m ˧˨ ʔ ʔ ɗ ə w ŋ͡m ˨˩
k əː ˨˩	k əː ˨˩
k əː ˨˩ l aː w ˧˧	k əː ˨˩ l aː w ˧˧
k əː j ˧˩ m əː ˧˩	k əː j ˧˩ m əː ˧˩
k ʊ w k͡p̚ ˧˨ ʔ ʔ ɗ i ə w ˨˩ t͡ɕ aː ˧˧ l i ə n ˧˧ ʔ ɓ aː ŋ ˧˧	k ʊ w k͡p̚ ˧˨ ʔ ʔ ɗ i ə w ˨˩ t͡ɕ aː ˧˧ l i ə n ˧˧ ʔ ɓ aː ŋ ˧˧
k u m ˧˨ ʔ z a j ŋ̟ ˧˧ t ɨ ˨˩	k u m ˧˨ ʔ z a j ŋ̟ ˧˧ t ɨ ˨˩
k u j ˧˩	k u j ˧˩
k ɨ ŋ ˧˦ ʔ ɗ ə w ˨˩	k ɨ ŋ ˧˦ ʔ ɗ ə w ˨˩
k ɨ ˨˩ x o j ˧˧	k ɨ ˨˩ x o j ˧˧
k i w ˨˩	k i w ˨˩
k ɨ ˧˩ t͡ɕ i ˧˩	k ɨ ˧˩ t͡ɕ i ˧˩
k ɨ ə ˧˩ m ï ŋ ˨˩	k ɨ ə ˧˩ m ï ŋ ˨˩
k ɨ ə ˧˨ ʔ	k ɨ ə ˧˨ ʔ
z aː ˧˧	z aː ˧˧
z a j ŋ̟ ˧˧ t ɨ ˨˩ h w aː ˧˦	z a j ŋ̟ ˧˧ t ɨ ˨˩ h w aː ˧˦
z a j ŋ̟ ˧˧ t ɨ ˨˩ z i ə ŋ ˧˧	z a j ŋ̟ ˧˧ t ɨ ˨˩ z i ə ŋ ˧˧
ʔ ɗ e ˧˧ s i ˧˧ m ɛ t̚ ˧˦	z ɛ ˧˧ k i ˧˧ m ɛ t̚ ˧˦
z i ˧˧ ŋ o n ˧˧	z i ˧˧ ŋ o n ˧˧
z ɔ ˧˧ ʔ ɗ ɔ ˧˦	z ɔ ˧˧ ʔ ɗ ɔ ˧˦
z w i ˧˧ v ə t̚ ˧˨ ʔ	z w i ˧˧ v ə t̚ ˧˨ ʔ
z o ˧˧	z z o ˧˧
z ə n ˧˧ s o ˧˦	z ə n ˧˧ s o ˧˦
z ə j ˧˧ ʔ aː n ˧˧ t w aː n ˨˩	z ə j ˧˧ ʔ aː n ˧˧ t w aː n ˨˩
z i ˧˦ z ɔ m ˧˩	z i ˧˦ z ɔ m ˧˩
z ɔ j ˦ˀ˥	z ɔ j ˦ˀ˥
z əː j ˧˧ k w aː ˧˨ ʔ	z əː j ˧˧ k w aː ˧˨ ʔ
z ɨ ə ŋ ˧˧	z ɨ ə ŋ ˧˧
z ɨ ə ŋ ˧˧ l ï k̟̚ ˧˨ ʔ	z ɨ ə ŋ ˧˧ l ï k̟̚ ˧˨ ʔ
z ɨ ə ŋ ˧˨ ʔ	z ɨ ə ŋ ˧˨ ʔ
z aː ŋ ˧˨ ʔ	z aː ŋ ˧˨ ʔ
z aː j ˧˩	z aː j ˧˩
z ə w ˧˦ h i ə w ˧˨ ʔ	z ə w ˧˦ h i ə w ˧˨ ʔ
z ə n ˨˩	z ə n ˨˩
z ə m ˧˨ ʔ	z ə m ˧˨ ʔ
z ə p̚ ˧˨ ʔ ɣ i m ˧˧	z ə p̚ ˧˨ ʔ ɣ i m ˧˧
z a m ˨˩	z a m ˨˩
z a m ˧˨ ʔ	z a m ˧˨ ʔ
z e ˦ˀ˥	z e ˦ˀ˥
z ï k̟̚ ˧˨ ʔ	z ï k̟̚ ˧˨ ʔ
z o t̚ ˧˦	z o t̚ ˧˦
z o j ˨˩	z o j ˨˩
z o n ˨˩	z o n ˨˩
z əː ˧˩	z əː ˧˩
z əː m ˧˩	z əː m ˧˩
z ɨ ə ˨˩	z ɨ ə ˨˩
z ɨ ə ˨˩ s i ə m ˧˧	z ɨ ə ˨˩ s i ə m ˧˧
z ɨ ə ˧˨ ʔ	z ɨ ə ˧˨ ʔ
ɣ aː ˧˧	ɣ aː ˧˧
ɣ a j ŋ̟ ˧˧ ʔ ɗ u ə ˧˧	ɣ a j ŋ̟ ˧˧ ʔ ɗ u ə ˧˧
ɣ a j ˧˧ ɣ a t̚ ˧˦	ɣ a j ˧˧ ɣ a t̚ ˧˦
z ɛ n ˧˧	ɣ ɛ n ˧˧
ɣ ɛ ˨˩	ɣ ɛ ˨˩
ɣ ɛ n ˨˩	ɣ ɛ n ˨˩
ɣ ɛ ˧˦	ɣ ɛ ˧˦
ɣ i m ˨˩	ɣ i m ˨˩
ɣ ɛ w ˧˨ ʔ	ɣ ɛ w ˧˨ ʔ
z aː ˧˧ ʔ ɗ ï ŋ ˧˧	z aː ˧˧ ʔ ɗ ï ŋ ˧˧
z aː n ˧˧ l ə n ˧˨ ʔ	z aː n ˧˧ l ə n ˧˨ ʔ
z aː w ˧˧	z aː w ˧˧
z a w ŋ͡m ˧˧	z a w ŋ͡m ˧˧
z u n ˧˧ s aː n ˧˦	z u n ˧˧ s aː n ˧˦
z u ˧˧ s ɛ ˧˧	z u ˧˧ s ɛ ˧˧
z aː ˨˩ k o j ˦ˀ˥	z aː ˨˩ k o j ˦ˀ˥
z aː ˧˦ t͡ɕ i ˧˨ ʔ t ə w ŋ͡m ˧˩ k i ə m ˧˩	z aː ˧˦ t͡ɕ i ˧˨ ʔ t ə w ŋ͡m ˧˩ k i ə m ˧˩
z aː k̚ ˧˦ m aː k̚ ˧˨ ʔ	z aː k̚ ˧˦ m aː k̚ ˧˨ ʔ
z aː k̚ ˧˦ ŋ o ˧˨ ʔ	z aː k̚ ˧˦ ŋ o ˧˨ ʔ
z aː n ˧˦ ʔ ɗ w aː n ˧˨ ʔ	z aː n ˧˦ ʔ ɗ w aː n ˧˨ ʔ
z aː w ˧˦ h o j ˧˨ ʔ	z aː w ˧˦ h o j ˧˨ ʔ
z aː p̚ ˧˦	z aː p̚ ˧˦
z ɛ ˧˦	z ɛ ˧˦
z e ˧˧	z i ˧˧ ʔ e ˧˧
z ɔ ˧˦	z ɔ ˧˦
z a w ŋ͡m ˧˦	z a w ŋ͡m ˧˦
z u m ˨˩	z u m ˨˩
z aː j ˧˩ f ə w ˦ˀ˥ h a w k͡p̚ ˧˨ ʔ	z aː j ˧˩ f ə w ˦ˀ˥ h a w k͡p̚ ˧˨ ʔ
z a j ŋ̟ ˧˩	z a j ŋ̟ ˧˩
z ə k̚ ˧˦	z ə k̚ ˧˦
z i ə ŋ ˧˦	z i ə ŋ ˧˦
z ɔ ˧˩	z ɔ ˧˩
z əː ˨˩	z əː ˨˩
z ɨ ˨˩	z ɨ ˨˩
ɣ w aː ˧˦	ɣ w aː ˧˦
z e ˧˧ ɣ o ˧˧ z i ˧˧ ʔ o ˧˧	ɣz e ˧˧ ɣ o ˧˧ z i ˧˧ ʔ o ˧˧
ɣ aː j ˨˩	ɣ aː j ˨˩
ɣ aː j ˧˦ ʔ ɗ i ə m ˧˦	ɣ aː j ˧˦ ʔ ɗ i ə m ˧˦
ɣ ɔ j ˧˦	ɣ ɔ j ˧˦
ɣ o m ˧˧	ɣ o m ˧˧
ɣ ə w ˧˦ t͡ɕ ɔ ˧˦	ɣ ə w ˧˦ t͡ɕ ɔ ˧˦
ɣ ə w ˧˦ t u j ˧˦	ɣ ə w ˧˦ t u j ˧˦
ɣ ə j ˨˩	ɣ ə j ˨˩
ɣ a w ŋ͡m ˧˨ ʔ	ɣ a w ŋ͡m ˧˨ ʔ
ɣ ɔ t̚ ˧˨ ʔ	ɣ ɔ t̚ ˧˨ ʔ
ɣ o m ˨˩	ɣ o m ˨˩
ɣ ə w ŋ͡m ˨˩	ɣ ə w ŋ͡m ˨˩
ɣ ʊ w k͡p̚ ˧˨ ʔ	ɣ ʊ w k͡p̚ ˧˨ ʔ
ɣ ɨ ŋ ˨˩	ɣ ɨ ŋ ˨˩
h aː ŋ ˧˧	h aː ŋ ˧˧
h i ə n ˧˦	h i ə n ˧˦
h i ə w ˧˦ k ï ŋ ˧˧	h i ə w ˧˦ k ï ŋ ˧˧
h i ə n ˧˨ ʔ t aː j ˧˨ ʔ	h i ə n ˧˨ ʔ t aː j ˧˨ ʔ
h ɔ j ˧˧	h ɔ j ˧˧
h w aː ˨˩ l aː n ˧˧	h w aː ˨˩ l aː n ˧˧
h w a j ŋ̟ ˨˩ t͡ɕ aː ŋ ˧˦	h w a j ŋ̟ ˨˩ t͡ɕ aː ŋ ˧˦
h w aː ˧˦ t͡ɕ i ˧˨ ʔ	h w aː ˧˦ t͡ɕ i ˧˨ ʔ
h w aː ˧˦ t e ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ	h w aː ˧˦ t e ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ
