i t͡ɕ i o̞ kʲ iː t e̞ d͡ʑ ɨᵝː o̞ ɕ i ɾ ɯ̟ᵝ	i t͡ɕ i o̞ kʲ i i t e̞ ʑ ɨᵝː o̞ ɕ i ɾ ɯ̟ᵝ
i k̚ k a̠ t͡s ɨᵝ	i k̚ k a̠ t͡s ɨᵝ
i ɕː ĩ ɰ̃ i t̚ t a̠ i	i ɕː ĩ ɰ̃ i t̚ t a̠ i
i sː ẽ̞ ɴ	i sː ẽ̞ ɴ
i d o̞ː	i d o̞ː
i n o̞ t͡ɕ i t o̞ ɾʲ i	i n o̞ t͡ɕ i t o̞ ɾʲ i
i n o̞ t͡ɕ i bʲ i ɾ o̞ i	i n o̞ t͡ɕ i bʲ i ɾ o̞ i
i m a̠ ɕ i m e̞ ɾ ɯ̟ᵝ	i m a̠ ɕ i m e̞ ɾ ɯ̟ᵝ
i mʲ ĩ ɴ	i mʲ ĩ ɴ
i ɰᵝ a̠ ɕ i ɡ ɯ̟ᵝ m o̞	i ɰᵝ a̠ ɕ i ɡ ɯ̟ᵝ m o̞
ĩ ŋ ɡ ẽ̞ ɴ	ĩ ŋ ɡ ẽ̞ ɴ
ĩ ɲ̟ ɲ̟ i j o̞ː ɲ̟ i	ĩ ɲ̟ ɲ̟ i j o̞ː ɲ̟ i
ĩ m p e̞ː	ĩ m p e̞ː
ɯ̟ᵝ kʲ i s ɨᵝ	ɯ̟ᵝ kʲ i s ɨᵝ
ɯ̟ᵝ kʲ i b o̞ ɾʲ i	ɯ̟ᵝ kʲ i b o̞ ɾʲ i
ɯ̟ᵝ ɕ i	ɯ̟ᵝ ɕ i
ɯ̟ᵝ s ɨᵝ ɯ̟ᵝ s ɨᵝ	ɯ̟ᵝ s ɨᵝː s ɨᵝ
ɯ̟ᵝ t a̠ ɡ a̠ ɯ̟ᵝ	ɯ̟ᵝ t a̠ ɡ a̠ ɯ̟ᵝ
ɯ̟ᵝ t͡ɕ i a̠ k e̞ ɾ ɯ̟ᵝ	ɯ̟ᵝ t͡ɕ i a̠ k e̞ ɾ ɯ̟ᵝ
ɯ̟ᵝ t͡ɕ i a̠ ɡ e̞	ɯ̟ᵝ t͡ɕ i a̠ ɡ e̞
ɯ̟ᵝ t̚ t a̠ e̞ ɾ ɯ̟ᵝ	ɯ̟ᵝ t̚ t a̠ e̞ ɾ ɯ̟ᵝ
ɯ̟ᵝ t͡s ɨᵝ	ɯ̟ᵝ t͡s ɨᵝ
ɯ̟ᵝ t͡s ɨ̥ᵝ t͡s ɨᵝ	ɯ̟ᵝ t͡s ɨᵝ t͡s ɨᵝ
ɯ̟ᵝ n a̠ ɾ ɯ̟ᵝ	ɯ̟ᵝ n a̠ ɾ ɯ̟ᵝ
ɯ̟ᵝ n e̞ ɾʲ i	ɯ̟ᵝ n e̞ ɾʲ i
ɯ̟ᵝ m a̠ ɾ e̞ ɾ ɯ̟ᵝ	ɯ̟ᵝ m a̠ ɾ e̞ ɾ ɯ̟ᵝ
ɯ̟ᵝ mʲ i d a̠ s ɨᵝ	ɯ̟ᵝ mʲ i d a̠ s ɨᵝ
ɯ̟ᵝ m e̞ t a̠ t e̞ ɾ ɯ̟ᵝ	ɯ̟ᵝ m e̞ t a̠ t e̞ ɾ ɯ̟ᵝ
ɯ̟ᵝ ɾ ɯ̟ᵝ o̞ː	ɯ̟ᵝ ɾ ɯ̟ᵝ o̞ː
ɯ̟̃ᵝ ŋ k a̠	ɯ̟̃ᵝ ŋ k a̠
ɯ̟̃ᵝ mː e̞ː n o̞ a̠ k a̠ i i t o̞	ɯ̟̃ᵝ mː e̞ː n o̞ a̠ k a̠ i i t o̞
e̞ː s e̞ː t e̞ kʲ i	e̞ː s e̞ː t e̞ kʲ i
e̞ː ɾ ẽ̞ m p o̞ː	e̞ː ɾ ẽ̞ m p o̞ː
e̞ kʲ i m ɯ̟ᵝ	e̞ kʲ i m ɯ̟ᵝ
e̞ ɡ ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ	e̞ ɡ ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ
e̞ z o̞	e̞ z o̞
e̞ t a̠ i	e̞ t a̠ i
e̞ t͡ɕ i z ẽ̞ ŋ k ɯ̟ᵝ ɾ a̠ ɡ e̞	e̞ t͡ɕ i z ẽ̞ ŋ k ɯ̟ᵝ ɾ a̠ ɡ e̞
e̞ t͡s ɨᵝ ɡ o̞	e̞ t͡s ɨᵝ ɡ o̞
e̞ t͡s ɨᵝ n ẽ̞ ɰ̃ s e̞ː ɕ o̞ k ɯ̟ᵝ b ɯ̟ᵝ t͡s ɨᵝ	e̞ t͡s ɨᵝ n ẽ̞ ɰ̃ s e̞ː ɕ o̞ k ɯ̟ᵝ b ɯ̟ᵝ t͡s ɨᵝ
e̞ n a̠ ɡ a̠	e̞ n a̠ ɡ a̠
e̞ ç i m e̞ k ẽ̞ ɴ	e̞ ç i m e̞ k ẽ̞ ɴ
e̞ bʲ i t a̠ i	e̞ bʲ i t a̠ i
e̞ h o̞ː m a̠ kʲ i	e̞ h o̞ː m a̠ kʲ i
e̞ ɾ a̠	e̞ ɾ a̠
ẽ̞ ɰ̃ s ɨᵝ i	ẽ̞ ɰ̃ s ɨᵝ i
ẽ̞ ɰ̃ s o̞ː ɕ a̠	ẽ̞ ɰ̃ s o̞ː ɕ a̠
ẽ̞ n d ã̠ ɴ	ẽ̞ n d ã̠ ɴ
ẽ̞ ɲ̟ t͡ɕ ɨᵝː ɕ o̞ː	ẽ̞ ɲ̟ t͡ɕ ɨᵝː ɕ o̞ː
ẽ̞ n t o̞ː ɕ i	ẽ̞ n t o̞ː ɕ i
o̞ i k o̞ s ɨᵝ	o̞ i k o̞ s ɨᵝ
o̞ i ɰᵝ a̠ k e̞ b ɯ̟ᵝ ɕ i	o̞ i ɰᵝ a̠ k e̞ b ɯ̟ᵝ ɕ i
o̞ː k e̞	o̞ː k e̞
o̞ː ɕ ɨᵝː ɾ ẽ̞ ŋ ɡ o̞ː	o̞ː ɕ ɨᵝː ɾ ẽ̞ ŋ ɡ o̞ː
o̞ː d ã̠ ɴ	o̞ː d ã̠ ɴ
o̞ː i ɲ̟ i	o̞ː i ɲ̟ i
o̞ː ɡ e̞ s a̠	o̞ː ɡ e̞ s a̠
o̞ː j a̠ k e̞	o̞ː j a̠ k e̞
o̞ k a̠ ɡ e̞	o̞ k a̠ ɡ e̞
o̞ kʲ i n a̠	o̞ kʲ i n a̠
o̞ s a̠ e̞ ɾ ɯ̟ᵝ	o̞ s a̠ e̞ ɾ ɯ̟ᵝ
o̞ s a̠ k e̞	o̞ s a̠ k e̞
o̞ s a̠ ɡ e̞	o̞ s a̠ ɡ e̞
o̞ ɕ i t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ	o̞ ɕ i t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ
o̞ s ẽ̞ ɴ	o̞ s ẽ̞ ɴ
o̞ t͡ɕ a̠ k o̞	o̞ t͡ɕ a̠ k o̞
o̞ t͡s ɨᵝ ɾʲ i	o̞ t͡s ɨᵝ ɾʲ i
o̞ t e̞ a̠ ɡ e̞	o̞ t e̞ a̠ ɡ e̞
o̞ d ẽ̞ ɴ	o̞ d ẽ̞ ɴ
o̞ n a̠ ɡ a̠	o̞ n a̠ ɡ a̠
o̞ n a̠ ʑ i	o̞ n a̠ ʑ i
o̞ n a̠ b e̞	o̞ n a̠ b e̞
o̞ ɲ̟ i a̠ s o̞ bʲ i	o̞ ɲ̟ i a̠ s o̞ bʲ i
o̞ b a̠ s ã̠ ɴ	o̞ b a̠ s ã̠ ɴ
o̞ b o̞ t͡s ɨᵝ k a̠ n a̠ i	o̞ b o̞ t͡s ɨᵝ k a̠ n a̠ i
o̞ b o̞ ɾ e̞ ɾ ɯ̟ᵝ	o̞ b o̞ ɾ e̞ ɾ ɯ̟ᵝ
o̞ m o̞	o̞ m o̞
o̞ m o̞ i m a̠ d o̞ː	o̞ m o̞ i m a̠ d o̞ː
o̞ m o̞ i m a̠ j o̞ː	o̞ m o̞ i m a̠ j o̞ː
o̞ m o̞ t e̞ ɡ a̠ ɰᵝ a̠	o̞ m o̞ t e̞ ɡ a̠ ɰᵝ a̠
o̞ j o̞ b o̞ s ɨᵝ	o̞ j o̞ b o̞ s ɨᵝ
o̞ ɾʲ i k a̠ e̞ s ɨᵝ	o̞ ɾʲ i k a̠ e̞ s ɨᵝ
õ̞ ŋ k ẽ̞ ɴ	õ̞ ŋ k ẽ̞ ɴ
õ̞ ɲ̟ t͡ɕ i	õ̞ ɲ̟ t͡ɕ i
õ̞ nː a̠ d͡z o̞ k ɯ̟ᵝ t͡ɕ o̞ː	õ̞ nː a̠ z o̞ k ɯ̟ᵝ t͡ɕ o̞ː
õ̞ nː a̠ n o̞ ç i̥ t o̞	õ̞ nː a̠ n o̞ ç i t o̞
õ̞ m b a̠ ç i ɡ a̠ s a̠	õ̞ m b a̠ ç i ɡ a̠ s a̠
k a̠ i kʲ a̠ k ɯ̟ᵝ	k a̠ i kʲ a̠ k ɯ̟ᵝ
k a̠ i kʲ o̞ː	k a̠ i kʲ o̞ː
k a̠ i k e̞ː	k a̠ i k e̞ː
k a̠ i ɕ ɨ̃ᵝ ɴ	k a̠ i ɕ ɨ̃ᵝ ɴ
k a̠ i ɕ o̞ː	k a̠ i ɕ o̞ː
k a̠ i ʑ o̞ː	k a̠ i ʑ o̞ː
k a̠ e̞ ɾʲ i	k a̠ e̞ ɾʲ i
k a̠ e̞ ɾʲ i mʲ i t͡ɕ i	k a̠ e̞ ɾʲ i mʲ i t͡ɕ i
k a̠ k a̠ t a̠ i ɕ o̞ː	k a̠ k a̠ t a̠ i ɕ o̞ː
k a̠ kʲ i k o̞ m ɯ̟ᵝ	k a̠ kʲ i k o̞ m ɯ̟ᵝ
k a̠ kʲ i t͡s ɨᵝ b a̠ t a̠	k a̠ kʲ i t͡s ɨᵝ b a̠ t a̠
k a̠ kʲ i t o̞ m e̞ ɾ ɯ̟ᵝ	k a̠ kʲ i t o̞ m e̞ ɾ ɯ̟ᵝ
k a̠ kʲ i ɰᵝ a̠ k e̞	k a̠ kʲ i ɰᵝ a̠ k e̞
k a̠ ɡ ɯ̟ᵝ j a̠	k a̠ ɡ ɯ̟ᵝ j a̠
k a̠ ɡ e̞	k a̠ ɡ e̞
k a̠ ɡ o̞ m e̞	k a̠ ɡ o̞ m e̞
k a̠ s a̠	k a̠ s a̠
k a̠ s ã̠ ŋ k a̠ b ɯ̟ᵝ t͡s ɨᵝ	k a̠ s ã̠ ŋ k a̠ b ɯ̟ᵝ t͡s ɨᵝ
k a̠ z a̠	k a̠ z a̠
k a̠ z a̠ mʲ i d o̞ ɾʲ i	k a̠ z a̠ mʲ i d o̞ ɾʲ i
k a̠ ɕ i ɡ ɯ̟ᵝ	k a̠ ɕ i ɡ ɯ̟ᵝ
k a̠ s o̞	k a̠ s o̞
k a̠ t a̠	k a̠ t a̠
k a̠ t a̠ ɕ i ɾ o̞	k a̠ t a̠ ɕ i ɾ o̞
k a̠ t a̠ z ɨᵝ	k a̠ t a̠ z ɨᵝ
k a̠ t a̠ bʲ i ɾ a̠	k a̠ t a̠ bʲ i ɾ a̠
k a̠ t͡ɕ ĩ ɴ	k a̠ t͡ɕ ĩ ɴ
k a̠ k̚ k o̞	k a̠ k̚ k o̞
k a̠ p̚ p ɯ̟ᵝ k ɯ̟ᵝ	k a̠ p̚ p ɯ̟ᵝ k ɯ̟ᵝ
k a̠ p̚ p e̞ː	k a̠ p̚ p e̞ː
k a̠ t͡s ɨᵝ d o̞ː	k a̠ t͡s ɨᵝ d o̞ː
k a̠ n a̠ m o̞ ɾʲ i	k a̠ n a̠ m o̞ ɾʲ i
k a̠ n e̞ ɾ ɯ̟ᵝ	k a̠ n e̞ ɾ ɯ̟ᵝ
k a̠ b ɯ̟ᵝ s e̞ ɾ ɯ̟ᵝ	k a̠ b ɯ̟ᵝ s e̞ ɾ ɯ̟ᵝ
k a̠ b e̞	k a̠ b e̞
k a̠ m a̠ e̞ ɾ ɯ̟ᵝ	k a̠ m a̠ e̞ ɾ ɯ̟ᵝ
k a̠ mʲ i k a̠ z a̠ ɾʲ i	k a̠ mʲ i k a̠ z a̠ ɾʲ i
k a̠ m o̞ ɾ ɯ̟ᵝ	k a̠ m o̞ ɾ ɯ̟ᵝ
k a̠ j ɯ̟ᵝ i	k a̠ j ɯ̟ᵝ i
k a̠ ɾ a̠ m a̠ ɾ ɯ̟ᵝ	k a̠ ɾ a̠ m a̠ ɾ ɯ̟ᵝ
k a̠ ɾʲ i m ẽ̞ ɴ	k a̠ ɾʲ i m ẽ̞ ɴ
k a̠ ɾʲ ĩ ɴ	k a̠ ɾʲ ĩ ɴ
k a̠ ɰᵝ a̠ i ɾ ɯ̟ᵝ k a̠	k a̠ ɰᵝ a̠ i ɾ ɯ̟ᵝ k a̠
k a̠ ɰᵝ a̠ s a̠ kʲ i	k a̠ ɰᵝ a̠ s a̠ kʲ i
k a̠ ɰᵝ a̠ s e̞ mʲ i	k a̠ ɰᵝ a̠ s e̞ mʲ i
k ã̠ ŋʲ kʲ o̞ː o̞ s ẽ̞ ɴ	k ã̠ ŋʲ kʲ o̞ː o̞ s ẽ̞ ɴ
k ã̠ ŋ ɡ ẽ̞ ŋ ɡ a̠ k ɯ̟ᵝ	k ã̠ ŋ ɡ ẽ̞ ŋ ɡ a̠ k ɯ̟ᵝ
k ã̠ ŋ k o̞ k ɯ̟ᵝ ɡ a̠ k̚ k o̞ː	k ã̠ ŋ k o̞ k ɯ̟ᵝ ɡ a̠ k̚ k o̞ː
k ã̠ ɲ̟ d͡ʑ i ɡ a̠ e̞ ɕ i	k ã̠ ɲ̟ d͡ʑ i ɡ a̠ e̞ ɕ i
k ã̠ ɰ̃ s o̞ k ɯ̟ᵝ	k ã̠ ɰ̃ s o̞ k ɯ̟ᵝ
k ã̠ ɰ̃ s o̞ k ɯ̟ᵝ ɕ a̠	k ã̠ ɰ̃ s o̞ k ɯ̟ᵝ ɕ a̠
k ã̠ m b a̠ i	k ã̠ m b a̠ i
k ã̠ ɰ̃ j o̞ː j o̞ mʲ i	k ã̠ ɰ̃ j o̞ː j o̞ mʲ i
ɡ a̠ i	ɡ a̠ i
ɡ a̠ i t͡ɕ ɨᵝː	ɡ a̠ i t͡ɕ ɨᵝː
ɡ a̠ i ɾ a̠ i	ɡ a̠ i ɾ a̠ i
ɡ a̠ k ɯ̟ᵝ ɕ ɨᵝː ɕ o̞ː ɡ a̠ i	ɡ a̠ k ɯ̟ᵝ ɕ ɨᵝː ɕ o̞ː ɡ a̠ i
ɡ a̠ t͡ɕ i	ɡ a̠ t͡ɕ i
ɡ a̠ b ɯ̟ᵝ n o̞ mʲ i	ɡ a̠ b ɯ̟ᵝ n o̞ mʲ i
ɡ a̠ ɾ a̠ k ɯ̟̊ᵝ t a̠	ɡ a̠ ɾ a̠ k ɯ̟ᵝ t a̠
kʲ i i ɾ o̞ i	kʲ i i ɾ o̞ i
kʲ i ɡ a̠ e̞	kʲ i ɡ a̠ e̞
kʲ i̥ kʲ i s ɨ̥ᵝ t e̞ ɾ ɯ̟ᵝ	kʲ i kʲ i s ɨᵝ t e̞ ɾ ɯ̟ᵝ
kʲ i ɕ i d ã̠ ɴ	kʲ i ɕ i d ã̠ ɴ
kʲ i ɕ o̞ː t ẽ̞ ŋ k e̞ t͡s ɨᵝ	kʲ i ɕ o̞ː t ẽ̞ ŋ k e̞ t͡s ɨᵝ
kʲ i ɕ o̞ː bʲ o̞ː	kʲ i ɕ o̞ː bʲ o̞ː
kʲ i z ɨᵝ i	kʲ i z ɨᵝ i
kʲ i s e̞ː h õ̞ nː o̞ː	kʲ i s e̞ː h õ̞ nː o̞ː
kʲ i̥ t a̠	kʲ i t a̠
kʲ i t͡ɕ o̞ː	kʲ i t͡ɕ o̞ː
kʲ i̥ t̚ t͡ɕ i ɾʲ i	kʲ i̥ t̚ t͡ɕ i ɾʲ i
kʲ i t e̞ ɾ e̞ t͡s ɨᵝ	kʲ i t e̞ ɾ e̞ t͡s ɨᵝ
kʲ i t o̞ː	kʲ i t o̞ː
kʲ i n ɯ̟ᵝ	kʲ i n ɯ̟ᵝ
kʲ i b a̠ s ẽ̞ ɴ	kʲ i b a̠ s ẽ̞ ɴ
kʲ i h õ̞ ɴ	kʲ i h õ̞ ɴ
kʲ a̠ ɕ a̠	kʲ a̠ ɕ a̠
kʲ ɨᵝː k a̠ k ɯ̟ᵝ d o̞	kʲ ɨᵝː k a̠ k ɯ̟ᵝ d o̞
kʲ o̞ː a̠ k ɯ̟ᵝ	kʲ o̞ː a̠ k ɯ̟ᵝ
kʲ o̞ː s e̞ː	kʲ o̞ː s e̞ː
kʲ o̞ ɡ a̠ k ɯ̟ᵝ	kʲ o̞ ɡ a̠ k ɯ̟ᵝ
kʲ o̞ t ã̠ ɴ	kʲ o̞ t ã̠ ɴ
kʲ i ɾ a̠ i	kʲ i ɾ a̠ i
kʲ i ɾʲ i k a̠ e̞ s ɨᵝ	kʲ i ɾʲ i k a̠ e̞ s ɨᵝ
kʲ i ɾʲ i kʲ i ɾʲ i	kʲ i ɾʲ i kʲ i ɾʲ i
kʲ i ɾ ɯ̟ᵝ	kʲ i ɾ ɯ̟ᵝ
kʲ ĩ ŋʲ ɡʲ o̞ k ɯ̟ᵝ	kʲ ĩ ŋʲ ɡʲ o̞ k ɯ̟ᵝ
kʲ ĩ ɰ̃ ɕ o̞ː	kʲ ĩ ɰ̃ ɕ o̞ː
kʲ ĩ ɰ̃ ɕ ĩ ɴ	kʲ ĩ ɰ̃ ɕ ĩ ɴ
kʲ ĩ m p a̠ k ɯ̟ᵝ	kʲ ĩ m p a̠ k ɯ̟ᵝ
kʲ ĩ mʲː i ɾ a̠ i	kʲ ĩ mʲː i ɾ a̠ i
kʲ ĩ mː ɯ̟ᵝ s a̠ kʲ i	kʲ ĩ mː ɯ̟ᵝ s a̠ kʲ i
kʲ ĩ mː e̞ d a̠ i	kʲ ĩ mː e̞ d a̠ i
ɡʲ i k e̞ t͡s ɨᵝ	ɡʲ i k e̞ t͡s ɨᵝ
ɡʲ i ʑ ɨᵝ t͡s ɨᵝ	ɡʲ i ʑ ɨᵝ t͡s ɨᵝ
ɡʲ i ʑ ɨᵝ t͡s ɨᵝ t e̞ kʲ i	ɡʲ i ʑ ɨᵝ t͡s ɨᵝ t e̞ kʲ i
ɡʲ i h o̞ː	ɡʲ i h o̞ː
ɡʲ a̠ k ɯ̟ᵝ z o̞ k ɯ̟ᵝ	ɡʲ a̠ k ɯ̟ᵝ z o̞ k ɯ̟ᵝ
ɡʲ ɨᵝː ɲ̟ ɯ̟ᵝː	ɡʲ ɨᵝː ɲ̟ ɯ̟ᵝː
ɡʲ o̞ ɾ ɯ̟ᵝ i ɡ a̠ k ɯ̟ᵝ t e̞ kʲ i	ɡʲ o̞ ɾ ɯ̟ᵝ i ɡ a̠ k ɯ̟ᵝ t e̞ kʲ i
k ɯ̟ᵝ s ɨᵝ	k ɯ̟ᵝ s ɨᵝ
k ɯ̟ᵝ d a̠ m o̞ n o̞	k ɯ̟ᵝ d a̠ m o̞ n o̞
k ɯ̟ᵝ d a̠ t o̞ k e̞ː s o̞ː	k ɯ̟ᵝ d a̠ m o̞ n o̞ t o̞ k e̞ː s o̞ː
k ɯ̟ᵝ t͡ɕ i j o̞ s e̞	k ɯ̟ᵝ t͡ɕ i j o̞ s e̞
k ɯ̟̊ᵝ t͡s ɨᵝ ç i m o̞	k ɯ̟ᵝ t͡s ɨᵝ ç i m o̞
k ɯ̟ᵝ ɲ̟ i ç i k o̞	k ɯ̟ᵝ ɲ̟ i ç i k o̞
k ɯ̟ᵝ ɲ̟ i ɸ ɯ̟ᵝ s a̠	k ɯ̟ᵝ ɲ̟ i ɸ ɯ̟ᵝ s a̠
k ɯ̟ᵝ n e̞ ɾ ɯ̟ᵝ	k ɯ̟ᵝ n e̞ ɾ ɯ̟ᵝ
k ɯ̟ᵝ n o̞ i t͡ɕ i	k ɯ̟ᵝ n o̞ i t͡ɕ i
k ɯ̟ᵝ bʲ i kʲ i ɾʲ i	k ɯ̟ᵝ bʲ i kʲ i ɾʲ i
k ɯ̟ᵝ bʲ i ʑ i k̚ k ẽ̞ ɴ	k ɯ̟ᵝ bʲ i ʑ i k̚ k ẽ̞ ɴ
k ɯ̟ᵝ ɾ a̠ i	k ɯ̟ᵝ ɾ a̠ i
k ɯ̟ᵝ ɾ a̠ ɯ̟ᵝ	k ɯ̟ᵝ ɾ a̠ ɯ̟ᵝ
k ɯ̟ᵝ ɾ a̠ ɡ a̠ e̞	k ɯ̟ᵝ ɾ a̠ ɡ a̠ e̞
k ɯ̟ᵝ ɾ e̞	k ɯ̟ᵝ ɾ e̞
k ɯ̟ᵝ ɾ o̞ s a̠ ɡʲ i	k ɯ̟ᵝ ɾ o̞ s a̠ ɡʲ i
k ɯ̟ᵝ ɾ o̞ d ẽ̞ ɰ̃ ɰᵝ a̠	k ɯ̟ᵝ ɾ o̞ d ẽ̞ ɰ̃ ɰᵝ a̠
k ɯ̟ᵝ ɾ o̞ b ɯ̟ᵝ t a̠	k ɯ̟ᵝ ɾ o̞ b ɯ̟ᵝ t a̠
k ɯ̟̃ᵝ ɰ̃ s o̞ k ɯ̟ᵝ	k ɯ̟̃ᵝ ɰ̃ s o̞ k ɯ̟ᵝ
ŋ ɰᵝ a̠	p ɰᵝ a̠
ɡ ɯ̟ᵝ t a̠ i t e̞ kʲ i	ɡ ɯ̟ᵝ t a̠ i t e̞ kʲ i
ɡ ɯ̟ᵝ t͡ɕ a̠ ɡ ɯ̟ᵝ t͡ɕ a̠	ɡ ɯ̟ᵝ t͡ɕ a̠ ɡ ɯ̟ᵝ t͡ɕ a̠
ɡ ɯ̟ᵝ ɾ a̠ ɡ ɯ̟ᵝ ɾ a̠	ɡ ɯ̟ᵝ ɾ a̠ ɡ ɯ̟ᵝ ɾ a̠
ɡ ɯ̟̃ᵝ ŋ k ã̠ ɴ	ɡ ɯ̟̃ᵝ ŋ k ã̠ ɴ
k e̞ː	k e̞ː
k e̞ː k a̠ t͡ɕ a̠	k e̞ː k a̠ t͡ɕ a̠
k e̞ː kʲ i h e̞ː	k e̞ː kʲ i h e̞ː
k e̞ː ɕ o̞ː ɾʲ a̠ k ɯ̟ᵝ	k e̞ː ɕ o̞ː ɾʲ a̠ k ɯ̟ᵝ
k e̞ː ʑ i ʑ o̞ː ɡ a̠ k ɯ̟ᵝ	k e̞ː ʑ i ʑ o̞ː ɡ a̠ k ɯ̟ᵝ
k e̞ i t o̞	k e̞ː t o̞
k e̞ː h ã̠ ɰ̃ ɕ ĩ ɴ	k e̞ː h ã̠ ɰ̃ ɕ ĩ ɴ
k e̞ː m e̞ː k ɯ̟ᵝ t o̞ː	k e̞ː m e̞ː k ɯ̟ᵝ t o̞ː
k e̞ː j o̞ː	k e̞ː j o̞ː
k e̞ː ɾ e̞ kʲ i	k e̞ː ɾ e̞ kʲ i
