k uː d͡ʑ ʌ̹ n	k u d͡ʑ ʌ̹ n
k u t͡ɕʰ e̞	k u t͡ɕʰ e̞
k u t͡ɕʰ u kʰ a̠ m	k u t͡ɕʰ u kʰ a̠ m
k u k̚ k͈ o̞	k u k̚ k͈ o̞
k u k̚ p͈ a̠ p̚	k u k̚ p͈ a̠ p̚
k u k s͈ u	k u k s͈ u
k u k ɕ͈ i	k u k ɕ͈ i
k u ɲ d͡ʑ u	k u ɲ d͡ʑ u
k u d͡ʑ i	k u dʰ i
k uː m t͈ a̠	k u m t͈ a̠
k u m tʰ ɯ ɭ	k u m tʰ ɯ ɭ
k w ʌ̹ n m o̞ sʰ u ɭ sʰ u	k w ʌ̹ n m o̞ sʰ u ɭ s͈ u
k w ʌ̹ n ɥ i d͡ʑ u ɰ i	k w ʌ̹ n ɥ i d͡ʑ u ɰ i
k w ɘː ɲ t͡ɕʰ o̞ ŋ	k w ʌ̹ ɲ t͡ɕʰ o̞ ŋ
k ɥ i m i t̚	k ɥ iː m i t̚
k j u sʰ o̞	k j u sʰ o̞
k ɯ ɡ ʌ̹	k ɯ ɡ ʌ̹
k ɯ n a̠ m a̠	k ɯ n a̠ m a̠
k ɯ d ɯ ɭ	k ɯ d ɯ ɭ
k ɯ ɾ ʌ̹ tʰ a̠	k ɯ ɾ ʌ̹ tʰ a̠
k ɯ ɾ i sʰ ɯ	k ɯ ɾ i sʰ ɯ
k ɯ ɾ i ɦ a̠ j ʌ̹	k ɯ ɾ i ɦ a̠ j ʌ̹
k ɯ ɾ i ɭ	k ɯ ɾ i ɭ
k ɯ b u n	k ɯ b u n
k ɯ ɯ ɭ d a̠	k ɯ ɯ ɭ d a̠
k ɯ i	k ɯ i
k ɯ t͡ɕ͈ o̞ k̚	k ɯ t͡ɕ͈ o̞ k̚
k ɯ n ɡ ʌ̹	k ɯː n ɡ ʌ̹
k ɯ n d e̞	k ɯ n d e̞
k ɯ ɭ s͈ e̞	k ɯ ɭ s͈ e̞
k ɯ m ɲ j ʌ̹ n	k ɯ m ɲ j ʌ̹ n
k ɯ m b a̠ ɭ	k ɯ m b a̠ ɭ
k ɯ m ɕʰ i t͡ɕʰ o̞ m u n	k ɯ m ɕʰ i t͡ɕʰ o̞ m u n
k i ɡ u	k i ɡ u
k i ɲ j ʌ̹ m b i	k i ɲ j ʌ̹ m b i
k i d a̠	k i d a̠
k i d a̠ ɾ i d a̠	k i d a̠ ɾ i d a̠
k i d o̞	k i d o̞
k i d o̞ k̚	k i d o̞ k̚
k i ɾ ɯ m b a̠ p̚	k i ɾ ɯ m b a̠ p̚
k i m a̠ ŋ	k i m a̠ ŋ
k i b a̠ n	k i b a̠ n
k i b u	k i b u
k i a̠	k i a̠
k i d͡ʑ ʌ̹ ɡ ɥ i	k i d͡ʑ ʌ̹ ɡ ɥ i
k i t͡ɕʰ ʌ̹ k̚	k i t͡ɕʰ ʌ̹ k̚
k i ɦ a̠ m	k i ɦ a̠ m
k i β w e̞ k̚	k i β w e̞ k̚
k i n ɡ ɯ p̚	k i n ɡ ɯ p̚
k i ʎ d͡ʑ a̠ b i	k i ʎ d͡ʑ a̠ b i
k͈ a̠ː d a̠ ɾ o̞ p̚ t͈ a̠	k͈ a̠ d a̠ ɾ o̞ p̚ t͈ a̠
k͈ a̠ m t͡ɕ͈ a̠ k̚ k͈ a̠ m t͡ɕ͈ a̠ k̚	k͈ a̠ m t͡ɕ͈ a̠ k̚ k͈ a̠ m t͡ɕ͈ a̠ k̚
k͈ ɛː d a̠	k͈ ɛː d a̠
k͈ o̞ ɭ b u ɭ ɡ j ʌ̹ n	k͈ o̞ ɭ b u ɭ ɡ j ʌ̹ n
k͈ u d͡ʑ u n ʝ i	k͈ u d͡ʑ u n ʝ i
k͈ ɯː ɭ d a̠	k͈ ɯ ɭ d a̠
n a̠ sʰ ʌ̹ n	n a̠ sʰ ʌ̹ n
n a̠ i tʰ i ŋ ɡ e̞ i ɭ	n a̠ i tʰ i ŋ ɡ e̞ i ɭ
n a̠ d͡ʑ ʌ̹ ɭ	n a̠ d͡ʑ ʌ̹ ɭ
n a̠ pʰ ɯ tʰ a̠	n a̠ pʰ ɯ tʰ a̠
n a̠ ɭ sʰ u m	n a̠ ɭ s͈ u m
n a̠ ɭ ɕ͈ i	n a̠ ɭ ɕ͈ i
n a̠ ɾ a̠ ɡ a̠ d a̠	n a̠ ɾ a̠ ɡ a̠ d a̠
n a̠ ɾ a̠ o̞ d a̠	n a̠ ɾ a̠ o̞ d a̠
n a̠ ɭ pʰ a̠ ɾ i	n a̠ ɭ pʰ a̠ ɾ i
n a̠ m sʰ ʌ̹ ŋ d͡ʑ ʌ̹ ɯ m	n a̠ m sʰ ʌ̹ ŋ d͡ʑ ʌ̹ ɯ m
n a̠ m d͡ʑ a̠ t͡ɕʰ i n ɡ u	n a̠ m d͡ʑ a̠ t͡ɕʰ i n ɡ u
n a̠ m t͡ɕʰ i n	n a̠ m t͡ɕʰ i n
n a̠ː ŋ d o̞ k̚	n a̠ ŋ d o̞ k̚
n ɛː d͡ʑ i	n ɛː d͡ʑ i
n ɛː ŋ m j ʌ̹ n	n ɛː ŋ m j ʌ̹ n
n ɘː ɭ p͈ a̠ ɲ d͡ʑ i	n ʌ̹ ɭ p͈ a̠ ɲ d͡ʑ i
n e̞ d ʌ̹ ɭ ɭ a̠ n d ɯ ʌ̹	n e̞ d ʌ̹ ɭ ɭ a̠ n d ɯ ʌ̹
n e̞ o̞ n	n e̞ o̞ n
n e̞ pʰ a̠ ɭ	n e̞ pʰ a̠ ɭ
ɲ j ʌ̹ ʎ ʎ j ʌ̹ ŋ	ɲ j ʌ̹ ʎ ʎ j ʌ̹ ŋ
n o̞ d a̠ d͡ʑ i	n o̞ d a̠ d͡ʑ i
n o̞ d o̞ ŋ d͡ʑ o̞ ɦ a̠ p̚	n o̞ d o̞ ŋ d͡ʑ o̞ ɦ a̠ p̚
n o̞ ʎ ʎ i ɦ a̠ k̚	n o̞ ʎ ʎ i ɦ a̠ k̚
n o̞ ɾ i ɡ o̞ ŋ w ʌ̹ n	n o̞ ɾ i ɡ o̞ ŋ w ʌ̹ n
n o̞ ɾ i ɡ i ɡ u	n o̞ ɾ i ɡ i ɡ u
n o̞ m n a̠ d͡ʑ i	n o̞ ŋ n a̠ d͡ʑ i
n o̞ t̚ t͡ɕʰ i d a̠	n o̞ t͡ɕʰ i d a̠
n u n a̠ n	n uː n a̠ n
n u ɾ i d a̠	n u ɾ i d a̠
n u ɲ t͡ɕʰ i	n u ɲ t͡ɕʰ i
n ɯ ɭ d a̠	n ɯ ɭ d a̠
n ɯ k̚ t͈ a̠ ɾ i	n ɯ k̚ t͈ a̠ ɾ i
n ɯ t̚ t͡ɕʰ u d a̠	n ɯ t̚ t͡ɕʰ u d a̠
t a̠ b a̠ ŋ	t a̠ b a̠ ŋ
t a̠ u d͡ʑ o̞ n sʰ ɯ	t a̠ u d͡ʑ o̞ n sʰ ɯ
t a̠ ɯ m	t a̠ ɯ m
t a̠ː ɦ a̠ d a̠	t a̠ ɦ a̠ d a̠
t a̠ ɲ t͡ɕʰ e̞	t a̠ ɲ t͡ɕʰ e̞
t a̠ ɭ ɭ ʌ̹	t a̠ ɭ ɭ ʌ̹
t a̠ ɭ m u ɾ i	t a̠ ɭ m u ɾ i
t a̠ k̚ k͈ a̠ ɭ b i	t a̠ k̚ k͈ a̠ ɭ b i
t a̠ m ɡ ɯ d a̠	t a̠ m ɡ ɯ d a̠
t ɛː d o̞ ŋ sʰ o̞ i	t ɛː d o̞ ŋ sʰ o̞ i
t ɛː ɦ a̠ n ɡ u k̚	t ɛː ɦ a̠ n ɡ u k̚
t ɛː ʝ j ʌ̹ ŋ	t ɛː ʝ j ʌ̹ ŋ
t ʌ̹ ɡ u n a̠	t ʌ̹ ɡ u n a̠
t ʌ̹ k̚ t͡ɕʰ ʌ̹ n	t ʌ̹ k̚ t͡ɕʰ ʌ̹ n
t ʌ̹ ŋ t͡ɕʰ i	t ʌ̹ ŋ t͡ɕʰ i
t e̞ ɾ i d a̠	t e̞ ɾ i d a̠
t e̞ b ɥ i	t e̞ b ɥ i
t o̞ d u k̚ t͡ɕ͈ i ɭ	t o̞ d u k̚ t͡ɕ͈ i ɭ
t o̞ ɾ a̠ d͡ʑ i	t o̞ ɾ a̠ d͡ʑ i
t o̞ ɾ o̞ ŋ ɲ j o ŋ	t o̞ ɾ o̞ ŋ ɲ j o ŋ
t o̞ m a̠	t o̞ m a̠
t o̞ sʰ ʌ̹ ɡ w a̠ n	t o̞ sʰ ʌ̹ ɡ w a̠ n
t o̞ ɦ a̠ p̚	t o̞ ɦ a̠ p̚
t o̞ː ɭ d a̠	t o̞ː ɭ d a̠
t o̞ ʎ d͡ʑ a̠ ɲ t͡ɕʰ i	t o̞ ʎ d͡ʑ a̠ ɲ t͡ɕʰ i
t o̞ ŋ n a̠ m	t o̞ ŋ n a̠ m
t o̞ ŋ j o	t o̞ ŋ j o
t o̞ ŋ i	t o̞ ŋ i
t w ɛː d͡ʑ i ɡ o̞ ɡ i	t w ɛː d͡ʑ i ɡ o̞ ɡ i
t w e̞ n ɡ i ɯ k̚	t w e̞ n ɡ i ɯ k̚
t w e̞ː n sʰ o̞ ɾ i	t w e̞ n sʰ o̞ ɾ i
t u k͈ ʌ̹ p̚ t͈ a̠	t u k͈ ʌ̹ p̚ t͈ a̠
t u d a̠	t u d a̠
t ɯ d i ʌ̹	t ɯ d i ʌ̹
t ɯ ɾ a̠ m a̠	t ɯ ɾ a̠ m a̠
t ɯ ɾ e̞ s͈ ɯ	t ɯ ɾ e̞ sʰ ɯ
t ɯː ɭ s͈ o̞	t ɯ ɭ s͈ o̞
t ɯ ɾ ʌ̹ o̞ m ɡ i d a̠	t ɯ ɾ ʌ̹ o̞ m ɡ i d a̠
t ɯ tʰ a̠ d a̠	t ɯ tʰ a̠ d a̠
t ɯ ŋ n a̠ m u	t ɯ ŋ n a̠ m u
t i d͡ʑ a̠ i n ʌ̹	t i d͡ʑ a̠ i n ʌ̹
t i d͡ʑ e̞ i	t i d͡ʑ e̞ i
t i kʰ a̠	t i kʰ a̠
t͈ o̞ ɦ a̠ n	t͈ o̞ ɦ a̠ n
t͈ u k s͈ ʌ̹ m	t͈ u k s͈ ʌ̹ m
t͈ u ɭ tʰ a̠	t͈ u ɭ tʰ a̠
t͈ ɯ t̚ p͈ a̠ k̚	t͈ ɯ t̚ p͈ a̠ k̚
t͈ i d o̞ ŋ ɡ a̠ p̚	t͈ i d o̞ ŋ ɡ a̠ p̚
ɾ a̠ m a̠	ɾ a̠ m a̠
ɾ a̠ sʰ ʌ̹	ɾ a̠ sʰ ʌ̹
ɾ a̠ ɲ d͡ʑ e̞ ɾ i	ɾ a̠ ɲ d͡ʑ e̞ ɾ i
ɾ j a̠ o̞ n i ŋ	ɾ j a̠ o̞ n i ŋ
ɾ j a̠ ɡ ʌ̹	ɾ j a̠ ɡ ʌ̹
ɾ ʌ̹ b ɯ β o̞ tʰ e̞ ɭ	ɾ ʌ̹ b ɯ β o̞ tʰ e̞ ɭ
ɾ ʌ̹ ɕʰ i a̠	ɾ ʌ̹ ɕʰ i a̠
ɾ ʌ̹ n d ʌ̹ n	ɾ ʌ̹ n d ʌ̹ n
ɾ e̞ n i n ɡ ɯ ɾ a̠ d ɯ	ɾ e̞ n i n ɡ ɯ ɾ a̠ d ɯ
ɾ e̞ a̠ ʎ ʎ i d͡ʑ ɯ m	ɾ e̞ a̠ ʎ ʎ i d͡ʑ ɯ m
ɾ e̞ i ɭ	ɾ e̞ i ɭ
ɾ e̞ kʰ o̞ d ɯ	ɾ e̞ kʰ o̞ d ɯ
ɾ o̞ d o̞ ŋ	ɾ o̞ d o̞ ŋ
ɾ o̞ m a̠ ŋ sʰ ɯ	ɾ o̞ m a̠ ŋ sʰ ɯ
ɾ o̞ ɕʰ ʌ̹ n	ɾ o̞ ɕʰ ʌ̹ n
ɾ j u ɯ m	ɾ j u ɯ m
ɾ i d ʌ̹	ɾ i d ʌ̹
m a̠ d a̠ ŋ	m a̠ d a̠ ŋ
m a̠ d ɯ ɾ a̠ sʰ ɯ	m a̠ d ɯ ɾ a̠ sʰ ɯ
m a̠ d i	m a̠ d i
m a̠ ɾ ɯ m	m a̠ ɾ ɯ m
m a̠ j o n e̞ d͡ʑ ɯ	m a̠ j o n e̞ d͡ʑ ɯ
m a̠ i k x ɯ ɾ o̞ pʰ o̞ n	m a̠ i k x ɯ ɾ o̞ pʰ o̞ n
m a̠ d͡ʑ a̠ ŋ	m a̠ d͡ʑ a̠ ŋ
m a̠ t͡ɕʰ i	m a̠ t͡ɕʰ i
m a̠ t͡ɕʰ i m pʰ j o	m a̠ t͡ɕʰ i m pʰ j o
m a̠ k x ɯ	m a̠ k x ɯ
m a̠ k̚ k͈ ʌ̹ ʎ ʎ i	m a̠ k̚ k͈ ʌ̹ ʎ ʎ i
m a̠ k̚ p͈ u	m a̠ k̚ p͈ u
m a̠ k̚ t͡ɕʰ a̠ ŋ d͡ʑ a̠	m a̠ k̚ t͡ɕʰ a̠ ŋ d͡ʑ a̠
m a̠ ʎ ʎ j u	m a̠ː ʎ ʎ j u
m a̠ː n tʰ a̠	m a̠ n tʰ a̠
m a̠ː ɭ s͈ ɯ m ɦ a̠ d a̠	m a̠ː ɭ s͈ ɯ m ɦ a̠ d a̠
m a̠ t̚ p͈ o̞ d a̠	m a̠ t̚ p͈ o̞ d a̠
m a̠ d ʌ̹ p̚ t͈ a̠	m a̠ d ʌ̹ p̚ t͈ a̠
m a̠ ŋ ɡ a̠ n i d͡ʑ ɯ	m a̠ ŋ ɡ a̠ n i d͡ʑ ɯ
m a̠ t̚ t͡ɕʰ u m p͈ ʌ̹ p̚	m a̠ t̚ t͡ɕʰ u m p͈ ʌ̹ p̚
m a̠ t̚ k͈ i d a̠	m a̠ t̚ k͈ i d a̠
m ɛː d a̠ ɭ	m ɛː d a̠ ɭ
m ɛː b ʌ̹ n	m ɛː b ʌ̹ n
m ɛː m d o̞ ɭ d a̠	m ɛː m d o̞ ɭ d a̠
m ɛː ŋ k͈ o̞ ŋ i	m ɛː ŋ k͈ o̞ ŋ i
m ɛː ŋ ɲ j ʌ̹ ɾ ɦ a̠ d a̠	m ɛː ŋ ɲ j ʌ̹ ɾ ɦ a̠ d a̠
m ʌ̹ ɾ u	m ʌ̹ ɾ u
m ʌ̹ ɾ i m a̠ ɭ	m ʌ̹ ɾ i m a̠ ɭ
m ʌ̹ d͡ʑ ʌ̹ ɾ i	m ʌ̹ d͡ʑ ʌ̹ ɾ i
m ʌ̹ ŋ t͡ɕʰ ʌ̹ ŋ i	m ʌ̹ ŋ t͡ɕʰ ʌ̹ ŋ i
m ʌ̹ ŋ t͡ɕʰ ʌ̹ ŋ ɦ a̠ d a̠	m ʌ̹ ŋ t͡ɕʰ ʌ̹ ŋ ɦ a̠ d a̠
m e̞ a̠ ɾ i	m e̞ a̠ ɾ i
m j ʌ̹ n m i ɾ ʝ i	m j ʌ̹ n m i ɾ ʝ i
m j ɘː ɲ j ʌ̹ k̚	m j ɘː ɲ j ʌ̹ k̚
m j ɘː ŋ ɲ j ʌ̹ ŋ	m j ʌ̹ ŋ ɲ j ʌ̹ ŋ
m j ɘː ŋ m j ʌ̹ ŋ	m j ʌ̹ ŋ m j ʌ̹ ŋ
m j ʌ̹ ŋ sʰ u	m j ʌ̹ ŋ sʰ u
m o̞ː ɡ u ɡ ʌ̹	m o̞ː ɡ u ɡ ʌ̹
m o̞ː ɡ i	m o̞ ɡ i
m o̞ n i tʰ ʌ̹	m o̞ n i tʰ ʌ̹
m o̞ː ɾ e̞	m o̞ ɾ e̞
m o̞ ɾ i tʰ a̠ n i	m o̞ ɾ i tʰ a̠ n i
m o̞ sʰ e̞ ɡ w a̠ n	m o̞ sʰ e̞ ɡ w a̠ n
m o̞ t͡ɕʰ i m a̠ ŋ d u k̚	m o̞ t͡ɕʰ i m a̠ ŋ d u k̚
m o̞ k̚ t͈ o̞ ɾ i	m o̞ k̚ t͈ o̞ ɾ i
m o̞ k s͈ u m	m o̞ k s͈ u m
m o̞ k̚ t͡ɕ͈ ʌ̹ k̚ t͡ɕ͈ i	m o̞ k̚ t͡ɕ͈ ʌ̹ k̚ t͡ɕ͈ i
m o̞ ŋ ɡ u sʰ ɯ	m o̞ ŋ ɡ u sʰ ɯ
m u ɡ w a̠ n ɕʰ i m ɦ a̠ d a̠	m u ɡ w a̠ n ɕʰ i m ɦ a̠ d a̠
m u b ʌ̹ p̚	m u p͈ ʌ̹ p̚
m u sʰ a̠ ɦ a̠ d a̠	m u sʰ a̠ ɦ a̠ d a̠
m u ʌ̹	m u ʌ̹
m u n sʰ ʌ̹	m u n sʰ ʌ̹
m uː n ɰ i	m u n ɰ i
m u ɲ t͡ɕ͈ a̠	m u ɲ d͡ʑ a̠
m u n tʰ ɯ m	m u n tʰ ɯ m
m uː n β w a̠ w ʌ̹ n	m u n β w a̠ w ʌ̹ n
m u ɭ k͈ o̞ ɡ i	m u ɭ ɡ o̞ ɡ i
m u ɭ ɭ o̞ n	m u ɭ ɭ o̞ n
m u ɭ s͈ o̞ k̚	m u ɭ s͈ o̞ k̚
m j u d͡ʑ i kʰ ʌ̹ ɭ	m j u d͡ʑ i kʰ ʌ̹ ɭ
m j u d͡ʑ i k̚ p͈ i d i o̞	m j u d͡ʑ i k̚ p͈ i d i o̞
m i ɾ i	m i ɾ i
m iː sʰ o̞ ɲ j ʌ̹ n	m iː sʰ o̞ ɲ j ʌ̹ n
m i sʰ ɯ tʰ ʌ̹ ɾ i	m i sʰ ɯ tʰ ʌ̹ ɾ i
m iː ɕʰ i n	m iː ɕʰ i n
m i ɯ m	m i ɯ m
m iː i n	m i i n
m i ɦ a̠ i ɭ	m i ɦ a̠ i ɭ
m i k s͈ ʌ̹	m i k s͈ ʌ̹
m i n d ɯ ɭ ɭ e̞	m i n d ɯ ɭ ɭ e̞
m i n ʌ̹	m i n ʌ̹
m i ɲ d͡ʑ o̞ kʰ a̠ k̚	m i ɲ d͡ʑ o̞ kʰ a̠ k̚
m i ɭ d a̠	m iː ɭ d a̠
m i ɭ ɭ a̠ n o̞	m i ɭ ɭ a̠ n o̞
m i ɭ tʰ o̞ ŋ	m i ɭ tʰ o̞ ŋ
m i ŋ k x ɯ	m i ŋ k x ɯ
p a̠ k͈ u d a̠	p a̠ k͈ u d a̠
p͈ a̠ n a̠ n a̠	p a̠ n a̠ n a̠
p a̠ n a̠ d j u m	p a̠ n a̠ d j u m
p a̠ d a̠ b i o̞ ɾ i	p a̠ d a̠ b i o̞ ɾ i
p a̠ d a̠ k̚	p a̠ d a̠ k̚
p a̠ ɾ ɯ n sʰ o̞ n	p a̠ ɾ ɯ n sʰ o̞ n
p a̠ n s͈ ʌ̹ ŋ	p a̠ː n sʰ ʌ̹ ŋ
p a̠ː ɲ j ʌ̹ k̚ t͡ɕ͈ a̠	p a̠ː ɲ j ʌ̹ k̚ t͡ɕ͈ a̠
p a̠ː ɲ j ʌ̹ ŋ ɦ a̠ d a̠	p a̠ː ɲ j ʌ̹ ŋ ɦ a̠ d a̠
p a̠ː ɲ d͡ʑ u	p a̠ː ɲ d͡ʑ u
p a̠ ɭ ɡ a̠ n d w e̞ d a̠	p a̠ ɭ ɡ a̠ n d w e̞ d a̠
p a̠ ɭ b a̠ ɾ i	p a̠ ɭ b a̠ ɾ i
p a̠ ɭ s͈ a̠	p a̠ ɭ s͈ a̠
p a̠ ʎ d͡ʑ ʌ̹ n sʰ o̞	p a̠ ʎ t͡ɕ͈ ʌ̹ n sʰ o̞
p a̠ ʎ t͡ɕ͈ a̠ k̚	p a̠ ʎ t͡ɕ͈ a̠ k̚
p a̠ t̚ t͡ɕ͈ u ɭ	p a̠ t̚ t͡ɕ͈ u ɭ
p a̠ ŋ ɡ i	p a̠ ŋ ɡ i
p a̠ː ŋ m u n ɦ a̠ d a̠	p a̠ː ŋ m u n ɦ a̠ d a̠
p a̠ː ŋ sʰ o̞ ŋ sʰ a̠ ɡ o̞	p a̠ː ŋ sʰ o̞ ŋ sʰ a̠ ɡ o̞
p a̠ ŋ kʰ o̞ k̚	p a̠ ŋ kʰ o̞ k̚
p ɛː b a̠ n	p ɛː b a̠ n
p ʌ̹ d ɯ ʎ t͡ɕʰ i	p ʌ̹ d ɯ ʎ t͡ɕʰ i
