k j ʌ̹ ɭ ɡ u k̚	k j ʌ̹ ɭ ɡ u k̚
k j ʌ̹ ʎ t͡ɕ͈ ʌ̹ ŋ β w a̠	k j ʌ̹ ʎ t͡ɕ͈ ʌ̹ ŋ β w a̠
k j ɘː ŋ d o̞	k j ʌ̹ ŋ d o̞
k j ʌ̹ ŋ ɲ j ʌ̹ n	k j ʌ̹ ŋ ɲ j ʌ̹ n
k j ʌ̹ ŋ d͡ʑ e̞ ɦ a̠ k̚	k j ʌ̹ ŋ d͡ʑ e̞ ɦ a̠ k̚
k j ɘː ŋ t͡ɕʰ a̠ ɭ ɡ j ʌ̹ n	k j ɘː ŋ t͡ɕʰ a̠ ɭ ɡ j ʌ̹ n
k j e̞ː ɾ j a̠ ŋ ɡ i	k j e̞ː ɾ j a̠ ŋ ɡ i
k j e̞ː sʰ o̞ k̚ t͈ w e̞ d a̠	k j e̞ː sʰ o̞ k̚ t͈ w e̞ d a̠
k j e̞ː ɕʰ i pʰ a̠ n	k j e̞ː ɕʰ i pʰ a̠ n
k j e̞ː β w e̞ kʰ a̠ d a̠	k j e̞ː β w e̞ kʰ a̠ d a̠
k o̞ sʰ o̞ k̚	k o̞ sʰ o̞ k̚
k o̞ː ɕʰ i ŋ m u ɾ ɦ a̠ k̚	k o̞ː ɕʰ i ŋ m u ɾ ɦ a̠ k̚
k o̞ j o ɦ a̠ d a̠	k o̞ j o ɦ a̠ d a̠
k o̞ ʝ j a̠ ŋ	k o̞ ʝ j a̠ ŋ
k o̞ n d o̞ ɭ ɭ a̠	k o̞ n d o̞ ɭ ɭ a̠
k o̞ t̚ t͈ a̠	k o̞ t̚ t͈ a̠
k o̞ ɭ ɡ j ʌ̹ k̚	k o̞ ɭ ɡ j ʌ̹ k̚
k o̞ m ɕʰ i ɭ ɡ o̞ m ɕʰ i ɭ	k o̞ m ɕʰ i ɭ ɡ o̞ m ɕʰ i ɭ
k o̞ː ŋ ɡ a̠ m	k o̞ ŋ ɡ a̠ m
k o̞ ŋ d͡ʑ i k̚ t͡ɕ͈ a̠	k o̞ ŋ d͡ʑ i k̚ t͡ɕ͈ a̠
k o̞ː ŋ tʰ o̞ ŋ	k o̞ː ŋ tʰ o̞ ŋ
k o̞ː ŋ β w a̠ ɡ u k̚	k o̞ː ŋ β w a̠ ɡ u k̚
k w a̠ː ɲ j ʌ̹ k̚	k w a̠ ɲ j ʌ̹ k̚
k w a̠ː b u	k w a̠ː b u
k w a̠ː ɕʰ i k̚	k w a̠ː ɕʰ i k̚
k w a̠ n sʰ ɯ p̚	k w a̠ n sʰ ɯ p̚
k w a̠ n a̠ k s͈ a̠ n	k w a̠ n a̠ k s͈ a̠ n
k w a̠ː ŋ t͡ɕʰ ʌ̹ n sʰ u	k w a̠ ŋ t͡ɕʰ ʌ̹ n sʰ u
k w a̠ ŋ ɦ a̠ p s͈ ʌ̹ ŋ	k w a̠ ŋ ɦ a̠ p s͈ ʌ̹ ŋ
k u ɡ ɯ ɭ	k u ɡ ɯ ɭ
k u d u sʰ w e̞	k u d u sʰ w e̞
k u ɾ j u	k u ɾ j u
k u b j ʌ̹ ɭ	k u b j ʌ̹ ɭ
k u sʰ ʌ̹ k̚	k u sʰ ʌ̹ k̚
k uː ɕʰ i k̚	k u ɕʰ i k̚
k uː ʌ̹	k u ʌ̹
k u j ʌ̹ k̚ t͡ɕ͈ i ɭ	k u j ʌ̹ k̚ t͡ɕ͈ i ɭ
k u i d͡ʑ ʌ̹ u	k u i d͡ʑ ʌ̹ u
k u d͡ʑ u	k u d͡ʑ u
k u k̚ k͈ i	k u k̚ k͈ i
k u ŋ m i n ɦ a̠ k̚ k͈ j o	k u ŋ m i n ɦ a̠ k̚ k͈ j o
k u k̚ t͡ɕ͈ a̠ ŋ	k u k̚ t͡ɕ͈ a̠ ŋ
k u k̚ t͡ɕ͈ e̞	k u k̚ t͡ɕ͈ e̞
k u kʰ w e̞ ɰ i w ʌ̹ n	k u kʰ w e̞ ɰ i w ʌ̹ n
k u n b a̠ ɾ i	k u n b a̠ ɾ i
k u n sʰ a̠	k u n sʰ a̠
k u ɲ d͡ʑ a̠	k u ɲ d͡ʑ a̠
k uː k̚ t͈ a̠	k u k̚ t͈ a̠
k uː m d͡ʑ u ɾ i d a̠	k u m d͡ʑ u ɾ i d a̠
k uː m d͡ʑ u ɾ i m	k u m d͡ʑ u ɾ i m
k u m d͡ʑ i ɾ ʌ̹ k̚ k͈ u m d͡ʑ i ɾ ʌ̹ k̚	k u m d͡ʑ i ɾ ʌ̹ k̚ k͈ u m d͡ʑ i ɾ ʌ̹ k̚
k u b i ɡ u b i	k u b i ɡ u b i
k w e̞ tʰ a̠ ɭ sʰ a̠ ɦ a̠ d a̠	k w e̞ː tʰ a̠ ɭ sʰ a̠ ɦ a̠ d a̠
k ɥ i ɡ o̞ ɾ i	k ɥ i ɡ o̞ ɾ i
k ɥ i ɡ u m ʌ̹ ŋ	k ɥ iː ɡ u m ʌ̹ ŋ
k ɥ i d͡ʑ ʌ̹ ɭ	k ɥ i d͡ʑ ʌ̹ ɭ
k j u tʰ a̠ n	k j u tʰ a̠ n
k ɯ ɡ e̞	k ɯ ɡ e̞
k ɯ ɲ j ʌ̹	k ɯ ɲ j ʌ̹
k ɯː ɭ ɭ o̞	k ɯː ɭ ɭ o̞
k ɯ n ʝ j e̞	k ɯ n ʝ j e̞
k ɯ m sʰ e̞	k ɯ m sʰ e̞
k ɯː m j o k̚	k ɯ m j o k̚
k i ɡ i	k i ɡ i
k i d o̞ sʰ ʌ̹	k i d o̞ sʰ ʌ̹
k i d u ŋ	k i d u ŋ
k i ɾ e̞ ɡ i	k i ɾ e̞ ɡ i
k i ɾ j e̞ ɡ i	k i ɾ j e̞ ɡ i
k i m a̠ n	k i m a̠ n
k i b u n	k i b u n
k i p͈ ɯ m	k i p͈ ɯ m
k i sʰ a̠ ŋ ɦ a̠ k̚	k i sʰ a̠ ŋ ɦ a̠ k̚
k i sʰ ʌ̹ n	k i sʰ ʌ̹ n
k i sʰ o̞	k i sʰ o̞
k i u ɭ	k i u ɭ
k i d͡ʑ ʌ̹ k̚	k i d͡ʑ ʌ̹ k̚
k i t͡ɕʰ a̠ d a̠	k i t͡ɕʰ a̠ d a̠
k i t͡ɕʰ a̠ j ʌ̹ k̚	k i t͡ɕʰ a̠ j ʌ̹ k̚
k i t͡ɕʰ o̞	k i t͡ɕʰ o̞
k iː ɦ a̠ k̚	k i ɦ a̠ k̚
k i β w e̞	k i β w e̞
k iː m p͈ a̠ p̚	k i m b a̠ p̚
k i t̚ tʰ ʌ̹ ɭ	k i t̚ tʰ ʌ̹ ɭ
k͈ a̠ ɾ e̞ ʎ ʎ i j a̠	k͈ a̠ ɾ e̞ ʎ ʎ i j a̠
k͈ a̠ m d u ŋ i	k͈ a̠ m d u ŋ i
k͈ o̞ n m i n a̠ m	k͈ o̞ n m i n a̠ m
k͈ u t̚ k͈ u tʰ a̠ d a̠	k͈ u t̚ k͈ u tʰ a̠ d a̠
k͈ ɯ tʰ ɯ ɾ ʌ̹ ɡ i	k͈ ɯ tʰ ɯ ɾ ʌ̹ ɡ i
n a̠ ɡ ɯ n e̞	n a̠ ɡ ɯ n e̞
n a̠ m u ɡ a̠ d͡ʑ i	n a̠ m u ɡ a̠ d͡ʑ i
n a̠ p͈ a̠ d͡ʑ i d a̠	n a̠ p͈ a̠ d͡ʑ i d a̠
n a̠ k̚ t͡ɕ͈ e̞	n a̠ k̚ t͡ɕ͈ e̞
n a̠ ʎ d͡ʑ o̞	n a̠ ʎ t͡ɕ͈ o̞
n a̠ m ɲ j ʌ̹ k̚	n a̠ m ɲ j ʌ̹ t̚
n a̠ m a̠ pʰ ɯ ɾ i kʰ a̠ ɡ o̞ ŋ β w a̠ ɡ u k̚	n a̠ m a̠ pʰ ɯ ɾ i kʰ a̠ ɡ o̞ ŋ β w a̠ ɡ u k̚
n a̠ m d͡ʑ a̠	n a̠ m d͡ʑ a̠
n a̠ m ɲ j a̠ ŋ	n a̠ m ɲ j a̠ ŋ
n a̠ p̚ pʰ u m	n a̠ p̚ pʰ u m
n ɛː ɡ a̠ k̚	n ɛː ɡ a̠ k̚
n ɛː d a̠	n ɛː d a̠
n ɛː sʰ e̞	n ɛː sʰ e̞
n ʌ̹ ɡ u ɾ i	n ʌ̹ ɡ u ɾ i
n ʌ̹ ʎ t͡ɕ͈ u d a̠	n ʌ̹ ʎ t͡ɕ͈ u d a̠
n e̞ d ʌ̹ ɭ ɭ a̠ n d ɯ	n e̞ d ʌ̹ ɭ ɭ a̠ n d ɯ
n e̞ a̠ n d e̞ ɾ ɯ tʰ a̠ ɾ i n	n e̞ a̠ n d e̞ ɾ ɯ tʰ a̠ ɾ i n
n o̞ ɡ a̠ d a̠	n o̞ ɡ a̠ d a̠
n o̞ ɾ ɯ m k͈ u n	n o̞ ɾ ɯ m k͈ u n
n o̞ t͡ɕʰ u ɭ	n o̞ t͡ɕʰ u ɭ
n o̞ː β w a̠	n o̞ː β w a̠
n o̞ β w e̞ k̚	n o̞ː β w e̞ k̚
n o̞ː ɭ d a̠	n o̞ː ɭ d a̠
n o̞ ɾ i k͈ u n	n o̞ ɾ i k͈ u n
n o̞ ŋ β u ɦ a̠ d a̠	n o̞ ŋ β u ɦ a̠ d a̠
n u ɾ ʌ̹ ŋ i	n u ɾ ʌ̹ ŋ i
n uː ɾ ʌ̹ tʰ a̠	n u ɾ ʌ̹ tʰ a̠
n uː sʰ ʌ̹ ɾ ɦ a̠ d a̠	n uː sʰ ʌ̹ ɾ ɦ a̠ d a̠
n u n t͈ o̞ ŋ d͡ʑ a̠	n uː n d o̞ ŋ d͡ʑ a̠
n u n s͈ ʌ̹ p̚	n u n s͈ ʌ̹ p̚
ɲ j u b i	ɲ j u b i
n ɯ k͈ i m pʰ j o	n ɯ k͈ i m pʰ j o
n ɯ tʰ i n a̠ m u	n ɯ tʰ i n a̠ m u
n ɯ ɾ ʌ̹ sʰ ʌ̹ d a̠	n ɯ ɾ ʌ̹ sʰ ʌ̹ d a̠
n ɯ ɭ ɡ ɯ n i	n ɯ ɡ ɯ n i
n i p̚ t͈ a̠	n i p̚ t͈ a̠
n i ŋ k͈ a̠	n i ŋ k͈ a̠
t a̠ ɾ a̠ ŋ ʌ̹	t a̠ ɾ a̠ ŋ ʌ̹
t a̠ ɾ ɯ e̞ sʰ ɯ sʰ a̠ ɭ ɭ a̠ m	t a̠ ɾ ɯ e̞ sʰ ɯ sʰ a̠ ɭ ɭ a̠ m
t a̠ ɾ ɯ m ʌ̹ p̚ t͈ a̠	t a̠ ɾ ɯ m ʌ̹ p̚ t͈ a̠
t a̠ ɾ i m i d͡ʑ i ɾ ɦ a̠ d a̠	t a̠ ɾ i m i d͡ʑ i ɾ ɦ a̠ d a̠
t a̠ n m u ɭ	t a̠ n m u ɭ
t a̠ n ɯ m	t a̠ n ɯ m
t a̠ ɲ t͡ɕʰ u	t a̠ ɲ t͡ɕʰ u
t a̠ n pʰ u ŋ n a̠ m u	t a̠ n pʰ u ŋ n a̠ m u
t a̠ ɭ ɡ u d͡ʑ i	t a̠ ɭ ɡ u d͡ʑ i
t a̠ ɾ ɦ a̠ d a̠	t a̠ ɾ ɦ a̠ d a̠
t a̠ː m t͈ a̠	t a̠ m t͈ a̠
t a̠ m b o̞ m u ɭ	t a̠ m b o̞ m u ɭ
t a̠ p ɕ͈ i n	t a̠ p ɕ͈ i n
t a̠ ŋ ɕʰ i n	t a̠ ŋ ɕʰ i n
t a̠ ŋ ɕʰ i n d ɯ ɭ	t a̠ ŋ ɕʰ i n d ɯ ɭ
t a̠ ŋ d͡ʑ a̠ ŋ	t a̠ ŋ d͡ʑ a̠ ŋ
t a̠ ŋ ɦ a̠ d a̠	t a̠ ŋ ɦ a̠ d a̠
t a̠ s͈ o̞ ɾ i	t a̠ sʰ o̞ ɾ i
t ɛː d a̠ sʰ u	t ɛː d a̠ sʰ u
t ɛː ɯ ŋ ɦ a̠ d a̠	t ɛː ɯ ŋ ɦ a̠ d a̠
t ɛː tʰ o̞ ŋ ɲ j ʌ̹ ŋ	t ɛː tʰ o̞ ŋ ɲ j ʌ̹ ŋ
t ɛː tʰ w e̞ sʰ a̠ d u ɡ ɯ n	t ɛː tʰ w e̞ sʰ a̠ d u ɡ ɯ n
t ɛː ɦ a̠ d a̠	t ɛː ɦ a̠ d a̠
t ɛː β w a̠	t ɛː β w a̠
t ɘː p̚ t͈ a̠	t ʌ̹ p̚ t͈ a̠
t ʌ̹ t̚ p͈ u t̚ t͈ a̠	t ʌ̹ t̚ p͈ u t̚ t͈ a̠
t e̞ ɾ j ʌ̹ o̞ d a̠	t e̞ ɾ j ʌ̹ o̞ d a̠
t o̞ sʰ a̠ ʎ t͡ɕ͈ a̠ ŋ	t o̞ sʰ a̠ ʎ d͡ʑ a̠ ŋ
t o̞ a̠ n	t o̞ a̠ n
t o̞ː d͡ʑ u ŋ	t o̞ d͡ʑ u ŋ
t o̞ tʰ o̞ ɾ i	t o̞ tʰ o̞ ɾ i
t o̞ n ɡ a̠ sʰ ɯ	t o̞ n ɡ a̠ sʰ ɯ
t o̞ ɾ a̠ d a̠ n i d a̠	t o̞ ɾ a̠ d a̠ n i d a̠
t o̞ ɾ j ʌ̹ n sʰ a̠	t o̞ ɾ j ʌ̹ n sʰ a̠
t o̞ ɭ pʰ a̠	t o̞ ɭ pʰ a̠
t o̞ː ŋ ɡ u ɭ	t o̞ ŋ ɡ u ɭ
t o̞ː ŋ m u ɾ w ʌ̹ n	t o̞ ŋ m u ɾ w ʌ̹ n
t o̞ ŋ b a̠ ŋ	t o̞ ŋ b a̠ ŋ
t o̞ ŋ sʰ a̠	t o̞ ŋ sʰ a̠
t o̞ ŋ i ɭ	t o̞ ŋ i ɭ
t o̞ ŋ d͡ʑ ʌ̹ ɲ d͡ʑ u	t o̞ ŋ d͡ʑ ʌ̹ ɲ d͡ʑ u
t o̞ ŋ tʰ i m o̞ ɾ ɯ	t o̞ ŋ tʰ i m o̞ ɾ ɯ
t u k͈ e̞	t u k͈ e̞
t ɥ i b o̞ d a̠	t ɥ i b o̞ d a̠
t ɯ ɾ a̠ i b ɯ	t ɯ ɾ a̠ i b ɯ
t ɯ ɭ ɡ ʌ̹ t̚	t ɯ ɭ ɡ ʌ̹ t̚
t ɯ ɭ ɡ u kʰ w a̠	t ɯ ɭ ɡ u kʰ w a̠
t ɯ ɭ sʰ u m	t ɯ ɭ sʰ u m
t ɯ ɾ ʌ̹ o̞ d a̠	t ɯ ɾ ʌ̹ o̞ d a̠
t ɯ ɾ j ʌ̹ d a̠ b o̞ d a̠	t ɯ ɾ j ʌ̹ d a̠ b o̞ d a̠
t ɯː ɭ pʰ a̠ n	t ɯ ɭ pʰ a̠ n
t ɯ ŋ n o̞ k̚	t ɯ ŋ n o̞ k̚
t ɯ ŋ b a̠ n	t ɯ ŋ b a̠ n
t ɯː ŋ ɕʰ i n	t ɯ ŋ ɕʰ i n
t͈ a̠ sʰ a̠ ɾ o̞ p̚ t͈ a̠	t͈ a̠ sʰ a̠ ɾ o̞ p̚ t͈ a̠
t͈ a̠ o̞ m pʰ j o	t͈ a̠ o̞ m pʰ j o
t͈ a̠ ɭ k͈ u k̚ t͡ɕ͈ i ɾ ɦ a̠ d a̠	t͈ a̠ ɭ k͈ u k̚ t͡ɕ͈ i ɾ ɦ a̠ d a̠
t͈ a̠ ŋ kʰ o̞ ŋ	t͈ a̠ ŋ kʰ o̞ ŋ
t͈ ʌ̹ n a̠ d a̠	t͈ ʌ̹ n a̠ d a̠
t͈ e̞ː d a̠	t͈ e̞ d a̠
t͈ e̞ n m o̞ k̚	t͈ e̞ n m o̞ k̚
t͈ o̞ k̚ t͈ o̞ ɡ i	t͈ o̞ k̚ t͈ o̞ ɡ i
t͈ o̞ k̚ t͈ o̞ kʰ a̠ d a̠	t͈ o̞ k̚ t͈ o̞ kʰ a̠ d a̠
t͈ u k͈ ʌ̹ ŋ	t͈ u k͈ ʌ̹ ŋ
t͈ ɯ t̚ k͈ i	t͈ ɯ t̚ k͈ i
t͈ i m u n i m u ɭ b ʌ̹ m	t͈ i m u n i m u ɭ b ʌ̹ m
t͈ i ŋ β o̞ a̠	t͈ i ŋ β o̞ a̠
ɾ a̠ d͡ʑ a̠ ɲ j a̠	ɾ a̠ d͡ʑ a̠ ɲ j a̠
ɾ a̠ pʰ a̠ e̞ ɭ	ɾ a̠ pʰ a̠ e̞ ɭ
ɾ a̠ ɦ a̠ n	ɾ a̠ ɦ a̠ n
ɾ a̠ p̚ p͈ i	ɾ a̠ p̚ p͈ i
ɾ ʌ̹ ɕʰ i a̠ m a̠ ɭ	ɾ ʌ̹ ɕʰ i a̠ m a̠ ɭ
ɾ ʌ̹ k̚ p͈ i	ɾ ʌ̹ k̚ p͈ i
ɾ e̞ i ɲ d͡ʑ i	ɾ e̞ i ɲ d͡ʑ i
ɾ o̞ m a̠ d͡ʑ a̠	ɾ o̞ m a̠ d͡ʑ a̠
ɾ o̞ b o̞ t̚	ɾ o̞ b o̞ t̚
ɾ o̞ ɕ͈ i j a̠ i n	ɾ o̞ ɕ͈ i j a̠ i n
ɾ u ɕʰ i	ɾ u ɕʰ i
ɾ i b o̞ n	ɾ i b o̞ n
m a̠ ɡ a̠ ɾ i n	m a̠ ɡ a̠ ɾ i n
m a̠ ɡ ɯ n e̞ ɕʰ u m	m a̠ ɡ ɯ n e̞ ɕʰ u m
m a̠ ɾ u tʰ a̠	m a̠ ɾ u tʰ a̠
m a̠ ɾ i β w a̠ n a̠	m a̠ ɾ i β w a̠ n a̠
m a̠ m ʌ̹ t̚	m a̠ m ʌ̹ t̚
m a̠ b u	m a̠ b u
m a̠ː b i	m a̠ b i
m a̠ sʰ ɯ kʰ a̠ ɾ a̠	m a̠ sʰ ɯ kʰ a̠ ɾ a̠
m a̠ kʰ a̠ o̞	m a̠ kʰ a̠ o̞
m a̠ pʰ a̠ ɭ d e̞	m a̠ pʰ a̠ ɭ t͈ e̞
m a̠ n d u	m a̠ n d u
m a̠ n d ɯ ɾ ʌ̹ d͡ʑ i d a̠	m a̠ n d ɯ ɾ ʌ̹ d͡ʑ i d a̠
m a̠ː n b a̠ ɭ	m a̠ː n b a̠ ɭ
m a̠ː n b j ʌ̹ ŋ tʰ o̞ ŋ t͡ɕʰ i j a̠ k̚	m a̠ n b j ʌ̹ ŋ tʰ o̞ ŋ t͡ɕʰ i j a̠ k̚
m a̠ː n sʰ e̞	m a̠ n sʰ e̞
m a̠ː n sʰ u	m a̠ n sʰ u
m a̠ː n β w a̠ ɡ a̠	m a̠ː n β w a̠ ɡ a̠
m a̠ː n a̠ d͡ʑ i d a̠	m a̠ n a̠ d͡ʑ i d a̠
m a̠ ɭ ɭ a̠ ɕʰ i k̚	m a̠ ɭ ɭ a̠ ɕʰ i k̚
m a̠ ɭ t͈ o̞ ŋ ɡ a̠ ɾ i	m a̠ ɭ t͈ o̞ ŋ ɡ a̠ ɾ i
m a̠ ɭ t͈ u ŋ m a̠ ŋ d u ŋ ʌ̹	m a̠ ɭ t͈ u ŋ m a̠ ŋ d u ŋ ʌ̹
m a̠ː ɾ ʌ̹ p ɕ͈ i	m a̠ ɾ ʌ̹ p ɕ͈ i
m a̠ː ɾ ɦ a̠ ɡ i	m a̠ ɾ ɦ a̠ ɡ i
m a̠ t̚ t͡ɕ͈ i p̚	m a̠ t̚ t͡ɕ͈ i p̚
m a̠ ŋ m j ʌ̹ ŋ	m a̠ ŋ m j ʌ̹ ŋ
m a̠ː ŋ w ʌ̹ n ɡ j ʌ̹ ŋ	m a̠ ŋ w ʌ̹ n ɡ j ʌ̹ ŋ
m a̠ ŋ ɦ a̠ d a̠	m a̠ ŋ ɦ a̠ d a̠
m a̠ t̚ t͈ a̠	m a̠ t̚ t͈ a̠
m a̠ d͡ʑ ɯ n pʰ j ʌ̹ n	m a̠ d͡ʑ ɯ n pʰ j ʌ̹ n
m ɛː d a̠	m ɛː d a̠
m ʌ̹ ɾ i m u ɭ b i n u	m ʌ̹ ɾ i m u ɭ b i n u
m ʌ̹ k̚ k͈ u ɾ ɯ m	m ʌ̹ k̚ k͈ u ɾ ɯ m
m ʌ̹ ŋ m ʌ̹ ŋ i	m ʌ̹ ŋ m ʌ̹ ŋ i
m e̞ ɕʰ i d͡ʑ i	m e̞ ɕʰ i d͡ʑ i
m e̞ ʝ i k͈ o̞	m e̞ ʝ i k͈ o̞
m e̞ k ɕ͈ i kʰ o̞	m e̞ k ɕ͈ i kʰ o̞
m e̞ ɭ ɭ o̞ d i	m e̞ ɭ ɭ o̞ d i
m e̞ m b ʌ̹	m e̞ m b ʌ̹
m j ɘː n d o̞	m j ɘː n d o̞
m j ʌ̹ ɭ ɕʰ i	m j ʌ̹ ɭ ɕ͈ i
m j ʌ̹ ŋ n a̠ n	m j ʌ̹ ŋ n a̠ n
m o̞ ɾ o̞ n i	m o̞ ɾ o̞ n i
m o̞ː ɾ ɯ d a̠	m o̞ ɾ ɯ d a̠
m o̞ sʰ ɯ ɭ pʰ o̞	m o̞ sʰ ɯ ɭ pʰ o̞
m o̞ d͡ʑ a̠ i k x ɯ	m o̞ d͡ʑ a̠ i k x ɯ
m o̞ tʰ ʌ̹	m o̞ tʰ ʌ̹
m o̞ ŋ n o̞ k̚	m o̞ ŋ n o̞ k̚
m o̞ k s͈ ʌ̹ ŋ	m o̞ k s͈ ʌ̹ ŋ
m o̞ k s͈ o̞ ɾ i	m o̞ k s͈ o̞ ɾ i
m o̞ kʰ w a̠	m o̞ kʰ w a̠
m o̞ n sʰ ɯ tʰ ʌ̹	m o̞ n sʰ ɯ tʰ ʌ̹
m o̞ ŋ ɡ a̠ ŋ	m o̞ ŋ ɡ a̠ ŋ
m o̞ ŋ ɡ o̞ ɾ ʌ̹	m o̞ ŋ ɡ o̞ ɾ ʌ̹
m u n ɯ ŋ ɲ j ʌ̹ k̚	m u n ɯ ŋ ɲ j ʌ̹ k̚
m u d a̠ k̚ t͈ e̞ ɡ i	m uː d a̠ k̚ t͈ e̞ ɡ i
m u d a̠ ŋ b ʌ̹ ɭ ɭ e̞	m u d a̠ ŋ b ʌ̹ ɭ ɭ e̞
m u d ʌ̹ m	m u d ʌ̹ m
m uː sʰ ʌ̹ ŋ ɦ a̠ d a̠	m u sʰ ʌ̹ ŋ ɦ a̠ d a̠
m u sʰ ɯ n	m u sʰ ɯ n
m u sʰ ɯ ʎ ʎ i m	m u sʰ ɯ ʎ ʎ i m
m u j o ŋ ɦ a̠ d a̠	m uː j o ŋ ɦ a̠ d a̠
m u n ɡ u d͡ʑ ʌ̹ m	m u n ɡ u d͡ʑ ʌ̹ m
m u n d ɯ k̚	m u n d ɯ k̚
m u n ʌ̹ d a̠ ɾ i	m u n ʌ̹ d a̠ ɾ i
m u ɲ d͡ʑ a̠ ŋ	m u ɲ d͡ʑ a̠ ŋ
m u ɲ d͡ʑ i ɡ i	m u ɲ d͡ʑ i ɡ i
m u tʰ i d a̠	m u tʰ i d a̠
m u ɭ k͈ j ʌ̹ ɭ	m u ɭ ɡ j ʌ̹ ɭ
m u ɾ o̞ ɾ i	m u ɾ o̞ ɾ i
m i n u sʰ ɯ	m i n u sʰ ɯ
m iː ɾ o̞	m i ɾ o̞
m i sʰ o̞	m i sʰ o̞
m i sʰ u t̚ k͈ a̠ ɾ u	m i sʰ u t̚ k͈ a̠ ɾ u
m i a̠ n ɦ a̠ d a̠	m i a̠ n ɦ a̠ d a̠
m iː j o ŋ sʰ a̠	m iː j o ŋ sʰ a̠
m iː j o ŋ w ʌ̹ n	m iː j o ŋ w ʌ̹ n
m i j u ɡ i	m i j u ɡ i
m iː d͡ʑ a̠ ŋ w ʌ̹ n	m i d͡ʑ a̠ ŋ w ʌ̹ n
m i t͡ɕʰ i n	m i t͡ɕʰ i n
m i n b a̠ k̚	m i n b a̠ k̚
m i ɲ d͡ʑ o̞ k̚	m i ɲ d͡ʑ o̞ k̚
m i ɲ d͡ʑ u β w a̠	m i ɲ d͡ʑ u β w a̠
m i ɲ t͡ɕʰ ʌ̹ p s͈ ʌ̹ ŋ	m i ɲ t͡ɕʰ ʌ̹ p s͈ ʌ̹ ŋ
