ɑ ɾ ɡ ɑ s i kʰ	ɑ ɾ ɡ ɑ s i kʰ
ɑ ɾ ɡ u m ɛ n t	ɑ ɾ kʰ u m ɛ n t
ɑ ɾ tʰ ɑ ɾ ɛ v	ɑ ɾ tʰ ɑ ɾ ɛ v
ɑ ɾ tʰ ɑ ɾ u tʰ j u n	ɑ ɾ tʰ ɑ ɾ u tʰ j u n
ɑ ɾ d i j ɑ k ɑ n	ɑ ɾ d i j ɑ k ɑ n
ɑ ɾ tʰ j u n ɑ v ɛ t	ɑ ɾ tʰ j u n ɑ v ɛ t
ɑ ɾ tʰ j u ŋ kʰ	ɑ ɾ tʰ j u ŋ kʰ
ɑ ɾ ɛ ɡ ɑ k	ɑ ɾ ɛ ɡ ɑ k
ɑ ɾ ɛ v	ɑ ɾ ɛ v
ɑ ɾ ɛ v m ə t ɑ h ɑ j	ɑ ɾ ɛ v m ə t ɑ h ɑ j
ɑ ɾ ɛ v m ə t ɑ h ɑ j ɛ ɾ ɛ n	ɑ ɾ ɛ v m ə t ɑ h ɑ j ɛ ɾ ɛ n
ɑ ɾ ɛ v m ə t j ɑ n	ɑ ɾ ɛ v m ə t j ɑ n
ɑ ɾ tʰ u n	ɑ ɾ tʰ u n
ɑ ɾ ʒ ɛ kʰ	ɑ ɾ ʒ ɛ kʰ
ɑ ɾ χ ɑ ŋ ɡ ɛ l s k	ɑ ɾ χ ɑ ŋ ɡ ɛ l s k
ɑ ɾ t͡s ɑ tʰ ɛ	ɑ ɾ t͡s ɑ tʰ ɛ
ɑ ɾ t͡s n ɛ l	ɑ ɾ t͡s n ɛ l
ɑ ɾ t͡s ɾ u n i	ɑ ɾ t͡s ɾ u n i
ɑ ɾ h ɛ s t	ɑ ɾ h ɛ s t
ɑ ɾ j u n	ɑ ɾ j u n
ɑ ɾ ʃ ɑ k u n i	ɑ ɾ ʃ ɑ k u n i
ɑ ɾ t͡ʃʰ	ɑ ɾ d͡ʒ
ɑ ɾ s ɛ n j ɑ n	ɑ ɾ s ɛ n j ɑ n
ɑ ɾ t ɑ ɡ ɑ χ tʰ	ɑ ɾ t ɑ ɡ ɑ χ tʰ
ɑ ɾ t ɑ ɡ ɑ χ tʰ ɛ l	ɑ ɾ t ɑ ɡ ɑ χ tʰ ɛ l
ɑ ɾ t ɑ ɡ ɑ χ tʰ ɔ ʁ	ɑ ɾ t ɑ ɡ ɑ χ tʰ ɔ ʁ
ɑ ɾ t ɑ ɾ ʒ u j tʰ	ɑ ɾ t ɑ ɾ ʒ u j tʰ
ɑ ɾ t ɛ m i s	ɑ ɾ t ɛ m i s
ɑ ɾ t j ɔ m	ɑ ɾ t j ɔ m
ɑ ɾ t ɔ n u tʰ j u n	ɑ ɾ t ɔ n u tʰ j u n
ɑ ɾ kʰ ɑ j ɑ χ ə n d͡z ɔ ɾ	ɑ ɾ kʰ ɑ j ɑ χ ə n d͡z ɔ ɾ
b ɑ z m ɑ t͡sʰ u m	b ɑ z m ɑ t͡sʰ u m
b ɑ z u k	b ɑ z u k
b ɑ k u ɾ	b ɑ k u ɾ
b ɑ ʁ ɾ ɑ m j ɑ n	b ɑ ʁ ɾ ɑ m j ɑ n
b ɑ m j ɑ	b ɑ m j ɑ
b ɑ j k ɑ l	b ɑ j k ɑ l
b ɑ n ɑ s t ɛ χ t͡s u tʰ j u n	b ɑ n ɑ s t ɛ χ t͡s u tʰ j u n
b ɑ ŋ k ɑ	b ɑ ŋ k ɑ
b ɑ ŋ k ɑ j i n	b ɑ ŋ k ɑ j i n
b ɑ r ɑ t͡sʰ i	b ɑ r ɑ t͡sʰ i
b ɑ t	b ɑ t
b ɑ ɾ b ɑ d͡ʒ ɛ l	b ɑ ɾ b ɑ d͡ʒ ɛ l
b ɑ ɾ b ɑ ɾ ɔ s	b ɑ ɾ b ɑ ɾ ɔ s
b ɑ ɾ tʰ ɑ t͡sʰ n ɛ l	b ɑ ɾ tʰ ɑ t͡sʰ n ɛ l
b ɑ ɾ tʰ u ʁ i m ɛ ɔ s	b ɑ ɾ tʰ u ʁ i m ɛ ɔ s
b ɑ ɾ ɛ ɡ ɔ ɾ t͡s u tʰ j u n	b ɑ ɾ ɛ ɡ ɔ ɾ t͡s u tʰ j u n
b ɑ ɾ t͡sʰ ɾ ɑ b ɛ ɾ t͡sʰ	b ɑ ɾ t͡sʰ ɾ ɑ b ɛ ɾ t͡sʰ
b ɑ t͡sʰ	b ɑ t͡sʰ
b ɑ t͡sʰ ɑ k ɑ	b ɑ t͡sʰ ɑ k ɑ
b ɑ t͡sʰ ɑ s ɑ k ɑ n	b ɑ t͡sʰ ɑ s ɑ k ɑ n
b ɑ t͡sʰ ɑ t ə ɾ u tʰ j u n	b ɑ t͡sʰ ɑ t ɾ u tʰ j u n
b ɑ t͡sʰ v ɑ t͡s kʰ	b ɑ t͡sʰ v ɑ t͡s kʰ
b ɛ l	b ɛ l
b ɛ h ɛ z	b ɛ h ɛ z
b ɛ ʁ m	b ɛ ʁ m
b ɛ n	b ɛ n
b ɛ ɾ ɑ n	b ɛ ɾ ɑ n
b ɛ ɾ ɑ n i	b ɛ ɾ ɑ n i
b ə ʒ ə ʃ k u m	b ə ʒ ə ʃ k u m
b i z	b i z
b i z n ɛ s	b i z n ɛ s
b ə χ ɛ l	b ə χ ɛ l
b ə h ə k ə	b ə h ə k ə
b j u z ɑ n d ɑ k ɑ n	b j u z ɑ n d ɑ k ɑ n
b j u ɾ ɛ ʁ	b j u ɾ ɛ ʁ
b ə n ɑ b ɑ n	b ə n ɑ b ɑ n
b ə n ɑ k ɑ n	b ə n ɑ k ɑ n
b ɔ z	b ɔ z
b ɔ z i	b ɔ z i
b ɔ ʁ ɔ kʰ	b ɔ ʁ ɔ kʰ
b ɔ ʁ ɔ kʰ ɛ l	b ɔ ʁ ɔ kʰ ɛ l
b ɔ s n j ɑ	b ɔ s n j ɑ
b ɔ ɾ ʃ t͡ʃʰ	b ɔ ɾ ʃ t͡ʃʰ
b u t͡s ɛ l	b u t͡s ɛ l
b u r ə n	b u r ə n
b ə d͡ʒ ə d͡ʒ ɑ b ɑ n u tʰ j u n	b ə d͡ʒ ə d͡ʒ ɑ b ɑ n u tʰ j u n
b ə r n ɔ t͡sʰ i	b ə r n ɔ t͡sʰ i
b ə v ɛ t͡ʃ	b ə v ɛ t͡ʃ
b ɾ ɑ t i s l ɑ v ɑ	b ɾ ɑ t i s l ɑ v ɑ
ɡ ɑ z ɑ ɾ	ɡ ɑ z ɑ ɾ
ɡ ɑ l ɛ n	ɡ ɑ l ɛ n
ɡ ɑ ʁ d͡ʒ	ɡ ɑ ʁ d͡ʒ
ɡ ɑ m ɛ l	ɡ ɑ m ɛ l
ɡ ɑ j ɑ n ɛ	ɡ ɑ j ɑ n ɛ
ɡ ɑ ŋ ɡ ɾ ɑ t͡s ɑ t͡s k	ɡ ɑ ŋ ɡ ɾ ɑ t͡s ɑ t͡s k
ɡ ɑ ŋ ɡ ɾ ɑ d͡z ɛ v	ɡ ɑ ŋ ɡ ɾ ɑ d͡z ɛ v
ɡ ɑ f ɛ s t͡ʃ j ɑ n	ɡ ɑ f ɛ s t͡ʃ j ɑ n
ɡ ɛ l	ɡ ɛ l
ɡ ɛ l ɛ l	ɡ ɛ l ɛ l
ɡ ɛ ʁ ɛ t͡sʰ k u tʰ j u n	ɡ ɛ ʁ ɛ t͡sʰ k u tʰ j u n
ɡ ɛ j ɔ l ɔ ɡ j ɑ	ɡ ɛ ɔ l ɔ ɡ j ɑ
ɡ ɛ ɾ ɑ k ɑ	ɡ ɛ ɾ ɑ k ɑ
ɡ ɛ ɾ ɛ z m ɑ n ɔ t͡sʰ	ɡ ɛ ɾ ɛ z m ɑ n ɔ t͡sʰ
ɡ ɛ ɾ m ɑ n i j u m	ɡ ɛ ɾ m ɑ n i j u m
ɡ ə tʰ ɑ l	ɡ ə tʰ ɑ l
ɡ ə tʰ ɑ s i ɾ t	ɡ ə tʰ ɑ s i ɾ t
ɡ i h i	ɡ i h i
ɡ i t ɛ m	ɡ i t ɛ m
ɡ i t u tʰ j u n	ɡ i t u tʰ j u n
ɡ ə l χ ɔ v i n	ɡ ə l χ ɔ v i n
ɡ ə l ɔ ɾ	ɡ ə l ɔ ɾ
ɡ ə l ɔ ɾ ɛ l	ɡ ə l ɔ ɾ ɛ l
ɡ j u l b ɛ ŋ k j ɑ n	ɡ j u l b ɛ ŋ k j ɑ n
ɡ j u ʁ ɑ p ɛ t	ɡ j u ʁ ɑ p ɛ t
ɡ ə n ɑ l	ɡ ə n ɑ l
ɡ ə n ɑ l ɔ v	ɡ ə n ɑ l ɔ v
ɡ ɔ ɑ	ɡ ɔ ɑ
ɡ ɔ kʰ n ɔ t͡sʰ	ɡ ɔ kʰ n ɔ t͡sʰ
ɡ ɔ χ t ɾ i k	ɡ ɔ χ t ɾ i k
ɡ ɔ ɾ t͡s ɑ r u j tʰ	ɡ ɔ ɾ t͡s ɑ r u j tʰ
ɡ ɔ ɾ t͡s u n ɛ u tʰ j u n	ɡ ɔ ɾ t͡s u n ɛ u tʰ j u n
ɡ u tʰ	ɡ u tʰ
ɡ u l p ɑ	ɡ u l p ɑ
ɡ ə ɾ ɑ pʰ ɑ ɾ j ɑ n	ɡ ə ɾ ɑ pʰ ɑ ɾ j ɑ n
ɡ ə ɾ ɑ kʰ ə nː u tʰ j u n	ɡ ə ɾ ɑ kʰ ə nː u tʰ j u n
ɡ ə ɾ ɡ ə r ɛ l	ɡ ə ɾ ɡ r ɛ l
ɡ ə ɾ ɛ l	ɡ ə ɾ ɛ l
d ɑ ɡ ɑ ʁ	d ɑ ɡ ɑ ʁ
d ɑ l ɑ ɾ u t	d ɑ l ɑ ɾ u t
d ɑ ʃ n ɑ m u ɾ	d ɑ ʃ n ɑ m u ɾ
d ɑ ʃ t ɑ m u k	d ɑ ʃ t ɑ m u k
d ɑ ʃ t ɛ ɾ ɔ v	d ɑ ʃ t ɛ ɾ ɔ v
d ɑ ʃ t ə	d ɑ ʃ t ə
d ɑ r ə	d ɑ r ə
d ɑ s t ɑ k ɛ ɾ t	d ɑ s t ɑ k ɛ ɾ t
d ɑ v ɑ j	d ɑ v ɑ j
d ɑ v i tʰ	d ɑ v i tʰ
d ɑ t ɑ ɾ ɑ n	d ɑ t ɑ ɾ ɑ n
d ɑ ɾ ɑ v ɑ n d	d ɑ ɾ ɑ v ɑ n d
d ɑ ɾ d ɑ n ɛ l	d ɑ ɾ tʰ ɑ n ɛ l
d ɑ ɾ p ɑ s ɑ p ɑ h	d ɑ ɾ p ɑ s ɑ p ɑ h
d ɛ k ɑ n	d ɛ k ɑ n
d ɛ ʁ ɑ b u j s	d ɛ ʁ ɑ b u j s
d ɛ χ t͡sʰ ɑ n	d ɛ ʁ d͡z ɑ n
d ɛ ʁ ɔ ɾ ɑ j kʰ	d ɛ ʁ ɔ ɾ ɑ j kʰ
d ɛ t ɛ k t i v	d ɛ t ɛ k t i v
d ə ʒ b ɑ χ t	d ə ʒ b ɑ χ t
d i s k ɾ i m i n ɑ t͡sʰ j ɑ	d i s k ɾ i m i n ɑ t͡sʰ j ɑ
d i t ɔ ɾ tʰ	d i t ɔ ɾ tʰ
d j u ɾ ɑ t͡sʰ n ɛ l	d j u ɾ ɑ t͡sʰ n ɛ l
d j u ɾ i n	d j u ɾ i n
d ə n ɛ l	d ə n ɛ l
d u d u k ɑ h ɑ ɾ	d u d u k ɑ h ɑ ɾ
d u z	d u z
d u ɾ ɡ	d u ɾ ɡ
d ə ɾ ɑ m ɑ ʃ ə n ɔ ɾ	d ɾ ɑ m ɑ ʃ n ɔ ɾ
d ə ɾ tʰ ɛ l	d ə ɾ tʰ ɛ l
d ə ɾ ɔ ʃ	d ə ɾ ɔ ʃ
d ɾ ə s ɛ v ɔ ɾ v ɛ l	d ə ɾ s ɛ v ɔ ɾ v ɛ l
d ə ɾ v ɑ t u m	d ə ɾ v ɑ t u m
j ɛ z ɑ k i	j ɛ z ɑ k i
j ɛ z ə ɾ	j ɛ z ə ɾ
j ɛ l	j ɛ l
j ɛ l ɛ k t ɾ ɑ k ɑ n	j ɛ l ɛ k t ɾ ɑ k ɑ n
j ɛ l n ɔ ʁ	j ɛ l n ɔ ʁ
j ɛ l kʰ	j ɛ l kʰ
j ɛ ʁ	j ɛ ʁ
j ɛ χ p ɑ j ɾ u tʰ j u n	j ɛ χ p ɑ j ɾ u tʰ j u n
j ɛ ʁ j ɑ z ɑ ɾ	j ɛ ʁ j ɑ z ɑ ɾ
j ɛ n tʰ ɑ k ɑ	j ɛ n tʰ ɑ k ɑ
j ɛ n tʰ ɑ k ɑ r u t͡sʰ v ɑ t͡s kʰ	j ɛ n tʰ ɑ k ɑ r u t͡sʰ v ɑ t͡s kʰ
j ɛ n tʰ ɑ ʃ ɛ ɾ t	j ɛ n tʰ ɑ ʃ ɛ ɾ t
j ɛ r ɑ n d ɑ l i t͡sʰ	j ɛ r ɑ n d ɑ l i t͡sʰ
j ɛ r ɑ ŋ k j u n i	j ɛ r ɑ ŋ k j u n i
j ɛ v ɾ ɔ p ɛ ɔ i d	j ɛ v ɾ ɔ p ɛ ɔ i d
j ɛ ɾ kʰ i t͡s ɑ ŋ kʰ	j ɛ ɾ kʰ i t͡s ɑ ŋ kʰ
j ɛ ɾ ɛ v ɑ n j ɑ n	j ɛ ɾ ɛ v ɑ n j ɑ n
j ɛ ɾ ɛ v u m	j ɛ ɾ ɛ v u m
j ɛ ɾ tʰ ɑ l	j ɛ ɾ tʰ ɑ l
j ɛ ɾ i k ɑ m	j ɛ ɾ i k ɑ m
j ɛ ɾ k χ ɔ s u tʰ j u n	j ɛ ɾ k χ ɔ s u tʰ j u n
j ɛ ɾ kː ɔ ʁ m	j ɛ ɾ k k ɔ ʁ m
j ɛ ɾ k j u ʁ ɑ l i t͡sʰ	j ɛ ɾ k j u ʁ ɑ l i t͡sʰ
j ɛ ɾ ə n d͡ʒ ɑ k	j ɛ ɾ ə n d͡ʒ ɑ k
j ɛ pʰ ɛ l	j ɛ pʰ ɛ l
z ɑ	z ɑ
z ɑ ŋ ɡ ɑ h ɑ ɾ ɛ l	z ɑ ŋ ɡ ɑ h ɑ ɾ ɛ l
z ɑ r ɑ m j ɑ l	z ɑ r ɑ m j ɑ l
z ɑ r i k	z ɑ r i k
z ɑ ɾ k ɛ l	z ɑ ɾ k ɛ l
z ɑ ɾ h u ɾ ɑ b ɛ ɾ	z ɑ ɾ h u ɾ ɑ b ɛ ɾ
z ɑ ɾ h u ɾ ɑ k ɑ n	z ɑ ɾ h u ɾ ɑ k ɑ n
z ɑ ɾ h u ɾ ɛ t͡sʰ n ɛ l	z ɑ ɾ h u ɾ ɛ t͡sʰ n ɛ l
z ɑ ɾ h u ɾ ɛ t͡sʰ n ɔ ʁ	z ɑ ɾ h u ɾ ɛ t͡sʰ n ɔ ʁ
z ə z v ɛ l	z ə z v ɛ l
z i n ɑ n ɔ t͡sʰ	z i n ɑ n ɔ t͡sʰ
z ə nː ɛ l	z ə nː ɛ l
z ə nː ɔ ʁ	z ə nː ɔ ʁ
z ɔ h ɾ ɑ b	z ɔ h ɾ ɑ b
z ə ɾ ɑ h ɑ v ɔ ɾ	z ə ɾ ɑ h ɑ v ɔ ɾ
ɛ k ɔ ʁ	ɛ k ɔ ʁ
ɛ m i ɾ u tʰ j u nː ɛ ɾ	ɛ m i ɾ u tʰ j u nː ɛ ɾ
ɛ u tʰ j u n	ɛ u tʰ j u n
ɛ ɾ i t ɾ ɛ ɑ	ɛ ɾ i t ɾ ɛ ɑ
ə lː ɑ l	ə l l ɑ l
ə m b i ʃ	ə m b i ʃ
ə n d ɡ ə t͡s ɛ l	ə n d ɡ ə t͡s ɛ l
ə n dː ɛ m	ə n dː ɛ m
ə n tʰ ɛ ɾ t͡sʰ ɑ s ə ɾ ɑ h	ə n tʰ ɛ ɾ t͡sʰ ɑ s ə ɾ ɑ h
ə n d͡z u χ t	ə n d͡z u χ t
tʰ ɑ tʰ	tʰ ɑ tʰ
tʰ ɑ n ɑ kʰ	tʰ ɑ n ɑ kʰ
tʰ ɑ ʃ k i n ɑ k	tʰ ɑ ʃ k i n ɑ k
tʰ ɑ f ʃ j ɑ	tʰ ɑ f ʃ j ɑ
tʰ ɑ ɾ kʰ m ɑ n u tʰ j u n	tʰ ɑ ɾ kʰ m ɑ n u tʰ j u n
tʰ ɑ pʰ	tʰ ɑ pʰ
tʰ ɑ pʰ v ɛ l	tʰ ɑ pʰ v ɛ l
tʰ ɑ pʰ kʰ	tʰ ɑ pʰ kʰ
tʰ ɑ kʰ n ə v ɛ l	tʰ ɑ kʰ n ə v ɛ l
tʰ ɛ z n i kʰ	tʰ ɛ z n i kʰ
tʰ ɛ k u z ɛ v	tʰ ɛ k u z ɛ v
tʰ ɛ ɾ ɑ ɡ ə n ɑ h ɑ t ɛ l	tʰ ɛ ɾ ɑ ɡ ə n ɑ h ɑ t ɛ l
tʰ ə tʰ v ɑ ʃ	tʰ ə tʰ v ɑ ʃ
tʰ i k n ɛ ʁ	tʰ i k n ɛ ʁ
tʰ i m ɑ j i n	tʰ i m ɑ j i n
tʰ ə l v ɑ t	tʰ ə l v ɑ t
tʰ ɔ v ɛ l	tʰ ɔ v ɛ l
tʰ ɔ v i t͡ʃʰ	tʰ ɔ v i t͡ʃʰ
tʰ ɔ v m ɑ s	tʰ ɔ v m ɑ s
tʰ ɔ ɾ ɔ s j ɑ n	tʰ ɔ ɾ ɔ s j ɑ n
tʰ u ɾ kʰ m ɛ n	tʰ u ɾ kʰ m ɛ n
tʰ ə r t͡ʃʰ ɛ l	tʰ ə r t͡ʃʰ ɛ l
tʰ ə v ɑ k ɑ n	tʰ ə v ɑ k ɑ n
tʰ ə ɾ ɑ k j ɑ	tʰ ə ɾ ɑ k j ɑ
tʰ ɾ ɛ j l ɛ ɾ	tʰ ə ɾ ɛ j l ɛ ɾ
ʒ ɑ m ɑ d ɾ u tʰ j u n	ʒ ɑ m ɑ d ɾ u tʰ j u n
ʒ ɑ m ɑ n ɑ k ɑ v ɔ ɾ	ʒ ɑ m ɑ n ɑ k ɑ v ɔ ɾ
ʒ ɑ m ɑ n ɑ k ɑ v ɔ ɾ ɑ p ɛ s	ʒ ɑ m ɑ n ɑ k ɑ v ɔ ɾ ɑ p ɛ s
ʒ ɑ m ɑ n t͡sʰ	ʒ ɑ m ɑ n t͡sʰ
ʒ ɑ j r	ʒ ɑ j r
ʒ ɑ ŋ ɡ ɔ t	ʒ ɑ ŋ ɡ ɔ t
ʒ ə p i t	ʒ ə p i t
ʒ ə p t ɑ l	ʒ ə p t ɑ l
i pʰ ə ɾ	i b ə ɾ
