ɑ j n	ɑ j n
ɑ j s	ɑ j s
ɑ j t	ɑ j t
ɑ n ɑ ɡ	ɑ n ɑ ɡ
ɑ n ɑ s u n	ɑ n ɑ s u n
ɑ n b ɑ ɾ j ɑ t͡sʰ ɑ k ɑ m	ɑ n b ɑ ɾ j ɑ t͡sʰ ɑ k ɑ m
ɑ ŋ ɡ l j ɑ k ɑ n	ɑ ŋ ɡ l j ɑ k ɑ n
ɑ n d ɔ ɾː ɑ	ɑ n d ɔ ɾː ɑ
ɑ n d u l	ɑ n d u l
ɑ n tʰ ɾ ɔ p ɔ m ɔ ɾ f i z m	ɑ n tʰ ɾ ɔ p ɔ m ɔ ɾ f i z m
ɑ ŋ k ɔ ʁ i n	ɑ ŋ k ɔ ʁ i n
ɑ ŋ k ɔ ʁ m n ɑ k ɑ l	ɑ ŋ k ɔ ʁ m n ɑ k ɑ l
ɑ n h ɛ tʰ ɛ tʰ	ɑ n h ɛ tʰ ɛ tʰ
ɑ n h ə n ɑ z ɑ n d	ɑ n h ə n ɑ z ɑ n d
ɑ n d͡z n ɑ v ɔ ɾ	ɑ n d͡z n ɑ v ɔ ɾ
ɑ n d͡z u k	ɑ n d͡z u k
ɑ n t͡ʃ ɔ r n i	ɑ n t͡ʃ ɔ r n i
ɑ n m ɑ ɾ tʰ ɑ b ə n ɑ k	ɑ n m ɑ ɾ tʰ ɑ b ə n ɑ k
ɑ n m i t͡ʃʰ ɑ p ɛ s	ɑ n m i t͡ʃʰ ɑ p ɛ s
ɑ n u j ʃ	ɑ n u j ʃ
ɑ n u ʃ	ɑ n u ʃ
ɑ n v ə t ɑ ŋ ɡ	ɑ n v ə t ɑ ŋ ɡ
ɑ n v ə ɾ tʰ ɔ v	ɑ n v ə ɾ tʰ ɔ v
ɑ n t ɑ r ɑ j i n	ɑ n t ɑ r ɑ j i n
ɑ n t ɛ ʁ j ɑ k	ɑ n t ɛ ʁ j ɑ k
ɑ n t i p	ɑ n t i p
ɑ n ɔ kʰ n ɑ k ɑ n	ɑ n ɔ kʰ n ɑ k ɑ n
ɑ ʃ χ ɑ ɾ	ɑ ʃ χ ɑ ɾ
ɑ ʃ u n	ɑ ʃ u n
ɑ t͡ʃʰ kʰ ɑ t͡s ɑ k	ɑ t͡ʃʰ kʰ ɑ t͡s ɑ k
ɑ p ɑ h ɔ v ɑ ɡ ɾ u tʰ j u n	ɑ p ɑ h ɔ v ɑ ɡ ɾ u tʰ j u n
ɑ p ɑ s t ɑ n	ɑ p ɑ s t ɑ n
ɑ p ɑ ɾ ɑ n t͡sʰ i	ɑ p ɑ ɾ ɑ n t͡sʰ i
ɑ p ɛ	ɑ p ɛ
ɑ p ɛ ɾ ɑ χ t	ɑ p ɛ ɾ ɑ χ t
ɑ d͡ʒ ɑ b	ɑ t͡ʃʰ ɑ b
ɑ t͡ʃʰ l i k	ɑ t͡ʃʰ l i k
ɑ r ɑ ɡ ɑ s t	ɑ r ɑ ɡ ɑ s t
ɑ r ɑ t͡ʃʰ ɑ d i m u m	ɑ r ɑ t͡ʃʰ ɑ d i m u m
ɑ r ɑ t͡ʃʰ i n	ɑ r ɑ t͡ʃʰ i n
ɑ r ɑ t͡ʃʰ n ɛ k	ɑ r ɑ t͡ʃʰ n ɛ k
ɑ r ɑ s p ɛ l	ɑ r ɑ s p ɛ l
ɑ r ɑ v ɛ l u tʰ j u n	ɑ r ɑ v ɛ l u tʰ j u n
ɑ r k ɑ	ɑ r k ɑ
ɑ r n ɑ k ɑ n	ɑ r n ɑ k ɑ n
ɑ r ə n t͡ʃʰ u tʰ j u n	ɑ r ə n t͡ʃʰ u tʰ j u n
ɑ r v u j t	ɑ r v u j t
ɑ s t i t͡ʃ ɑ n ɑ v ɔ ɾ	ɑ s t i t͡ʃ ɑ n ɑ v ɔ ɾ
ɑ s t i t͡ʃ ɑ nː ɛ ɾ	ɑ s t i t͡ʃ ɑ nː ɛ ɾ
ɑ v ɑ n ɑ k	ɑ v ɑ n ɑ k
ɑ ɾ ɑ b ɑ k ɑ n	ɑ ɾ ɑ b ɑ k ɑ n
ɑ ɾ ɑ b j ɑ	ɑ ɾ ɑ b j ɑ
ɑ ɾ ɑ t͡s ɑ n i	ɑ ɾ ɑ t͡s ɑ n i
ɑ ɾ ɑ h ɛ t	ɑ ɾ ɑ h ɛ t
ɑ ɾ ɑ m ɑ j i s	ɑ ɾ ɑ m ɑ j i s
ɑ ɾ ɑ j i k	ɑ ɾ ɑ j i k
ɑ ɾ ɑ t ɑ v ɔ ɾ	ɑ ɾ ɑ t ɑ v ɔ ɾ
ɑ ɾ ɑ ɾ ɑ t	ɑ ɾ ɑ ɾ ɑ t
ɑ ɾ ɑ kʰ s	ɑ ɾ ɑ kʰ s
ɑ ɾ ɡ ɑ v ɑ n d	ɑ ɾ ɡ ɑ v ɑ n d
ɑ ɾ ɡ ɛ n t i n ɑ	ɑ ɾ ɡ ɛ n t i n ɑ
ɑ ɾ d i	ɑ ɾ d i
ɑ ɾ ɛ ɡ	ɑ ɾ ɛ ɡ
ɑ ɾ ʒ ɑ n	ɑ ɾ ʒ ɑ n
ɑ ɾ ʒ ɑ n ɑ h ɑ v ɑ t	ɑ ɾ ʒ ɑ n ɑ h ɑ v ɑ t
ɑ ɾ χ ɑ l u ʁ	ɑ ɾ χ ɑ l u ʁ
ɑ ɾ χ i v	ɑ ɾ χ i v
ɑ ɾ t͡s ɑ tʰ j ɑ	ɑ ɾ t͡s ɑ tʰ j ɑ
ɑ ɾ t͡s ɑ ɾ t͡s ɛ l	ɑ ɾ t͡s ɑ ɾ t͡s ɛ l
ɑ ɾ ʃ ɑ v ɛ l	ɑ ɾ ʃ ɑ v ɛ l
ɑ ɾ t ɑ k	ɑ ɾ t ɑ k
ɑ ɾ kʰ ɑ j ɑ z ə n	ɑ ɾ kʰ ɑ j ɑ z ə n
ɑ kʰ ɑ j ɑ	ɑ kʰ ɑ j ɑ
ɑ kʰ ɛ m ɛ n j ɑ n	ɑ kʰ ɛ m ɛ n j ɑ n
ɑ kʰ i lː ɛ s	ɑ kʰ i lː ɛ s
b ɑ b ɑ n	b ɑ b ɑ n
b ɑ z m ɑ p ɑ t k ɛ l	b ɑ z m ɑ p ɑ t k ɛ l
b ɑ ʒ n ɛ t ɔ m s	b ɑ ʒ n ɛ t ɔ m s
b ɑ l ɑ n s	b ɑ l ɑ n s
b ɑ ʁ ɑ ɾ d͡ʒ	b ɑ ʁ ɑ ɾ d͡ʒ
b ɑ ʁ d ɑ s ɑ ɾ	b ɑ ʁ d ɑ s ɑ ɾ
b ɑ m b ɑ s ɛ l	b ɑ m b ɑ s ɛ l
b ɑ n ɑ l i	b ɑ n ɑ l i
b ɑ n ɛ t͡sʰ n ɛ l	b ɑ n ɛ t͡sʰ n ɛ l
b ɑ n d͡ʒ ɑ ɾ ɑ n ɔ t͡sʰ	b ɑ n d͡ʒ ɑ ɾ ɑ n ɔ t͡sʰ
b ɑ r ɑ m ə tʰ ɛ ɾ kʰ	b ɑ r ɑ m ə tʰ ɛ ɾ kʰ
b ɑ r n ɑ u l	b ɑ r n ɑ u l
b ɑ s t u ɾ m ɑ	b ɑ s t u ɾ m ɑ
b ɑ ɾ tʰ	b ɑ ɾ tʰ
b ɑ ɾ t͡sʰ ɾ ɑ n ɑ l	b ɑ ɾ t͡sʰ ɾ ɑ n ɑ l
b ɑ ɾ t͡sʰ ɾ ɑ t͡sʰ u m	b ɑ ɾ t͡sʰ ɾ ɑ t͡sʰ u m
b ɑ ɾ j ɑ v	b ɑ ɾ j ɑ v
b ɑ ɾ ɔ ɾ u tʰ j u n	b ɑ ɾ ɔ ɾ u tʰ j u n
b ɑ t͡sʰ ɑ h ɑ j t	b ɑ t͡sʰ ɑ h ɑ j t
b ɑ t͡sʰ ɑ h ɑ j t u m	b ɑ t͡sʰ ɑ h ɑ j t u m
b ɑ t͡sʰ ɑ r ɑ b ɑ ɾ	b ɑ t͡sʰ ɑ r ɑ b ɑ ɾ
b ɑ t͡sʰ ɑ r ɑ k ɑ n	b ɑ t͡sʰ ɑ r ɑ k ɑ n
b ɑ t͡sʰ ɔ ɾ ɔ ʃ	b ɑ t͡sʰ ɔ ɾ ɔ ʃ
b ɛ k ɑ n ɛ l	b ɛ k ɑ n ɛ l
b ɛ ʁ m n ɑ v ɔ ɾ u m	b ɛ ʁ m n ɑ v ɔ ɾ u m
b ɛ r n j ɑ n	b ɛ r n j ɑ n
b ɛ t ɔ n	b ɛ t ɔ n
b ɛ ɾ b ɛ ɾ	b ɛ ɾ b ɛ ɾ
b ɛ ɾ k l i j u m	b ɛ ɾ k l i j u m
b ə z ɛ z	b ə z ɛ z
b ə ʒ ə ʃ k ɑ k ɑ n	b ə ʒ ə ʃ k ɑ k ɑ n
b ə l b ə l ɑ l	b ə l b l ɑ l
b l ɔ k ɑ d ɑ	b ə l ɔ k ɑ d ɑ
b ə n ɑ p ɑ h p ɑ n u tʰ j u n	b ə n ɑ p ɑ h p ɑ n u tʰ j u n
b ə n u j tʰ	b ə n u j tʰ
b ɔ l ʃ ɛ v i k	b ɔ l ʃ ɛ v i k
b ɔ l ɔ ɾ ɔ v i n	b ɔ l ɔ ɾ ɔ v i n
b ɔ j	b ɔ j
b ɔ s ɔ ɾ	b ɔ s ɔ ɾ
b ɔ v ɑ n d ɑ k	b ɔ v ɑ n d ɑ k
b ɔ ɾ ɑ k	b ɔ ɾ ɑ k
b ɔ ɾ d ɛ l	b ɔ ɾ tʰ ɛ l
b u ʒ u m b u ɾ ɑ	b u ʒ u m b u ɾ ɑ
b u l ʁ ɑ ɾ ɑ t͡sʰ i	b u l ʁ ɑ ɾ ɑ t͡sʰ i
b u m ɛ ɾ ɑ ŋ ɡ	b u m ɛ ɾ ɑ ŋ ɡ
b u s ɑ b ɑ n	b u s ɑ b ɑ n
b u s ɑ k ɑ n	b u s ɑ k ɑ n
b u t	b u t
b ə d͡ʒ ə d͡ʒ ɑ b ɑ n	b ə d͡ʒ ə d͡ʒ ɑ b ɑ n
b ɾ i t ɑ n ɑ t͡sʰ i	b ɾ i t ɑ n ɑ t͡sʰ i
b ə ɾ ɔ ʃ	b ə ɾ ɔ ʃ
ɡ ɑ b ɔ n	ɡ ɑ b ɔ n
ɡ ɑ d ɔ l i n i j u m	ɡ ɑ d ɔ l i n i j u m
ɡ ɑ z ɑ l ə t͡sʰ ɑ k ɑ j ɑ n	ɡ ɑ z ɑ l t͡sʰ ɑ k ɑ j ɑ n
ɡ ɑ tʰ ɑ	ɡ ɑ tʰ ɑ
ɡ ɑ ʁ d͡z	ɡ ɑ ʁ d͡z
ɡ ɑ n d͡z ɑ k	ɡ ɑ n d͡z ɑ k
ɡ ɛ ʁ ɑ ɾ tʰ	ɡ ɛ ʁ ɑ ɾ d
ɡ ɛ ʁ ɑ ɾ v ɛ s t ɑ k ɑ n	ɡ ɛ ʁ ɑ ɾ v ɛ s t ɑ k ɑ n
ɡ ɛ ʁ ɛ t͡sʰ k ɑ h ɑ ɾ m ɑ ɾ	ɡ ɛ ʁ ɛ t͡sʰ k ɑ h ɑ ɾ m ɑ ɾ
ɡ ɛ ʁ ɛ t͡sʰ k u h i n	ɡ ɛ ʁ ɛ t͡sʰ k u h i n
ɡ ɛ ʃ	ɡ ɛ ʃ
ɡ ɛ s t ɑ p ɔ	ɡ ɛ s t ɑ p ɔ
ɡ ɛ t	ɡ ɛ t
ɡ ɛ t ɑ d͡z i	ɡ ɛ t ɑ d͡z i
ɡ ɛ t i n	ɡ ɛ t i n
ɡ ɛ ɾ ɑ ɡ u j n	ɡ ɛ ɾ ɑ ɡ u j n
ɡ ɛ ɾ ɑ n	ɡ ɛ ɾ ɑ n
ɡ ɛ ɾ i	ɡ ɛ ɾ i
ɡ ɛ ɾ χ ə n tʰ i ɾ	ɡ ɛ ɾ χ ə n tʰ i ɾ
ɡ i ʒ	ɡ i ʒ
ɡ i t͡s	ɡ i t͡s
ɡ i m	ɡ i m
ɡ i ʃ ɛ ɾ	ɡ i ʃ ɛ ɾ
ɡ i t u n	ɡ i t u n
ɡ i ɾ u tʰ j u n	ɡ i ɾ u tʰ j u n
ɡ ə l u χ	ɡ ə l u χ
ɡ j u m ɾ i	ɡ j u m ɾ i
ɡ ɔ l f	ɡ ɔ l f
ɡ ɔ t͡ʃʰ u m	ɡ ɔ t͡ʃʰ u m
ɡ ɔ ɾ i	ɡ ɔ ɾ i
ɡ ɔ ɾ t͡s j ɑ k ɑ n	ɡ ɔ ɾ t͡s j ɑ k ɑ n
ɡ u ɡ ɔ	ɡ u ɡ ɔ
ɡ u j kʰ	ɡ u j kʰ
ɡ u ɾ ɡ u ɾ ɛ l	ɡ u ɾ ɡ u ɾ ɛ l
ɡ u t͡sʰ ɛ	ɡ u t͡sʰ ɛ
ɡ ə t ɑ ŋ kʰ	ɡ ə t ɑ ŋ kʰ
ɡ ə ɾ ɑ ɡ ɛ t	ɡ ə ɾ ɑ ɡ ɛ t
ɡ ə ɾ ɑ n t	ɡ ə ɾ ɑ n t
ɡ ə ɾ ɑ v	ɡ ə ɾ ɑ v
ɡ ə ɾ ɛ tʰ ɛ	ɡ ə ɾ ɛ tʰ ɛ
ɡ ə t͡sʰ ɛ l	ɡ ə t͡sʰ ɛ l
d ɑ l	d ɑ l
d ɑ l ɑ ɾ	d ɑ l ɑ ɾ
d ɑ l ɑ ɾ i	d ɑ l ɑ ɾ i
d ɑ h u k	d ɑ h u k
d ɑ ʃ n ɑ k i t͡sʰ	d ɑ ʃ n ɑ k i t͡sʰ
d ɑ ʃ n ɑ k t͡sʰ u tʰ j u n	d ɑ ʃ n ɑ k t͡sʰ u tʰ j u n
d ɑ ʃ t ɔ v	d ɑ ʃ t ɔ v
d ɑ s ɑ ɾ ɑ n	d ɑ s ɑ ɾ ɑ n
d ɑ v	d ɑ v
d ɑ v ɑ d i ɾ	d ɑ v ɑ d i ɾ
d ɑ v i	d ɑ v i
d ɑ ɾ t͡ʃʰ n ɑ ɡ u j n	d ɑ ɾ t͡ʃʰ n ɑ ɡ u j n
d ɑ ɾ s ɛ l	d ɑ ɾ s ɛ l
d ɑ kʰː ɑ	d ɑ kʰ kʰ ɑ
d ɛ ʁ ɑ ɡ ɛ t	d ɛ ʁ ɑ ɡ ɛ t
d ɛ χ t͡sʰ ɑ n i k	d ɛ ʁ d͡z ɑ n i k
d ɛ m ɔ k ɾ ɑ t ɑ k ɑ n	d ɛ m ɔ k ɾ ɑ t ɑ k ɑ n
d ɛ ɾ v i ʃ	d ɛ ɾ v i ʃ
d ɛ f i t͡sʰ i t	d ɛ f i t͡sʰ i t
d i j ɑ h ɛ ɾ d͡z u m	d i j ɑ h ɛ ɾ d͡z u m
d i m ɛ l	d i m ɛ l
d i n ɔ z ɑ v ə ɾ	d i n ɔ z ɑ v ə ɾ
d ɔ lː ɑ ɾ	d ɔ l l ɑ ɾ
d ɔ n	d ɔ n
d ɔ n ɔ ɾ u tʰ j u n	d ɔ n ɔ ɾ u tʰ j u n
d ə ɾ ɑ m	d ə ɾ ɑ m
d ə ɾ ɑ m ɑ t u n	d ɾ ɑ m ɑ t u n
d ə ɾ v ɑ ɡ	d ə ɾ v ɑ ɡ
j ɛ ɡ i p t ɑ t͡sʰ i	j ɛ ɡ i p t ɑ t͡sʰ i
j ɛ z ɑ n	j ɛ z ɑ n
j ɛ z ɔ p ɔ s	j ɛ z ɔ p ɔ s
j ɛ k	j ɛ k
j ɛ k ɑ m u t	j ɛ k ɑ m u t
j ɛ k ɛ ʁ ɛ t͡sʰ ɑ k ɑ n	j ɛ k ɛ ʁ ɛ t͡sʰ ɑ k ɑ n
j ɛ χ p ɔ ɾ	j ɛ χ p ɔ ɾ
j ɛ ʁ d͡ʒ ɛ ɾ u	j ɛ ʁ d͡ʒ ɛ ɾ u
ɛ ŋ kʰ	j ɛ ŋ kʰ
j ɛ s ɑ j ɑ n	j ɛ s ɑ j ɑ n
j ɛ v ɾ ɑ χ ɔ ɾ u ɾ tʰ	j ɛ v ɾ ɑ χ ɔ ɾ h u ɾ tʰ
j ɛ v ɾ ɑ s j ɑ	j ɛ v ɾ ɑ s j ɑ
j ɛ ɾ ɑ m	j ɛ ɾ ɑ m
j ɛ ɾ ɑ m ɑ k	j ɛ ɾ ɑ m ɑ k
j ɛ ɾ ɑ s ɑ n	j ɛ ɾ ɑ s ɑ n
j ɛ ɾ ɑ s χ	j ɛ ɾ ɑ s χ
j ɛ ɾ pʰ ɛ kʰ	j ɛ ɾ pʰ ɛ kʰ
j ɛ ɾ ɡ ɛ h ɔ n	j ɛ ɾ kʰ ɛ h ɔ n
j ɛ ɾ ɛ	j ɛ ɾ ɛ
j ɛ ɾ ɛ χ ɑ	j ɛ ɾ ɛ χ ɑ
j ɛ ɾ ɛ s	j ɛ ɾ ɛ s
j ɛ ɾ ɛ v i	j ɛ ɾ ɛ v i
j ɛ ɾ ɛ kʰ ʃ ɑ pʰ tʰ i	j ɛ ɾ ɛ kʰ ʃ ɑ pʰ tʰ i
j ɛ ɾ tʰ	j ɛ ɾ tʰ
j ɛ ɾ i	j ɛ ɾ i
j ɛ ɾ i t͡sʰ u k	j ɛ ɾ i t͡sʰ u k
j ɛ ɾ i t͡sʰ ə s	j ɛ ɾ i t͡sʰ ə s
j ɛ ɾ k ɑ tʰ ɡ i t͡s	j ɛ ɾ k ɑ tʰ ɡ i t͡s
j ɛ ɾ k ɑ n ɑ kʰ ɑ ɾ	j ɛ ɾ k ɑ n ɑ kʰ ɑ ɾ
j ɛ ɾ k i m ɑ s t	j ɛ ɾ k i m ɑ s t
j ɛ ɾ k m ə t ɛ l	j ɛ ɾ k m ə t ɛ l
j ɛ ɾ k n ɑ k ɑ m ɑ ɾ	j ɛ ɾ k n ɑ k ɑ m ɑ ɾ
j ɛ ɾ d͡ʒ ɑ n i k	j ɛ ɾ d͡ʒ ɑ n i k
j ɛ ɾ d͡ʒ ɑ ŋ k ɑ h i ʃ ɑ t ɑ k	j ɛ ɾ d͡ʒ ɑ ŋ k ɑ h i ʃ ɑ t ɑ k
j ɛ ɾː ɔ ɾ tʰ	j ɛ ɾ ɾ ɔ ɾ tʰ
z ɑ r ɑ n t͡sʰ ɑ ŋ kʰ	z ɑ r ɑ n t͡sʰ ɑ ŋ kʰ
z ɑ t i k	z ɑ t i k
z ɑ ɾ tʰ n ɛ l	z ɑ ɾ tʰ n ɛ l
z ɑ ɾ tʰ ɔ ŋ kʰ	z ɑ ɾ tʰ ɔ ŋ kʰ
z ɑ ɾ tʰ u t͡sʰ i t͡ʃʰ	z ɑ ɾ tʰ u t͡sʰ i t͡ʃʰ
z ɑ ɾ h u ɾ j ɑ l	z ɑ ɾ h u ɾ j ɑ l
ə z ɡ ɑ t͡sʰ u m	ə z ɡ ɑ t͡sʰ u m
ə z ɡ ɑ t͡sʰ v ɛ l	ə z ɡ ɑ t͡sʰ v ɛ l
ə z ɡ u ʃ ɑ n ɑ l	ə z ɡ u ʃ ɑ n ɑ l
ə z ɡ u ʃ ɑ t͡sʰ u m	ə z ɡ u ʃ ɑ t͡sʰ u m
z ə m ə r n ɛ n i	z ə m ə r n ɛ n i
z u ɡ ɑ h ɛ r	z u kʰ ɑ h ɛ r
z u ɡ ɑ d͡z ɑ j n	z u kʰ ɑ d͡z ɑ j n
z u r n ɑ	z u r n ɑ
z u ɾ k	z u ɾ k
z ə v ɑ ɾ t͡ʃ ɑ t͡sʰ n ɛ l	z ə v ɑ ɾ t͡ʃ ɑ t͡sʰ n ɛ l
ɛ d m ɔ n	ɛ d m ɔ n
ɛ d v ɑ ɾ tʰ	ɛ d v ɑ ɾ tʰ
ɛ tʰ n i k	ɛ tʰ n i k
ɛ ʒ ɑ n	ɛ ʒ ɑ n
ɛ l	ɛ l
ɛ l i p s	ɛ l i p ə s
ɛ t͡s	ɛ t͡s
ɛ p i k u ɾ	ɛ p i k u ɾ
ɛ s t ɔ n j ɑ	ɛ s t ɔ n j ɑ
ə m b ɔ s t	ə m b ɔ s t
ə n tʰ u n v ɛ l	ə n tʰ u n v ɛ l
ə n tʰ ɔ ɾ i n ɑ k ɛ l	ə n d ɔ ɾ i n ɑ k ɛ l
ə n tʰ ɛ ɾ t͡sʰ ɛ l	ə n tʰ ɛ ɾ t͡sʰ ɛ l
ə ŋ k ɛ ɾ	ə ŋ k ɛ ɾ
ə ŋ k ə t͡ʃ ɑ χ t	ə ŋ k ə t͡ʃ ɑ χ t
ə n t ɑ n i kʰ	ə n t ɑ n i kʰ
ə n t ɾ ɛ l	ə n t ɾ ɛ l
tʰ ɑ z ɑ	tʰ ɑ z ɑ
tʰ ɑ ʁ i kʰ	tʰ ɑ ʁ i kʰ
tʰ ɑ ɾ ɑ χ	tʰ ɑ ɾ ɑ χ
tʰ ɑ ɾ tʰ ɑ r	tʰ ɑ ɾ tʰ ɑ r
tʰ ɑ pʰ ɑ n t͡sʰ i k	tʰ ɑ pʰ ɑ n t͡sʰ i k
tʰ ɑ pʰ ɑ n t͡sʰ i k u tʰ j u n	tʰ ɑ pʰ ɑ n t͡sʰ i k u tʰ j u n
tʰ ɛ l ɑ v i	tʰ ɛ l ɑ v i
tʰ ɛ m	tʰ ɛ m
tʰ ɛ ɾ m ɔ p i l ɛ	tʰ ɛ ɾ m ɔ p i l ɛ
tʰ ə tʰ u	tʰ ə tʰ u
tʰ i tʰ ɛ ʁ	tʰ i tʰ ɛ ʁ
tʰ ə χ ɛ l	tʰ ə χ ɛ l
tʰ ə χ tʰ ɑ d ə ɾ ɑ m	tʰ ə χ tʰ ɑ d ɾ ɑ m
tʰ ɔ ʁ n ɛ l	tʰ ɔ ʁ n ɛ l
tʰ u l ɑ b ɑ ɾ ɔ	tʰ u l ɑ b ɑ ɾ ɔ
tʰ u n i s	tʰ u n i s
tʰ u ɾ i n	tʰ u ɾ i n
tʰ u pʰ	tʰ u pʰ
tʰ ɔ pʰ	tʰ ɔ pʰ
tʰ ɔ kʰ ɑ χ t	tʰ ɔ kʰ ɑ χ t
tʰ ɔ kʰ ɑ j i n	tʰ ɔ kʰ ɑ j i n
tʰ ə r t͡ʃʰ n ɑ ɡ ə ɾ i p	tʰ ə r t͡ʃʰ n ɑ ɡ ɾ i p
ʒ ɑ ʒ	ʒ ɑ ʒ
ʒ ɑ m ɑ n ɑ k ɑ k i t͡sʰ	ʒ ɑ m ɑ n ɑ k ɑ k i t͡sʰ
ʒ ɑ m ɑ n ɑ k ɑ t͡sʰ u j t͡sʰ	ʒ ɑ m ɑ n ɑ k ɑ t͡sʰ u j t͡sʰ
ʒ ɑ m k ɛ t	ʒ ɑ m k ɛ t
ʒ ɑ m k ɔ t͡ʃʰ	ʒ ɑ m k ɔ t͡ʃʰ
ʒ ɑ m u	ʒ ɑ m u
ʒ ɑ n ə ɾ	ʒ ɑ n ə ɾ
ʒ ɛ	ʒ ɛ
ʒ ɔ ʁ ɔ v ɑ t͡s u	ʒ ɔ ʁ ɔ v ɑ t͡s u
ʒ ɔ ʁ ɔ v ə ɾ tʰ ɑ v ɑ ɾ u tʰ j u n	ʒ ɔ ʁ ɔ v ə ɾ tʰ ɑ v ɑ ɾ u tʰ j u n
i d ɛ ɑ l i z m	i d ɛ ɑ l i z m
i ʒ ɛ f s k	i ʒ ɛ f s k
i m ɑ s t	i m ɑ s t
i n t ɛ l i ɡ ɛ n t͡sʰ j ɑ	i n t ɛ l i ɡ ɛ n t͡sʰ j ɑ
i ŋ kʰ n ɑ h ɑ v ɑ n	i ŋ kʰ n ɑ h ɑ v ɑ n
i ŋ kʰ n ɑ v ɑ ɾ	i ŋ kʰ n ɑ v ɑ ɾ
i r l ɑ n d j ɑ	i r l ɑ n d j ɑ
i s l ɑ m	i s l ɑ m
i s l ɑ m ɑ b ɑ d	i s l ɑ m ɑ b ɑ d
