ɒ l aː p h ɒ ɟ	ɒ l aː p h ɒ ɟ
ɒ m ɛ jː ɛ l	ɒ m ɛ jː ɛ l
ɒ m ɛ j b øː l	ɒ m ɛ j b øː l
ɒ m ɛ j ɛ k ɛ t	ɒ m ɛ j ɛ k ɛ t
ɒ m ɛ j i k	ɒ m ɛ j i k
ɒ m ɛ j r ɛ	ɒ m ɛ j r ɛ
ɒ n d r aː ʃ i	ɒ n d r aː ʃ i
ɒ ɲ ɟ ɒ l	ɒ ɲ ɟ ɒ l
ɒ ɲ ɟ ɒ l o k	ɒ ɲ ɟ ɒ l o k
ɒ ɲ ɒ	ɒ ɲ ɒ
ɒ ɲ ɒ j i	ɒ ɲ ɒ j i
ɒ p o ʃ t o l i	ɒ p o ʃ t o l i
ɒ r t͡s	ɒ r t͡s
ɒ r ɦ iː v u m	ɒ r t͡ʃ iː v u m
ɒ r aː ɲ	ɒ r aː ɲ
ɒ r aː ɲ o k	ɒ r aː ɲ o k
ɒ t l ɒ n t i s	ɒ t l ɒ n t i s
ɒ z	ɒ z
b ɒ k r ɒ	b ɒ k r ɒ
b ɒ r aː t͡ʃː aː ɡ o ʃ	b ɒ r aː t͡ʃː aː ɡ o ʃ
b ɛ t͡ʃ t ɛ l ɛ n	b ɛ t͡ʃ t ɛ l ɛ n
b ɛ f ɛ j ɛ z øː d i k	b ɛ f ɛ j ɛ z øː d i k
b ɛ j ɛ ɟ z eː ʃ	b ɛ j ɛ ɟ z eː ʃ
b ɛ k ɛ z d eː ʃ ɛ	b ɛ k ɛ z d eː ʃ ɛ
b ɛ k ɛ z d eː ʃ eː b ɛ n	b ɛ k ɛ z d eː ʃ eː b ɛ n
b ɛ l f ø l d i	b ɛ l f ø l d i
b ɛ nː ɛ m	b ɛ nː ɛ m
b ɛ p i lː ɒ n t aː ʃ t	b ɛ p i lː ɒ n t aː ʃ t
b ɛ s eː l ɡ ɛ t n i	b ɛ s eː l ɡ ɛ t n i
b ɛ v o n aː ʃ aː v ɒ l	b ɛ v o n aː ʃ aː v ɒ l
b ɛ v aː ʃ aː r l oː k ø s p o n t	b ɛ v aː ʃ aː r l oː k ø s p o n t
b ɛ j eː p iː t	b ɛ j eː p iː t
b i lː ɛ ɲ c yː z ɛ t	b i lː ɛ ɲ c yː z ɛ t
b i r t o k o ʃ	b i r t o k o ʃ
b i z o ɲ iː t	b i z o ɲ iː t
b i z o ɲ iː t ɒ n i	b i z o ɲ iː t ɒ n i
b o l d o ɡ ɒ n	b o l d o ɡ ɒ n
b o l ɡ aː r	b o l ɡ aː r
b r o n z eː r m ɛ ʃ	b r o n z eː r m ɛ ʃ
b u d ɒ j i	b u d ɒ j i
b aː n ɒ t o k	b aː n ɒ t o k
b aː r m ɛ j	b aː r m ɛ j
b aː r m i f eː l ɛ	b aː r m i f eː l ɛ
b aː t o r ʃ aː ɡ i	b aː t o r ʃ aː ɡ i
b iː r aː k	b iː r aː k
b iː r oː ʃ aː ɡ	b iː r oː ʃ aː ɡ
b iː s h ɒ t	b iː s h ɒ t
b y kː	b y kː
b y n t ɛ t eː ʃ ɛ	b y n t ɛ t eː ʃ ɛ
b y n t ɛ t øː	b y n t ɛ t øː
b yː n y ɟ i	b yː n y ɟ i
b yː z	b yː z
t͡s i ɡ aː ɲ ʃ aː ɡ	t͡s i ɡ aː ɲ ʃ aː ɡ
t͡s i n i k u ʃ	t͡s i n i k u ʃ
t͡s i r i lː	t͡s i r i lː
t͡ʃ ɒ l oː d aː ʃ	t͡ʃ ɒ l oː d aː ʃ
t͡ʃ ɒ t l ɒ k o z aː ʃ	t͡ʃ ɒ t l ɒ k o z aː ʃ
t͡ʃ ɒ t l ɒ k o z aː ʃ t	t͡ʃ ɒ t l ɒ k o z aː ʃ t
t͡ʃ iː	t͡ʃ i
t͡ʃ i lː o ɡ oː	t͡ʃ i lː o ɡ oː
t͡ʃ i m p aː n z o k	t͡ʃ i m p aː n z o k
t͡ʃ i n aː l	t͡ʃ i n aː l
t͡ʃ i n aː jː aː k	t͡ʃ i n aː jː aː k
t͡ʃ i n aː l n i	t͡ʃ i n aː l n i
t͡ʃ i n aː l u ŋ k	t͡ʃ i n aː l u ŋ k
t͡ʃ i r k eː j ɛ	t͡ʃ i r k eː j ɛ
t͡ʃ o m ɒ ɡ o l n i	t͡ʃ o m ɒ ɡ o l n i
t͡ʃ iː k	t͡ʃ iː k
t͡ʃ ø kː ɛ n	t͡ʃ ø kː ɛ n
t͡s iː m l ɒ p j ɒ	t͡s iː m l ɒ p j ɒ
t͡s iː m s oː	t͡s iː m s oː
d ɛ	d ɛ
d ɛ t͡s ɛ m b ɛ r eː b ɛ n	d ɛ t͡s ɛ m b ɛ r eː b ɛ n
d ɛ sː ɛ r t	d ɛ sː ɛ r t
d i n ɒ m i k u ʃ	d i n ɒ m i k u ʃ
d i s n oː	d i s n oː
d i v ɒ t o ʃ	d i v ɒ t o ʃ
d o k u m ɛ n t u m	d o k u m ɛ n t u m
d o k u m ɛ n t u m o k	d o k u m ɛ n t u m o k
d o k u m ɛ n t u m o t	d o k u m ɛ n t u m o t
d o l ɡ o k	d o l ɡ o k
d o l ɡ o k ɒ t	d o l ɡ o k ɒ t
d o l ɡ o k n ɒ k	d o l ɡ o k n ɒ k
d o l ɡ o k r ɒ	d o l ɡ o k r ɒ
d o l ɡ o k r oː l	d o l ɡ o k r oː l
d o l ɡ o t	d o l ɡ o t
d o l ɡ o s t ɒ k	d o l ɡ o s t ɒ k
d o l o ɡ	d o l o ɡ
d o l o ɡ r ɒ	d o l o ɡ r ɒ
d o l o ɡ r oː l	d o l o ɡ r oː l
d aː t u m o k	d aː t u m o k
d ø n t eː ʃ ɛ	d ø n t eː ʃ ɛ
ɛ d͡zː eː ʃ	ɛ d͡zː eː ʃ
ɛ d eː ɲ ɛ k	ɛ d eː ɲ ɛ k
ɛ ɟ ɛ d y l	ɛ ɟ ɛ d y l
ɛ ɟ ɛ l øː r ɛ	ɛ ɟ ɛ l øː r ɛ
ɛ ɟː i kː ɛ l	ɛ ɟː i kː ɛ l
ɛ c s ɛ r i	ɛ c s ɛ r i
ɛ ɡ z o t i k u ʃ	ɛ ɡ z o t i k u ʃ
ɛ ɡ eː ʃː eː ɡ ɛ ʃ	ɛ ɡ eː ʃː eː ɡ ɛ ʃ
ɛ ɡ eː ʃː eː ɡ y ɟ	ɛ ɡ eː ʃː eː ɡ y ɟ
ɛ ɡ eː ʃː eː ɡ y ɟ i	ɛ ɡ eː ʃː eː ɡ y ɟ i
ɛ l ɛ j i	ɛ l ɛ j i
ɛ l ɛ j eː n	ɛ l ɛ j eː n
ɛ l ɛ j eː r ɛ	ɛ l ɛ j eː r ɛ
ɛ l ɛ m ɛ j i t	ɛ l ɛ m ɛ j i t
ɛ l f o ɡ ɒ d o tː	ɛ l f o ɡ ɒ d o tː
ɛ l f o ɡ ɒ d aː ʃ ɒ	ɛ l f o ɡ ɒ d aː ʃ ɒ
ɛ l ɦ ɛ j ɛ z eː ʃ ɛ	ɛ l ɦ ɛ j ɛ z eː ʃ ɛ
ɛ l k eː s iː t ɛ n i	ɛ l k eː s iː t ɛ n i
ɛ l k ø v ɛ t ɛ tː	ɛ l k ø v ɛ t ɛ tː
ɛ lː ɛ n ʃ eː ɡ	ɛ lː ɛ n ʃ eː ɡ
ɛ lː ɛ n t m o n d aː ʃ	ɛ lː ɛ n t m o n d aː ʃ
ɛ lː ɛ n eː b ɛ n	ɛ lː ɛ n eː b ɛ n
ɛ l n ø k ʃ eː ɡ	ɛ l n ø k ʃ eː ɡ
ɛ l eː r ɦ ɛ t øː ɛ k	ɛ l eː r ɦ ɛ t øː ɛ k
ɛ l øː ɒ d oː	ɛ l øː ɒ d oː
ɛ l øː f o r d u l	ɛ l øː f o r d u l
ɛ l øː ɲː ɛ l	ɛ l øː ɲː ɛ l
ɛ l øː ɲ	ɛ l øː ɲ
ɛ l øː ɲ t	ɛ l øː ɲ t
ɛ l øː ɲ ø k	ɛ l øː ɲ ø k
ɛ l øː s o b ɒ	ɛ l øː s o b ɒ
ɛ l øː tː y k	ɛ l øː tː y k
ɛ l øː z ɛ t ɛ ʃ	ɛ l øː z ɛ t ɛ ʃ
ɛ l øː j iː r aː ʃ ɒ j i	ɛ l øː j iː r aː ʃ ɒ j i
ɛ m l iː t ɛ tː	ɛ m l iː t ɛ tː
ɛ n s	ɛ n s
ɛ p i t͡s ɛ n t r u m	ɛ p i t͡s ɛ n t r u m
ɛ r d eː j b ɛ n	ɛ r d eː j b ɛ n
ɛ r n øː	ɛ r n øː
ɛ r o t i k ɒ	ɛ r o t i k ɒ
ɛ r eː j ɛ ʃ ɛ bː	ɛ r eː j ɛ ʃ ɛ bː
ɛ r øː ʃ	ɛ r øː ʃ
ɛ r øː ʃ ɛ k	ɛ r øː ʃ ɛ k
ɛ r øː s ɒ k o ʃ	ɛ r øː s ɒ k o ʃ
ɛ r øː ʃ ø d øː	ɛ r øː ʃ ø d øː
ɛ ʃ ɛ t	ɛ ʃ ɛ t
ɛ ʃ ɛ d b ɛ n	ɛ ʃ ɛ d b ɛ n
ɛ ʃ ɛ t ɛ k	ɛ ʃ ɛ t ɛ k
ɛ ʃ ɛ t ɛ ɡ b ɛ n	ɛ ʃ ɛ t ɛ ɡ b ɛ n
ɛ s ɛ d b ɛ	ɛ s ɛ d b ɛ
ɛ tː øː l	ɛ tː øː l
ɛ u r oː p aː b ɒ n	ɛ u r oː p aː b ɒ n
ɛ u r oː ʃ	ɛ u r oː ʃ
ɛ vː ɛ l	ɛ vː ɛ l
ɛ v eː ʃ	ɛ v eː ʃ
ɛ k s k l u z iː v	ɛ k k l u z iː v
f ɒ r k ɒ ʃ	f ɒ r k ɒ ʃ
f ɒ r k ɒ ʃ o k	f ɒ r k ɒ ʃ o k
f ɒ v aː ɡ oː k	f ɒ v aː ɡ oː k
f ɛ b r u aː r	f ɛ b r u aː r
f ɛ d	f ɛ d
f ɛ d ɛ z ɛ t	f ɛ d ɛ z ɛ t
f ɛ tː ɛ	f ɛ tː ɛ
f ɛ l ɒ j aː n l o tː	f ɛ l ɒ j aː n l o tː
f ɛ l ɦ ɒ s n aː l aː ʃ ɒ	f ɛ l ɦ ɒ s n aː l aː ʃ ɒ
f ɛ l ɦ ɒ s n aː l aː ʃ aː v ɒ l	f ɛ l ɦ ɒ s n aː l aː ʃ aː v ɒ l
f ɛ l i ʃ m ɛ r n i	f ɛ l i ʃ m ɛ r n i
f ɛ l m ɛ r y l	f ɛ l m ɛ r y l
f ɛ l s iː n ɛ n	f ɛ l s iː n ɛ n
f ɛ l s iː n r ɛ	f ɛ l s iː n r ɛ
f ɛ l eː n	f ɛ l eː n
f ɛ l y l k ɛ r ɛ k ɛ d i k	f ɛ l y l k ɛ r ɛ k ɛ d i k
f ɛ mː ɒ r ɒ d oː	f ɛ n m ɒ r ɒ d oː
f ɛ n t i	f ɛ n t i
f ɛ r t øː z ø tː	f ɛ r t øː z ø tː
f i j ɒ t ɒ l ɒ sː o ɲ	f i j ɒ t ɒ l ɒ sː o ɲ
f i ɟ ɛ l i k	f i ɟ ɛ l i k
f i ɟ ɛ l m ɛ s t ɛ t eː ʃ ɛ k	f i ɟ ɛ l m ɛ s t ɛ t eː ʃ ɛ k
f i ɟ ɛ l n i	f i ɟ ɛ l n i
f i ɟ ɛ l øː	f i ɟ ɛ l øː
f i lː eː r	f i lː eː r
f i nː u ɡ o r	f i nː u ɡ o r
f i z i k ɒ	f i z i k ɒ
f o ɡ ɒ d	f o ɡ ɒ d
f o ɡ ɒ ɟː aː k	f o ɡ ɒ ɟː aː k
f o ɡ ɒ d n i	f o ɡ ɒ d n i
f o ɡ ɒ d o tː	f o ɡ ɒ d o tː
f o ɡ ɒ tː ɒ	f o ɡ ɒ tː ɒ
f o ɡ ɒ d aː ʃ aː r ɒ	f o ɡ ɒ d aː ʃ aː r ɒ
f o ɡ ɒ k	f o ɡ ɒ k
f o ɡ ɒ l m ɒ k ɒ t	f o ɡ ɒ l m ɒ k ɒ t
f o ɡ ɒ l o m	f o ɡ ɒ l o m
f o ɡ l ɒ jː ɒ	f o ɡ l ɒ jː ɒ
f o ɡ o tː	f o ɡ o tː
f o ɟ ɒ s t aː ʃ	f o ɟ ɒ s t aː ʃ
f o ɟ ɒ s t oː j i	f o ɟ ɒ s t oː j i
f o ɡ aː t	f o ɡ aː t
f o k o z ɒ t	f o k o z ɒ t
f o k uː	f o k uː
f o j t ɒ t o tː	f o j t ɒ t o tː
f o j eː k o ɲ	f o j eː k o ɲ
f o j oː	f o j oː
f o j oː b ɒ n	f o j oː b ɒ n
f o j oː k	f o j oː k
f o r d u l n i	f o r d u l n i
f o r d iː t	f o r d iː t
f o r ɡ ɒ l m ɒ z aː ʃ	f o r ɡ ɒ l m ɒ z aː ʃ
f o r m aː j ɒ	f o r m aː j ɒ
f aː j d ɒ l m ɒ k	f aː j d ɒ l m ɒ k
f aː j d ɒ l o m	f aː j d ɒ l o m
f aː j l	f aː j l
f aː j l t	f aː j l t
f aː z i k	f aː z i k
f eː ɲ	f eː ɲ
f eː ɲ t	f eː ɲ t
f ø n t	f ø n t
f y ɡː	f y ɡː
f y ɡ v eː ɲ	f y ɡ v eː ɲ
f y ɡː ø ɲ	f y ɡː ø ɲ
f y l eː t	f y l eː t
f y r d i k	f y r d i k
f y r d øː	f y r d øː
f øː j i ʃ k o l ɒ	f øː j i ʃ k o l ɒ
f øː n ɛ v ɛ k	f øː n ɛ v ɛ k
f øː r ɛ	f øː r ɛ
f yː t eː ʃ	f yː t eː ʃ
ɡ ɛ r ɡ øː	ɡ ɛ r ɡ øː
ɡ ɛ tː oː	ɡ ɛ tː oː
ɡ l o b aː l i ʃ	ɡ l o b aː l i ʃ
ɡ o n d o jː u k	ɡ o n d o jː u k
ɡ o n d o l k o d aː ʃ	ɡ o n d o l k o d aː ʃ
ɟ ɛ p	ɟ ɛ p
ɟ ɛ r c aː t	ɟ ɛ r c aː t
ɟ oː c s ɛ r eː s ɛ t i	ɟ oː c s ɛ r eː s ɛ t i
ɟ oː ɟ iː t oː	ɟ oː ɟ iː t oː
ɟ yː r yː	ɟ yː r yː
ɡ aː b o r	ɡ aː b o r
ɡ aː z	ɡ aː z
ɡ eː n ɛ k	ɡ eː n ɛ k
ɡ ø d ø r	ɡ ø d ø r
ɡ uː ɲ n eː v	ɡ uː ɲ n eː v
h ɒ ɟ d	h ɒ ɟ d
h ɒ ɟː u ŋ k	h ɒ ɟː u ŋ k
h ɒ ɟ o m aː ɲ o ʃ	h ɒ ɟ o m aː ɲ o ʃ
h ɒ ɟ o m aː ɲ o ʃ ɒ n	h ɒ ɟ o m aː ɲ o ʃ ɒ n
h ɒ l ɒ d eː k t ɒ l ɒ n u l	h ɒ l ɒ d eː k t ɒ l ɒ n u l
h ɒ l ɡ ɒ t aː ʃ	h ɒ l ɡ ɒ t aː ʃ
h ɒ lː o m aː ʃ	h ɒ lː o m aː ʃ
h ɒ ŋ ɡ u l ɒ t	h ɒ ŋ ɡ u l ɒ t
h ɒ ŋ ɡ u l ɒ t o t	h ɒ ŋ ɡ u l ɒ t o t
h ɒ ŋ ɡ u l ɒ t uː	h ɒ ŋ ɡ u l ɒ t uː
h ɒ s n aː l ɒ t ɒ	h ɒ s n aː l ɒ t ɒ
h ɒ s n aː l ɒ t aː r ɒ	h ɒ s n aː l ɒ t aː r ɒ
h ɒ s n aː l ɒ t aː t	h ɒ s n aː l ɒ t aː t
h ɒ s n aː l ɒ t aː v ɒ l	h ɒ s n aː l ɒ t aː v ɒ l
h ɒ s n aː jː u k	h ɒ s n aː jː u k
h ɒ s n aː l n ɒ k	h ɒ s n aː l n ɒ k
h ɒ t ɒ l o m	h ɒ t ɒ l o m
h ɒ t ɒ l o m r ɒ	h ɒ t ɒ l o m r ɒ
h ɒ t aː r i d ɛ j ɛ	h ɒ t aː r i d ɛ j ɛ
h ɛ ɟ i	h ɛ ɟ i
h ɛ j ɛ ŋ k eː n t	h ɛ j ɛ ŋ k eː n t
h ɛ j y tː	h ɛ j y tː
h ɛ t ɛ d i k	h ɛ t ɛ d i k
h i b aː t l ɒ n	h i b aː t l ɒ n
h i p n o t i k u ʃ	h i p n o t i k u ʃ
h i r d ɛ t eː ʃ	h i r d ɛ t eː ʃ
h i r d ɛ t eː ʃ ɛ k ɛ t	h i r d ɛ t eː ʃ ɛ k ɛ t
h i v ɒ t ɒ l o ʃ ɒ n	h i v ɒ t ɒ l o ʃ ɒ n
h o n l ɒ p	h o n l ɒ p
h o n l ɒ p o k	h o n l ɒ p o k
h o n l ɒ p o k ɒ t	h o n l ɒ p o k ɒ t
h o n l ɒ p o n	h o n l ɒ p o n
h o ɱ v aː ɟ	h o ɱ v aː ɟ
h o zː aː m	h o zː aː m
h u m o r ɒ	h u m o r ɒ
h u s aː r o k	h u s aː r o k
h aː l oː z ɒ t ɒ	h aː l oː z ɒ t ɒ
h aː r m ɒ n	h aː r m ɒ n
h aː t r ɒ	h aː t r ɒ
h aː t r aː ɲ	h aː t r aː ɲ
h eː t k ø z n ɒ p o k	h eː t k ø z n ɒ p o k
h iː v	h iː v
h yː t l ɛ n	h yː t l ɛ n
i d ɛ	i d ɛ
i d ɛ ɡ ɛ ʃ	i d ɛ ɡ ɛ ʃ
i d ɛ ɡ ɛ ʃ iː t	i d ɛ ɡ ɛ ʃ iː t
i d ɛ ɡ ɛ ʃ iː t øː	i d ɛ ɡ ɛ ʃ iː t øː
i d ɛ j yː	i d ɛ j yː
i d øː j aː r aː ʃ	i d øː j aː r aː ʃ
i ɡ ɒ z	i ɡ ɒ z
i ɡ ɒ z ɒ t	i ɡ ɒ z ɒ t
i ɡ eː ɲ	i ɡ eː ɲ
i ɡ eː ɲ b ɛ	i ɡ eː ɲ b ɛ
i ɡ eː ɲ ɛ k	i ɡ eː ɲ ɛ k
i ɡ eː ɲ ɛ k ɛ t	i ɡ eː ɲ ɛ k ɛ t
i ɡ eː ɲ ɛ k n ɛ k	i ɡ eː ɲ ɛ k n ɛ k
i ɡ eː ɲ ɛ l ɦ ɛ t øː	i ɡ eː ɲ ɛ l ɦ ɛ t øː
i ɡ eː ɲ t	i ɡ eː ɲ t
i l d i k oː	i l d i k oː
i lː øː	i lː øː
i ŋ k v i z iː t͡s i j oː	i ŋ k v i z iː t͡s i j oː
i n t ɛ r n ɛ t	i n t ɛ r n ɛ t
i n t ɛ r n ɛ t ɛ n	i n t ɛ r n ɛ t ɛ n
i n t eː z m eː ɲ ɛ j i	i n t eː z m eː ɲ ɛ j i
i r aː ɲ iː t aː ʃ ɒ	i r aː ɲ iː t aː ʃ ɒ
i r aː ɲ iː t aː ʃ aː v ɒ l	i r aː ɲ iː t aː ʃ aː v ɒ l
i ʃ k o l ɒ	i ʃ k o l ɒ
i ʃ k o l aː b ɒ n	i ʃ k o l aː b ɒ n
i ʃ k o l aː k	i ʃ k o l aː k
i ʃ k o l aː k ɒ t	i ʃ k o l aː k ɒ t
i ʃ k o l aː ɡ b ɒ n	i ʃ k o l aː ɡ b ɒ n
i ʃ k o l aː t	i ʃ k o l aː t
i ʃ t ɛ n	i ʃ t ɛ n
i ʃ t ɛ n ɦ ɛ z	i ʃ t ɛ n ɦ ɛ z
i ʃ t ɛ nː ɛ k	i ʃ t ɛ nː ɛ k
i ʃ t ɛ n t	i ʃ t ɛ n t
i ʃ t ɛ n t øː l	i ʃ t ɛ n t øː l
i v oː v iː z	i v oː v iː z
d͡ʒ eː m s	j ɒ m ɛ ʃ
j ɒ n u aː r b ɒ n	j ɒ n u aː r b ɒ n
j ɒ v aː r ɒ	j ɒ v aː r ɒ
j ɛ ɡ ɛ ʃ m ɛ d v ɛ	j ɛ ɡ ɛ ʃ m ɛ d v ɛ
j ɛ ɟ eː b ɛ n	j ɛ ɟ eː b ɛ n
j ɛ ɦ o v ɒ	j ɛ ɦ o v ɒ
j ɛ l ɛ k ɛ t	j ɛ l ɛ k ɛ t
j ɛ l ɛ n l ɛ ɡ	j ɛ l ɛ n l ɛ ɡ
j ɛ l ɛ n t	j ɛ l ɛ n t
j ɛ l ɛ n t k ɛ z øː k	j ɛ l ɛ n t k ɛ z øː k
j ɛ l ɛ n t eː ʃ ɛ	j ɛ l ɛ n t eː ʃ ɛ
j ɛ l ɛ n t øː ʃ	j ɛ l ɛ n t øː ʃ
j ɛ lː ɛ ɡ ɛ	j ɛ lː ɛ ɡ ɛ
j ɛ lː ɛ ɡː ɛ l	j ɛ lː ɛ ɡː ɛ l
j o ɡ i	j o ɡ i
j u ɡ o s l aː v i j ɒ j i	j u ɡ o s l aː v i j ɒ j i
j aː r m yː	j aː r m yː
j aː r m yː v ɛ k	j aː r m yː v ɛ k
j aː r n ɒ	j aː r n ɒ
j aː r t ɒ	j aː r t ɒ
j oː b ɒ n	j oː b ɒ n
j oː n ɒ k	j oː n ɒ k
j ø jː	j ø jː
j ø tː ɛ m	j ø tː ɛ m
j ø v ɛ d eː k i	j ø v ɛ d eː k i
j uː l i j u ʒ b ɒ n	j uː l i j u ʒ b ɒ n
k ɒ l ɒ p aː t͡ʃ	k ɒ l ɒ p aː t͡ʃ
k ɒ m ɒ t o k	k ɒ m ɒ t o k
k ɒ p t͡ʃ aː n	k ɒ p t͡ʃ aː n
k ɒ p h ɒ t	k ɒ p h ɒ t
k ɒ r ɒ v aː n	k ɒ r ɒ v aː n
k ɒ t ɒ l i n	k ɒ t ɒ l i n
k ɛ d v ɛ l t	k ɛ d v ɛ l t
k ɛ d v eː t	k ɛ d v eː t
k ɛ d v eː j eː r t	k ɛ d v eː j eː r t
k ɛ d v y k	k ɛ d v y k
k ɛ d v y ŋ k	k ɛ d v y ŋ k
k ɛ ɟ ɛ ʃ	k ɛ ɟ ɛ ʃ
k ɛ l ɛ t k ɛ z i k	k ɛ l ɛ t k ɛ z i k
k ɛ l t øː	k ɛ l t øː
k ɛ n	k ɛ n
k ɛ r ɛ ʃ i k	k ɛ r ɛ ʃ i k
k ɛ r ɛ s t eː ɲ ʃ eː ɡ	k ɛ r ɛ s t eː ɲ ʃ eː ɡ
k ɛ r t	k ɛ r t
k ɛ r t ɛ t	k ɛ r t ɛ t
k ɛ r t ɛ l	k ɛ r t ɛ l
k ɛ r y l	k ɛ r y l
k ɛ ʃ k ɛ ɲ	k ɛ ʃ k ɛ ɲ
k ɛ z d i	k ɛ z d i
k ɛ z d øː	k ɛ z d øː
k ɛ z ɛ l eː ʃ i	k ɛ z ɛ l eː ʃ i
k i	k i
k i b o t͡ʃ aː t aː ʃ	k i b o t͡ʃ aː t aː ʃ
k i j ɛ ɟ ɛ n ʃ uː j o z o tː	k i j ɛ ɟ ɛ n ʃ uː j o z o tː
k i f ɛ j ɛ z eː ʃ	k i f ɛ j ɛ z eː ʃ
k i f ɛ j ɛ z eː ʃ ɛ k ɛ t	k i f ɛ j ɛ z eː ʃ ɛ k ɛ t
k i i n d u l	k i j i n d u l
k i k	k i k
k i n t i	k i n t i
k i r aː j i	k i r aː j i
k i r uː k t aː k	k i r uː k t aː k
k i ʃː eː	k i ʃː eː
k i v aː l t k eː pː	k i v aː l t k eː pː
k l u bː	k l u b
k o mː u n i k aː t͡s i j oː ʃ	k o mː u n i k aː t͡s i j oː ʃ
k o mː u n i k aː l	k o mː u n i k aː l
k o m o j ɒ bː	k o m o j ɒ bː
k o m o j ɒ bː ɒ n	k o m o j ɒ bː ɒ n
k o n t͡s ɛ p t͡s i j oː	k o n t͡s ɛ p t͡s i j oː
k o ɱ f ɛ r ɛ n t͡s i j ɒ	k o ɱ f ɛ r ɛ n t͡s i j ɒ
k o n t ɒ k t u ʃ	k o n t ɒ k t u ʃ
k o o r d i n aː t͡s i j oː ʃ	k o o r d i n aː t͡s i j oː ʃ
k o r	k o r
k o r b ɒ n	k o r b ɒ n
k o r ɛ ɒ j i	k o r ɛ ɒ j i
k o r s ɒ k	k o r s ɒ k
k o r t	k o r t
k o r aː bː i	k o r aː bː i
k o z m ɛ t i k ɒ j i	k o z m ɛ t i k ɒ j i
k u b ɒ j i j ɒ k	k u b ɒ j i j ɒ k
k eː m k ɛ d eː ʃ	k eː m k ɛ d eː ʃ
k eː ɲ t ɛ l ɛ n	k eː ɲ t ɛ l ɛ n
k eː p	k eː p
k eː bː ɛ n	k eː p b ɛ n
k eː p ɛ k	k eː p ɛ k
k eː p ɛ ɡ b ɛ n	k eː p ɛ ɡ b ɛ n
k eː p ɛ k ɛ t	k eː p ɛ k ɛ t
k eː p ɛ n	k eː p ɛ n
k eː p ɛ ʃ	k eː p ɛ ʃ
k eː p ɛ ʃ ɛ k	k eː p ɛ ʃ ɛ k
k eː p ɛ ʃː eː ɡ ɛ k	k eː p ɛ ʃː eː ɡ ɛ k
