b ɛ v eː t ɛ l ɛ	b ɛ v eː t ɛ l ɛ
b i b l i j ɒ	b i b l i j ɒ
b i b l i j aː t	b i b l i j aː t
b i j o l oː ɡ i j ɒ	b i j o l oː ɡ i j ɒ
b i r o d ɒ l o m	b i r o d ɒ l o m
b i z o ɲ	b i z o ɲ
b i z o ɲ iː t h ɒ t oː	b i z o ɲ iː t h ɒ t oː
b i s t o ʃ iː t aː ʃ ɒ	b i s t o ʃ iː t aː ʃ ɒ
b i s t o ʃ iː t aː ʃ aː r ɒ	b i s t o ʃ iː t aː ʃ aː r ɒ
b i s t o ʃ iː t aː ʃ aː t	b i s t o ʃ iː t aː ʃ aː t
b i s t o ʃ iː t oː	b i s t o ʃ iː t oː
b i s t o ʃ iː t oː k	b i s t o ʃ iː t oː k
b l o ɡː ɛ r	b l o ɡː ɛ r
b o l t	b o l t
b o j ɡ oː	b o j ɡ oː
b o n t ɒ n i	b o n t ɒ n i
b o ɲ o l iː t	b o ɲ o l iː t
b o r n ɛ m i sː ɒ	b o r n ɛ m i sː ɒ
b o r ʃ o t	b o r ʃ o t
b r ɒ z iː l i j ɒ	b r ɒ z iː l i j ɒ
b aː r m ɛ ɲː i r ɛ	b aː r m ɛ ɲː i r ɛ
b aː r p u l t o k	b aː r p u l t o k
b aː r oː	b aː r oː
b aː t r ɒ n	b aː t r ɒ n
b eː t͡ʃ	b eː t͡ʃ
b eː t͡ʃ i	b eː t͡ʃ i
b y n t ɛ t eː ʃ eː t	b y n t ɛ t eː ʃ eː t
t͡s i t͡s aː j u k	t͡s i t͡s aː j u k
t͡s i k l u ʃ	t͡s i k l u ʃ
t͡s i k l u ʒ b ɒ n	t͡s i k l u ʒ b ɒ n
t͡s i j o n i ʃ t ɒ	t͡s i j o n i ʃ t ɒ
t͡ʃ ɒ k u ɟ ɒ n	t͡ʃ ɒ k u ɟ ɒ n
t͡ʃ ɒ t o l o m	t͡ʃ ɒ t o l o m
t͡ʃ ɒ t o l t	t͡ʃ ɒ t o l t
t͡ʃ ɛ n d ɛ t	t͡ʃ ɛ n d ɛ t
t͡ʃ o p o r t	t͡ʃ o p o r t
t͡ʃ o p o r d b ɒ	t͡ʃ o p o r d b ɒ
t͡ʃ o p o r t o k	t͡ʃ o p o r t o k
t͡ʃ o p o r t o k ɒ t	t͡ʃ o p o r t o k ɒ t
t͡ʃ o p o r t o k h o z	t͡ʃ o p o r t o k h o z
t͡ʃ o p o r t o t	t͡ʃ o p o r t o t
t͡ʃ o p o r t r ɒ	t͡ʃ o p o r t r ɒ
t͡ʃ oː k o l o m	t͡ʃ oː k o l o m
t͡ʃ ø kː ɛ n øː	t͡ʃ ø kː ɛ n øː
t͡s aː r i	t͡s aː r i
t͡s iː m	t͡s iː m
t͡s iː m ɛ n	t͡s iː m ɛ n
t͡s iː m ɛ t	t͡s iː m ɛ t
t͡s iː mː ɛ l	t͡s iː mː ɛ l
t͡s iː m r ɛ	t͡s iː m r ɛ
d ɒ ɡ ɒ n ɒ t	d ɒ ɡ ɒ n ɒ t
d ɒ l	d ɒ l
d ɒ l o k	d ɒ l o k
d ɒ l o k ɒ t	d ɒ l o k ɒ t
d ɒ r ɒ	d ɒ r ɒ
d i p l o m ɒ	d i p l o m ɒ
d i p l o m aː t	d i p l o m aː t
d i j aː k	d i j aː k
d i j eː t ɒ	d i j eː t ɒ
d o m i n aː n ʃ	d o m i n aː n ʃ
d o m o k o ʃ	d o m o k o ʃ
d r aː v ɒ	d r aː v ɒ
d eː l ɛ l øː tː i	d eː l ɛ l øː tː i
d eː n ɛ ʃ	d eː n ɛ ʃ
d iː j	d iː j
d iː j ɒ k	d iː j ɒ k
d iː j ɒ k ɒ t	d iː j ɒ k ɒ t
ɛ ɟː ɒ z o n	ɛ ɟː ɒ z o n
ɛ ɟ ɛ n l ɛ t ɛ ʃ ɛ n	ɛ ɟː ɛ n l ɛ t ɛ ʃ ɛ n
ɛ ɟː ɛ ʃ y l ɛ t	ɛ ɟː ɛ ʃ y l ɛ t
ɛ ɟ ɛ t ɛ m	ɛ ɟ ɛ t ɛ m
ɛ ɟ ɛ t ɛ m ɛ k	ɛ ɟ ɛ t ɛ m ɛ k
ɛ ɟ ɛ t ɛ m ɛ n	ɛ ɟ ɛ t ɛ m ɛ n
ɛ ɟː ɛ z i k	ɛ ɟː ɛ z i k
ɛ c h ɒ ŋ ɡ uː l ɒ ɡ	ɛ c h ɒ ŋ ɡ uː l ɒ ɡ
ɛ ɟː i d ɛ j yː l ɛ ɡ	ɛ ɟ i d ɛ j yː l ɛ ɡ
ɛ c k o r i	ɛ c k o r i
ɛ c ʃ eː ɡ	ɛ c ʃ eː ɡ
ɛ c ʃ eː ɡ ɛ k	ɛ c ʃ eː ɡ ɛ k
ɛ ɟː eː r t ɛ l m yː ɛ n	ɛ ɟː eː r t ɛ l m yː ɛ n
ɛ ɡ eː ʃː eː ɡ i	ɛ ɡ eː ʃː eː ɡ i
ɛ kː o r ɒ	ɛ kː o r ɒ
ɛ l ɒ d oː	ɛ l ɒ d oː
ɛ l ɒ d oː k	ɛ l ɒ d oː k
ɛ l d øː l t	ɛ l d øː l t
ɛ l ɛ v ɛ n	ɛ l ɛ v ɛ n
ɛ l f o ɡ l ɒ l t	ɛ l f o ɡ l ɒ l t
ɛ l i ʃ m ɛ r t ɛ	ɛ l i ʃ m ɛ r t ɛ
ɛ l k ɛ s t ɛ m	ɛ l k ɛ s t ɛ m
ɛ l k eː b z ɛ l ɦ ɛ t ɛ t l ɛ n	ɛ l k eː b z ɛ l ɦ ɛ t ɛ t l ɛ n
ɛ lː ɛ ɱ f ɛ l ɛ k	ɛ lː ɛ ɱ f ɛ l ɛ k
ɛ lː ɛ ɱ f eː l	ɛ lː ɛ ɱ f eː l
ɛ lː ɛ n i	ɛ lː ɛ n i
ɛ lː ɛ n t m o n d aː ʃ t	ɛ lː ɛ n t m o n d aː ʃ t
ɛ lː ɛ n z eː k	ɛ lː ɛ n z eː k
ɛ lː ɛ n øː r z eː ʃ i	ɛ lː ɛ n øː r z eː ʃ i
ɛ l m o n t ɒ	ɛ l m o n t ɒ
ɛ l øː f i z ɛ t eː ʃ	ɛ l øː f i z ɛ t eː ʃ
ɛ l øː f i z ɛ t eː ʃ t	ɛ l øː f i z ɛ t eː ʃ t
ɛ l øː tː	ɛ l øː tː
ɛ l øː tː y ŋ k	ɛ l øː tː y ŋ k
ɛ l øː z m eː ɲ ɛ k	ɛ l øː z m eː ɲ ɛ k
ɛ l øː z øː l ɛ ɡ	ɛ l øː z øː l ɛ ɡ
ɛ m b ɛ r b øː l	ɛ m b ɛ r b øː l
ɛ m b ɛ r ɛ k	ɛ m b ɛ r ɛ k
ɛ m b ɛ r ɛ ɡ b ɛ n	ɛ m b ɛ r ɛ ɡ b ɛ n
ɛ m b ɛ r ɛ k ɛ t	ɛ m b ɛ r ɛ k ɛ t
ɛ m b ɛ r ɛ k h ɛ z	ɛ m b ɛ r ɛ k h ɛ z
ɛ m b ɛ r ɛ kː ɛ l	ɛ m b ɛ r ɛ kː ɛ l
ɛ m b ɛ r ɛ k n ɛ k	ɛ m b ɛ r ɛ k n ɛ k
ɛ m b ɛ r ɛ k r øː l	ɛ m b ɛ r ɛ k r øː l
ɛ m b ɛ r ɦ ɛ z	ɛ m b ɛ r ɦ ɛ z
ɛ m b ɛ r k eː n t	ɛ m b ɛ r k eː n t
ɛ m b ɛ r n ɛ k	ɛ m b ɛ r n ɛ k
ɛ m b ɛ r n eː l	ɛ m b ɛ r n eː l
ɛ m b ɛ rː ɛ	ɛ m b ɛ rː ɛ
ɛ m b ɛ rː øː l	ɛ m b ɛ rː øː l
ɛ m b ɛ r t	ɛ m b ɛ r t
ɛ m b ɛ r t ɛ l ɛ n	ɛ m b ɛ r t ɛ l ɛ n
ɛ m ɛ l k ɛ d eː ʃ	ɛ m ɛ l k ɛ d eː ʃ
ɛ m ɛ l eː ʃ ɛ k	ɛ m ɛ l eː ʃ ɛ k
ɛ m l eː k ɛ	ɛ m l eː k ɛ
ɛ m l eː k m yː	ɛ m l eː k m yː
ɛ m l eː k n ɒ p	ɛ m l eː k n ɒ p
ɛ m l eː k eː r ɛ	ɛ m l eː k eː r ɛ
ɛ m l eː k eː t	ɛ m l eː k eː t
ɛ ŋ ɡ ɛ d	ɛ ŋ ɡ ɛ d
ɛ ŋ ɡ ɛ d eː j ɛ z ɛ tː	ɛ ŋ ɡ ɛ d eː j ɛ z ɛ tː
ɛ p ɛ r	ɛ p ɛ r
ɛ r d ɛ j i	ɛ r d ɛ j i
ɛ r ɛ d m eː ɲ ɛ j i	ɛ r ɛ d m eː ɲ ɛ j i
ɛ r ɛ d m eː ɲ ɛ j i t	ɛ r ɛ d m eː ɲ ɛ j i t
ɛ r ɛ d øː	ɛ r ɛ d øː
ɛ r ɛ j eː v ɛ l	ɛ r ɛ j eː v ɛ l
ɛ r ɛ k	ɛ r ɛ k
ɛ ʃ t ɛ	ɛ ʃ t ɛ
ɛ s k ø z ɛ	ɛ s k ø z ɛ
ɛ ʃ øː k ɒ b aː t	ɛ ʃ øː k ɒ b aː t
ɛ u r aː ʒ i j ɒ j i	ɛ u r aː ʒ i j ɒ j i
ɛ z ɛ k r ɛ	ɛ z ɛ k r ɛ
ɛ z u t aː n	ɛ z u t aː n
ɛ z eː r t	ɛ z eː r t
ɛ z uː t o n	ɛ z uː t o n
f ɒ j	f ɒ j
f ɒ j o k	f ɒ j o k
f ɒ j t	f ɒ j t
f ɒ l ɒ k	f ɒ l ɒ k
f ɒ l ɒ k ɒ t	f ɒ l ɒ k ɒ t
f ɒ ɲ ɒ r	f ɒ ɲ ɒ r
f ɒ cː uː ʃ o r	f ɒ cː uː ʃ o r
f ɛ b r u aː r i	f ɛ b r u aː r i
f ɛ b r u aː r j aː b ɒ n	f ɛ b r u aː r j aː b ɒ n
f ɛ l ɛ t h ɛ t øː	f ɛ l ɛ t h ɛ t øː
f ɛ l ɛ l	f ɛ l ɛ l
f ɛ l ɛ ʃ eː ɡ ɛ	f ɛ l ɛ ʃ eː ɡ ɛ
f ɛ l ɦ ɒ s n aː l aː ʃ uː	f ɛ l ɦ ɒ s n aː l aː ʃ uː
f ɛ l ɦ ɒ t ɒ l m ɒ z aː ʃ	f ɛ l ɦ ɒ t ɒ l m ɒ z aː ʃ
f ɛ jː ɛ l ɛ n t eː ʃ t	f ɛ jː ɛ l ɛ n t eː ʃ t
f ɛ l k eː s iː t eː ʃ	f ɛ l k eː s iː t eː ʃ
f ɛ l p ɛ r ɛ ʃ	f ɛ l p ɛ r ɛ ʃ
f ɛ l t eː t ɛ l ɛ j i	f ɛ l t eː t ɛ l ɛ j i
f ɛ l t eː t ɛ l ɛ j i n ɛ k	f ɛ l t eː t ɛ l ɛ j i n ɛ k
f ɛ l t eː t ɛ l ɛ j i t	f ɛ l t eː t ɛ l ɛ j i t
f ɛ l eː b ɛ n	f ɛ l eː b ɛ n
f ɛ l y ɟ ɛ l øː	f ɛ l y ɟ ɛ l øː
f ɛ n t ɒ r t aː ʃ ɒ	f ɛ n t ɒ r t aː ʃ ɒ
f ɛ r ɡ ɛ t ɛ ɡ ɛ ʃ	f ɛ r ɡ ɛ t ɛ ɡ ɛ ʃ
f ɛ rː ɒ r i	f ɛ rː ɒ r i
f ɛ r t øː z øː	f ɛ r t øː z øː
f ɛ s y l t͡ʃ eː ɡ	f ɛ s y l t͡ʃ eː ɡ
f i j ɒ t ɒ l ʃ aː ɡ	f i j ɒ t ɒ l ʃ aː ɡ
f i ɟ ɛ l m ɛ ʃ ɛ n	f i ɟ ɛ l m ɛ ʃ ɛ n
f i k t iː v	f i k t iː v
f i z ɛ tː eː k	f i z ɛ tː eː k
f i j uː	f i j uː
f i j uː k	f i j uː k
f i j uː t	f i j uː t
f o ɡ l ɒ l k o s t ɒ t o tː ɒ k	f o ɡ l ɒ l k o s t ɒ t o tː ɒ k
f o ɟ ɒ s t aː ʃ ɒ	f o ɟ ɒ s t aː ʃ ɒ
f o k h ɒ ɟ m ɒ	f o k h ɒ ɟ m ɒ
f o j ɒ m ɒ t ɒ	f o j ɒ m ɒ t ɒ
f o j ɒ m ɒ t o ʃ	f o j ɒ m ɒ t o ʃ
f o j ɒ m ɒ t aː t	f o j ɒ m ɒ t aː t
f o j ɒ m aː n	f o j ɒ m aː n
f o r d iː t oː	f o r d iː t oː
f o r m aː j i	f o r m aː j i
f o r m aː t u m b ɒ n	f o r m aː t u m b ɒ n
f o rː aː ʃ ɒ	f o rː aː ʃ ɒ
f r ɒ n t͡s i j ɒ o r s aː ɡ i	f r ɒ n t͡s i j ɒ o r s aː ɡ i
f r i ʃː ɛ n	f r i ʃː ɛ n
f u t ɒ m	f u t ɒ m
f aː j d ɒ l m ɒ ʃ ɒ n	f aː j d ɒ l m ɒ ʃ ɒ n
f eː k	f eː k
f eː m p eː n z ɛ k	f eː m p eː n z ɛ k
f oː k u s	f oː k u s
f ø l d r ɒ j z i	f ø l d r ɒ j z i
f ø l f ɛ l eː	f ø l f ɛ l eː
f øː ʃ	f øː ʃ
f yː z øː	f yː z øː
ɡ i z ɛ lː ɒ	ɡ i z ɛ lː ɒ
ɡ o n d o l k o d i k	ɡ o n d o l k o d i k
ɡ o n d o l k o d n i	ɡ o n d o l k o d n i
ɡ o n d o m	ɡ o n d o m
ɟ ɒ k o r l ɒ t	ɟ ɒ k o r l ɒ t
ɟ ɒ k o r l ɒ d b ɒ	ɟ ɒ k o r l ɒ d b ɒ
ɟ ɒ k o r l ɒ tː aː	ɟ ɒ k o r l ɒ tː aː
ɟ ɒ k o r t ɒ	ɟ ɒ k o r t ɒ
ɟ ɒ k r ɒ n	ɟ ɒ k r ɒ n
ɟ ɒ l o k s ɛ rː ɛ l	ɟ ɒ l o k s ɛ rː ɛ l
ɟ o m r ɒ	ɟ o m r ɒ
ɟ o r ʃ u l aː ʃ	ɟ o r ʃ u l aː ʃ
ɟ aː r i	ɟ aː r i
ɟ aː r t aː ʃ i	ɟ aː r t aː ʃ i
ɟ aː s o ʃ	ɟ aː s o ʃ
ɟ oː c s ɛ r ɛ k	ɟ oː c s ɛ r ɛ k
ɟ oː c s ɛ rː ɛ	ɟ oː c s ɛ rː ɛ
ɟ oː c s ɛ r t	ɟ oː c s ɛ r t
ɟ ø ɲ ø r yː ɛ n	ɟ ø ɲ ø r yː ɛ n
ɟ øː z ɛ l ɛ m	ɟ øː z ɛ l ɛ m
ɟ øː z ɛ l m ɛ t	ɟ øː z ɛ l m ɛ t
ɟ yː j t ɛ n i	ɟ yː j t ɛ n i
ɡ aː l	ɡ aː l
ɡ eː p j aː r m yː	ɡ eː p j aː r m yː
ɡ eː p j aː r m yː v ɛ k	ɡ eː p j aː r m yː v ɛ k
h ɒ b z b u r ɡ	h ɒ b ʒ b u r ɡ
h ɒ ɟ u ŋ k	h ɒ ɟ u ŋ k
h ɒ j l ɒ n d oː ɒ k	h ɒ j l ɒ n d oː ɒ k
h ɒ j r aː	h ɒ j r aː
h ɒ l ɒ n d oː ʃ aː ɡ o k	h ɒ l ɒ n d oː ʃ aː ɡ o k
h ɒ lː ɒ n i	h ɒ lː ɒ n i
h ɒ l ɡ ɒ t oː j i	h ɒ l ɡ ɒ t oː j i
h ɒ m ɒ r ɒ bː	h ɒ m ɒ r ɒ bː
h ɒ ŋ k s ɛ r ɛ ʃ	h ɒ ŋ k s ɛ r ɛ ʃ
h ɒ ŋ ɡ u l ɒ t ɒ	h ɒ ŋ ɡ u l ɒ t ɒ
h ɒ ŋ ɡ u l ɒ t o ʃ	h ɒ ŋ ɡ u l ɒ t o ʃ
h ɒ ɲ ɟ aː k	h ɒ ɲ ɟ aː k
h ɒ ŋ ɡ uː	h ɒ ŋ ɡ uː
h ɒ r t͡s i	h ɒ r t͡s i
h ɒ ʃ	h ɒ ʃ
h ɒ s n aː l oː	h ɒ s n aː l oː
h ɒ s n aː l oː k	h ɒ s n aː l oː k
h ɒ t n ɒ k	h ɒ t n ɒ k
h ɒ t v ɒ n	h ɒ t v ɒ n
h ɒ t aː j ɒ	h ɒ t aː j ɒ
h ɒ t aː r o zː ɒ	h ɒ t aː r o zː ɒ
h ɒ t aː r t ɒ l ɒ n	h ɒ t aː r t ɒ l ɒ n
h ɒ v i	h ɒ v i
h ɛ j ɛ tː ɛ m	h ɛ j ɛ tː ɛ m
h ɛ j z ɛ t ɛ	h ɛ j z ɛ t ɛ
h ɛ j z ɛ t eː r øː l	h ɛ j z ɛ t eː r øː l
h ɛ j z ɛ t eː t	h ɛ j z ɛ t eː t
h ɛ t ɛ n t ɛ	h ɛ t ɛ n t ɛ
h ɛ v ɛ ʃ	h ɛ v ɛ ʃ
h i b aː j i	h i b aː j i
h i s ɛ n	h i s ɛ n
h i t	h i t
h i t ɛ l ɛ ʃ iː t ɛ tː	h i t ɛ l ɛ ʃ iː t ɛ tː
h i t ɛ t	h i t ɛ t
h i t n ɛ k	h i t n ɛ k
h i t r ɛ	h i t r ɛ
h i tː ɛ l	h i tː ɛ l
h o l	h o l
h o r d o z	h o r d o z
h o s h ɒ t oː	h o s h ɒ t oː
h o s t ɒ m	h o s t ɒ m
h o zː aː s oː l	h o zː aː s oː l
h aː b o r uː ʃ	h aː b o r uː ʃ
h aː z ɒ	h aː z ɒ
h aː s t ɒ r t aː ʃ i	h aː s t ɒ r t aː ʃ i
h eː t	h eː t
h oː v i ɦ ɒ r	h oː v i ɦ ɒ r
h uː s	h uː s
h yː v ø ʃ	h yː v ø ʃ
i b o j ɒ	i b o j ɒ
i d eː z	i d eː z
i d eː z ɛ tː	i d eː z ɛ tː
i d eː z øː	i d eː z øː
i d øː s ɛ r yː	i d øː s ɛ r yː
i ɡ eː ɲ t ɛ l ɛ n	i ɡ eː ɲ t ɛ l ɛ n
i lː ɛ t v ɛ	i lː ɛ t v ɛ
i lː ɛ t eː k	i lː ɛ t eː k
i n d o n eː z	i n d o n eː z
i n d u l oː	i n d u l oː
i n d iː t	i n d iː t
i n d iː t ɒ n i	i n d iː t ɒ n i
i n d iː t o tː ɒ	i n d iː t o tː ɒ
i ɱ f o r m aː t͡s i j oː	i ɱ f o r m aː t͡s i j oː
i ɱ f o r m aː t͡s i j oː k	i ɱ f o r m aː t͡s i j oː k
i ɱ f o r m aː t͡s i j oː k ɒ t	i ɱ f o r m aː t͡s i j oː k ɒ t
i ɱ f o r m aː t͡s i j oː kː ɒ l	i ɱ f o r m aː t͡s i j oː kː ɒ l
i ɱ f o r m aː t͡s i j oː t	i ɱ f o r m aː t͡s i j oː t
i nː ɛ n t øː l	i nː ɛ n t øː l
i r ɒ k i	i r ɒ k i
i r o d ɒ	i r o d ɒ
i r o d ɒ l o m	i r o d ɒ l o m
i r o d ɒ l o m t ø r t eː n ɛ t	i r o d ɒ l o m t ø r t eː n ɛ t
i r o d aː b ɒ n	i r o d aː b ɒ n
i r o d aː k	i r o d aː k
i r aː n t	i r aː n t
i ʃ k o l aː ʃ	i ʃ k o l aː ʃ
i ʃ k o l aː ʃ o k	i ʃ k o l aː ʃ o k
i ʃ m ɛ r ɛ m	i ʃ m ɛ r ɛ m
i ʃ m ɛ r øː ʃ ɛ k	i ʃ m ɛ r øː ʃ ɛ k
i ʃ m eː t	i ʃ m eː t
i ʃ m eː t ɛ l t	i ʃ m eː t ɛ l t
i ʃ m eː t l øː d i k	i ʃ m eː t l øː d i k
i ʃ m eː t l øː d øː	i ʃ m eː t l øː d øː
i s l aː m	i s l aː m
i s l aː m o t	i s l aː m o t
i z ɡ ɒ l m ɒ ʃ ɒ bː	i z ɡ ɒ l m ɒ ʃ ɒ bː
i z m o ʃ	i z m o ʃ
j ɛ l ɛ n t h ɛ t	j ɛ l ɛ n t h ɛ t
j ɛ l ɛ n t i	j ɛ l ɛ n t i
j ɛ l ɛ n t eː k t ɛ l ɛ n	j ɛ l ɛ n t eː k t ɛ l ɛ n
j ɛ l ɛ z n i	j ɛ l ɛ z n i
j ɛ l v eː ɲ	j ɛ l v eː ɲ
j ɛ l z ɛ tː	j ɛ l z ɛ tː
j ɛ l z i	j ɛ l z i
j ɛ l z aː l o ɡ	j ɛ l z aː l o ɡ
j ɛ l ø l øː	j ɛ l ø l øː
j aː r	j aː r
j aː r t ɒ m	j aː r t ɒ m
j aː r aː ʃ	j aː r aː ʃ
j aː t͡sː i k	j aː t͡sː i k
j aː t͡sː o tː	j aː t͡sː o tː
j aː t͡sː o tː aː k	j aː t͡sː o tː aː k
j oː lː ɒ k o tː	j oː lː ɒ k o tː
j oː m oː d uː	j oː m oː d uː
j oː n	j oː n
j oː ʒ ɒ	j oː ʒ ɒ
j uː l i j ɒ	j uː l i j ɒ
k ɒ l ɒ u z o l	k ɒ l ɒ u z o l
k ɒ p t aː k	k ɒ p t aː k
k ɒ t ɒ l aː n	k ɒ t ɒ l aː n
k ɒ t o n ɒ j i	k ɒ t o n ɒ j i
k ɒ tː i n t v ɒ	k ɒ tː i n t v ɒ
k ɛ dː	k ɛ dː
k ɛ l t	k ɛ l t
k ɛ l t i	k ɛ l t i
k ɛ l t i k	k ɛ l t i k
k ɛ l t y ŋ k	k ɛ l t y ŋ k
k ɛ ɲ ɛ r ɛ t	k ɛ ɲ ɛ r ɛ t
k ɛ ɲ eː r ɛ n	k ɛ ɲ eː r ɛ n
k ɛ r ɛ ʒ d	k ɛ r ɛ ʒ d
k ɛ r ɛ ʃ y ŋ k	k ɛ r ɛ ʃ y ŋ k
k ɛ r y l n ɛ k	k ɛ r y l n ɛ k
k ɛ v eː ʒ b eː	k ɛ v eː ʒ b eː
k ɛ z d ɛ m eː ɲ ɛ z	k ɛ z d ɛ m eː ɲ ɛ z
k ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ	k ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ
k ɛ z d ɛ n i	k ɛ z d ɛ n i
k ɛ z d ɛ t	k ɛ z d ɛ t
k ɛ z d ɛ d b ɛ n	k ɛ z d ɛ d b ɛ n
k ɛ z d ɛ t ɛ k	k ɛ z d ɛ t ɛ k
k ɛ z d ɛ t i	k ɛ z d ɛ t i
k i j ɛ m ɛ l k ɛ d øː ɛ n	k i j ɛ m ɛ l k ɛ d øː ɛ n
k i j ɛ m ɛ l n i	k i j ɛ m ɛ l n i
k i k ø t øː	k i k ø t øː
k i n ɛ k	k i n ɛ k
k i nː	k i nː
k i p r oː b aː l	k i p r oː b aː l
k i r aː j ɒ	k i r aː j ɒ
k i ʃː ɛ p ʃ eː ɡ	k i ʃː ɛ p ʃ eː ɡ
k i ʃː ɛ p ʃ eː ɡ ɛ k	k i ʃː ɛ p ʃ eː ɡ ɛ k
k i s o l ɡ aː l oː	k i s o l ɡ aː l oː
k i t	k i t
k l aː r ɒ	k l aː r ɒ
k o t͡s k aː z ɒ t ɒ	k o t͡s k aː z ɒ t ɒ
k o lː ɛ k t iː v	k o lː ɛ k t iː v
k o lː eː ɡ ɒ	k o lː eː ɡ ɒ
k o lː eː ɡ aː k	k o lː eː ɡ aː k
k o m b i n aː t͡s i j oː	k o m b i n aː t͡s i j oː
k o m o j	k o m o j
k o n t͡s ɛ n t r aː l	k o n t͡s ɛ n t r aː l
k o ɱ f l i k t u ʃ	k o ɱ f l i k t u ʃ
k o n z ɛ r v ɟ aː r	k o n z ɛ r v ɟ aː r
k o p ɒ s	k o p ɒ s
k o p o ɡ	k o p o ɡ
k o r m aː ɲː ɒ l	k o r m aː ɲː ɒ l
k o r m aː ɲ	k o r m aː ɲ
k o r m aː ɲ o k	k o r m aː ɲ o k
k o r n eː l	k o r n eː l
k r i t i k aː k	k r i t i k aː k
k u l t͡ʃ f o n t o ʃː aː ɡ uː	k u l t͡ʃ f o n t o ʃː aː ɡ uː
k eː r ɛ l ɛ m	k eː r ɛ l ɛ m
k eː r ɛ l m ɛ t	k eː r ɛ l m ɛ t
k eː s	k eː s
k eː s iː t ɛ n i	k eː s iː t ɛ n i
k eː s iː t͡ʃː	k eː s iː t͡ʃ
k eː s y l t	k eː s y l t
