ɑ n i m ɑ t͡s i u r i	ɑ n i m ɑ t͡s i u r i
ɑ n ɔ n s i	ɑ n ɔ n s i
ɑ n tʼ ɔ n i	ɑ n tʼ ɔ n i
ɑ pʼ r i l i tʰ	ɑ pʼ r i l i tʰ
ɑ r ɑ ɑ d ɛ kʼ v ɑ tʼ u r ɑ d	ɑ r ɑ ɑ d ɛ kʼ v ɑ tʼ u r ɑ d
ɑ r ɑ ɡ u l t͡sʼ r pʰ ɛ l ɑ d	ɑ r ɑ ɡ u l t͡sʼ r pʰ ɛ l ɑ d
ɑ r ɑ d ɑ m ɑ kʼ m ɑ qʼ ɔ pʰ i l ɛ b l ɑ d	ɑ r ɑ d ɑ m ɑ kʼ m ɑ qʼ ɔ pʰ i l ɛ b l ɑ d
ɑ r ɑ kʼ ɔ r ɛ kʰ tʼ u l ɑ d	ɑ r ɑ kʼ ɔ r ɛ kʰ tʼ u l ɑ d
ɑ r ɑ ɔ r ɡ ɑ n u l ɑ d	ɑ r ɑ ɔ r ɡ ɑ n u l ɑ d
ɑ r ɑ pʼ r ɔ pʰ ɛ s i ɔ n ɑ l i	ɑ r ɑ pʼ r ɔ pʰ ɛ s i ɔ n ɑ l i
ɑ r ɑ s ɑ v ɑ l d ɛ b u l ɔ	ɑ r ɑ s ɑ v ɑ l d ɛ b u l ɔ
ɑ r ɑ s ɑ s u r v ɛ l i	ɑ r ɑ s ɑ s u r v ɛ l i
ɑ r m ɑ tʼ u r ɑ	ɑ r m ɑ tʼ u r ɑ
ɑ r tʼ ɛ r i u l i	ɑ r tʼ ɛ r i u l i
ɑ r tʼ i l ɛ r i ɑ	ɑ r tʼ i l ɛ r i ɑ
ɑ r kʰ ɛ ɔ l ɔ ɡ i	ɑ r kʰ ɛ ɔ l ɔ ɡ i
ɑ r ʃ i qʼ ɔ b ɑ	ɑ r ʃ i qʼ ɔ b ɑ
ɑ s ɛ kʰ s u ɑ l ɔ b ɑ	ɑ s ɛ kʰ s u ɑ l ɔ b ɑ
ɑ s i	ɑ s i
ɑ s pʼ ɑ r ɛ z i	ɑ s pʼ ɑ r ɛ z i
ɑ s u pʰ tʰ ɑ v ɛ b s	ɑ s u pʰ tʰ ɑ v ɛ b s
ɑ s pʰ i kʰ s i ɑ	ɑ s pʰ i kʰ s i ɑ
ɑ s d͡ʒ ɛ r	ɑ s d͡ʒ ɛ r
ɑ tʼ r ɔ pʰ i ɑ	ɑ tʼ r ɔ pʰ i ɑ
ɑ u ɡ i	ɑ u ɡ i
ɑ u d i tʼ ɔ r i ɑ	ɑ u d i tʼ ɔ r i ɑ
ɑ u t͡sʼ ɛ r l ɑ d	ɑ u t͡sʼ ɛ r l ɑ d
ɑ u x s n ɛ l i	ɑ u x s n ɛ l i
ɑ pʰ r i kʼ u l i	ɑ pʰ r i kʼ u l i
ɑ pʰ s i d ɑ	ɑ pʰ s i d ɑ
ɑ pʰ x ɑ z ɛ tʰ i s	ɑ pʰ x ɑ z ɛ tʰ i s
ɑ pʰ x ɑ z ɛ tʰ m ɑ	ɑ pʰ x ɑ z ɛ tʰ m ɑ
ɑ pʰ x ɑ z u r i	ɑ pʰ x ɑ z u r i
ɑ kʰ ɑ n ɑ	ɑ kʰ ɑ n ɑ
ɑ kʰ i l ɛ v s i s	ɑ kʰ i l ɛ v s i s
ɑ ɣ ɛ l v ɛ b u l i	ɑ ɣ ɛ l v ɛ b u l i
ɑ ɣ v i d͡z ɛ b s	ɑ ɣ v i d͡z ɛ b s
ɑ ʃ kʼ ɑ r ɑ d	ɑ ʃ kʼ ɑ r ɑ d
ɑ t͡ʃ r d i l i	ɑ t͡ʃ r d i l i
ɑ t͡s x ɑ d ɛ b s	ɑ t͡s x ɑ d ɛ b s
ɑ x ɑ l b ɛ d ɑ	ɑ x ɑ l b ɛ d ɑ
ɑ x v ɛ l ɛ b s	ɑ x v ɛ l ɛ b s
ɑ x l ɑ d	ɑ x l ɑ d
ɑ x l ɑ x ɑ n	ɑ x l ɑ x ɑ n
ɑ x l ɔ	ɑ x l ɔ
ɑ x ɔ v ɑ n i	ɑ x ɔ v ɑ n i
b ɑ z i s i	b ɑ z i s i
b ɑ i r ɑ ɣ ɛ b i	b ɑ i r ɑ ɣ ɛ b i
b ɑ kʼ i	b ɑ kʼ i
b ɑ m b ɑ	b ɑ m b ɑ
b ɑ m b ɑ m	b ɑ m b ɑ m
b ɑ m b ɑ s	b ɑ m b ɑ s
b ɑ m b i s	b ɑ m b i s
b ɑ n ɑ l u r i	b ɑ n ɑ l u r i
b ɑ ʒ i	b ɑ ʒ i
b ɑ r b ɑ r ɑ	b ɑ r b ɑ r ɑ
b ɑ r i	b ɑ r i
b ɑ r ɔ	b ɑ r ɔ
b ɑ ɣ i	b ɑ ɣ i
b ɡ ɛ r i tʰ i	b ɡ ɛ r i tʰ i
b ɛ b i ɑ	b ɛ b i ɑ
b ɛ l ɑ r u s i	b ɛ l ɑ r u s i
b ɛ tʼ ɑ	b ɛ tʼ ɑ
b z ɑ r i	b z ɑ r i
b i b l i ɔ tʰ ɛ kʼ ɑ r i	b i b l i ɔ tʰ ɛ kʼ ɑ r i
b i z n ɛ s m ɛ n i	b i z n ɛ s m ɛ n i
b i n d͡z u r ɑ d	b i n d͡z u r ɑ d
b i ɔ l ɔ ɡ i ɑ	b i ɔ l ɔ ɡ i ɑ
b i ɔ l ɔ ɡ i u r ɑ d	b i ɔ l ɔ ɡ i u r ɑ d
b i u l ɛ tʼ ɛ n i	b i u l ɛ tʼ ɛ n i
b i u d͡ʒ ɛ tʼ i ɑ n i	b i u d͡ʒ ɛ tʼ i ɑ n i
b ɔ i kʼ ɔ tʼ i	b ɔ i kʼ ɔ tʼ i
b ɔ l ɛ r ɔ	b ɔ l ɛ r ɔ
b ɔ l i v i ɑ	b ɔ l i v i ɑ
b ɔ r ɔ tʼ i	b ɔ r ɔ tʼ i
b ɔ r ɔ tʼ m ɔ kʰ m ɛ d i	b ɔ r ɔ tʼ m ɔ kʰ m ɛ d i
b ɔ tʼ u l i z m i	b ɔ tʼ u l i z m i
b r ɡ ɛ	b r ɡ ɛ
b r ɔ kʼ ɛ r i	b r ɔ kʼ ɛ r i
b r ɔ n kʰ i tʼ i	b r ɔ n kʰ i tʼ i
b r ɔ ʃ u r ɑ	b r ɔ ʃ u r ɑ
b r d͡z ɑ n d ɛ b i tʰ	b r d͡z ɑ n d ɛ b i tʰ
b r d͡z ɑ n ɛ b ɑ	b r d͡z ɑ n ɛ b ɑ
b r t͡sʼ qʼ i n v ɑ l ɛ d	b r t͡sʼ qʼ i n v ɑ l ɛ d
b u d ɑ pʼ ɛ ʃ tʼ i	b u d ɑ pʼ ɛ ʃ tʼ i
b u z i	b u z i
b u r d͡ʒ i	b u r d͡ʒ i
ɡ ɑ ɑ s t͡sʼ ɔ r ɛ b s	ɡ ɑ ɑ s t͡sʼ ɔ r ɛ b s
ɡ ɑ ɑ x u r ɛ b s	ɡ ɑ ɑ x u r ɛ b s
ɡ ɑ ɑ x u r ɛ tʰ	ɡ ɑ ɑ x u r ɛ tʰ
ɡ ɑ b ɛ d u l ɑ d	ɡ ɑ b ɛ d u l ɑ d
ɡ ɑ b ɛ d u l i	ɡ ɑ b ɛ d u l i
ɡ ɑ d ɑ v i x d i	ɡ ɑ d ɑ v i x d i
ɡ ɑ d ɑ tʰ ɑ r ɡ m n i s	ɡ ɑ d ɑ tʰ ɑ r ɡ m n i s
ɡ ɑ d ɑ m d ɛ b i	ɡ ɑ d ɑ m d ɛ b i
ɡ ɑ d ɑ u l ɑ x ɑ v i	ɡ ɑ d ɑ u l ɑ x ɑ v i
ɡ ɑ d ɑ u x d ɛ l i	ɡ ɑ d ɑ u x d ɛ l i
ɡ ɑ d ɑ t͡ʃʼ i m u l i	ɡ ɑ d ɑ t͡ʃʼ i m u l i
ɡ ɑ z r d i l i qʼ ɔ	ɡ ɑ z r d i l i qʼ ɔ
ɡ ɑ l ɔ b ɑ	ɡ ɑ l ɔ b ɑ
ɡ ɑ m ɑ r tʰ u l i	ɡ ɑ m ɑ r tʰ u l i
ɡ ɑ m ɑ r d͡ʒ v ɛ b ɑ	ɡ ɑ m ɑ r d͡ʒ v ɛ b ɑ
ɡ ɑ m ɡ z ɑ v r ɛ b ɑ	ɡ ɑ m ɡ z ɑ v r ɛ b ɑ
ɡ ɑ m ɛ pʰ ɛ b u l i	ɡ ɑ m ɛ pʰ ɛ b u l i
ɡ ɑ m ɔ d i ɑ n	ɡ ɑ m ɔ d i ɑ n
ɡ ɑ m ɔ i tʰ kʰ m ɔ d ɑ	ɡ ɑ m ɔ i tʰ kʰ m ɔ d ɑ
ɡ ɑ m ɔ s v l ɑ m	ɡ ɑ m ɔ s v l ɑ m
ɡ ɑ m ɔ u tʰ kʰ m ɛ l ɑ d	ɡ ɑ m ɔ u tʰ kʰ m ɛ l ɑ d
ɡ ɑ m ɔ u t͡s d ɛ l i	ɡ ɑ m ɔ u t͡s d ɛ l i
ɡ ɑ m ɔ t͡ʃ ɛ n i l i	ɡ ɑ m ɔ t͡ʃ ɛ n i l i
ɡ ɑ n ɑ x l ɛ b ɑ	ɡ ɑ n ɑ x l ɛ b ɑ
ɡ ɑ n z ɔ m i l ɛ b ɑ	ɡ ɑ n z ɔ m i l ɛ b ɑ
ɡ ɑ n i t͡s d i s	ɡ ɑ n i t͡s d i s
ɡ ɑ n kʼ ɑ r ɡ u l ɛ b ɑ	ɡ ɑ n kʼ ɑ r ɡ u l ɛ b ɑ
ɡ ɑ n m ɛ ɔ r ɛ b i tʰ	ɡ ɑ n m ɛ ɔ r ɛ b i tʰ
ɡ ɑ n s x v ɑ v ɛ b u l i	ɡ ɑ n s x v ɑ v ɛ b u l i
ɡ ɑ n u x ɔ r t͡s i ɛ l ɛ b l ɑ d	ɡ ɑ n u x ɔ r t͡s i ɛ l ɛ b l ɑ d
ɡ ɑ n qʼ ɛ n ɛ b u l ɑ d	ɡ ɑ n qʼ ɛ n ɛ b u l ɑ d
ɡ ɑ n t͡s ɑ l kʼ ɛ v ɛ b i tʰ	ɡ ɑ n t͡s ɑ l kʼ ɛ v ɛ b i tʰ
ɡ ɑ n d͡z i	ɡ ɑ n d͡z i
ɡ ɑ n x ɛ tʰ kʰ i l ɛ b ɑ	ɡ ɑ n x ɛ tʰ kʰ i l ɛ b ɑ
ɡ ɑ r d ɑ t͡s v ɑ l ɛ b ɑ s	ɡ ɑ r d ɑ t͡s v ɑ l ɛ b ɑ s
ɡ ɑ r ɛ ɡ n ɔ b ɑ	ɡ ɑ r ɛ ɡ n ɔ b ɑ
ɡ ɑ r ɛ tʰ ɑ	ɡ ɑ r ɛ tʰ ɑ
ɡ ɑ r tʰ u l ɛ b u l i	ɡ ɑ r tʰ u l ɛ b u l i
ɡ ɑ r qʼ v n i l i	ɡ ɑ r qʼ v n i l i
ɡ ɑ s u l i	ɡ ɑ s u l i
ɡ ɑ s u l i qʼ ɔ	ɡ ɑ s u l i qʼ ɔ
ɡ ɑ pʰ ɑ n tʼ u l i	ɡ ɑ pʰ ɑ n tʼ u l i
ɡ ɑ ɣ i m ɛ b u l i	ɡ ɑ ɣ i m ɛ b u l i
ɡ ɑ ʃ l i l i	ɡ ɑ ʃ l i l i
ɡ ɑ t͡sʼ ɔ n ɑ s t͡sʼ ɔ r ɛ b u l ɑ d	ɡ ɑ t͡sʼ ɔ n ɑ s t͡sʼ ɔ r ɛ b u l ɑ d
ɡ ɛ ɡ m ɑ v s	ɡ ɛ ɡ m ɑ v s
ɡ ɛ m ɔ v n ɛ b i ɑ n i	ɡ ɛ m ɔ v n ɛ b i ɑ n i
ɡ ɛ r m ɑ n i ɑ	ɡ ɛ r m ɑ n i ɑ
ɡ v ɑ r s	ɡ v ɑ r s
ɡ z ɑ d	ɡ z ɑ d
ɡ z ɑ z ɛ	ɡ z ɑ z ɛ
ɡ z ɑ m kʼ v l ɛ v i	ɡ z ɑ m kʼ v l ɛ v i
ɡ i ʃ v ɛ l i s	ɡ i ʃ v ɛ l i s
ɡ m i r u l i	ɡ m i r u l i
ɡ ɔ r ɑ	ɡ ɔ r ɑ
ɡ ɔ r i l ɑ	ɡ ɔ r i l ɑ
ɡ r ɑ pʰ i kʼ u l i	ɡ r ɑ pʰ i kʼ u l i
ɡ r i ɡ ɔ l i	ɡ r i ɡ ɔ l i
ɡ u ɡ u l i	ɡ u ɡ u l i
ɡ u l ɑ d i	ɡ u l ɑ d i
ɡ u l ɡ ɑ tʼ ɛ x i l i	ɡ u l ɡ ɑ tʼ ɛ x i l i
ɡ u l ɡ ɑ t͡sʼ qʼ ɑ l ɛ b u l i	ɡ u l ɡ ɑ t͡sʼ qʼ ɑ l ɛ b u l i
ɡ u l ɡ r i l ɑ d	ɡ u l ɡ r i l ɑ d
ɡ u l t͡sʼ r pʰ ɛ l i	ɡ u l t͡sʼ r pʰ ɛ l i
ɡ u r i ɑ s	ɡ u r i ɑ s
ɡ u pʰ tʰ ɑ	ɡ u pʰ tʰ ɑ
d ɑ ɑ b r u n ɛ b	d ɑ ɑ b r u n ɛ b
d ɑ ɑ b r u n ɛ b s	d ɑ ɑ b r u n ɛ b s
d ɑ ɑ z ɑ r ɑ l ɛ b s	d ɑ ɑ z ɑ r ɑ l ɛ b s
d ɑ ɑ kʼ v ɑ l i ɑ n ɛ b s	d ɑ ɑ kʼ v ɑ l i ɑ n ɛ b s
d ɑ ɑ r kʰ m ɛ v s	d ɑ ɑ r kʰ m ɛ v s
d ɑ b ɑ d ɛ b i tʰ	d ɑ b ɑ d ɛ b i tʰ
d ɑ b ɛ t͡ʃʼ d ɑ v s	d ɑ b ɛ t͡ʃʼ d ɑ v s
d ɑ b r u n d ɛ b ɑ	d ɑ b r u n d ɛ b ɑ
d ɑ b r u n ɛ b ɑ	d ɑ b r u n ɛ b ɑ
d ɑ b r u n ɛ b ɑ s	d ɑ b r u n ɛ b ɑ s
d ɑ v b r u n d ɛ b i tʰ	d ɑ v b r u n d ɛ b i tʰ
d ɑ z i ɑ n ɛ b u l i	d ɑ z i ɑ n ɛ b u l i
d ɑ tʰ ɔ v l i l i	d ɑ tʰ ɔ v l i l i
d ɑ m ɑ tʼ kʼ b ɔ b ɛ l i	d ɑ m ɑ tʼ kʼ b ɔ b ɛ l i
d ɑ m n ɑ ʃ ɑ v ɛ	d ɑ m n ɑ ʃ ɑ v ɛ
d ɑ m r i ɡ ɛ b l u r i	d ɑ m r i ɡ ɛ b l u r i
d ɑ m s v ɛ n ɛ b ɛ l i	d ɑ m s v ɛ n ɛ b ɛ l i
d ɑ m tʼ kʼ i t͡s ɛ b ɑ	d ɑ m tʼ kʼ i t͡s ɛ b ɑ
d ɑ m qʼ ɑ qʼ ɛ b u l i	d ɑ m qʼ ɑ qʼ ɛ b u l i
d ɑ m qʼ ɔ l i	d ɑ m qʼ ɔ l i
d ɑ m ʃ ɛ u l i	d ɑ m ʃ ɛ u l i
d ɑ n ɑ m u l i	d ɑ n ɑ m u l i
d ɑ n ɑ r tʰ i	d ɑ n ɑ r tʰ i
d ɑ r i	d ɑ r i
d ɑ r i ʃ x ɑ n ɑ	d ɑ r i ʃ x ɑ n ɑ
d ɑ s ɑ v l ɛ tʰ i d ɑ n	d ɑ s ɑ v l ɛ tʰ i d ɑ n
d ɑ s ɑ t͡sʼ qʼ i s i	d ɑ s ɑ t͡sʼ qʼ i s i
d ɑ s kʼ v n ɑ	d ɑ s kʼ v n ɑ
d ɑ s d͡ʒ i s	d ɑ s d͡ʒ i s
d ɑ tʼ ɔ v ɛ b s	d ɑ tʼ ɔ v ɛ b s
d ɑ u m ɔ r t͡ʃ i l ɛ b l ɔ b ɑ	d ɑ u m ɔ r t͡ʃ i l ɛ b l ɔ b ɑ
d ɑ u t͡s v ɛ l i	d ɑ u t͡s v ɛ l i
d ɑ pʰ ɑ	d ɑ pʰ ɑ
d ɑ kʰ ɔ r t͡sʼ i n ɛ b u l i	d ɑ kʰ ɔ r t͡sʼ i n ɛ b u l i
d ɑ t͡ʃ i	d ɑ t͡ʃ i
d ɑ x v ɛ t͡sʼ i l ɔ b ɑ	d ɑ x v ɛ t͡sʼ i l ɔ b ɑ
d ɑ x ʃ u l i	d ɑ x ʃ u l i
d ɛ d ɑ l i	d ɛ d ɑ l i
d ɛ d ɑ t͡ʃ ɛ m i	d ɛ d ɑ t͡ʃ ɛ m i
d ɛ d ɔ pʰ ɑ l i	d ɛ d ɔ pʰ ɑ l i
d ɛ v n ɑ	d ɛ v n ɑ
d ɛ z ɛ r tʼ i r i	d ɛ z ɛ r tʼ i r i
d ɛ l i kʼ ɑ tʼ u r i	d ɛ l i kʼ ɑ tʼ u r i
d ɛ l tʼ ɑ	d ɛ l tʼ ɑ
d ɛ n i	d ɛ n i
d ɛ n i s i	d ɛ n i s i
d i ɑ b ɛ tʼ i	d i ɑ b ɛ tʼ i
d i d ɑ kʰ tʼ i kʼ u r ɑ d	d i d ɑ kʰ tʼ i kʼ u r ɑ d
d i d ɔ s tʼ ɑ tʼ i	d i d ɔ s tʼ ɑ tʼ i
d i v ɑ n i	d i v ɑ n i
d i r ɛ kʰ tʼ i v ɑ	d i r ɛ kʰ tʼ i v ɑ
d i ɣ ɔ m i	d i ɣ ɔ m i
d ɔ kʼ i	d ɔ kʼ i
d ɔ n ɛ m	d ɔ n ɛ m
d r ɔ i tʰ	d r ɔ i tʰ
d r ɔ m	d r ɔ m
ɛ ɡ v i pʼ tʼ u r i	ɛ ɡ v i pʼ tʼ u r i
ɛ ɡ ɔ i z m i	ɛ ɡ ɔ i z m i
ɛ ɡ ɔ i s tʼ i	ɛ ɡ ɔ i s tʼ i
ɛ d v ɑ r d i	ɛ d v ɑ r d i
ɛ kʼ v ɑ tʼ ɔ r u l i	ɛ kʼ v ɑ tʼ ɔ r u l i
ɛ kʼ ɔ n ɔ m i kʼ u r i	ɛ kʼ ɔ n ɔ m i kʼ u r i
ɛ kʼ ɔ n ɔ m i s tʼ i	ɛ kʼ ɔ n ɔ m i s tʼ i
ɛ kʼ r ɑ n i	ɛ kʼ r ɑ n i
ɛ l ɛ ɡ ɑ n tʼ u r i	ɛ l ɛ ɡ ɑ n tʼ u r i
ɛ l ɛ m ɛ n tʼ ɑ r u l i	ɛ l ɛ m ɛ n tʼ ɑ r u l i
ɛ l ɛ kʰ s i r i	ɛ l ɛ kʰ s i r i
ɛ m b ɑ r ɡ ɔ	ɛ m b ɑ r ɡ ɔ
ɛ m b r i ɔ n i	ɛ m b r i ɔ n i
ɛ m pʼ i r i u l i	ɛ m pʼ i r i u l i
ɛ n ɛ b i	ɛ n ɛ b i
ɛ r ɑ	ɛ r ɑ
ɛ r tʰ d r ɔ u l ɑ d	ɛ r tʰ d r ɔ u l ɑ d
ɛ r tʰ pʰ ɛ r ɔ v ɑ n i	ɛ r tʰ pʰ ɛ r ɔ v ɑ n i
ɛ r ɔ v n ɛ b ɑ	ɛ r ɔ v n ɛ b ɑ
ɛ kʰ i m s	ɛ kʰ i m s
ɛ ʃ m ɑ kʼ ɛ u l i	ɛ ʃ m ɑ kʼ ɛ u l i
v ɑ i	v ɑ i
v ɑ ʒ kʼ ɑ t͡s u r i	v ɑ ʒ kʼ ɑ t͡s u r i
v ɑ r	v ɑ r
v ɑ tʼ i	v ɑ tʼ i
v ɑ x ɔ	v ɑ x ɔ
v ɡ r d͡z n ɔ b tʰ	v ɡ r d͡z n ɔ b tʰ
v ɛ ɛ b ɛ r tʰ ɛ l ɑ	v ɛ ɛ b ɛ r tʰ ɛ l ɑ
v ɛ n ɛ s u ɛ l ɑ	v ɛ n ɛ s u ɛ l ɑ
v ɛ r ɑ s ɔ d ɛ s	v ɛ r ɑ s ɔ d ɛ s
v ɛ r ɔ n i kʼ ɑ	v ɛ r ɔ n i kʼ ɑ
v i d r ɛ	v i d r ɛ
v i kʼ i pʼ ɛ d i ɑ	v i kʼ i pʼ ɛ d i ɑ
v i n m ɛ s ɡ ɑ n	v i n m ɛ s ɡ ɑ n
v i r tʼ u ɔ z ɔ b ɑ	v i r tʼ u ɔ z ɔ b ɑ
v i r u s i	v i r u s i
v i t͡sʼ r ɔ	v i t͡sʼ r ɔ
v ɔ d ɛ v i l i	v ɔ d ɛ v i l i
z ɑ m tʰ ɑ r i	z ɑ m tʰ ɑ r i
z ɑ pʰ x u l i	z ɑ pʰ x u l i
z ɛ b u n ɛ b r i v ɑ d	z ɛ b u n ɛ b r i v ɑ d
z ɛ d ɑ m x ɛ d v ɛ l i	z ɛ d ɑ m x ɛ d v ɛ l i
z ɛ i tʰ u n i	z ɛ i tʰ u n i
z ɛ m ɔ tʰ	z ɛ m ɔ tʰ
z ɛ t͡s i u r i	z ɛ t͡s i u r i
z v ɑ v i	z v ɑ v i
z i z i l ɑ	z i z i l ɑ
z i z ɣ i tʰ	z i z ɣ i tʰ
z ɔ m ɑ	z ɔ m ɑ
z ɣ v i s kʼ ɛ n	z ɣ v i s kʼ ɛ n
tʰ ɑ ɡ v i	tʰ ɑ ɡ v i
tʰ ɑ v ɑ d i	tʰ ɑ v ɑ d i
tʰ ɑ v ɑ z i ɑ n i	tʰ ɑ v ɑ z i ɑ n i
tʰ ɑ v d ɑ pʼ i r v ɛ l i	tʰ ɑ v d ɑ pʼ i r v ɛ l i
tʰ ɑ v x ɛ d ɔ b ɑ	tʰ ɑ v x ɛ d ɔ b ɑ
tʰ ɑ m ɑ ʃ ɔ b s	tʰ ɑ m ɑ ʃ ɔ b s
tʰ ɑ n m x l ɛ b i	tʰ ɑ n m x l ɛ b i
tʰ ɑ r ɡ m ɑ n i	tʰ ɑ r ɡ m ɑ n i
tʰ ɑ r d͡ʒ i m ɑ n i	tʰ ɑ r d͡ʒ i m ɑ n i
tʰ ɑ qʼ ɑ i ʃ v i l i	tʰ ɑ qʼ ɑ i ʃ v i l i
tʰ ɑ x s i r i	tʰ ɑ x s i r i
tʰ ɛ ɑ tʼ r ɑ l u r ɑ d	tʰ ɛ ɑ tʼ r ɑ l u r ɑ d
tʰ ɛ v z i	tʰ ɛ v z i
tʰ ɛ l ɑ v i	tʰ ɛ l ɑ v i
tʰ ɛ m ɑ	tʰ ɛ m ɑ
tʰ v ɑ l tʰ ɑ x ɛ d v ɑ	tʰ v ɑ l tʰ ɑ x ɛ d v ɑ
tʰ v ɑ l tʰ m ɑ kʰ t͡s ɔ b ɑ	tʰ v ɑ l tʰ m ɑ kʰ t͡s ɔ b ɑ
tʰ v i s ɛ b ɑ	tʰ v i s ɛ b ɑ
tʰ i v ɑ	tʰ i v ɑ
tʰ i v tʰ i kʼ i	tʰ i v tʰ i kʼ i
tʰ i tʰ ɔ	tʰ i tʰ ɔ
tʰ i n u s i	tʰ i n u s i
tʰ ɔ d͡ʒ i n ɑ	tʰ ɔ d͡ʒ i n ɑ
tʰ u r m ɛ	tʰ u r m ɛ
tʰ u r kʰ ɛ tʰ m ɑ	tʰ u r kʰ ɛ tʰ m ɑ
tʰ kʰ ɔ	tʰ kʰ ɔ
tʰ x ɛ l i	tʰ x ɛ l i
tʰ x z ɑ v s	tʰ x z ɑ v s
i ɑ v n ɑ n ɑ	i ɑ v n ɑ n ɑ
i d ɛ ɑ l u r i	i d ɛ ɑ l u r i
i z ɑ b ɛ l ɑ	i z ɑ b ɛ l ɑ
i z ɔ l ɑ tʼ ɔ r i	i z ɔ l ɑ tʼ ɔ r i
i tʰ m ɛ n s	i tʰ m ɛ n s
i l i ɑ	i l i ɑ
i l u z i ɔ n i s tʼ i	i l u z i ɔ n i s tʼ i
i l u z ɔ r u l i	i l u z ɔ r u l i
i m ɛ r ɛ tʰ m ɑ	i m ɛ r ɛ tʰ m ɑ
i m i tʰ	i m i tʰ
i m i tʼ i r ɛ b ɑ	i m i tʼ i r ɛ b ɑ
i m pʼ ɛ r i ɑ	i m pʼ ɛ r i ɑ
i m pʼ ɛ r i ɑ d	i m pʼ ɛ r i ɑ d
i m pʼ ɛ r i ɑ m	i m pʼ ɛ r i ɑ m
i m pʼ ɛ r i ɑ s	i m pʼ ɛ r i ɑ s
i m pʼ ɛ r i i s	i m pʼ ɛ r i i s
i m pʼ r ɛ s ɑ r i ɔ	i m pʼ r ɛ s ɑ r i ɔ
i n d i ɛ l i	i n d i ɛ l i
i n ʒ i n ɛ r i	i n ʒ i n ɛ r i
i n tʼ r i ɡ ɑ	i n tʼ r i ɡ ɑ
i ɔ ɡ ɑ	i ɔ ɡ ɑ
i ɔ l ɑ d	i ɔ l ɑ d
i ɔ n u r i	i ɔ n u r i
i pʼ ɔ v ɑ	i pʼ ɔ v ɑ
i r ɑ kʼ l i	i r ɑ kʼ l i
i r ɔ n i ɑ	i r ɔ n i ɑ
i r ɔ n i u l ɑ d	i r ɔ n i u l ɑ d
i s ɑ r i	i s ɑ r i
