a n i v ɛ ʁ s ɛ ʁ	a n i v ɛ ʁ s ɛ ʁ
ɑ̃ t i s i p e	ɑ̃ t i s i p e
a p l o d i s	a p l o d i s
a p l o d i	a p l o d i
a p ʁ ɑ̃ d ʁ	a p ʁ ɑ̃ d ʁ
a p ʁ i	a p ʁ i
a p ɥ i j e	a p ɥ i j e
a ʁ b ʁ	a ʁ b ʁ
a ʁ k b u t	a ʁ k b u t
a ʁ ʃ	a ʁ ʃ
a ʁ ʃ ə v ɛ k	a ʁ ʃ ə v ɛ k
a ʁ ʃ i v i s t	a ʁ ʃ i v i s t
a ʁ d œ ʁ	a ʁ d œ ʁ
a ʁ ɡ y m ɑ̃	a ʁ ɡ y m ɑ̃
a ʁ ɔ m a t i k	a ʁ ɔ m a t i k
a ʁ i v	a ʁ i v
a ʁ i v e	a ʁ i v e
a ʁ t i s t i k	a ʁ t i s t i k
a z j a t i k	a z j a t i k
a s ɔ s j a l	a z ɔ s j a l
a s ɑ̃ b l a ʒ	a s ɑ̃ b l a ʒ
a s ɑ̃ b l e	a s ɑ̃ b l e
a t ə l j e	a t l j e
a t ɔ m	a t ɔ m
a t ɑ̃ t i f	a t ɑ̃ t i f
a t ɛ s t ɑ̃	a t ɛ s t ɑ̃
a t ɛ s t	a t ɛ s t
a t ɛ s t	a t ɛ s t
a t ɛ s t e	a t ɛ s t e
a t ʁ i b ɥ a b l	a t ʁ i b ɥ a b l
o b	o b
o k l ɑ̃ d	o k l ɑ̃
o d i t w a ʁ	o d i t w a ʁ
o ɡ m ɑ̃ t a s j ɔ̃	o ɡ m ɑ̃ t a s j ɔ̃
o ʁ e	o ʁ e
o ʁ ɛ	o ʁ ɛ
o ʁ ɛ	o ʁ ɛ
o s t ʁ a l i	o s t ʁ a l i
o t ɔ n	o t ɔ m n
o t o p a ʁ t a ʒ	o t ɔ p a ʁ t a ʒ
o s ɛ ʁ w a	o s ɛ ʁ w a
a v ɛ	a v ɛ
a v ɔ k a t	a v ɔ k a t
a v w a ʁ	a v w a ʁ
a z y ʁ	a z y ʁ
a e ʁ j ɛ n	a e ʁ j ɛ n
b a k	b a k
b ɛ z m ɛ̃	b ɛ z m ɛ̃
b a n a l	b a n a l
b ɑ̃ k j e	b ɑ̃ k j e
b a ʁ b a ʁ i	b a ʁ b a ʁ i
b a s k y l	b a s k y l
b a s k y l e	b a s k y l e
b a s k y l e	b a s k y l e
b a	b a
b a t o	b a t o
b a t	b a t
b a t ɔ̃	b a t ɔ̃
b a t ʁ	b a t ʁ
b o	b o
b o	b o
b ɛ l ʒ	b ɛ l ʒ
b ɛ l ʒ i k	b ɛ l ʒ i k
b ɛ ʁ t ʁ ɑ̃	b ɛ ʁ t ʁ ɑ̃
b i j ɛ	b i j ɛ
b l u z	b l y
b u m	b u m
b ɔ ʁ	b ɔ ʁ
b u k l i j e	b u k l i j e
b u ʁ b j e	b u ʁ b j e
b ʁ a s ʁ i	b ʁ a s ʁ i
b ʁ o	b ʁ ɔ k
b ʁ ɔ̃ z	b ʁ ɔ̃ z
b ʁ y n	b ʁ y n
b ʁ ɥ i j a m ɑ̃	b ʁ ɥ i j a m ɑ̃
b y s t	b y s t
b ɑ l	b ɑ l
b e a t ʁ i s	b e a t ʁ i s
b e d o	b e d o
b e n ɛ̃	b e n ɛ̃
b e z j e	b e z j e
b ɛ t a	b ɛ t a
k a j u	k a j u
k ɛ s	k ɛ s
k a l s j ɔ m	k a l s j ɔ m
k a l v ɛ ʁ	k a l v ɛ ʁ
k a m j ɔ n ɛ t	k a m j ɔ n ɛ t
k ɑ̃ d i d a t y ʁ	k ɑ̃ d i d a t y ʁ
k a ʁ i k a t y ʁ e	k a ʁ i k a t y ʁ e
k a ʁ i k a t y ʁ	k a ʁ i k a t y ʁ
k a ʁ m ɛ n	k a ʁ m ɛ n
k a ʁ n ɛ	k a ʁ n ɛ
k a ʃ	k ɑ ʃ
k a s t i j ɑ̃	k a s t i j ɑ̃
k a t e ɡ ɔ ʁ i	k a t e ɡ ɔ ʁ i
k a t e ɡ ɔ ʁ i z a s j ɔ̃	k a t e ɡ ɔ ʁ i z a s j ɔ̃
k o ʃ m a ʁ d ɛ s k	k o ʃ m a ʁ d ɛ s k
s ə s i	s ə s i
s ɑ̃ t ɛ n	s ɑ̃ t ɛ n
s ɑ̃ t ʁ	s ɑ̃ t ʁ
s ɑ̃ t ʁ	s ɑ̃ t ʁ
s ɑ̃ t ʁ e	s ɑ̃ t ʁ e
s ɛ ʁ t i f i k a	s ɛ ʁ t i f i k a
s ɛ ʁ t i t y d	s ɛ ʁ t i t y d
s ɛ s	s ɛ s
s e a ʃ	ʃ ʃ
ʃ ɑ̃ s ɔ̃	ʃ ɑ̃ s ɔ̃
ʃ ɑ̃ s ɔ̃	ʃ ɑ̃ s ɔ̃
k a o	ʃ a o
ʃ a ʁ ɑ̃ t	ʃ a ʁ ɑ̃ t
ʃ a ʁ ʒ e	ʃ a ʁ ʒ e
ʃ a ʁ t	ʃ a ʁ t
ʃ a	ʃ a
ʃ o	ʃ o
ʃ o f ʁ i	ʃ o f ʁ i
ʃ ə v i j	ʃ ə v i j
ʃ i p ɔ t a s j ɔ̃	ʃ i p ɔ t a s j ɔ̃
ʃ i p ɔ t	ʃ i p ɔ t
ʃ i p ɔ t ʁ ɔ̃	ʃ i p ɔ t ʁ ɔ̃
ʃ ɔ k ɔ l a t j e	ʃ ɔ k ɔ l a t j e
s e a ʃ ɛ s ɛ l d e	k y s l d
ʃ i p ʁ i j ɔ t	ʃ i p ʁ i j ɔ t
ʃ ɛ k	ʃ ɛ k
s i d ʁ	s i d ʁ
s i ʁ k ɔ̃ s k ʁ i p s j ɔ̃	s i ʁ k ɔ̃ s k ʁ i p s j ɔ̃
k l ɛ ʁ	k l ɛ ʁ
k l a s i k o	k l a z i k o
k l o d	k l o d
k l ɛ ʁ	k l ɛ ʁ
k l e m ɑ̃	k l e m ɑ̃
k ɔ a l i s j ɔ̃	k ɔ a l i s j ɔ̃
k ɔ l m a ʁ	k ɔ l m a ʁ
k ɔ l ɔ n j a l	k ɔ l ɔ n j a l
k ɔ l ɔ n i z a s j ɔ̃	k ɔ l ɔ n i z a s j ɔ̃
k ɔ m i k	k ɔ m i k
k ɔ m ɑ̃ s m ɑ̃	k ɔ m ɑ̃ s m ɑ̃
k ɔ m i s j ɔ̃	k ɔ m i s j ɔ̃
k ɔ̃ p l ɛ k s i t e	k ɔ̃ p l ɛ k s i t e
k ɔ̃ p ʁ e ɑ̃ s i b l	k ɔ̃ p ʁ e ɑ̃ s i b l
k ɔ̃ s ɛ ʁ	k ɔ̃ s ɛ ʁ
k ɔ̃ d ɑ n a s j ɔ̃	k ɔ̃ d a m n a s j ɔ̃
k ɔ̃ f i	k ɔ̃ f i
k ɔ̃ f ɔ ʁ	k ɔ̃ f ɔ ʁ
k ɔ̃ f ɔ ʁ t e	k ɔ̃ f ɔ ʁ t e
k ɔ̃ f ɔ ʁ t e	k ɔ̃ f ɔ ʁ t e
k ɔ̃ f y	k ɔ̃ f y
k ɔ̃ f e ʁ ɑ̃ s	k ɔ̃ f e ʁ ɑ̃ s
k ɔ̃ ɡ ɔ l ɛ z	k ɔ̃ ɡ ɔ l ɛ z
k ɔ̃ s t ɛ ʁ n e	k ɔ̃ s t ɛ ʁ n e
k ɔ̃ s t i t y	k ɔ̃ s t i t y
k ɔ̃ s t i t ɥ e	k ɔ̃ s t i t ɥ e
k ɔ̃ t ɑ̃ p ɔ ʁ ɛ̃	k ɔ̃ t ɑ̃ p ɔ ʁ ɛ̃
k ɔ̃ t n i ʁ	k ɔ̃ t n i ʁ
k ɔ̃ t ɑ̃	k ɔ̃ t ɑ̃
k ɔ̃ t n y	k ɔ̃ t ə n y
k ɔ̃ t ɛ s t a s j ɔ̃	k ɔ̃ t ɛ s t a s j ɔ̃
k ɔ̃ t i n y	k ɔ̃ t i n y
k ɔ̃ t i n ɥ e	k ɔ̃ t i n ɥ e
k ɔ̃ t i n y	k ɔ̃ t i n y
k ɔ̃ t i n ɥ e	k ɔ̃ t i n ɥ e
k ɔ̃ t ʁ ɛ ʁ	k ɔ̃ t ʁ ɛ ʁ
k ɔ̃ t ʁ ə k a ʁ e	k ɔ̃ t ʁ ə k a ʁ e
k ɔ̃ v i k s j ɔ̃	k ɔ̃ v i k s j ɔ̃
k ɔ p i	k ɔ p i
k ɔ p j e	k ɔ p j e
k ɔ ʁ ɔ l	k ɔ ʁ ɔ l
k ɔ ʁ ɛ k t ə m ɑ̃	k ɔ ʁ ɛ k t ə m ɑ̃
k ɔ ʁ ɛ s p ɔ̃ d ɑ̃ s	k ɔ ʁ ɛ s p ɔ̃ d ɑ̃ s
k ɔ ʁ ɛ z	k ɔ ʁ ɛ z
k ɔ t ɔ̃	k ɔ t ɔ̃
k u ʃ	k u ʃ
k u d	k u d
k u p	k u p
k u p l	k u p l
k u ʁ a ʒ	k u ʁ a ʒ
k u t y ʁ	k u t y ʁ
k ɔ ɛ̃ s i d ɑ̃ s	k ɔ ɛ̃ s i d ɑ̃ s
k u	k u
k ʁ ɛ̃ d ʁ	k ʁ ɛ̃ d ʁ
k ʁ i b l ø z	k ʁ i b l ø z
k ʁ w a z e	k ʁ w a z e
k ʁ w a	k ʁ w ɑ
k ʁ y s i f i k s j ɔ̃	k ʁ y s i f i k s j ɔ̃
k ʁ e e	k ʁ e e
k ʁ e e	k ʁ e e
k y b ɛ̃	k y b ɛ̃
k ɥ i ʁ	k ɥ i ʁ
s i ɲ	s i ɲ
s e d e	s e d e
s e ʁ e b ʁ a l	s e ʁ e b ʁ a l
d a m	d a m
d a n j ɛ l	d a n j ɛ l
d ɑ̃ s	d ɑ̃ s
d a i ʁ a	d a j ʁ a
d ə d ɑ̃	d ə d ɑ̃
d ɑ̃ s	d ɑ̃ s
d ɑ̃ t ɛ ʁ	d ɑ̃ t ɛ ʁ
d ɑ̃	d ɑ̃
d e s ɛ ʁ	d e s ɛ ʁ
d e s ɛ ʁ v i ʁ	d e s ɛ ʁ v i ʁ
d e s ɛ ʁ v i	d e s ɛ ʁ v i
d ɛ s t ɛ̃	d ɛ s t ɛ̃
d ɛ t	d ɛ t
d ɛ t	d ɛ t
d ə v i z	d ə v i z
d j a m ɛ t ʁ	d j a m ɛ t ʁ
d j ø	d j ø
d i f y z i f	d i f y z i f
d i s k ʁ ɛ t	d i s k ʁ ɛ t
d i z ɛ ʁ	d i z ɛ ʁ
d i s p ɛ ʁ s j ɔ̃	d i s p ɛ ʁ s j ɔ̃
d i s p o z i s j ɔ̃	d i s p o z i s j ɔ̃
d i s i p e	d i s i p e
d i s t ɑ̃ s	d i s t ɑ̃ s
d i v i z j ɔ̃	d i v i z j ɔ̃
d ɔ k t ʁ i n	d ɔ k t ʁ i n
d ɔ k y m ɑ̃ t a s j ɔ̃	d ɔ k y m ɑ̃ t a s j ɔ̃
d ɔ ɡ	d ɔ ɡ
d ɔ p	d ɔ p
d ɔ p e	d ɔ p e
d ɔ ʁ e n a v ɑ̃	d ɔ ʁ e n a v ɑ̃
d ɔ s a ʁ	d ɔ s a ʁ
d u b l ə m ɑ̃	d u b l ə m ɑ̃
d u s	d u s
d u t ø	d u t ø
d u z ɛ n	d u z ɛ n
d w a j ɛ̃	d w a j ɛ̃
d i s l ɛ k s i	d i s l ɛ k s i
d e b a ʁ k e	d e b a ʁ k e
d e b i t e	d e b i t e
d e b l ɔ k e	d e b l ɔ k e
d e b y	d e b y
d e b y t	d e b y t
d e b y t e	d e b y t e
d e s e n a l	d e s ɛ n a l
d e s ɛ p s j ɔ̃	d e s ɛ p s j ɔ̃
d e k ɔ ʁ	d e k ɔ ʁ
d e f ɑ̃ s œ ʁ	d e f ɑ̃ s œ ʁ
d e f i l e	d e f i l e
d e l i s	d e l i s
d e m ɑ̃ t ɛ l m ɑ̃	d e m ɑ̃ t ɛ l m ɑ̃
d e m e n a ʒ e	d e m e n a ʒ e
d e n w e	d e n w e
d e p a ʁ t a ʒ e	d e p a ʁ t a ʒ e
d e p ɑ s m ɑ̃	d e p a s m ɑ̃
d e ʁ ɑ̃ ʒ e	d e ʁ ɑ̃ ʒ e
d e z a s t ʁ ø	d e z a s t ʁ ø
d e z i d ʁ ɔ ʒ e n a z	d e ʃ i d ʁ ɔ ʒ e n a z
d e t u ʁ n ɛ	d e t u ʁ n ɛ
d e t u ʁ n a s	d e t u ʁ n a s
d e t u ʁ n	d e t u ʁ n
d e t u ʁ n	d e t u ʁ n
d e t u ʁ n e	d e t u ʁ n e
e f ɛ k t i f	e f ɛ k t i f
e p a d	ɛ p a d
ɑ̃ b o ʃ	ɑ̃ b o ʃ
ɑ̃ b o ʃ e	ɑ̃ b o ʃ e
ɑ̃ b e l i ʁ	ɑ̃ b ɛ l i ʁ
ɑ̃ b y s k a d	ɑ̃ b y s k a d
ɑ̃ p ʁ œ ʁ	ɑ̃ p ʁ œ ʁ
ɑ̃ p i ʁ	ɑ̃ p i ʁ
ɑ̃ p l w a j œ ʁ	ɑ̃ p l w a j œ ʁ
ɑ̃ k l ɛ̃	ɑ̃ k l ɛ̃
ɑ̃ f l a m e	ɑ̃ f l a m e
ɑ̃ n ɥ i	ɑ̃ n ɥ i
ɑ̃ ʁ ə ʒ i s t ʁ ə m ɑ̃	ɑ̃ ʁ ə ʒ i s t ʁ ə m ɑ̃
ɑ̃ ʁ ə ʒ i s t ʁ e	ɑ̃ ʁ ə ʒ i s t ʁ e
ɑ̃ t u z j a s t	ɑ̃ t u z j a s t
ɑ̃ t e ʁ i n e	ɑ̃ t e ʁ i n e
ɑ̃ v i ʁ ɔ n m ɑ̃	ɑ̃ v i ʁ ɔ n m ɑ̃
e ʁ ɑ̃ s	e ʁ ɑ̃ s
ɛ ʁ z a t s	ɛ ʁ s a t z
ɛ s k a l	ɛ s k a l
ɛ s k w a d	ɛ s k w a d
ɛ ɡ z ɑ̃ p l ɛ ʁ	ɛ ɡ z ɑ̃ p l ɛ ʁ
ɛ ɡ z i l e	ɛ ɡ z i l e
ɛ ɡ z i s t	ɛ ɡ z i s t
ɛ ɡ z i s t e	ɛ ɡ z i s t e
ɛ k s p ɛ ʁ	ɛ k s p ɛ ʁ
ɛ k s p ɔ ʁ t a t œ ʁ	ɛ k s p ɔ ʁ t a t œ ʁ
ɛ k s p ʁ i m e	ɛ k s p ʁ i m e
ɛ k s p e ʁ i m ɑ̃ t a l	ɛ k s p e ʁ i m ɑ̃ t a l
ɛ k s t ʁ ɛ m	ɛ k s t ʁ ɛ m
f a b ʁ i s	f a b ʁ i s
f a s i l	f a s i l
f a k t œ ʁ	f a k t œ ʁ
f a k y l t a t i f	f a k y l t a t i f
f e b l i	f ɛ b l i
f a j i t	f a j i t
f ɛ	f ɛ
f ə z a b i l i t e	f ə z a b i l i t e
f ə z ɛ	f ə z ɛ
f a m ø	f a m ø
f a ʁ	f a ʁ
f a ʁ f ə l y	f a ʁ f ə l y
f o s	f o s
f o s e	f o s e
f a v ɔ ʁ a b l ə m ɑ̃	f a v ɔ ʁ a b l ə m ɑ̃
f ɛ t j ɛ ʁ	f ɛ t j ɛ ʁ
f j ɑ̃	f j ɑ̃
f i ʃ	f i ʃ
f i d ɛ l	f i d ɛ l
f i ɡ a ʁ o	f i ɡ a ʁ o
f i l t ʁ e	f i l t ʁ e
f i n i	f i n i
f i n i ʁ ɛ	f i n i ʁ ɛ
f i n i s	f i n i s
f i s k a l i t e	f i s k a l i t e
f j ɛ ʁ	f j ɛ ʁ
f l ɑ̃	f l ɑ̃
f l a ʃ	f l a ʃ
f l ɔ ʁ ɑ̃ s	f l ɔ ʁ ɑ̃ s
f l y	f l y
f l ɛ ʃ	f l ɛ ʃ
f ɔ̃ d e	f ɔ̃ d e
f ɔ̃ d e	f ɔ̃ d e
f u t	f ɔ o
f u t b ɔ l œ ʁ	f ɔ ɔ b a l œ ʁ
f ɔ ʁ t ɥ i t	f ɔ ʁ t ɥ i t
f u j e	f u j e
f u	f u
f u t y	f u t y
f ʁ ɑ̃ s i s	f ʁ ɑ̃ s i
f ʁ ɑ̃ k ɔ f ɔ n i	f ʁ ɑ̃ k ɔ f ɔ n i
f ʁ a t ɛ ʁ n i z a s j ɔ̃	f ʁ a t ɛ ʁ n i z a s j ɔ̃
f ʁ ɛ ʃ	f ʁ ɛ ʃ
f ʁ i s ɔ̃	f ʁ i s ɔ̃
f ʁ ɔ̃ t j ɛ ʁ	f ʁ ɔ̃ t j ɛ ʁ
f ʁ e k a m ɑ̃	f ʁ e k a m ɑ̃
f y m e	f y m e
f y t i l	f y t i l
f ɑ ʃ ø	f ɑ ʃ ø
f e l i s i t a s j ɔ̃	f e l i s i t a s j ɔ̃
f e l i s i t e	f e l i s i t e
f e l i s i t e	f e l i s i t e
f e m i n i n	f e m i n i n
f y	f y
ɡ a ʒ	ɡ a ʒ
ɡ a ʁ ɑ̃ t i	ɡ a ʁ ɑ̃ t i
ɡ a ʁ	ɡ a ʁ
ɡ a z j ɛ ʁ	ɡ a z j ɛ ʁ
ʒ ɑ̃ ʁ	ʒ ɑ̃ ʁ
ʒ ɑ̃ t i j	ʒ ɑ̃ t i j
ʒ ə n ɛ v	ʒ ə n ɛ v
ʒ ɛ s t	ʒ ɛ s t
ʒ i ɡ ɑ̃ t ɛ s k	ʒ i ɡ ɑ̃ t ɛ s k
ʒ i ʒ i	ʒ i ʒ i
ʒ i z m ɑ̃	ʒ i z m ɑ̃
ɡ l a n e	ɡ l a n e
ɡ l y t ɛ n	ɡ l y t ɛ̃
ɡ u t	ɡ u t
ɡ ʁ ɑ̃ d	ɡ ʁ ɑ̃ d
ɡ ʁ ɑ̃ d œ ʁ	ɡ ʁ ɑ̃ d œ ʁ
ɡ ʁ ɑ̃ d i s ɑ̃ t	ɡ ʁ ɑ̃ d i s ɑ̃ t
ɡ ʁ ɛ k	ɡ ʁ ɛ k
ɡ ʁ ə n a d	ɡ ʁ ə n a d
ɡ ʁ i m a s	ɡ ʁ i m a s
ɡ ʁ o	ɡ ʁ o
ɡ ʁ o s	ɡ ʁ o s
ɡ ʁ ɑ s	ɡ ʁ ɑ s
ɡ ø	ɡ ø
ɡ i ʃ ɛ	ɡ i ʃ ɛ
ɡ e ʁ i j a	ɡ e ʁ i j a
ʒ e n e ʁ o	ʒ e n e ʁ o
ʒ e ʁ a l d	ʒ e ʁ a l d
ʒ e ʁ o m	ʒ e ʁ o m
a b i t a s j ɔ̃	a b i t a s j ɔ̃
ɑ̃ d i k a p e	ɑ̃ d i k a p e
a n ɔ v ʁ	a n ɔ v ʁ
a ʁ ɑ̃	a ʁ ɑ̃
ɛ ʁ b i v ɔ ʁ	ɛ ʁ b i v ɔ ʁ
j e ʁ a ʁ ʃ i	j e ʁ a ʁ ʃ i
ɔ n ɔ ʁ a b l	ɔ n ɔ ʁ a b l
ɔ n ɔ ʁ	ɔ n ɔ ʁ
ɔ n ɔ ʁ e	ɔ n ɔ ʁ e
ɔ n ɔ ʁ e	ɔ n ɔ ʁ e
ɔ ʁ d	ɔ ʁ d
y b ɛ ʁ	y b ɛ ʁ
y m ɛ n	y m ɛ n
y m œ ʁ	y m œ ʁ
e l ɛ n	e l ɛ n
e ʁ i t j e	e ʁ i t j e
e ʁ o	e ʁ o
e z i t a s j ɔ̃	e z i t a s j ɔ̃
i d ɑ̃ t i k	i d ɑ̃ t i k
i d w a n	i d w a n
i l y s t ʁ	i l y s t ʁ
i l y s t ʁ e	i l y s t ʁ e
i l y s t ʁ e	i l y s t ʁ e
i m a ʒ	i m a ʒ
i m a ʒ	i m a ʒ
i m i n ɑ̃ t	i m i n ɑ̃ t
ɛ̃ p a s i b l	ɛ̃ p a s i b l
ɛ̃ p a s j ɑ̃ s	ɛ̃ p a s j ɑ̃ s
i m p i t ʃ m ɛ n t	ɛ̃ p ɛ k m ɑ̃
ɛ̃ p ɔ ʁ t ɑ̃ t	ɛ̃ p ɔ ʁ t ɑ̃ t
ɛ̃ p ʁ ɛ s j ɔ n ɑ̃	ɛ̃ p ʁ e s j ɔ n ɑ̃
ɛ̃ p ʁ ɛ s j ɔ n ɑ̃ t	ɛ̃ p ʁ e s j ɔ n ɑ̃ t
ɛ̃ p ʁ ɛ s j ɔ n e	ɛ̃ p ʁ ɛ s j ɔ n e
ɛ̃ p y n e m ɑ̃	ɛ̃ p y n e m ɑ̃
ɛ̃ k l y z	ɛ̃ k l y z
ɛ̃ d j ɛ n	ɛ̃ d j ɛ n
ɛ̃ d e p ɑ̃ d a m ɑ̃	ɛ̃ d e p ɑ̃ d a m ɑ̃
ɛ̃ f ɛ k s j ɔ̃	ɛ̃ f ɛ k s j ɔ̃
i n i s j a l	i n i s j a l
ɛ̃ s i ɲ i f j ɑ̃	ɛ̃ s i ɲ i f j ɑ̃
ɛ̃ s i ɲ i f j a s	ɛ̃ s i ɲ i f j a s
ɛ̃ s ɔ l ɑ̃	ɛ̃ s ɔ l ɑ̃
ɛ̃ s y l ɛ ʁ	ɛ̃ s y l ɛ ʁ
ɛ̃ s y l t e	ɛ̃ s y l t e
ɛ̃ t ɛ ʁ ɔ ɡ a s j ɔ̃	ɛ̃ t ɛ ʁ ɔ ɡ a s j ɔ̃
ɛ̃ t ɛ ʁ ɔ ʒ e	ɛ̃ t ɛ ʁ ɔ ʒ e
ɛ̃ t i t y l e	ɛ̃ t i t y l e
ɛ̃ v i z i b l	ɛ̃ v i z i b l
i n e v i t a b l ə m ɑ̃	i n e v i t a b l ə m ɑ̃
i ʁ a k	i ʁ a k
i ʁ e p ʁ ɔ ʃ a b l	i ʁ e p ʁ ɔ ʃ a b l
i s a	i s a
i s y	i s y
i t a l j ɛ̃	i t a l j ɛ̃
i v e ʒ e	i v ɡ
i v w a ʁ	i v w a ʁ
ʒ a p ɔ̃	ʒ a p ɔ̃
k s e ʁ ɛ s	ʒ ə ʁ e
d ʒ ɔ ʁ d a n	ʒ ɔ ʁ d ɑ̃
ʒ u	ʒ w
ʒ w e	ʒ w e
ʒ ɥ i f	ʒ ɥ i f
ʒ ɥ i v	ʒ ɥ i v
ʒ y l j ɛ t	ʒ y l j ɛ t
ʒ y n j ɔ ʁ	ʒ y n j ɔ ʁ
k a b i l i	k a b i l i
k o w ɛ j t	k ɔ w ɛ j
k y	k y
l ɑ̃ s i n ɑ̃ t	l ɑ̃ s i n ɑ̃ t
l a ʁ ʒ ə m ɑ̃	l a ʁ ʒ ə m ɑ̃
l a ʁ ɡ e	l a ʁ ɡ e
l a i s i z e	l a i s i z e
l ə k l ɛ ʁ	l ə k l ɛ ʁ k
l ə f ɛ v ʁ	l ə f ɛ b ʁ
l ə k ɛ l	l ə k ɛ l
l i b ʁ	l i b ʁ
l i s ɑ̃ s j e	l i s ɑ̃ s j e
l i s ɑ̃ s j e	l i s ɑ̃ s j e
l i l	l i j
l i n d a	l ɛ̃ d a
l ɛ̃ ɡ ɥ i s t	l ɛ̃ ɡ ɥ i s t
l i s t	l i s t
l i s t e	l i s t e
l i t e ʁ a l m ɑ̃	l i t e ʁ a l m ɑ̃
l i v ʁ œ ʁ	l i v ʁ œ ʁ
l j ɛ ʒ	l j ɛ ʒ
l w a ʁ	l w a ʁ
l ɔ̃ t ɑ̃	l ɔ̃ t ɑ̃
l ɔ̃ ɡ	l ɔ̃ ɡ
l ɔ̃ ɡ œ ʁ	l ɔ̃ ɡ œ ʁ
l y d i k	l y d i k
l ɥ i	l ɥ i
l y k s ɥ ø	l y k s ø
l j ɔ n ɛ	l j ɔ n ɛ
m a d a ɡ a s k a ʁ	m a d a ɡ a s k a ʁ
m a f j a	m a f j a
m a ʒ i k	m a ʒ i k
m ɛ l ʁ ɛ	m ɛ l ʁ ɛ
m a l a d i v	m a l a d i v
m a l ɡ ʁ e	m a l ɡ ʁ e
m a l e d i k s j ɔ̃	m a l e d i k s j ɔ̃
m a n ɛ t	m a n ɛ t
m ɑ̃ ʒ ɔ̃	m ɑ̃ ʒ ɔ̃
m ɑ̃ ʒ ʁ ɑ	m ɑ̃ ʒ ʁ a
m ɑ̃ ʒ ʁ ɔ̃	m ɑ̃ ʒ ʁ ɔ̃
m a n i p y l a s j ɔ̃	m a n i p y l a s j ɔ̃
m a ʁ d i	m a ʁ d i
m a ʁ k e t i ŋ	m a ʁ k ə t i ŋ
m a ʁ ɔ k i n ʁ i	m a ʁ ɔ k i n ʁ i
m a ʁ a k ɛ ʃ	m a ʁ a k ɛ ʃ
m a ʁ t ɛ̃	m a ʁ t ɛ̃
m a s k	m a s k
m a s	m a s
m ɑ̃ t œ ʁ	m ɑ̃ t œ ʁ
m ɑ̃ t ø z	m ɑ̃ t ø z
m ɛ ʁ k a t o	m ɛ ʁ k a t o
m ɛ	m ɛ
m ɛ t œ ʁ	m ɛ t œ ʁ
m œ ʁ t ʁ	m œ ʁ t ʁ
m i k ʁ ɔ p l a s t i k	m i k ʁ ɔ p l a s t i k
m i j ɛ	m i l ɛ
m i l j a ʁ d ɛ ʁ	m i l j a ʁ d ɛ ʁ
m i l j ɔ̃	m i l j ɔ̃
m ɛ̃ s	m ɛ̃ s
m i n i	m i n i
m i n y t	m i n y t
m i	m i
m i k s t	m i k s t
