a v i ɲ ɔ̃	a v i ɲ ɔ̃
a v j ɔ̃	a v j ɔ̃
a v ɔ̃	a v ɔ̃
a v w e	a v w e
ɛ j ɑ̃	ɛ j ɑ̃
ɛ j e	a j e
ɛ j ɔ̃	a j ɔ̃
a z t ɛ k	a t ɛ k
a e ʁ ɔ p ɔ ʁ	a e ʁ ɔ p ɔ ʁ
b a ɡ d a d	b a ɡ d a d
b a m a k o	b a m a k o
b ɑ̃ d	b ɑ̃ d
b ɑ̃ ɡ	b ɑ̃
b a ʁ b a ʁ a	b a ʁ b a ʁ a
b a v a ʁ	b a v a ʁ
b a j ɔ n	b ɛ j ɔ n
b e s e ø	b s ə
b i t ʃ	b ɛ ʃ
b ə n ɛ	b ə n ɛ
b ɛ ʁ s o	b ɛ ʁ s o
b ɛ s t j ɛ ʁ	b ɛ s t j ɛ ʁ
b œ ʁ	b œ ʁ
b j ɛ	b j ɛ
b j ɛ̃ f ɛ	b j ɛ̃ f ɛ
b j ɛ̃ v ə n y	b j ɛ̃ v ə n y
b i ɡ u d ɛ n	b i ɡ u d ɛ̃
b i ʒ u t j e	b i ʒ u t j e
b i j ɛ t ʁ i	b i j ɛ t ʁ i
b i s k ɥ i	b i s k ɥ i
b i t	b i
b l ø	b l ø
b l ɔ ɡ	b l ɔ ɡ
b ɔ l	b ɔ l
b ɔ n ɔ m	b ɔ n ɔ m
b o z n i	b ɔ s n i
b o z ɔ̃	b o z ɔ̃
b ɔ s k ɛ	b ɔ s k ɛ
b u	b u
b u ʃ a ʁ	b u ʃ a ʁ
b ʁ ɛ k	b ʁ ɛ k
b ʁ ɛ s t	b ʁ ɛ s t
b ʁ i j ɑ̃	b ʁ i j ɑ̃
b ʁ i j e	b ʁ i j e
b ʁ ɛ̃	b ʁ ɛ̃
b ʁ ɥ i	b ʁ ɥ i
b ʁ y n i	b ʁ y n i
b ʁ y t a l	b ʁ y t a l
b ʁ y s ɛ l w a	b ʁ y k s e l w a
b y d ʒ e t ɛ ʁ	b y d ʒ e t ɛ ʁ
b y t œ ʁ	b y t œ ʁ
b ɑ j e	b a j l e
b ɑ l w a	b a l w a
b e l j e	b e l j e
k a b i j o	k a b i j o
k a b ʁ e	k a b ʁ e
k a d o	k a d o
k a m u f l e	k a m u f l e
k ɑ̃ p a ɲ	k ɑ̃ p a ɲ
k a m y	k a m y s
k ɑ̃ d i d a	k ɑ̃ d i d a
k ɑ̃ t ɔ̃	k ɑ̃ t ɔ̃
k a n y l a ʁ	k a n y l a ʁ
k a p i t a l	k a p i t a l
k a p t œ ʁ	k a p t œ ʁ
k a ʁ	k a ʁ
k a ʁ u ʒ	k a ʁ u ʒ
k a ʁ j ɛ ʁ	k a ʁ j ɛ ʁ
k a s ʁ ɔ l	k a s ʁ ɔ l
k a t a l ɔ ɡ	k a t a l ɔ ɡ
k a t a l ɔ ɡ	k a t a l ɔ ɡ
k a t ʃ e	k a t ʃ e
k a t ʁ i n	k a t ʁ i n
k o z e	k o z e
s ə l a	s ə l a
s ɛ ʁ s o	s ɛ ʁ s o
s ə ʁ i z	s ə ʁ i z
s ɛ ʁ t	s ɛ ʁ t
ʃ ɑ̃ b ʁ	ʃ ɑ̃ b ʁ
ʃ ɑ̃ b ʁ ə ʁ ɔ̃	ʃ ɑ̃ b ʁ ə ʁ ɔ̃
ʃ ɑ̃ p a ɲ	ʃ ɑ̃ p a ɲ
ʃ ɑ̃	ʃ ɑ̃
ʃ ɑ̃ t a ʒ	ʃ ɑ̃ t a ʒ
ʃ a p i t ʁ	ʃ a p i t ʁ
k a ʁ i s m	k a ʁ i s m
ʃ a ʁ l ɔ t	ʃ a ʁ l ɔ t
ʃ o f e	ʃ o f e
ʃ o m j ɛ ʁ	ʃ o m j ɛ ʁ
ʃ ɛ ʁ ʃ ø z	ʃ ɛ ʁ ʃ ø z
ʃ i k	ʃ i k
ʃ ɔ k ɔ l a	k ɔ k ɔ l a
k ɔ ʁ e ɡ ʁ a f i	k ɔ ʁ e ɡ ʁ a f i
ʃ o z	ʃ o z
ʃ o z	ʃ o z
k ʁ i s t i n	k ʁ i s t i n
k ʁ e t j ɛ̃	k ʁ e t j ɛ̃
ʃ ɑ s i	ʃ a s i
ʃ ɛ v ʁ	ʃ ɛ v ʁ
ʃ e ʁ i	ʃ e ʁ i
s ɛ̃ k ɑ̃ t	s ɛ̃ k ɑ̃ t
s i ʁ k y l a s j ɔ̃	s i ʁ k y l a s j ɔ̃
s i t w a j ɛ n t e	s i t w a j ɛ n t e
s i t ʁ o ɛ n	s i t ʁ ɔ ɛ n
k l ɛ ʁ	k l ɛ ʁ
k l a ʁ i f j e	k l a ʁ i f j e
k l i k	k l i k
k l i k e	k l i k e
k ɔ k a s	k ɔ k a s
k ɔ l ɛ t	k ɔ l ɛ t
k ɔ l e ʒ j a l	k ɔ l e ʒ j a l
k ɔ l ɔ n j a l i s t	k ɔ l ɔ n j a l i s t
k ɔ̃ b a	k ɔ̃ b a
k ɔ̃ b a t ʁ	k ɔ̃ b a t ʁ
k ɔ̃ p a ɲ	k ɔ̃ p a ɲ
k ɔ̃ p a ʁ a t i f	k ɔ̃ p a ʁ a t i f
k ɔ̃ p l i k a s j ɔ̃	k ɔ̃ p l i k a s j ɔ̃
k ɔ̃ p ɔ ʁ t ə m ɑ̃	k ɔ̃ p ɔ ʁ t ə m ɑ̃
k ɔ̃ t	k ɔ̃ p t
k ɔ̃ t e	k ɔ̃ p t e
k ɔ̃ t	k ɔ̃ t
k ɔ̃ s i l j e	k ɔ̃ s i l j e
k ɔ̃ k ʁ ɛ	k ɔ̃ k ʁ ɛ
k ɔ̃ k ʁ e t i z e	k ɔ̃ k ʁ e t i z e
k ɔ̃ d ɑ n a b l	k ɔ̃ d a m n a b l
k ɔ̃ d i s j ɔ̃	k ɔ̃ d i s j ɔ̃
k ɔ̃ d ɥ i t	k ɔ̃ d ɥ i t
k ɔ̃ ɡ ʁ ɛ	k ɔ̃ ɡ ʁ ɛ
k ɔ̃ ʒ w ɛ̃ t	k ɔ̃ ʒ w ɛ̃ t
k ɔ̃ s j ɑ̃ s	k ɔ̃ s j ɑ̃ s
k ɔ̃ s ɑ̃ t i	k ɔ̃ s ɑ̃ t i
k ɔ̃ s ɑ̃ t i ʁ	k ɔ̃ s ɑ̃ t i ʁ
k ɔ̃ s ɑ̃ t i	k ɔ̃ s ɑ̃ t i
k ɔ̃ s ɔ m e	k ɔ̃ s ɔ m e
k ɔ̃ s t a m ɑ̃	k ɔ̃ s t a m ɑ̃
k ɔ̃ s t ɛ l a s j ɔ̃	k ɔ̃ s t ɛ l a s j ɔ̃
k ɔ̃ t i n y	k ɔ̃ t i n y
k ɔ̃ t ʁ ə m ɛ t ʁ	k ɔ̃ t ʁ ə m ɛ t ʁ
k ɔ̃ t ʁ ə p a ʁ t i	k ɔ̃ t ʁ ə p a ʁ t i
k ɔ̃ v ɛ̃ k ʁ	k ɔ̃ v ɛ̃ k ʁ
k ɔ̃ v ɛ̃ k ɑ̃	k ɔ̃ v ɛ̃ k ɑ̃
k ɔ̃ v j e	k ɔ̃ v j e
k ɔ̃ v w a j œ ʁ	k ɔ̃ v w a j œ ʁ
k u l	k ɔ l
k ɔ p j ø z m ɑ̃	k ɔ p j ø z m ɑ̃
k ɔ ʁ ɑ̃	k ɔ ʁ ɑ̃
k ɔ ʁ j ɑ̃ d ʁ	k ɔ ʁ j ɑ̃ d ʁ
k ɔ ʁ n e	k ɔ ʁ n e
k ɔ ʁ e	k ɔ ʁ e
k ɔ ʁ e ɛ̃	k ɔ ʁ e ɛ̃
k ɔ ʁ e ɛ n	k ɔ ʁ e ɛ n
k ɔ s m o s	k ɔ s m o
k u	k u
k u l œ ʁ	k u l œ ʁ
k u ʁ œ ʁ	k u ʁ œ ʁ
k u ʁ t i z ɑ̃	k u ʁ t i z ɑ̃
k u t e	k u t e
k ʁ a k m ɑ̃	k ʁ a k m ɑ̃
k ʁ i m i n a l i t e	k ʁ i m i n a l i t e
k ʁ i m i n ɛ l	k ʁ i m i n ɛ l
k ʁ ɔ a t	k ʁ o a t
k ʁ w a ʁ	k ʁ w a ʁ
k ʁ w a	k ʁ w a
k ʁ w a z j ɛ ʁ	k ʁ w a z j ɛ ʁ
k ʁ ɔ s	k ʁ ɔ s
k ʁ u t	k ʁ u t
k ʁ y	k ʁ y
k ʁ e n o	k ʁ e n o
k ʁ e n ɔ̃	k ʁ e n ɔ m
k y l p a b i l i t e	k y l p a b i l i t e
k y ʁ s i v	k y ʁ s i v
s e l ɛ b ʁ	s e l ɛ b ʁ
s e l ɛ b ʁ	s e l ɛ b ʁ
s e l e b ʁ e	s e l e b ʁ e
s e ʁ e b ʁ o	s e ʁ e b ʁ o
k o t w a j e	k o t w a j e
d a m ɔ k l ɛ s	d a m ɔ k l ɛ s
d a v ɑ̃ t a ʒ	d a v ɑ̃ t a ʒ
d ə ɔ ʁ	d ɔ ʁ
d ɛ ʁ j ɛ ʁ	d ɛ ʁ j ɛ ʁ
d e s a l m ɑ̃	d e s a l m ɑ̃
d j a ʒ n ɛ z	d j a ʒ n ɛ z
d i f e ʁ e	d i f e ʁ e
d i l i ʒ ɑ̃ s	d i l i ʒ ɑ̃ s
d i l y v j ɛ n	d i l y v j ɛ n
d i ʁ ɛ k t	d i ʁ ɛ
d i s k ʁ ɛ	d i s k ʁ ɛ
d i s k ʁ e s j ɔ̃	d i s k ʁ e t j ɔ̃
d i s p ɑ̃ s e	d i s p ɑ̃ s e
d i s p o z e	d i s p o z e
d i s p o z e	d i s p o z e
d i s y a z i v	d i s ɥ a z i v
d i v i n i t e	d i v i n i t e
d i k s i t	d i k s i
d i z ɛ n	d i z ɛ n
d ɔ k t œ ʁ	d ɔ k t œ ʁ
d ɔ m i n ɑ̃ t	d ɔ m i n ɑ̃ t
d o s j e	d ɔ s j e
d u l œ ʁ	d u l œ ʁ
d ɥ ɛ l	d ɥ ɛ l
d e s ɑ̃ b ʁ	d e s ɑ̃ b ʁ
d e s a m ɑ̃	d e s a m ɑ̃
d e ʃ y	d e ʃ y
d e k l ɑ̃ ʃ œ ʁ	d e k l ɑ̃ ʃ œ ʁ
d e k ɔ̃ p o z e	d e k ɔ̃ p o z e
d e f i l e	d e f i l e
d e f œ̃	d e f œ̃
d e f e ʁ ɑ̃ s	d e f e ʁ ɑ̃ s
d e ɡ ʁ a d a s j ɔ̃	d e ɡ ʁ a d a s j ɔ̃
d e l w a j a l	d e l w a j a l
d e m a ʁ e	d e m a ʁ e
d e p a ʁ	d e p a ʁ
d e p l ɛ ʁ	d e p l ɛ ʁ
d e p y t e	d e p y t e
d e p y t e	d e p y t e
d e p e n a l i z a s j ɔ̃	d e p e n a l i z a s j ɔ̃
d e z ɑ̃ p a ʁ e	d e z ɑ̃ p a ʁ e
d e z ɑ̃ p a ʁ e	d e z ɑ̃ p a ʁ e
d e z i ʁ	d e z i ʁ
d e z i ʁ	d e z i ʁ
d e t ɑ̃ t	d e t ɑ̃ t
d e t ɛ ʁ m i n ɑ̃	d e t ɛ ʁ m i n ɑ̃
d e v l ɔ p m ɑ̃	d e v l ɔ p m ɑ̃
d e v l ɔ p e	d e v l ɔ p e
d i n e	d i n e
ɛ d m ɔ̃	ɛ d m ɔ̃
e f ɛ k t œ ʁ	e f ɛ k t œ ʁ
e f ɛ k t ɥ e	e f ɛ k t ɥ e
ɛ f i l ɔ k ə ʁ ɛ	e f i l ɔ k ʁ ɛ
ɑ̃ k a d ʁ ə m ɑ̃	ɑ̃ k ɑ d ʁ ə m ɑ̃
ɑ̃ d o s e	ɑ̃ d ɔ s e
ɑ̃ ɡ ɔ̃ s e	ɑ̃ ɡ ɔ̃ s e
ɑ̃ l v e	ɑ̃ l v e
ɑ̃ ʁ i ʃ i ʁ	ɑ̃ ʁ i ʃ i ʁ
ɑ̃ s ɔ l ɛ j e	ɑ̃ s ɔ l ɛ j e
ɑ̃ t ʁ ɛ̃	ɑ̃ t ʁ ɛ̃
ɑ̃ t ʁ a v e	ɑ̃ t ʁ a v e
ɑ̃ t ʁ ə p ʁ ɑ̃ d ʁ	ɑ̃ t ʁ ə p ʁ ɑ̃ d ʁ
ɑ̃ t ʁ ə v w a ʁ	ɑ̃ t ʁ ə v w a ʁ
ɑ̃ t ʁ ə v y	ɑ̃ t ʁ ə v y
ɑ̃ v ɛ ʁ	ɑ̃ v ɛ ʁ
ɛ s p ɛ s	ɛ s p ɛ s
ɛ s p e ʁ ɑ̃ s	ɛ s p e ʁ ɑ̃ s
e s ɑ̃ s j ɛ l m ɑ̃	e s ɑ̃ s j ɛ l m ɑ̃
ɛ s t e t i k	ɛ s t e t i k
ø ʒ ɛ n	ø ʒ ɛ n
ø ʁ o	ø ʁ o
ɛ k s i t ɑ̃	ɛ k s i t ɑ̃
ɛ k s k l y z i v i t e	ɛ k s k l y z i v i t e
ɛ ɡ z ɑ̃	ɛ ɡ z ɑ̃ p t
ɛ ɡ z i ʒ e	ɛ ɡ z i ʒ e
ɛ ɡ z i l e	ɛ ɡ z i l e
ɛ k s p o z i s j ɔ̃	ɛ k s p o z i s j ɔ̃
f a s i l m ɑ̃	f a s i l m ɑ̃
f a l ɛ z	f a l ɛ z
f a s i n e	f a s i n e
f a t a l i t e	f a t a l i t e
f ɛ̃	f ɛ̃
f a m	f a m
f ɛ ʁ m e	f ɛ ʁ m e
f œ j t ɔ̃	f œ j t ɔ̃
f œ ʒ	f ø ʒ
f j ɑ̃ s e	f j ɑ̃ s e
f i b ʁ	f i b ʁ
f i d ɛ l	f i d ɛ l
f i l	f i l
f i n i s	f i n i s
f j ɔ n a	f j ɔ n a
f l ɑ m	f l a m
f l ɔ ʁ j ɑ̃	f l ɔ ʁ j ɑ̃
f l u	f l u
f ɔ̃ k s j ɔ n e	f ɔ̃ k s j ɔ n e
f u	f u
f u ʁ n ɛ z	f u ʁ n ɛ z
f u ʁ n i ʁ	f u ʁ n i ʁ
f u ʁ n i	f u ʁ n i
f ʁ ɑ̃ s i n	f ʁ ɑ̃ s i n
f ʁ ɑ̃ s ɛ z	f ʁ ɑ̃ s ɛ z
f ʁ o d	f ʁ o d
f ʁ o d e	f ʁ o d e
f ʁ i ɡ o	f ʁ i ɡ o
f ʁ e d e ʁ i k	f ʁ e d e ʁ i k
f ʁ e ʁ o	f ʁ e ʁ o
f y ɡ ɛ	f y ɡ ɛ
f y m ɑ̃	f y m ɑ̃
f y z j ɔ̃	f y z j ɔ̃
f y s	f y s
f y	f y
f ɑ ʃ e	f ɑ ʃ e
ɡ ɛ̃	ɡ ɛ̃
ɡ a l ɑ̃	ɡ a l ɑ̃
ɡ a m a ʃ	ɡ a m a ʃ
ɡ a ʁ a ʒ	ɡ a ʁ a ʒ
ɡ ɑ z ɔ̃	ɡ a z ɔ̃
ʒ i ʁ a f	ʒ i ʁ a f
ɡ l a s j e	ɡ l a s j e
ɡ l ɔ b a l	ɡ l ɔ b a l
ɡ u v ɛ ʁ n ə m ɑ̃ t a l	ɡ u v ɛ ʁ n ə m ɑ̃ t a l
ɡ u	ɡ u
ɡ ʁ o s	ɡ ʁ o s
ɡ ʁ o s ɛ s	ɡ ʁ o s ɛ s
ɡ ʁ e	ɡ ʁ e
ɡ ʁ e ɡ ɔ ʁ i	ɡ ʁ e ɡ ɔ ʁ i
ɡ i d e	ɡ i d e
ɡ ɥ i j a n	ɡ j a n
ɡ j o	ɡ j o
ʒ i m n a z	ʒ i m n a z
ʒ e n e ʁ a l m ɑ̃	ʒ e n e ʁ a l m ɑ̃
ʒ e ɔ m e t ʁ i	ʒ e ɔ m e t ʁ i
ʒ ɛ n ɑ̃	ʒ ɛ n ɑ̃
ʒ ɛ n	ʒ ɛ n
ʒ ɛ n	ʒ ɛ n
a b i t ɑ̃	a b i t ɑ̃
a b i t	a b i t
a b i t e	a b i t e
a b i t y d	a b i t y d
a b i t ɥ ɛ l	a b i t ɥ ɛ l
a b i t ɥ ɛ l	a b i t ɥ ɛ l
a b i t ɥ ɛ l m ɑ̃	a b i t ɥ ɛ l m ɑ̃
a ʃ ɛ t	a ʃ ɛ t
a l o	a l o
a ʁ n ɛ	a ʁ n ɛ
o s j ɛ ʁ	o s j ɛ ʁ
o t ɛ̃	o t ɛ̃
o t œ ʁ	o t œ ʁ
o t œ ʁ	o t œ ʁ
a i s j ɛ̃	a i t j ɛ̃
ɛ b d o	ɛ b d o
ɛ k t ɔ ʁ	ɛ k t ɔ ʁ
i s t w a ʁ	i s t w a ʁ
ɔ m a ʒ	ɔ m a ʒ
y m i l j a s j ɔ̃	y m i l j a s j ɔ̃
y m u ʁ	y m u ʁ
i b ʁ i d a s j ɔ̃	i b ʁ i d a s j ɔ̃
i d ʁ ɔ k a ʁ b y ʁ	i d ʁ ɔ k a ʁ b y ʁ
i d ʁ ɔ k a ʁ b y ʁ	i d ʁ ɔ k a ʁ b y ʁ
i p ɔ t ɛ z	i p ɔ t ɛ z
i p ɔ t e t i k	i p ɔ t e t i k
e ʁ i t a ʒ	e ʁ i t a ʒ
i b i s a	i b i z a
i k o n	i k o n
i d j o	i d j o
i l y z w a ʁ	i l y z w a ʁ
i m e d j a t	i m e d j a t
ɛ̃ p ɔ ʁ t ɑ̃ s	ɛ̃ p ɔ ʁ t ɑ̃ s
ɛ̃ p ɥ i s ɑ̃ t	ɛ̃ p ɥ i s ɑ̃ t
ɛ̃ d i v i d y	ɛ̃ d i v i d y
ɛ̃ d e p ɑ̃ d ɑ̃ s	ɛ̃ d e p ɑ̃ d ɑ̃ s
ɛ̃ d e p ɑ̃ d ɑ̃	ɛ̃ d e p ɑ̃ d ɑ̃
i n ɛ p s i	i n ɛ p s i
ɛ̃ f i m	ɛ̃ f i m
ɛ̃ f l a m a s j ɔ̃	ɛ̃ f l a m a s j ɔ̃
ɛ̃ f ɔ ʁ m a t i f	ɛ̃ f ɔ ʁ m a t i f
ɛ̃ f ɔ ʁ m a s j ɔ̃	ɛ̃ f ɔ ʁ m a s j ɔ̃
ɛ̃ f ɔ ʁ m ɛ l	ɛ̃ f ɔ ʁ m ɛ l
ɛ̃ ʒ e n i ʁ i	ɛ̃ ʒ e n j ʁ i
ɛ̃ s i s t e	ɛ̃ s i s t e
ɛ̃ s u t n a b l	ɛ̃ s u t n a b l
ɛ̃ s t ɑ̃	ɛ̃ s t ɑ̃
ɛ̃ s t i t y	ɛ̃ s t i t y
ɛ̃ s y f i z ɑ̃	ɛ̃ s y f i z ɑ̃
ɛ̃ s y ʁ ɛ k s j ɔ̃	ɛ̃ s y ʁ ɛ k s j ɔ̃
ɛ̃ t e l i ʒ ɑ̃ t	ɛ̃ t e l i ʒ ɑ̃ t
ɛ̃ t ɛ ʁ n a	ɛ̃ t ɛ ʁ n a
ɛ̃ t ɛ ʁ v ə n i ʁ	ɛ̃ t ɛ ʁ v ə n i ʁ
i n y t i l m ɑ̃	i n y t i l m ɑ̃
i n e l y k t a b l ə m ɑ̃	i n e l y k t a b l ə m ɑ̃
j ɔ n i k	j ɔ n i k
i ʁ a n j ɛ̃	i ʁ a n j ɛ̃
i z a b ɛ l	i z a b ɛ l
i t i n e ʁ ɑ̃ s	i t i n e ʁ ɑ̃ s
i v ʁ	i v ʁ
ʒ a k l i n	ʒ a k l i n
ʒ a m a i k	ʒ a m a i k
ʒ ɑ̃ b	ʒ ɑ̃ b
ʒ ɑ̃	ʒ ɑ̃
ʒ a k	ʒ a k
d ʒ a z j e	ʒ a z z j e
d ʒ a z j ɔ̃	ʒ a z z j ɔ̃
d ʒ ɑ z m a n	ʒ a z z m a n
ʒ a n ɛ t	ʒ a n ɛ t
ʒ w a	ʒ w a
ʒ w ɑ̃	ʒ w ɑ̃
ʒ y ʒ m ɑ̃	ʒ y ʒ m ɑ̃
ʒ y l	ʒ y l
ʒ y ʁ i s t	ʒ y ʁ i s t
ʒ y s t ɛ s	ʒ y s t ɛ s
ʒ e ʁ y z a l ɛ m	ʒ e ʁ y z a l ɛ m
ʒ e z y	ʒ e z y
k a p o	k a p o
k a ʁ i n	k a ʁ i n
k i d n a p i ŋ	k i d n a p i ŋ
k i l ɔ m ɛ t ʁ	k i l ɔ m ɛ t ʁ
l a b o	l a b o
l a b ɔ ʁ j ø	l a b ɔ ʁ j ø
l a k y n	l a k y n
l a m ɛ l	l a m ɛ l
l a t e ʁ a l	l a t e ʁ a l
l o ʁ ɛ	l o ʁ ɛ
l a i s i t e	l a i s i t e
l i d œ ʁ ʃ i p	l i d ɛ ʁ ʃ i p
l ɑ̃ d m ɛ̃	l ɑ̃ d m ɛ̃
l ɑ̃ t	l ɑ̃ t
l ɑ̃ t œ ʁ	l ɑ̃ t œ ʁ
l ɛ t	l ɛ t
l i k i d	l i k i d
l i t i ʒ	l i t i ʒ
l ɔ k a t ɛ ʁ	l ɔ k a t ɛ ʁ
l ɔ ʒ i	l ɔ ʒ i s
l w a	l w a
l ɔ̃ ɡ ɛ	l ɔ̃ ɡ ɛ
l ɔ t ʁ i	l ɔ t ʁ i
l ɔ t y s	l ɔ t y s
l y k	l y k
l y k s ɑ̃ b u ʁ	l y k s ɑ̃ b u ʁ
l i s e	l i s e
l i s e ɛ̃	l i s e ɛ̃
l e ʒ e	l e ʒ e
l e ʒ j ɔ̃	l e ʒ j ɔ̃
l e m ɑ̃	l e m ɑ̃
l e o	l e o
m a ʃ i n a	m a ʃ i n a
m a ʃ i n	m a ʃ i n
m a t ʃ o	m a k o
m a ɲ ɔ l j a	m a ɲ ɔ l j a
m a ɲ e z j ɔ m	m a ɲ e z j ɔ m
m a ɔ ʁ ɛ	m a ɔ ʁ ɛ
m ɛ	m ɛ
m a ʒ ɛ s t e	m a ʒ ɛ s t e
m a l a d	m a l a d
m a l ɛ	m a l ɛ
m a l ɛ z i	m a l ɛ z i
m a l œ ʁ ø z m ɑ̃	m a l œ ʁ ø z m ɑ̃
m a l j ɛ̃	m a l j ɛ̃
m a l i n	m a l i n
m a n i m ɑ̃	m a n i m ɑ̃
m ɑ̃ k ɛ	m ɑ̃ k ɛ
m ɑ̃ k	m ɑ̃ k
m ɑ̃ k e	m ɑ̃ k e
m ɑ̃ k e	m ɑ̃ k e
m ɑ̃	m ɑ̃
m a n ɥ ɛ l m ɑ̃	m a n ɥ ɛ l m ɑ̃
m a k i j a ʒ	m a k i j a ʒ
m a ʁ ʃ ɑ̃	m a ʁ ʃ ɑ̃
m a ʁ ʃ	m a ʁ ʃ
m a ʁ ʃ	m a ʁ ʃ
m a ʁ j a ʒ	m a ʁ j a ʒ
