b ô t͡ʃ n iː	b ô t͡ʃ n iː
b o ʒ ǎ n s k iː	b ǒ ʒ aː n s k iː
b r ǎ z iː l s k iː	b r ǎ z iː l s k iː
b r î ʒ a n	b r ǐː ʒ a n
b r î ʒ n o	b r îː ʒ n o
b r u t ǎː l n oː s t	b r u t ǎː l n oː s t
b ǔː d i t i	b ǔː d i t i
b u d ǐ z a m	b u d ǐ z a m
b û ɡ a r s k a	b ǔ ɡ aː r s k aː
b ǔ j i t͡s a	b ǔ j i t͡s a
b ǔ n k e r	b ǔ n k e r
b ǔ r ɡ i j a	b ǔ r ɡ i j a
b û t͡ʃ a n	b û t͡ʃ a n
b û t͡ʃ n o	b û t͡ʃ n o
t͡s ê n t a r	t͡s ê n t a r
t͡s ě r o ʋ i n a	t͡s e r ǒ ʋ i n a
t͡s ř k ʋ e n	t͡s r̂ k ʋ e n
t͡s r ʋ ě ɲ e t i	t͡s r ʋ ěː ɲ e t i
t͡s ʋ êː t	t͡s ʋ êː t
d a k ǎ k o	d a k ǎ k o
d ǎ ʎ iː n s k iː	d ǎ ʎ iː n s k iː
d ǎː m a	d â m a
d a r ǐː ʋ a t i	d a r ǐː ʋ a t i
d ǎː t u m	d ǎ t u m
d ê f i n i t iː ʋ a n	d ê f i n i t iː ʋ a n
d ê f i n i t iː ʋ n o	d ê f i n i t iː ʋ n o
d ê l x i	d ê l x iː
d ê l i m i t͡ʃ n o	d ê l o m i t͡ʃ n o
d ě s e r t	d ě s e r t
d e s e t o ɡ ǒ d i ʃ ɲ iː	d e s e t o ɡ ǒ d i ʃ ɲ iː
d e s p o t ǐ z a m	d e s p o t ǐ z a m
d ê t aː ʎ a n	d ê t aː ʎ a n
d e ʋ i j ǎː t͡s i j a	d e ʋ i j ǎː t͡s i j a
d e ʋ ǒ j t͡ʃ i t͡s a	d e ʋ ǒː j t͡ʃ i t͡s a
d i j a ɡ n ǒ s t i t͡ʃ k iː	d i j a ɡ n ǒ s t i t͡ʃ k iː
d i s f ǒ r i j a	d ǐ s f oː r i j a
d i s l o k ǎː t͡s i j a	d i s l o k ǎː t͡s i j a
d ǐː ʋ i t i	d ǐː ʋ i t i
d i z ǎ j n e r	d i z ǎ j n e r
d n êː ʋ n iː	d n êː ʋ n iː
d n êː ʋ n o	d n êː ʋ n o
d o b ǐː t a k	d o b ǐː t a k
d o b r o t͡ʃ ǐː n s t ʋ o	d o b r o t͡ʃ ǐː n s t ʋ o
d o d ǎː ʋ a t i	d o d ǎː ʋ a t i
d o d j ěː l i t i	d o d j ěː l i t i
d o ɡ ǒ d i t i	d o ɡ ǒ d i t i
d o i ɡ r ǎː ʋ a ɲ e	d o i ɡ r ǎː ʋ aː ɲ e
d o k a z ǐː ʋ a t i	d o k a z ǐː ʋ a t i
d ô k t o r i t͡s a	d o k t ǒ r i t͡s a
d o k ǔ m e n t	d o k ǔ m e n t
d o k ǔː t͡ʃ i t i	d o k ǔ t͡ʃ i t i
d o m ǐː ʃ ʎ a t i	d o m ǐː ʃ ʎ a t i
d o n ǎː t͡s i j a	d o n ǎː t͡s i j a
d o p u ʃ t ěː ɲ e	d o p u ʃ t ěː ɲ e
d o s ǎ d a ʃ ɲ iː	d o s ǎ d a ʃ ɲ iː
d ǒ u ʃ n iː k	d ǒ u ʃ n iː k
d r â m a	d r â m a
d r̂ s k o	d r̂ s k o
d r̂ s k oː s t	d r̂ s k oː s t
d r ǔː ʒ i t i	d r ǔː ʒ i t i
d r̂ z a k	d r̂ z a k
d ř ʒ a ʋ a	d r̂ ʒ a ʋ a
d u b ǐ n a	d ǔ b i n a
d û x	d ûː x
d ǔː ʒ a n	d ǔː ʒ a n
d ʋ ôː r	d ʋ ôː r
e ɡ o ǐ z a m	e ɡ o ǐ z a m
e k s p e d ǐː t͡s i j a	e k s p e d ǐː t͡s i j a
ê k s p l o z iː ʋ n o	ê k s p l o z iː ʋ n o
e k s t r a ʋ a ɡ ǎ n t a n	e k s t r a ʋ a ɡ ǎ n t a n
ě k ʋ aː d o r	ě k ʋ aː d o r
e l o k ʋ ě n t͡s i j a	e l o k ʋ ě n t͡s i j a
ê m b r i oː n	e m b r ǐ oː n
e p ǐ t a f	e p ǐ t a f
e t i ǒ p i j a	e t i ǒ p i j a
ě t i t͡ʃ k iː	ě t i t͡ʃ k iː
e t o l ǒ ɡ i j a	e t o l ǒ ɡ i j a
f a l s i f ǐ k aː t	f a l s i f ǐ k aː t
f ǎ m iː l i j a	f ǎ m iː l i j a
f ê b r u aː r	f ě b r u aː r
f e d e r a l ǐ z a m	f e d e r a l ǐ z a m
f ěː t u s	f ěː t u s
f i j ǎ s k o	f i j ǎ s k o
f î k s a n	f ǐ k s aː n
f i l ǒ z o f	f i l o z o f
f l ê k a	f l ê k a
f o n o l ǒ ɡ i j a	f o n o l ǒ ɡ i j a
f o t o r ǒ b o t	f o t o r ǒ b o t
f r ǎ n t͡s uː s k aː	f r ǎ n t͡s u s k aː
f u n d a m e n t a l ǐ z a m	f u n d a m e n t a l ǐ z a m
f ûː n t a	f ûː n t a
f u t ǔ r i s t	f u t ǔ r i s t
ɡ âː j b a	ɡ ǎ j b a
ɡ âː l	ɡ âː l
ɡ â t͡ɕ e	ɡ ǎ t͡ɕ e
ɡ e n ě r aː l	ɡ e n ě r aː l
ɡ ê n i j aː l a n	ɡ ê n i j aː l a n
ɡ ê n i j aː l n o	ɡ ê n i j aː l n o
ɡ ě n oː m	ɡ ě n oː m
ɡ ǐ b r a l t aː r	ɡ i b r ǎ l t aː r
ɡ l âː s n iː k	ɡ l âː s n iː k
ɡ l ǎː ʋ a	ɡ l ǎ ʋ a
ɡ l ǎ ʋ iː t͡ɕ	ɡ l ǎ ʋ i t͡ɕ
ɡ l ǒ b i t i	ɡ l ǒ b i t i
ɡ l ǒː b u s	ɡ l ǒ b u s
ɡ l ǔː m i t i	ɡ l ǔː m i t i
ɡ n j ěː z d o	ɡ n j ěː z d o
ɡ n ô j iː ʋ o	ɡ n ǒ j i ʋ o
ɡ ǒ d i ʃ ɲ eː	ɡ ǒ d i ʃ ɲ e
ɡ ǒ d i ʃ ɲ iː	ɡ ǒ d i ʃ ɲ iː
ɡ ǒ m i l a	ɡ ǒ m i l a
ɡ ǒ r a n i n	ɡ o r ǎ n i n
ɡ ô t	ɡ ô t
ɡ o t o ʋ ǐ n a	ɡ o t ǒ ʋ i n a
ɡ r ǎː j a	ɡ r ǎː j a
ɡ r ǎː n a	ɡ r ǎː n a
ɡ r ǎ n iː t	ɡ r ǎ n iː t
ɡ r ǎ d͡ʑ e ʋ i n a	ɡ r ǎ d͡ʑ e ʋ i n a
ɡ r ǎː ʃ a k	ɡ r ǎː ʃ a k
ɡ r ě x oː ʋ a n	ɡ r ê x oː ʋ a n
ɡ r î p a	ɡ r î p a
ɡ r ôː m	ɡ r ô m
x a ɡ i o ɡ r ǎ f i j a	x a ɡ i o ɡ r ǎ f i j a
x ǎ m e t i t͡s eː	x â m e t i t͡s e
x ě b r eː j s k iː	x ě b r eː j s k iː
x e m a t o l ǒ ɡ i j a	x e m a t o l ǒ ɡ i j a
x ê r t͡s	x ê r t͡s
x ě r t͡s e ɡ o ʋ a t͡s	x ě r t͡s e ɡ o ʋ a t͡s
x m ê ʎ	x m ê ʎ
x ôː d	x ôː d
x ô t i m i t͡ʃ n o	x ǒ t i m i t͡ʃ n o
x r ǐ ʃ t͡ɕ aː n s t ʋ o	x r i ʃ t͡ɕ ǎː n s t ʋ o
x r̂ t	x r̂ t
i d e ǒ l o ɡ	i d e ǒ l o ɡ
ǐː ɡ o	î ɡ o
î k aː k o	î k aː k o
ǐ l uː z i j a	ǐ l uː z i j a
i m	î m
i m ě l a	î m e l a
î m e n i t͡s a	î m e n i t͡s a
î m p e r i j a l n iː	î m p e r i j aː l n iː
i m p r o ʋ i z ǐː r a t i	i m p r o ʋ i z ǐː r a t i
ǐ n d i j a	ǐ n d i j a
î n d i r e k t a n	i n d ǐ r e k t a n
î n d i r e k t n o	i n d ǐ r e k t n o
î n f e r i oː r n o	î n f e r i oː r n o
i n f r a s t r ǔ k t uː r n iː	î n f r a s t r u k t uː r n iː
i n t e ɡ r ǎː t͡s i j a	i n t e ɡ r ǎː t͡s i j a
i n t e l i ɡ ě n t a n	i n t e l i ɡ ě n t a n
î n t eː r n iː	ǐ n t eː r n iː
i n t ǐː m n oː s t	i n t ǐː m n oː s t
i n t r i ɡ ǎ n t a n	i n t r i ɡ ǎ n t a n
i n ʋ e k t ǐː ʋ a	i n ʋ e k t ǐː ʋ a
i r ǒ n i t͡ʃ n o	i r ǒ n i t͡ʃ n o
ǐ s t͡s j e d a k	ǐ s t͡s j e d a k
i s p l a t͡ɕ ǐː ʋ a t i	i s p l a t͡ɕ ǐː ʋ a t i
ǐ s p r a ʋ a k	ǐ s p r a ʋ a k
i s p r ǎː z n i t i	i s p r ǎ z n i t i
ǐ s p u n i t i	i s p ǔː n i t i
ǐ s t o k	ǐ s t o k
i s t ǔː p i t i	i s t ǔː p i t i
i z a	ǐː z a
i z d ǎː ʋ a t i	i z d ǎː ʋ a t i
i z d ř ʒ a t i	i z d ř ʒ a t i
ǐ z ɡ n a n iː k	ǐ z ɡ n a n iː k
ǐ z ɡ o n	ǐ z ɡ o n
î z j u t r a	î z j uː t r a
i z l ǎ ɡ a t i	i z l ǎː ɡ a t i
i z l i j ěː t͡ʃ i t i	i z l i j ěː t͡ʃ i t i
i z m i ʃ ʎ ǒ t i n a	ǐ z m i ʃ ʎ o t i n a
î z o b r a z b a	i z ǒ b r a z b a
i z ǒ s t a t i	i z ǒ s t a t i
ǐ z u m	î z uː m
i z u z ěː t a k	i z u z ěː t a k
i z ʋ ǎ n a	î z ʋ a n a
i z ʋ řː ʃ i t i	i z ʋ řː ʃ i t i
ǐ z ʋ uː t͡ɕ i	ǐ z ʋ uː t͡ɕ i
j â d	j âː d
j â ɡ o d i t͡ʃ n iː	j â ɡ o d i t͡ʃ n iː
j â x t a	j â x t a
j ǎː j t͡s e	j ǎː j t͡s e
j ǎː r a m	j â r a m
j ǎː ʋ ʎ a t i	j ǎː ʋ ʎ a t i
j ě d iː n iː	j ě d iː n iː
j e d ǐː n s t ʋ o	j e d ǐː n s t ʋ o
j e d n o s t ǎː ʋ n oː s t	j e d n o s t ǎː ʋ n oː s t
j ê m e n	j ê m eː n
j ě z i k	j ě z iː k
j û ɡ	j ûː ɡ
j u ɡ o ǐ s t o k	j u ɡ o ǐ s t o k
j ǔ n aː k	j ǔː n a k
j u t͡ʃ ě r a ʃ ɲ iː	j u t͡ʃ ě r a ʃ ɲ iː
k ǎː b e l	k ǎ b e l
k ǎ n aː l s k iː	k ǎ n aː l s k iː
k a n ǎː d͡ʑ a n i n	k a n a d͡ʑ a n i n
k a ǒ t i t͡ʃ n o	k a ǒ t i t͡ʃ n o
k a r ǎ n f i l	k a r ǎ n f iː l
k a r t͡s ǐ n oː m	k a r t͡s ǐ n oː m
k a r i j ěː r a	k a r i j ěː r a
k â t	k âː t
k a t k a d a	k a t k ǎː d a
k â z a x s t aː n	k a z ǎ x s t a n
k â z n i t i	k ǎ z n i t i
k ěː m i j a	k ěː m i j a
k êː r	k êː r
k ê s t eː n	k ê s t eː n
k î s t	k î s t
k l îː p	k l îː p
k l ǐ ʃ eː	k l î ʃ e
k ʎ ûː n	k ʎ ûː n
k ɲ i ɡ o ʋ ǒ d s t ʋ o	k ɲ i ɡ o ʋ ǒ d s t ʋ o
k ɲ ǐ ʒ eː ʋ n i t͡s a	k ɲ ǐ ʒ eː ʋ n i t͡s a
k ô	k ô
k ǒ t͡s k aː r n i t͡s a	k ǒ t͡s k aː r n i t͡s a
k ǒ f e r	k ǒ f e r
k o i n t͡s i d ě n t a n	k o i n t͡s i d ě n t a n
k o k ǎ iː n	k o k ǎ iː n
k o l ě k t͡s i j a	k o l ě k t͡s i j a
k ǒ l e k t o r	k ǒ l e k t o r
k ǒ l j eː ʋ k a	k o l i j eː ʋ k a
k ǒ ʎ e n o	k ô ʎ e n o
k o m ǐ s i j a	k ǒ m iː s i j a
k o m p a t i b ǐː l n oː s t	k o m p a t i b ǐː l n oː s t
k o m p e n z ǎː t͡s i j a	k o m p e n z ǎː t͡s i j a
k o m p i l ǎː t͡s i j a	k o m p i l ǎː t͡s i j a
k ǒ m p l e k s n oː s t	k ǒ m p l e k s n oː s t
k ǒ m p l e t a n	k ǒ m p l e t a n
k ǒ m p l e t n o	k ǒ m p l e t n o
k o m u n ǐ k e	k o m ǔ n i k eː
k ǒ n d oː m	k ô n d o m
k o n s t ǎ n t a n	k o n s t ǎ n t a n
k o n s t ǎ n t n o	k o n s t ǎ n t n o
k o n s t i t ǔː t͡s i j a	k o n s t i t ǔː t͡s i j a
k ôː p i j a	k ǒ p i j a
k ô p n o	k ô p n o
k ô p t s k iː	k ô p t s k iː
k ǒ r i s t i t i	k o r ǐ s t i t i
k ǒ r i ʃ t eː ɲ e	k o r i ʃ t ěː ɲ e
k ǒ s t iː m	k ǒ s t i m
k o ʋ ǎ n i t͡s a	k o ʋ ǎ n i t͡s a
k ǒː t͡ʃ i t i	k ǒ t͡ʃ i t i
k ǒ ʃ aː r k a	k ǒ ʃ aː r k a
k ô ʃ n i t͡s a	k ǒ ʃ n i t͡s a
k ǒ ʃ t͡ʃ a t	k ǒ ʃ t͡ʃ a t
k ô ʒ a	k ô ʒ a
k r ǎː ʎ e ʋ i n a	k r ǎː ʎ e ʋ i n a
k r ǎː ɲ a t͡s	k r ǎː ɲ a t͡s
k r â s t i	k r âː s t i
k r â ʋ a	k r ǎ ʋ a
k r ě d iː t n iː	k r ě d iː t n iː
k r ěː t a t i	k r ěː t a t i
k r̂ x a k	k r̂ x aː k
k r̂ x k o	k r̂ x k o
k r ǐː l t͡s e	k r ǐː l t͡s e
k r îː m	k r îː m
k r îː m s k iː	k r îː m s k iː
k r ǒ n i k a	k r ǒ n i k a
k ř s t iː t k e	k ř s t i t k e
k r ǔ m p iː r	k r ǔ m p iː r
k r̂ ʋ a ʋ	k ř ʋ a ʋ
k r̂ ʋ a ʋ o	k r̂ ʋ a ʋ o
k r̂ ʃ	k r̂ ʃ
k u b ǐ z a m	k u b ǐ z a m
k u l t ǔː r a	k u l t ǔː r a
k ǔ l t uː r a n	k û l t uː r a n
k ǔ l t uː r n o	k û l t uː r n o
k ǔ p oː n	k ǔ p o n
k ʋ a l i f i k ǎː t͡s i j a	k ʋ a l i f i k ǎː t͡s i j a
k ʋ â n t n iː	k ʋ â n t n iː
k ʋ ǎː r i t i	k ʋ ǎː r i t i
k ʋ ǒː r u m	k ʋ ǒː r u m
k ʋ ǒː t a	k ʋ ô t a
l â b uː d	l â b u d
l a k ǒ t͡ɕ a	l a k ǒ t͡ɕ a
l â t i t͡s a	l ǎ t i t͡s a
l â ʋ	l âː ʋ
l âː d͡ʑ a	l â d͡ʑ a
l ě ɡ eː n d a	l ě ɡ eː n d a
l ê t i	l ê t i
l i j êː t͡ʃ n i t͡s a	l i j êː t͡ʃ n i t͡s a
l î k ʋ iː d a n	l î k ʋ i d a n
l î n t͡ʃ	l î n t͡ʃ
l ǐː s a t͡s	l ǐː s a t͡s
l ǐː ʃ i t i	l î ʃ i t i
ʎ e p ǒ t i t͡s a	ʎ e p ǒ t i t͡s a
ʎ ê s t ʋ i t͡s a	ʎ ê s t ʋ i t͡s a
ʎ ǐ ʎ a n	ʎ îː ʎ a n
ʎ ǔː b a ʋ	ʎ û b a ʋ
l o t͡s ǐː r a t i	l o t͡s ǐː r a t i
l ôː ɡ	l ôː ɡ
l ǒ j aː l a n	l ô j aː l a n
l o k ǎː t͡s i j a	l o k ǎː t͡s i j a
l o k o m o t ǐː ʋ a	l o k o m o t ǐː ʋ a
l ôː m	l ôː m
l ǒː ʋ a t͡s	l ǒː ʋ a t͡s
l ô ʋ o s t aː j	l ô ʋ o s t aː j
m ǎ ɡ a r i t͡s a	m ǎ ɡ a r i t͡s a
m â x e r	m ǎ x e r
m a k e d ǒː n a t͡s	m a k e d ǒː n a t͡s
m a k ě t a	m a k ě t a
m ǎ k s i m u m	m ǎ k s i m u m
m ǎ n ɡ aː n	m ǎ n ɡ aː n
m a r o k ǎː n a t͡s	m a r o k ǎː n a t͡s
m â s l a t͡s	m ǎ s l a t͡s
m ǎː z i t i	m â z i t i
m ě d ʋ e d	m ě d ʋ e d
m ě l e k	m ě l e k
m ě n a d͡ʒ e r	m e n ǎ d͡ʒ e r
m ě t aː l a n	m ê t aː l a n
m e t ǎ n oː l	m e t ǎ n oː l
m e d͡ʑ u n ǎː r o d n iː	m e d͡ʑ u n ǎː r o d n iː
m e d͡ʑ ǔ t iː m	m e d͡ʑ ǔ t i m
m ǐ l o s t iː ʋ	m î l o s t i ʋ
m i l ǒː ʃ e ʋ i t͡ɕ	m î l o ʃ e ʋ i t͡ɕ
m ǐː r k o	m îː r k o
m î r oː ʋ n iː	m ǐ r oː ʋ n iː
m îː r t a	m îː r t a
m ǐ s i j a	m ǐ s i j a
m î ʃ ʎ eː ɲ e	m i ʃ ʎ ěː ɲ e
m l âː d a	m l ǎː d a
m l â d oː s t	m l â d oː s t
m ʎ ê z iː ʋ o	m ʎ ě z i ʋ o
m n ôː m	m n ô m
m n ǒ ʃ t ʋ o	m n ô ʃ t ʋ o
m o d e r n i z ǎː t͡s i j a	m o d e r n i z ǎː t͡s i j a
m ô k a r	m ô k aː r
m ǒ l i t ʋ a	m ǒ l i t ʋ a
m ǒ n a k o	m o n ǎ k oː
m ǒ r aː l a n	m ô r aː l a n
m ǒ r aː l n o	m ô r aː l n o
m ôː s t	m ôː s t
m ǔː ɲ a	m û ɲ a
m u ʃ k ǎː r a t͡s	m u ʃ k ǎː r a t͡s
m û ʃ k oː s t	m û ʃ k oː s t
m ǔ ʃ m u l a	m ǔ ʃ m u l a
m u ʃ t ě r i j a	m u ʃ t ě r i j a
n ǎː t͡s r t	n â t͡s r t
n â d m oː t͡ɕ	n â d m oː t͡ɕ
n â d o p u n a	n â d o p u n a
n a ɡ l ǎː s i t i	n a ɡ l ǎː s i t i
n â i z ɡ l eː d	n â i z ɡ l eː d
n ǎ j ɡ ʋ i r t͡s	n ǎ j ɡ ʋ i r t͡s
n âː j p r i j e	n â j p r i j e
n ǎ k u p i t i	n ǎ k u p i t i
n â m e ʃ t aː j	n â m e ʃ t aː j
n â o k o l o	n â o k o l o
n a o r ǔ ʒ a t i	n a o r ǔ ʒ a t i
n â p eː t	n ǎː p e t
n ǎ p eː t i	n ǎ p e t i
n â p eː t o	n â p e t o
n a r k ǒ m aː n	n ǎ r k o m a n
n ǎː s eː ʎ e	n ǎ s e ʎ e
n ǎː s ʎ e d n i t͡s a	n ǎː s ʎ e d n i t͡s a
n ǎː t͡ɕ i	n âː t͡ɕ i
n ê b iː t a n	n ê b iː t a n
n ê b o	n êː b o
n ê i z ʋ e s t a n	n ê i z ʋ e s t a n
n ê j e d n aː k	n ě j e d n aː k
n e k r ǒ p o l a	n e k r ǒ p o l a
n e p o ʋ j e r ěː ɲ e	n e p o ʋ j e r ěː ɲ e
n ê p o ʋ r aː t n o	n ê p o ʋ r aː t n o
n ê p o ʒ eː ʎ a n	n ê p o ʒ eː ʎ a n
n ě p r i j a t e ʎ	n e p r ǐ j a t e ʎ
n ê p r i m j e t n o	n ê p r i m j e t n o
n e p r ǐː r o d n o	n ê p r i r o d n o
n e p r ǒ m i j eː ɲ e n	n e p r o m j ěː ɲ e n
n ê r e ɡ u l aː r a n	n ê r e ɡ u l aː r a n
n ě s l u ʒ b e n o	n ě s l u ʒ b e n o
n e s ǔ m ɲ i ʋ o	n e s ǔ m ɲ i ʋ o
n ê u ɡ o d a n	n ê u ɡ o d a n
n ê u ɡ o d n o	n ê u ɡ o d n o
n ê u s p e x	n ê u s p e x
n ê u s p i o	n ê u s p i o
n ê u s t aː ʋ n o	n ê u s t aː ʋ n o
n e ʋ ǐ d ʎ i ʋ oː s t	n e ʋ ǐ d ʎ i ʋ oː s t
n e z a d o ʋ ǒː ʎ s t ʋ o	n e z a d o ʋ ǒ ʎ s t ʋ o
n e z ǎ p o s l e n	n e z ǎ p o s l e n
n e z n ǎː ɲ e	n e z n ǎː ɲ e
n ê z n aː t a n	n ê z n aː t a n
n ê z n aː t n o	n ê z n aː t n o
n ê t͡ɕ aː k	n ê t͡ɕ a k
n ê t͡ʃ e m u	n e t͡ʃ ě m u
n ê d͡ʑ e	n êː d͡ʑ e
n î ɡ d j e	n î ɡ d j e
n î k o	n ǐː k o
ɲ ê ɡ o ʋ a t i	ɲ e ɡ ǒ ʋ a t i
ɲ ôː m	ɲ ôː m
ɲ ûː x	ɲ ûː x
n o m i n ǐː r a t i	n o m i n ǐː r a t i
n ôː r m a	n ôː r m a
n o r m ǎ n d i j a	n o r m ǎ n d i j a
n ǒ ʋ a t͡s	n ǒ ʋ a t͡s
n ô ʋ o s a d s k iː	n ô ʋ o s a d s k iː
n o ʋ t͡ʃ ǎ n iː k	n o ʋ t͡ʃ ǎ n iː k
ǒ b d a n iː ʃ t e	ǒ b d a n iː ʃ t e
ǒ b i t i	ǒ b i t i
ô b i t͡ʃ aː j	ô b i t͡ʃ aː j
o b j e d ǐː n i t i	o b j e d ǐː n i t i
ǒ b j e s i t i	ǒ b j e s i t i
ô b r aː t n o	ô b r aː t n o
ǒ b r a z	ô b r aː z
ǒ b r e z a t i	ǒ b r e z a t i
ǒ b z o r	ǒ b z o r
ô t͡s e n a	ô t͡s e n a
ô t͡s j e n a	ô t͡s j e n a
o t͡s j e ɲ ǐː ʋ a t i	o t͡s j e ɲ ǐː ʋ a t i
ǒ d b oː j k a	ǒ d b oː j k a
ǒ d b oː j n iː k	ǒ d b oː j n iː k
o d ɡ o ʋ ǎː r a j uː t͡ɕ iː	o d ɡ o ʋ ǎː r a j uː t͡ɕ iː
ô d ɡ o ʋ oː r	ô d ɡ o ʋ oː r
o d j ěː l o	ô d i j eː l o
ǒ d l a z i t i	ǒ d l a z i t i
ô d l uː t͡ʃ a n	ô d l uː t͡ʃ a n
o d l ǔː t͡ʃ i t i	o d l ǔː t͡ʃ i t i
o d l u t͡ʃ ǐː ʋ a t i	o d l u t͡ʃ ǐː ʋ a t i
ô d l uː t͡ʃ n o	ô d l uː t͡ʃ n o
o d m ǎ k n u t i	o d m ǎ k n u t i
ǒ d m a t͡ɕ i	ǒ d m aː t͡ɕ i
ô d m oː r a n	ô d m oː r a n
ǒ d n e k l e	ǒ d n eː k l e
ǒ d n o s n o	ǒ d n o s n o
o d ǒ z d oː	ô d oː z d o
o d ǒ z ɡ oː	ô d o z ɡ o
o d r ǎː d i t i	o d r ǎː d i t i
o d r ǎː s t a t i	o d r ǎ s t a t i
ǒ d r e d n i t͡s a	ǒ d r e d n i t͡s a
ǒ d r eː d͡ʑ e n	ǒ d r eː d͡ʑ e n
ǒ d r eː d͡ʑ e n o	ǒ d r eː d͡ʑ e n o
ô d s uː t a n	ô d s uː t a n
o d ǔ s t a t i	o d ǔ s t a t i
o f e n z ǐː ʋ a	o f ě n z i ʋ a
o ɡ l e d ǎː ʋ a t i	o ɡ l e d ǎː ʋ a t i
o k r ěː n u t i	o k r ěː n u t i
ô k r uː ɡ	ô k r uː ɡ
ǒ k u s	ǒ k u s
ô l a k o	o l ǎː k o
ǒ l a k ʃ i t͡s a	o l ǎ k ʃ i t͡s a
o l ǐ m p i j a	o l ǐ m p i j a
ǒ l t aː r	ǒ l t aː r
ô m a ɲ iː	ǒ m a ɲ iː
ǒ m l a d i n a	ǒ m l a d i n a
o m ǒ t aː t͡ʃ	o m ǒ t aː t͡ʃ
ô p e r a t iː ʋ a n	ô p e r a t iː ʋ a n
o p i s ǐː ʋ a t i	o p i s ǐː ʋ a t i
o p r e d j ěː l i t i	o p r e d j ěː l i t i
o p t u ʒ ǐː ʋ a t i	o p t u ʒ ǐː ʋ a t i
ô p ʃ t iː	ô p ʃ t i
o r i ɡ ǐ n aː l	o r i ɡ ǐ n aː l
o s l ǒ n i t i	o s l ǒ n i t i
o s o k ǒ l i t i	o s o k ǒ l i t i
