i s p i t ǐː ʋ aː ɲ e	i s p i t ǐː ʋ aː ɲ e
ǐ s p i t n iː	ǐ s p i t n iː
î s p o d	ǐ s p o d
î s p o ʋ j eː d	ǐ s p o ʋ j eː d
ǐ s p r a t i	ǐ s p r a t i
ǐ s p r a ʋ ʎ a t i	ǐ s p r a ʋ ʎ a t i
î s p r e d	î s p r e d
i s t ǒ m i ʃ ʎ e n iː k	i s t o m i ʃ ʎ ě n iː k
i s t ǒ ʋ e t a n	î s t o ʋ eː t a n
i s t ǒ ʋ r e m e n o	i s t ǒ ʋ r e m e n o
i s t r a ʒ ǐ ʋ aː t͡ʃ	i s t r a ʒ ǐ ʋ aː t͡ʃ
i z b a t͡s ǐː ʋ a t i	i z b a t͡s ǐː ʋ a t i
î z b l iː z a	i z b l ǐː z a
î z ɡ o ʋ oː r	î z ɡ o ʋ oː r
i z ɡ o ʋ ǒ r i t i	i z ɡ o ʋ ǒ r i t i
i z j e d n ǎː t͡ʃ i t i	i z j e d n ǎː t͡ʃ i t i
ǐ z l a z a k	ǐ z l a z a k
î z l aː z n iː	ǐ z l a z n iː
i z l ě t͡ʃ i ʋ oː s t	i z l ě t͡ʃ i ʋ oː s t
i z m ě r ʎ i ʋ	i z m ě r ʎ i ʋ
ǐ z m e t	ǐ z m e t
i z ǒ l aː t o r	i z ǒ l aː t o r
î z r a e l s k iː	ǐ z r a e l s k iː
i z r a d͡ʑ ǐː ʋ a t i	i z r a d͡ʑ ǐː ʋ a t i
ǐ z ʋ a n	ǐ z ʋ a n
î z ʋ e s n o	ǐ z ʋ e s n o
i z ʋ i j ěː s t i t i	i z ʋ i j ěː s t i t i
j â b u k a	j â b u k a
j â d n iː k	j â d n iː k
j â m a	j â m a
j â ɲ aː d	j â ɲ aː d
j a r ě b i t͡s a	j â r e b i t͡s a
j â t o m i t͡s eː	j â t o m i t͡s eː
j a t͡ʃ ǐ n a	j ǎ t͡ʃ i n a
j e d ǐː n a t͡s	j e d ǐː n a t͡s
j e d n ǎː k oː s t	j e d n ǎː k oː s t
j ê d n o s t aː ʋ a n	j ê d n o s t aː ʋ a n
j ê d n o s t aː ʋ n o	j ê d n o s t aː ʋ n o
j ûː l i	j ûː l i
k ǎ t͡s i ɡ a	k ǎ t͡s i ɡ a
k ǎ d e ʃ	k ǎ d e ʃ
k a k o f ǒ n i j a	k a k o f ǒ n i j a
k ǎ l a j	k ǎ l aː j
k a l k ǔ l aː t o r	k a l k ǔ l aː t o r
k â m e n iː	k â m e n iː
k a m e n ǒ l o m	k a m e n ǒ l o m
k a n t͡s ě l aː r	k a n t͡s ě l aː r
k ǎ p s u l a	k a p s u l a
k a r d ǐ n aː l	k a r d ǐ n aː l
k â r m a	k âː r m a
k ǎ s aː r n a	k ǎ s aː r n a
k a t ǎ l o ɡ	k a t ǎ l o ɡ
k a t e k ǐ z a m	k a t e k ǐ z a m
k ǎ ʃ i k a	k ǎ ʃ i k a
k ê k s	k ê k s
k ê n ɡ uː r	k ě n ɡ uː r
k e r ǎ m i k a	k e r ǎ m i k a
k ê r b e r	k ě r b e r
k ǐ n eː z	k ǐ n eː z
k îː p	k î p
k i s e ǒ n iː k	k i s e ǒ n iː k
k îː t͡ʃ m a	k î t͡ʃ m a
k î ʃ o b r aː n	k î ʃ o b r aː n
k l âː s	k l âː s
k l ǎ s a	k l ǎ s a
k l î t͡s a t i	k l î t͡s a t i
k l o r ǒ f iː l	k l o r ǒ f iː l
k ɲ î ʒ i t͡s a	k ɲ î ʒ i t͡s a
k ǒ ɡ a	k ǒ ɡ a
k ǒ l aː ʒ	k ǒ l aː ʒ
k ǒ l e d͡ʒ	k ǒ l e d͡ʒ
k o l i t͡ʃ ǐ n a	k o l i t͡ʃ i n a
k ǒ l i t͡ʃ n iː k	k ǒ l i t͡ʃ n iː k
k ô l o	k ô l o
k o m b i n ǎː t͡s i j a	k o m b i n ǎː t͡s i j a
k ô m f oː r a n	k ǒ m f oː r a n
k o m ǒː d a	k o m ǒː d a
k ǒ m p l e k s a n	k o m p l e k s a n
k o m p l i k ǎː t͡s i j a	k o m p l i k ǎː t͡s i j a
k o m p o z ǐː t͡s i j a	k o m p o z ǐː t͡s i j a
k o m u n i k ǎː t͡s i j a	k o m u n i k ǎː t͡s i j a
k o n t͡s e n t r ǎː t͡s i j a	k o n t͡s e n t r ǎː t͡s i j a
k ǒ n t͡s e r n	k ǒ n t͡s eː r n
k o n f i ɡ u r ǎː t͡s i j a	k o n f i ɡ u r ǎː t͡s i j a
k ǒ n o p	k ǒ n o p
k o n s t r ǔ k t͡s i j a	k o n s t r ǔ k t͡s i j a
k o n t a k t ǐː r a t i	k o n t a k t ǐː r a t i
k ô n ʋ e n t͡s i o n aː l n o	k ô n ʋ e n t͡s i o n aː l n o
k ǒ n ʋ e n t	k ǒ n ʋ e n t
k ô r a	k ô r a
k ǒ r aː ʎ n iː	k ǒ r aː ʎ n iː
k o s ǐ n a	k ǒ s i n a
k o t l o ʋ ǐ n a	k ǒ t l o ʋ i n a
k ô ʋ a t͡ʃ i t͡ɕ i	k o ʋ ǎ t͡ʃ i t͡ɕ i
k ǒ ʃ a r a	k ǒ ʃ a r a
k r âː d o m	k r âː d o m
k r ǎː t i t i	k r â t i t i
k r a t k ǒ d n e ʋ i t͡s a	k r â t k o d n eː ʋ i t͡s a
k r ě aː t o r	k r ě aː t o r
k r ě d iː t	k r ě d iː t
k r̂ x a t i	k r̂ x a t i
k r îː l n iː k	k r îː l n iː k
k r î s t	k r îː s t
k r îː ʃ o m	k r î ʃ o m
k r îː ʒ n iː	k r îː ʒ n iː
k r ôː ʋ n iː	k r ôː ʋ n iː
k r û n i t͡s a	k r ǔ n i t͡s a
k r ǔː ʒ i t͡ɕ	k r ǔ ʒ i t͡ɕ
k ǔː t͡s a	k û t͡s a
k û t͡s a t i	k û t͡s a t i
k ǔː ɡ l a	k ǔ ɡ l a
k u k ǔ r u z	k û k u r uː z
k ǔː t a k	k û t a k
k û t͡ʃ e	k û t͡ʃ eː
k û ʃ a t i	k û ʃ a t i
l a k ǒ m i s l e n o	l a k ǒ m i s l e n o
l î x t e n ʃ t a j n	l i x t ě n ʃ t aː j n
l îː k	l î k
l ǐ r i k a	l ǐ r i k a
l ǐ s i t͡s a	l ǐ s i t͡s a
l ǐ s i t͡s e	l î s i t͡s eː
l î s t a	l î s t a
l ǐ s t a t i	l ǐ s t a t i
ʎ ě ʋ aː k	ʎ ê ʋ a k
ʎ ě ʋ i t͡s a	ʎ ě ʋ i t͡s a
ʎ u b ǐː m a t͡s	ʎ ǔ b i m a t͡s
ʎ ûː t	ʎ ûː t
ʎ ǔː ʃ t i t i	ʎ û ʃ t i t i
l ô b i	l ô b i
l ǔ t r i j a	l ǔ t r i j a
m a	m a
m a ě s t r o	m â e s t r o
m ǎ ɡ i t͡ʃ n o	m ǎ ɡ i t͡ʃ n o
m ǎ j s k iː	m â j s k iː
m âː j s t o r	m ǎ j s t o r
m ǎ l e n	m ǎ l e n
m ǎ m l a z	m ǎ m l aː z
m ǎ n eː ʋ a r	m a n ě ʋ aː r
m a ɲ e	m ǎː ɲ e
m ǎ r k e t i n ɡ	m a r k ě t i n ɡ
m a s k ǒ t a	m a s k ǒ t a
m ǎ t eː r i j a	m ǎ t eː r i j a
m â t e r i j aː l n o	m â t e r i j aː l n o
m â t i t͡s a	m ǎ t i t͡s a
m a d͡ʑ i ǒ n i t͡ʃ aː r	m a d͡ʑ i ǒ n i t͡ʃ aː r
m ě j d aː n	m ě j d aː n
m e k ǒ t͡ɕ a	m e k ǒ t͡ɕ a
m e k s i k ǎː n a t͡s	m e k s i k ǎː n a t͡s
m ě k s i k o	m ê k s i k o
m ěː ɲ a t i	m ěː ɲ a t i
m ě ɲ aː t͡ʃ	m ě ɲ aː t͡ʃ
m ê s eː t͡s	m ê s e t͡s
m e s ěː t͡s i m a	m e s ěː t͡s i m a
m ěː s i j a	m ě s i j a
m ě t aː l	m ě t aː l
m e t a m o r f ǒː z a	m e t a m o r f ǒː z a
m i t ǒ l o ɡ	m i t ǒ l o ɡ
m ǐ ʃ iː t͡ɕ n iː	m ǐ ʃ i t͡ɕ n iː
m j ê s eː t͡s	m j ê s e t͡s
m j ê s t o p iː s	m j ê s t o p iː s
m l a d ǒ ʒ e ɲ a	m l a d o ʒ ě ɲ a
m l î n aː r	m l ǐ n aː r
m ʎ ě k a r a	m ʎ ě k a r a
m o d e r n ǐ z a m	m o d e r n ǐ z a m
m ôː d n iː	m ô d n iː
m o n o ɡ r ǎ f i j a	m o n o ɡ r ǎ f i j a
m o n o t e ǐ z a m	m o n o t e ǐ z a m
m ô n o t o n	m ô n o t oː n
m ô n o t oː n o	m ô n o t oː n o
m ǒ r m oː n	m ǒ r m oː n
m ǒ t iː ʋ	m ô t iː ʋ
m ô t͡ɕ a n	m ô t͡ɕ a n
m ô t͡ɕ n o	m ô t͡ɕ n o
m r âː k	m r âː k
m ǔː d a r	m û d aː r
m u n ǎː r a	m ǔ n a r a
m ǔ z e j	m ǔ z e j
n a b i j ǎ t͡ʃ i t͡s a	n a b i j ǎ t͡ʃ i t͡s a
n ǎ b i t i	n ǎ b i t i
n â d a ʎ eː	n ǎ d aː ʎ e
n a d ɡ l ěː d a t i	n ǎ d ɡ l e d a t i
n a d r e a l ǐ z a m	n a d r e a l ǐ z a m
n ǎː ɡ a o	n ǎː ɡ a o
n âː ɡ l o	n ǎː ɡ l o
n ǎː ɡ o n	n ǎː ɡ o n
n ǎ j m a ɲ e	n â j m aː ɲ e
n a k ǎ l e m i t i	n a k a l ěː m i t i
n ǎː l o ɡ	n ǎː l o ɡ
n â p a d aː j	n â p a d aː j
n ǎː p a d a n	n â p a d a n
n ǎ p a d a t i	n ǎ p a d a t i
n â p o m e n a	n â p o m e n a
n ǎː p o r	n ǎː p o r
n ǎ p u n i t i	n ǎ p u n i t i
n â r	n âː r
n a r ǎː t͡s i j a	n a r ǎː t͡s i j a
n ǎː r a ʋ n o	n âː r aː ʋ n o
n ǎː r o d n oː s t	n ǎː r o d n oː s t
n a s ě l i t i	n a s ě l i t i
n ǎ s t a n a k	n ǎ s t a n a k
n ǎ s t a ʋ i t i	n ǎ s t a ʋ i t i
n a s t ǎ ʋ ʎ aː t͡ʃ	n a s t ǎ ʋ ʎ aː t͡ʃ
n ǎː s t u p	n ǎː s t u p
n a s t ǔː p a t i	n a s t ǔː p a t i
n ǎ t j e r a t i	n ǎ t j e r a t i
n ǎ t u k n i t͡s a	n ǎ t u k n i t͡s a
n ǎ ʋ i k n u t i	n ǎ ʋ i k n u t i
n ě b r o j e n o	n ě b r o j e n o
n ê d o ʋ oː ʎ a n	n ê d o ʋ oː ʎ a n
n ě x o t i t͡s eː	n ê x o t i t͡s e
n ê i z b j eː ʒ a n	n ê i z b j e ʒ a n
n ê i z b j eː ʒ n o	n ê i z b j e ʒ n o
n ê k iː	n ê k iː
n ê k u d	n ê k u d
n ê m aː r n o	n ê m aː r n o
n e ǒ d l uː t͡ʃ e n o	n e o d l ǔ t͡ʃ e n o
n e o p ǐ s i ʋ o	n e o p ǐ s i ʋ o
n ê o p r eː z n o	n ê o p r eː z n o
n ê o ʋ i s n oː s t	n ê o ʋ i s n oː s t
n e p o m ǐ r ʎ i ʋ o	n e p o m ǐ r ʎ i ʋ o
n ê p r o p uː s t a n	n ê p r o p u s t a n
n ě p t uː n	n ê p t u n
n ê r a t͡s i o n aː l n o	n ê r a t͡s i o n aː l n o
n ê r e aː l a n	n ê r e aː l a n
n ê r e aː l n o	n ê r e aː l n o
n e r e d ǒ ʋ i t o	n e r e d ǒ ʋ i t o
n ê r i j eː t k o	n ê r j eː t k o
n ê s u ʋ i s l o	n e s ǔ ʋ i s l o
n ě s ʋ e s t a n	n ě s ʋ e s t a n
n ê u d o b n o	n ê u d o b n o
n e u p ǎ d ʎ i ʋ o	n e u p ǎ d ʎ i ʋ o
n e u r a ʋ n ǒ t eː ʒ e n	n e u r a ʋ n o t ě ʒ e n
n e u t r ǎː l n oː s t	n e u t r ǎː l n oː s t
n e z ǎ ʃ t iː t͡ɕ e n	n e z ǎː ʃ t i t͡ɕ e n
n ě z ɡ o d a n	n ě z ɡ o d a n
n ě z ɡ o d n o	n ě z ɡ o d n o
n e z n ǎː n a t͡s	n e z n ǎː n a t͡s
n e t͡ɕ ǎ k i ɲ a	n e t͡ɕ ǎ k i ɲ a
n ǐ ɡ eː r i j a	n ǐ ɡ eː r i j a
n i j ě d a n	n i j ěː d a n
n î k a k aː ʋ	n î k a k aː ʋ
n î k aː k o	n î k aː k o
n ǐː s m o	n ǐː s m o
n î z b r d o	n î z b r d o
n i z ǒ z eː m k a	n i z ǒ z eː m k a
n î z o z eː m s k iː	n i z ǒ z eː m s k iː
ɲ ê ɡ a	ɲ ê ɡ a
ɲ ěː z i n	ɲ ě z iː n
n o ɡ o m ě t aː ʃ	n o ɡ o m ě t aː ʃ
n ǒː s a t i	n ǒ s a t i
n o ʋ o z ě l a n d s k iː	n o ʋ o z ě l a n d s k iː
n u	n ûː
n û ʒ a n	n û ʒ a n
o b a ʋ j e ʃ t ǎː j a t͡s	o b a ʋ j e ʃ t ǎː j a t͡s
ǒ b a ʋ ʎ a t i	o b ǎː ʋ ʎ a t i
o b ǐ l a z i t i	o b ǐ l a z i t i
ǒ b j e k t	ǒ b j e k t
ô b l aː s t	ô b l aː s t
o b n ǒ ʋ i t i	o b n ǒ ʋ i t i
o b r ǎː t i t i	o b r ǎː t i t i
ǒ b r a z a t͡s	o b r ǎː z a t͡s
o b ǔ x ʋ a t i t i	o b ǔ x ʋ a t i t i
ô d aː n oː s t	ô d aː n oː s t
o d ǎː ʋ a t i	o d ǎː ʋ a t i
ô d e t͡ɕ a	ǒ d e t͡ɕ a
o d j ěː k n u t i	o d j ě k n u t i
ô d j e t͡ɕ a	ǒ d j e t͡ɕ a
o d l ǔ t͡ʃ u j uː t͡ɕ iː	o d l ǔ t͡ʃ u j uː t͡ɕ i
o d m j e r ǎː ʋ a t i	o d m j e r ǎː ʋ a t i
o d n ǒ s i t i	o d n ǒ s i t i
ǒ d r e d iː ʃ t e	ǒ d r e d iː ʃ t e
ǒ d r o n	ǒ d r o n
o d s t r ǎː n i t i	o d s t r ǎː n i t i
ô d uː r a n	ô d uː r a n
ô d ʋ aː ʒ a n	ô d ʋ aː ʒ a n
ô d ʋ aː ʒ n o	ô d ʋ aː ʒ n o
ǒ d ʋ o j e n	ǒ d ʋ o j e n
ǒ d ʋ o j e n o	ǒ d ʋ o j e n o
o d ʋ ǒ j i t i	o d ʋ ǒ j i t i
ǒ d ʋ uː t͡ɕ i	ǒ d ʋ uː t͡ɕ i
ǒ ɡ oː r t͡ʃ e n	o ɡ ǒ r t͡ʃ e n
o ɡ r a n i t͡ʃ ǎː ʋ a t i	o ɡ r a n i t͡ʃ ǎː ʋ a t i
ǒ k o l i n a	o k o l ǐ n a
ǒ k o t	ǒ k o t
o k u p ǎː t͡s i j a	o k u p ǎː t͡s i j a
o l a k ʃ ǎː ɲ e	o l a k ʃ ǎː ɲ e
o l ǎ k ʃ a t i	o l ǎ k ʃ a t i
ô l o ʋ o	ǒ l o ʋ o
ǒ l uː j n iː	ǒ l uː j n iː
ǒ m r a ʒ e n	ǒ m r a ʒ e n
o n ǎ k aː ʋ	o n ǎ k aː ʋ
ô n d aː	ǒ n d a
o n e t͡ʃ i ʃ t͡ɕ ǐ ʋ aː t͡ʃ	o n e t͡ʃ i ʃ t͡ɕ ǐ ʋ aː t͡ʃ
ǒ n i	ǒ n iː
ǒ p a s t i	ǒ p a s t i
ǒ p ʎ a t͡ʃ k a t i	o p ʎ ǎː t͡ʃ k a t i
o p o m ěː n u t i	o p o m ěː n u t i
ô p r eː z a n	ô p r e z a n
ô p r eː z n o	ǒ p r e z n o
ǒ p s t a n a k	ǒ p s t a n a k
ǒ r ɡ i j a	ǒ r ɡ i j a
o r k e s t r ǎː t͡s i j a	o r k e s t r ǎː t͡s i j a
ǒ r m aː r	ǒ r m aː r
ǒ r uː ʒ j e	ǒ r uː ʒ j e
ô s a m a	ô s a m a
ǒ s j e t i t i	ǒ s j e t i t i
ǒ s m i t͡s a	ô s m i t͡s a
