ɑ l m ə l oː	ɑ l m eː l oː
aː m eː r i k aː n s	aː m eː r i k aː n s
aː m ə r s f oː r t	aː m ə r s f oː r t
ɑ m f eː t aː m i n ə	ɑ m f ə t aː m i n ə
ɑ m p ə r	ɑ m p ə r
ɑ m p y t eː r ə n	ɑ m p y t eː r ə n
ɑ n ɑ r x ɪ s m ə	aː n ɑ r x ɪ s m ə
ɑ n d r eː	ɑ n d r eː
ɑ n ɛ k s eː r ə n	ɑ n ɛ k s eː r ə n
aː n oː n i m i t ɛ i̯ t	aː n oː n i m i t ɛ i̯ t
ɑ n t ɛ n ə	ɑ n t ɛ n ə
aː n ʏ s	aː n ʏ s
aː p ə r ə t i f	aː p ə r i t i f
ɑ p oː t eː k	ɑ p oː t eː k
ɑ r b ɛ i̯ t	ɑ r b ɛ i̯ t
ɑ r d ɛ n ə n	ɑ r d ɛ n ə n
ɑ r m eː n s	ɑ r m eː n s
ɑ r t i s t	ɑ r t i s t
ɑ r t ɪ l ə r i	ɑ r t ɪ l ə r i
ɑ r t ɪ l ə r i v yː r	ɑ r t ɪ l ə r i v yː r
aː z ɛ i̯ n	aː z ɛ i̯ n
b aː n ʋ i l r ɛ n ə n	b aː n ʋ i l r ɛ n ə n
b aː r k r ʏ k	b aː r k r ʏ k
b aː t ə	b aː t ə
b ɑ k t eː r i ə n	b ɑ k t eː r i ə n
b aː j ə s	b aː j ə s
b ɑ k s t eː n	b ɑ k s t eː n
b aː l ɑ n s	b aː l ɑ n s
b aː l i	b aː l i
b ɑ ŋ k s t ɛ l	b ɑ ŋ k s t ə l
b aː r ɑ k	b aː r ɑ k
b ɑ r k r ʏ k	b ɑ r k r ʏ k
b aː r oː m eː t ə r	b aː r oː m eː t ə r
b ɑ r s t	b ɑ r s t
b aː z aː r	b aː z aː r
b eː aː	b eː aː
b i t	b eː t
b ə d ɑ x t s aː m	b ə d ɑ x t s aː m
b ə d ɑ ŋ k	b ə d ɑ ŋ k
b ə d ɑ ŋ k ə n	b ə d ɑ ŋ k ə n
b ə d ɑ ŋ k t	b ə d ɑ ŋ k t
b ə d ɑ ŋ k t ə	b ə d ɑ ŋ k t ə
b ə d r ɛ i̯ ɣ ɪ ŋ	b ə d r ɛ i̯ ɣ ɪ ŋ
b ə d r u v ə n	b ə d r u v ə n
b eː l t	b eː l t
b eː l t f ɔ r m ɪ ŋ	b eː l t f ɔ r m ɪ ŋ
b eː r s	b eː r s
b ə ɣ ə l ɛ i̯ d ə r	b ə ɣ ə l ɛ i̯ d ə r
b ə ɣ ɪ n ə n t	b ə ɣ ɪ n ə n t
b ə ɣ r oː t ɪ ŋ s ɔ n eː v ə n ʋ ɪ x t	b ə ɣ r oː t ɪ ŋ s oː n eː v ə n ʋ ɪ x t
b ə ɦ u v ə n	b ə ɦ u v ə n
b ɛ i̯ aː r t	b ɛ i̯ aː r t
b ɛ i̯ t s	b ɛ i̯ t s
b ə j aː r d ə	b ə j aː r d ə
b ə k ɛ n ə n t	b ə k ɛ n ə n t
b eː k ə r	b eː k ə r
b ə k l eː d ɪ ŋ	b ə k l eː d ɪ ŋ
b ə k n ɪ b ə l ə n	b ə k n ɪ b ə l ə n
b ə k ʋ aː m ə n	b ə k ʋ aː m ə n
b ə l ɑ ŋ ə l oː s	b ə l ɑ ŋ ə l oː s
b ə l ɑ ŋ s t ɛ l ɪ ŋ	b ə l ɑ ŋ s t ɛ l ɪ ŋ
b ə l ɑ s t ə n	b ə l ɑ s t ə n
b ə l ɑ s t ɪ ŋ d r ʏ k	b ə l ɑ s t ɪ ŋ d r ʏ k
b ə l ɛ m ə r ɪ ŋ	b ə l ɛ m ə r ɪ ŋ
b ɛ l x	b ɛ l x
b ə m ɑ n ɪ ŋ	b ə m ɑ n ɪ ŋ
b ə m ɪ d ə l aː r	b ə m ɪ d ə l aː r
b ə n oː d ə x t	b ə n oː d ə x t
b ə r eː d ə n eː r ə n	b ə r eː d ə n eː r ə n
b ə r eː ɣ ə n ə n	b ə r eː ɣ ə n ə n
b eː r ə n m ʏ t s	b eː r ə n m ʏ t s
b ə r ɪ x t	b ə r ɪ x t
b ɛ r k	b ɛ r k
b ə r u m t	b ə r u m t
b ə r u p	b ə r u p
b ə r oː v ɪ ŋ	b ə r oː v ɪ ŋ
b ə s x ɪ k b aː r	b ə s x ɪ k b aː r
b ə s x r ɛ i̯ v ə n	b ə s x r ɛ i̯ v ə n
b ə s t ɛ l	b ə s t ɛ l
b ə s t ɔ r m ə n	b ə s t ɔ r m ə n
b ə t aː l t	b ə t aː l t
b ə t aː l ə n	b ə t aː l ə n
b ə t aː l ə r	b ə t aː l ə r
b ə t eː k ə n	b ə t eː k ə n
b ə t eː k ə n t	b ə t eː k ə n t
b ə t eː k ə n d ə	b ə t eː k ə n d ə
b ə t eː k ə n ə n	b ə t eː k ə n ə n
b ə t eː k ə n t	b ə t ə k ɛ n t
b ə t r øː r ə n	b ə t r øː r ə n
b ə v eː l ə n	b ə v eː l ə n
b eː v ə r ʋ ɛ i̯ k	b ə v ə r ʋ ɛ i̯ k
b ə v u x t ɦ ɛ i̯ t	b ə v u x t ɦ ɛ i̯ t
b ə v ɔ l k ɪ ŋ s d ɪ x t ɦ ɛ i̯ t	b ə v ɔ l k ɪ ŋ s d ɪ x t ɦ ɛ i̯ t
b ə ʋ aː k ə n	b ə ʋ aː k ə n
b ə ʋ ɛ i̯ s f uː r ɪ ŋ	b ə ʋ ɛ i̯ s f uː r ɪ ŋ
b ə ʋ ɪ n t s m ɑ n	b ə ʋ ɪ n t s m ɑ n
b ə ʋ ɔ l k ɪ ŋ	b ə ʋ ɔ l k ɪ ŋ
b ə ʋ ʏ s t	b ə ʋ ʏ s t
b ə z ɛ t ɪ ŋ	b ə z ɛ t ɪ ŋ
b ɛ i̯ b ə ɦ oː r ə n t	b ɛ i̯ b ə ɦ oː r ə n t
b ɛ i̯ b ə l	b ɛ i̯ b ə l
b ɛ i̯ k oː m ə n t	b ɛ i̯ k oː m ə n t
b ɛ i ʋ ɛ r k ɪ ŋ ə n	b ɛ i̯ ʋ ɛ r k ɪ ŋ ə n
b ɪ l ə n	b ɪ l ə n
b ɪ n ə n	b ɪ n ə n
b ɪ t ə r	b ɪ t ə r
b l aː s	b l aː s
b l ɑ ŋ k	b l ɑ ŋ k
b l ɑ ŋ k ə	b l ɑ ŋ k ə
b l eː k ə n	b l eː k ə n
b l ɪ k	b l ɪ k
b l ɪ k ə n	b l ɪ k ə n
b l u t	b l u t
b l u d ə n	b l u d ə n
b l u m s t ʏ k	b l u m s t ʏ k
b l ʏ s ə n	b l ʏ s ə n
b ɔ t	b ɔ t
b u t s eː r ə n	b u t s eː r ə n
b ɔ k s b aː r t	b ɔ k s b aː r t
b ɔ l ə t j ə	b ɔ l ə t j ə
b ɔ l ʋ ɛ r k	b ɔ l ʋ ɛ r k
b ɔ m v ɔ l	b ɔ m v ɔ l
b ɔ ŋ k	b ɔ ŋ k
b oː m ɣ aː r t	b oː m ɣ aː r t
b oː m ɣ aː r d ə n iː r	b oː m ɣ aː r d ə n iː r
b oː m s x ɔ r s	b oː m s x ɔ r s
b oː r d ə v ɔ l	b oː r d ə v ɔ l
b oː s	b oː s
b ɔ r d ə n	b ɔ r d ə n
b ɔ s m ɑ n	b ɔ s m ɑ n
b oː t ə r v l ɪ n d ə r	b oː t ə r v l ɪ n d ə r
b ɑ u̯ d ə ʋ ɛ i̯ n	b ɑ u̯ d ə ʋ ɛ i̯ n
b oː v ə n d i n	b oː v ə n d i n
b oː v ə n l ɛ i̯ d ɪ ŋ	b oː v ə n l ɛ i̯ d ɪ ŋ
b r ɑ n t s t ɪ x t ɪ ŋ	b r ɑ n t s t ɪ x t ɪ ŋ
b r aː z i l i aː n s	b r aː z i l i aː n s
b r ɛ ŋ ə r	b r ɛ ŋ ə r
b r i ɣ aː d iː r	b r i ɣ aː d iː r
b r ɪ ŋ k	b r ɪ ŋ k
b r u k	b r u k
b r u k m ɑ n	b r u k m ɑ n
b r ɔ ŋ k ɦ ɔ r s t	b r ɔ ŋ k ɦ ɔ r s t
b r ɔ n s	b r ɔ n s
b r ɔ n z ə n	b r ɔ n z ə n
b r oː t n oː d ə x	b r oː t n oː d ə x
b r œ y̯ t	b r œ y̯ t
b r œ y̯ t s j ʏ r k	b r œ y̯ t s ʏ r k
b œ y̯	b œ y̯
b œ y̯ d ə l	b œ y̯ d ə l
b œ y̯ x	b œ y̯ x
b ʏ ŋ ə l ə n	b ʏ ŋ ə l ə n
b ʏ ŋ k ə r	b ʏ ŋ k ə r
b y r oː	b y r oː
b ʏ s b aː n	b ʏ s b aː n
b yː r s x ɑ p	b yː r s x ɑ p
k aː n aː d eː s	k aː n aː d eː s
k aː r i b i s	k aː r i b i s
k aː z ʏ s	k aː z ʏ s
s ɛ n z yː r	s ɛ n z yː r
s ɛ n t	s ɛ n t
ʃ ɑ r ʒ ə	ʃ ɑ r ɣ ə
ʃ i r ʏ r x	ʃ i r ʏ r x
s i t aː d ɛ l	s i t aː d ə l
k l i ɛ n t	k l j ɛ n t
k oː m aː	k oː m aː
k ɔ m b i n eː r ə n	k ɔ m b i n eː r ə n
k ɔ m ɛ r ʃ eː l	k ɔ m ɛ r s i eː l
k ɔ n s ɛ r t x ə b ɑ u̯	k ɔ n s ɛ r t x ə b ɑ u̯
k ɔ ŋ k y r ɛ n t	k ɔ ŋ k y r ɛ n t
k ɔ n d ʏ k t øː r	k ɔ n d ʏ k t øː r
k ɔ n z ɛ r v aː t oː r i ʏ m	k ɔ n z ɛ r v aː t oː r i ʏ m
k ɔ n t ɑ k t eː r ə n	k ɔ n t ɑ k t eː r ə n
k ɔ n t i n ɛ n t	k ɔ n t i n ɛ n t
k ɔ n t r ɔː l ə	k ɔ n t r oː l ə
k ɔ r n ɛ t	k ɔ r n ɛ t
k u r ɑ n t	k u r ɑ n t
k r eː j aː t i f	k r eː j aː t i f
k r eː eː r ə n	k r eː r ə n
k r y	k r y
k r ɛ ʃ	k r ɛː ʃ ə
d aː t ʋ ɛ r k ə l ə k	d aː t ʋ ɛ r k ə l ə k
d aː r m eː d ə	d aː r m eː d ə
d aː r n aː r t u	d aː r n aː r t u
d aː r ɔ p	d aː r ɔ p
d aː r œ y̯ t	d aː r œ y̯ t
d ɑ r	d ɑ r
d ɑ s	d ɑ s
d aː t aː b eː s	d aː t aː b aː z ə
d aː v ə r ə n t	d aː v ə r ɛ n t
d eː l ə ɣ aː t s i	d eː l eː ɣ aː t s i
d ɛ l f s t ɔ f	d ɛ l f s t ɔ f
d eː m ɔ n t eː r ə n	d eː m ɔ n t eː r ə n
d eː m oː t s i	d eː m oː t s i
d ɛ r m aː t oː l oː ɣ i	d ɛ r m aː t oː l oː ɣ i
d ɛ r t i n d ə	d ɛ r t i n d ə
d eː z ɛ r t øː r	d eː z ə r t øː r
d ə v ɔ s	d eː v ɔ s
d i p f r i s	d i p f r i s
d iː r ə n m ɪ s ɦ ɑ n d ə l ɪ ŋ	d iː r ə n m ɪ s ɦ ɑ n d ə l ɪ ŋ
d iː r ɣ ə n eː s k ʏ n d ə	d iː r ɣ ə n eː s k ʏ n d ə
d i z ə l l oː k oː m oː t i f	d i s ɛ l oː k oː m oː t i f
d i z ə l oː l i	d i z ə l oː l i
d i v ə r	d i v ə r
d i m ɔ r f	d i m ɔ r f
d ɪ ŋ ə n	d ɪ ŋ ə n
d i n oː	d i n oː
d ɪ n s d ɑ x ɔ x t ə n t	d ɪ n s d ɑ x ɔ x t ə n t
d i eː t ɪ s t	d i j eː t ɪ s t
d u	d u
d u l m aː t ə x ɦ ɛ i̯ t	d u l m aː t ə x ɦ ɛ i̯ t
d ɔ k ə m	d ɔ k ʏ m
d ɔ l f ɛ i̯ n	d ɔ l f ɛ i̯ n
d ɔ m p ə r	d ɔ m p ə r
d ɔ n	d ɔ n
d oː n aː t øː r	d oː n aː t øː r
d oː n aː t s i	d oː n aː t s i
d oː t s k ɔ p	d oː t s k ɔ p
d oː t f ɔ n ɪ s	d oː t f ɔ n ɪ s
d oː t s ɔ n d ə	d oː t s ɔ n d ə
d oː p	d oː p
d oː r b r aː k	d oː r b r aː k
d oː r l i p t	d oː r l i p t
d oː r s p u l ə n	d oː r s p u l ə n
d oː r v uː r ə n	d oː r v uː r ə n
d ɔ r p s	d ɔ r p s
d u aː n ə	d o u aː n ə
d oː z ɛ i̯ n	d oː z ɛ i̯ n
d r ɑ x t ə n	d r ɑ x t ə n
d r aː m aː t i s	d r aː m aː t i s
d r eː f	d r eː f
d r ɛ m p ə l	d r ɛ m p ə l
d r i	d r i
d r i s	d r i s
d r ɛ i̯ v ə n	d r ɛ i̯ v ə n
d r u f	d r u f
d y ɛ t	d y ɛ t
d œ y̯ n k ɛ r k ə	d œ y̯ n k ɛ r k ə
d œ y̯ s t ə r	d œ y̯ s t ə r
d œ y̯ t s ə	d œ y̯ t s ə
d œ y̯ z ə n t	d œ y̯ z ə n t
d ʏ m p ə n	d ʏ m p ə n
d ʋ aː l ə n	d ʋ aː l ə n
d ʋ ɑ ŋ ɑ r b ɛ i̯ t	d ʋ ɑ ŋ ɡ ɑ r b ɛ i̯ t
d ʋ ɛ r x	d ʋ ɛ r x
d i n ɑ s t i	d i n ɑ s t i
ɛ x t x ə n oː t ə	ɛ x t x ə n oː t ə
eː d ə l m ɑ n	eː d ə l m ɑ n
eː d ə l m eː t aː l	eː d ə l m eː t aː l
ɛ f i ʃ ɛ n t	ɛ f i s ɛ n t
eː ɣ oː ʋ ɪ s t i s	eː ɣ oː i s t i s
eː ɣ ɪ p t ə	eː ɣ ɪ p t ə
ɛ i̯ n t ɦ oː v ə n	ɛ i̯ n t ɦ oː v ə n
eː l ə ɣ ɑ n t	eː l ə ɣ ɑ n t
ɛ l k aː r	ɛ l k aː r
ɛ m ə n	ɛ m ə n
ɑ n t u ʒ ɑ s m eː r ə n	ɑ n t u ʒ ɑ s m eː r ə n
eː r ɛ k s i	eː r ɛ k s i
eː r ə l oː n	eː r ə l oː n
ɛ s p ə r ɑ n t oː	ɛ s p ə r ɑ n t oː
eː t aː ʒ ə	eː t aː ʒ ə
eː t r ʏ s k	eː t r ʏ s k
eː v ə n ʋ ɪ x t ə x	eː v ə n ʋ ɪ x t ə x
eː v ə r t	eː v ə r t
eː z eː x i ɛ l	ə z ɛ x i ɛ l
f aː s	f aː s
f aː k ə	f aː k ə
f i l ɦ ɑ r m oː n i s	f ɪ l ɦ ɑ r m oː n i s
f ɪ l t ə r ə n	f ɪ l t ə r ə n
f l ɛ s	f l ɛ s
f l ɛ s ə n	f l ɛ s ə n
f l y ɔ r	f l y ɔ r
f ɔ k	f ɔ k
f ɔ k ə	f ɔ k ə
f ɔ k ə n	f ɔ k ə n
f oː i̯	f oː i̯
f ɔ r m aː t	f ɔ r m aː t
f ɔ r m eː l	f ɔ r m eː l
f ɔ r t ə n	f ɔ r t ə n
f oː t oː k aː m ə r aː	f oː t oː k aː m ə r aː
f oː t oː k oː p i	f oː t oː k oː p i
f r ɑ n s m ɑ n	f r ɑ n s m ɑ n
f r œ y̯ t	f r œ y̯ t
ɣ aː j ə s	ɣ aː j ə s
ɣ ɑ l	ɣ ɑ l
ɣ aː z ɛ t	ɣ aː z ɛ t
ɣ ə b r œ y̯ k s f r i n d ə l ə k	ɣ ə b r œ y̯ k s f r i n d ə l ə k
ɣ eː l z ʏ x t	ɣ eː l z ʏ x t
ɣ eː r t	ɣ eː r t
ɣ ɛ i̯ n t j ə	ɣ ɛ i̯ n t j ə
ɣ ɛ l d ə r ə n	ɣ ɛ l d eː r ə n
ɣ ɛ l d ə r l ɑ n t	ɣ ɛ l d ə r l ɑ n t
ɣ ɛ l d r ɔ p	ɣ ɛ l d r ɔ p
ɣ ɛ l t ʋ eː z ə n	ɣ ɛ l t ʋ eː z ə n
ɣ ə l ɛ i̯ d ə n	ɣ ə l ɛ i̯ d ə n
ɣ ə l oː ɣ ə n	ɣ ə l oː ɣ ə n
ɣ ə l ʏ k ə x	ɣ ə l ʏ k ə x
ɣ ə m eː n	ɣ ə m eː n
ɣ eː n ə r eː r ə n	ɣ eː n ə r eː r ə n
ɣ eː n ə s ɪ s	ɣ ə n eː z ɪ s
ɣ ɛ ŋ k	ɣ ɛ ŋ k
ɣ ɛ n ə p	ɣ ɛ n ə p
ɣ ə r ɛ x t s ɦ ɔ f	ɣ ə r ɛ x t s ɦ ɔ f
ɣ ə s l aː ɣ ə n	ɣ ə s l aː ɣ ə n
ɣ ə v uː l ə x	ɣ ə v u l ə x
ɣ ə ʋ oː n l ə k	ɣ ə ʋ oː n l ə k
ɣ ə z ɑ ŋ	ɣ ə z ɑ ŋ
ɣ ə z ɛ t	ɣ ə z ɛ t
ɣ ə z øː r	ɣ ə z øː r
ɣ ə z ɪ n	ɣ ə z ɪ n
ɣ i t aː r	ɣ i t aː r
ɣ l ɪ m l ɑ x	ɣ l ɪ m l ɑ x
ɣ ɔ t s ɦ œ y̯ s	ɣ ɔ t s ɦ œ y̯ s
ɣ ɔ k	ɣ ɔ k
ɣ ɔ r d ə l	ɣ ɔ r d ə l
ɣ ɔ r k ə m	ɣ oː r ɪ ŋ x ɛ m
ɣ ɑ u̯ t s b l u m	ɣ ɑ u̯ t s b l u m
ɣ r ɑ x t ə n p ɑ n t	ɣ r ɑ x t ə n p ɑ n t
ɣ r aː v øː r	ɣ r aː v øː r
ɣ r aː v yː r ə	ɣ r aː v yː r ə
ɣ r ɛ i̯ s	ɣ r ɛ i̯ s
ɣ r u n	ɣ r u n
ɣ r oː n ɪ ŋ ə n	ɣ r oː n ɪ ŋ ə n
ɣ r oː t m u d ə r	ɣ r oː t m u d ə r
ɣ y r	ɣ y r
ɦ aː ɣ ə l	ɦ aː ɣ ə l
ɦ ɑ l f r ɔ n t	ɦ ɑ l f r ɔ n t
ɦ ɑ n t b ɑ l	ɦ ɑ n t b ɑ l
ɦ ɑ n t d r ʏ k	ɦ ɑ n d r ʏ k
ɦ ɑ n d ə l	ɦ ɑ n d ə l
ɦ ɑ n d ə l ə n	ɦ ɑ n d ə l ə n
ɦ ɑ n t ʋ ɑ s	ɦ ɑ n t ʋ ɑ s
ɦ aː r aː m	ɦ aː r ɑ m
ɦ ɑ r d ə r ʋ ɛ i̯ k	ɦ ɑ r d ə r ʋ ɛ i̯ k
ɦ ɑ r t ɦ ɑ u̯ t	ɦ ɑ r t ɦ ɑ u̯ t
ɦ ɑ r l ə k ɛ i̯ n	ɦ ɑ r l ə k ɛ i̯ n
ɦ ɑ r m oː n i	ɦ ɑ r m oː n i
ɦ ɑ r p ɛ i̯	ɦ ɑ r p ɛ i̯
ɦ ɑ r t s l ɑ x	ɦ ɑ r t s l ɑ x
ɦ ɑ r t s t ɪ k ə	ɦ ɑ r t s t ɪ k ə
ɦ aː v ə n	ɦ aː v ə n
ɦ eː d ə n	ɦ eː d ə n
ɦ ɛ i̯ n	ɦ ɛ i̯ n
ɦ ɛ k s ə n j ɑ x t	ɦ ɛ k s ə n j ɑ x t
ɦ eː l i	ɦ eː l i
ɦ eː l ɪ k s	ɦ eː l ɪ k s
ɦ ɛ l aː	ɦ ɛ l aː
ɦ ɛ n	ɦ ɛ n
ɦ ɛ ŋ ə l oː	ɦ ɛ ŋ ə l oː
ɦ ɛ ŋ s t	ɦ ɛ ŋ s t
ɦ ɛ n ə p	ɦ ɛ n ə p
ɦ ɛ r ɪ n ə r ə n	ɦ ɛ r ɪ n ə r ə n
ɦ ɛ r m ə l ɛ i̯ n k oː r t s	ɦ ɛ r m ə l ɛ i̯ n k oː r t s
ɦ ɛ r t	ɦ ɛ r t
ɦ øː p	ɦ øː p
ɦ ɪ n d i	ɦ ɪ n d i
ɦ ɪ n d u	ɦ ɪ n d u
ɦ u d aː n ə x ɦ ɛ i̯ t	ɦ u d aː n ə x ɦ ɛ i̯ t
ɦ u f	ɦ u f
ɦ u v eː l	ɦ u v eː l
ɦ ɔ n d ə n p u p	ɦ ɔ n d ə n p u p
ɦ ɔ ŋ ə r	ɦ ɔ ŋ ə r
ɦ oː f t	ɦ oː f t
ɦ oː f d u k	ɦ oː f t d u k
ɦ oː f t x ə b ɑ u̯	ɦ oː f t x ə b ɑ u̯
ɦ ɔ p	ɦ ɔ p
ɦ ɔ r d ə	ɦ ɔ r d ə
ɦ ɔ r s t	ɦ ɔ r s t
ɦ ɑ u̯ t b aː r ɦ ɛ i̯ t	ɦ ɑ u̯ t b aː r ɦ ɛ i̯ t
ɦ ɑ u̯ t ə n	ɦ ɑ u̯ t ə n
ɦ ɑ u̯ v ɑ s t	ɦ ɑ u̯ v ɑ s t
ɦ œ y̯ s ʋ aː r t s	ɦ œ y̯ s ʋ aː r t s
ɦ ʏ t	ɦ ʏ t
ɦ y p	ɦ y b
i d eː j aː l b eː l t	i d eː aː l b eː l t
ɛ i̯ s b aː n	ɛ i̯ s b aː n
ɛ i̯ s b ɛ r x	ɛ i̯ s b ɛ r x
ɪ n d i s	ɪ n d i s
ɪ n ɦ eː m s	ɪ n ɦ eː m s
ɪ n t ə r p r ə t eː r ə n	ɪ n t ə r p r eː t eː r ə n
ɪ n v ɑ l	ɪ n v ɑ l
ɪ n v ɑ l ə r	ɪ n v ɑ l ə r
ɪ n ʋ ɪ s ə l ə n	ɪ n ʋ ɪ s ə l ə n
ɪ r i t eː r ə n	i r r i t eː r ə n
j aː r	j aː r
j aː ɣ ə r	j aː ɣ ə r
j ɑ n	j ɛ n
j ɛ n s	j ɛ n s
ʒ u r n aː l	ʒ uː r n aː l
j oː z y aː	j oː z y aː
k aː r s l ɪ x t	k aː r s l ɪ x t
k aː b ə l b aː n	k aː b ə l b aː n
k aː m ə r	k aː m ə r
k aː n eː l	k aː n eː l
k ɑ n s l oː s	k ɑ n s l oː s
k ɑ n t	k ɑ n t
k aː p i t ɛ i̯ n	k aː p i t ɛ i̯ n
k eː r	k eː r
k ɛ l d ə r	k ɛ l d ə r
k eː l ə n	k eː l ə n
k ɛ n	k ɛ n
k ɛ r k ə l ə k	k ɛ r k ə l ə k
k ɛ r s t aː v ɔ n t	k ɛ r s t aː v ɔ n t
k ɛ r s t m ɑ n	k ɛ r s t m ɑ n
k øː z ə v ɑ k	k øː z ə v ɑ k
k i m	k i m
k i s t ɛ l s ə l	k i s s t ɛ l s ə l
k i z ə r	k i z ə r
k ɪ l	k ɪ l
k ɪ n t	k ɪ n t
k l aː r	k l aː r
k l aː v iː r	k l aː v iː r
k l eː r m aː k s t ə r	k l eː r m aː k s t ə r
k l ɔ p j ɑ x t	k l ɔ p j ɑ x t
k n i	k n i
k n oː p ʏ n t	k n oː p p ʏ n t
k n ɔ t ʋ ɪ l x	k n ɔ t ʋ ɪ l x
k n ʏ f ə l b eː r	k n ʏ f ə l b eː r
k u k ə n	k u k ə n
k u n	k u n
k ɔ f i ɑ u̯ t oː m aː t	k ɔ f i oː t oː m aː t
k ɔ l k	k ɔ l k
k oː l oː n i	k oː l oː n i
k oː m i k ə l ɪ ŋ	k oː m i k ə l ɪ ŋ
k ɔ m aː	k ɔ m aː
k ɔ n d ə ɣ ə n	k ɔ n d ə ɣ ə n
k oː l ʋ ɪ t j ə	k oː l ʋ ɪ t j ə
k oː p i eː r ə n	k oː p i ɛ r ə n
k ɔ p j ə	k ɔ p j ə
k ɔ p ə x	k ɔ p ə x
k ɔ r f	k ɔ r f
k ɔ t	k ɔ t
k r aː m v r ɑ u̯ ə n k oː r t s	k r aː m v r ɑ u̯ ə n k oː r t s
k r ɑ n s l ɑ x aː d ə r	k r ɑ n s l aː ɣ aː d ə r
k r ɪ p	k r ɪ p
k r ɪ ŋ	k r ɪ ŋ
k r oː n ɪ ŋ	k r oː n ɪ ŋ
k œ y̯ p ə r s	k œ y̯ p ə r s
k ʏ n s t x r ɑ s	k ʏ n s t x r ɑ s
k ʋ ɑ r t iː r s t aː t	k ʋ ɑ r t iː r s t aː t
k ʋ ɑ r t j ə	k ʋ ɑ r t j ə
k ʋ i b ʏ s	k ʋ i b ʏ s
l eː b ə l	l aː b ə l
l aː d ə	l aː d ə
l ɑ n d ə l ə k	l ɑ n d ə l ə k
l ɑ n t ɦ œ y̯ s	l ɑ n t ɦ œ y̯ s
l ɑ n d ɪ ŋ	l ɑ n d ɪ ŋ
