ɦ oː ɣ ə r	ɦ oː ɣ ə r
ɦ ɔ ŋ ə r øː d eː m	ɦ ɔ ŋ ə r u d eː m
ɦ oː ɣ ə v eː n	ɦ oː ɣ ə v eː n
ɦ oː x l eː r aː r	ɦ oː x l ə r aː r
ɦ oː i̯ l ɑ n t	ɦ oː i̯ l ɑ n t
ɦ oː r n b l aː z ə r	ɦ oː r n b l aː z ə r
ɦ oː r n d iː r	ɦ oː r n d iː r
ɦ ɑ u̯ t	ɦ ɑ u̯ t
ɦ ɑ u̯ t s n ɛ i̯ ʋ ɛ r k	ɦ ɑ u̯ t s n ɛ i̯ ʋ ɛ r k
ɦ œ y̯	ɦ œ y̯
ɦ œ y̯ s t ɔ f	ɦ œ y̯ s t ɔ f
ɦ œ y̯ s f aː d ə r	ɦ œ y̯ s f aː d ə r
ɦ ʏ l p l oː s	ɦ ʏ l p ə l oː s
ɦ i ɣ i j eː n ə	ɦ i ɣ i ɛ n ə
ɛ i̯ z ə r	ɛ i̯ z ə r
i l i ɑ s	i l i ɑ s
ɪ n d ɛ k s	ɪ n d ɛ k s
ɪ n d ʏ k s i	ɪ n d ʏ k s i
ɪ n ɛ n t ɪ ŋ	i n ɛ n t ɪ ŋ
ɪ n f ɔ r m ɑ n t	ɪ n f ɔ r m ɑ n t
ɪ n ɦ ɑ u̯ t s ɔ p x aː v ə	ɪ n ɦ ɑ u̯ t s ɔ p x aː v ə
ɪ n j ɛ k s i	ɪ n j ɛ k s i
ɪ n k l ɪ ŋ k ɪ ŋ	ɪ n k l ɪ ŋ k ɪ ŋ
ɪ n oː v aː t s i	ɪ n oː v aː t s i
ɪ n r ɪ x t ə n	ɪ n r ɪ x t ə n
ɪ n z y l i n ə	ɪ n z y l i n ə
ɪ n t eː ɣ r i t ɛ i̯ t	ɪ n t ə ɣ r i t ɛ i̯ t
ɪ n t ə r ɑ k s i	ɪ n t ə r ɑ k s i
ɪ n t i m i d eː r ə n	ɪ n t i m i d eː r ə n
ɪ n t r oː d ʏ k s i	ɪ n t r oː d ʏ k s i
ɪ n v uː r ə n	ɪ n v uː r ə n
iː r ɪ s	i r ɪ s
ɪ s t ɑ n b u l	ɪ s t ɑ n b ʏ l
j aː r r eː k ə n ɪ ŋ	j aː r eː k ə n ɪ ŋ
j aː k ɔ p	j aː k ɔ p
ʒ aː k l i n	j ɑ k k y eː l i n ə
j ɑ s	j ɑ s
j ɑ s ə n	j ɑ s ə n
j aː ʋ ɛ l	j aː ʋ ɛ l
j u ɣ oː s l aː v i j ə	j u ɣ oː s l aː v i j ə
j ɑ u̯ ə	j ɑ u̯ ə
k aː b u l	k aː b u l
k aː d ə	k aː d ə
k ɑ m p ɔ ŋ	k ɑ m p ɔ ŋ
k aː n eː l s œ y̯ k ə r	k aː n eː l s œ y̯ k ə r
k ɑ n s	k ɑ n s
k aː r i b u	k aː r i b u
k ɑ r t ɛ l	k ɑ r t ə l
k ɑ t ə n b ɑ k	k ɑ t ə n b ɑ k
