v n ɛ s o x m ɛ	v n ɛ s o x m ɛ
v n ɛ s ə ɫ	v n ɛ s ə ɫ
v ɔ d̪ ɔ p ɔ j	v o d̪ o p ɔ j
f p ɫ i t̪ ə x m ɛ	f p ɫ i t̪ ə x m ɛ
f t̪ ɛ t͡ʃ n ɛ n	f t̪ ɛ t͡ʃ n ɛ n
f t̪ ɛ t͡ʃ n ɛ n i	f t̪ ɛ t͡ʃ n ɛ n i
f t̪ ɛ t͡ʃ n ɛ n i j ə t̪	f t̪ ɛ t͡ʃ n ɛ n i j ə t̪
f t̪ ɛ t͡ʃ n i x	f t̪ ɛ t͡ʃ n i x
v ə v ɛ d̪ ɛ n ə	v ə v ɛ d̪ ɛ n ə
v ə v ɛ ʒ d̪ ə ɫ i	v ə v ɛ ʒ d̪ ə ɫ i
v ə v ɛ ʒ d̪ ə ʃ	v ə v ɛ ʒ d̪ ə ʃ
v ə v ɛ ʒ d̪ ə ʃ t̪ i	v ə v ɛ ʒ d̪ ə ʃ t̪ i
v ə v ɛ ɫ ə	v ə v ɛ ɫ ə
v ə v i ɾ ə ɫ	v ə v i ɾ ə ɫ
v ə v i ɾ ə n	v ə v i ɾ ə n
v ə v i ɾ ə t̪	v ə v i ɾ ə t̪
v ɤ ɡ ɫ i ʃ t̪ ə	v ə ɡ ɫ i ʃ t̪ ə
v ə z n a sʲ ə t̪ ɛ	v ə z n a sʲ ə t̪ ɛ
v ə z n ɛ s ɛ ʃ	v ə z n ɛ s ɛ ʃ
v ə s p r o̝ i z v ɛ d̪ ɛ ʃ ɛ	v ə s p r o̝ i z v ɛ d̪ ɛ ʃ ɛ
v ə s p r o̝ i z v ɛ ʒ d̪ ə ʃ t̪ ə	v ə s p r o̝ i z v ɛ ʒ d̪ ə ʃ t̪ ə
v ə r v ɛ n i j ə t̪ ə	v ə r v ɛ n i j ə t̪ ə
v ə r v i ʃ	v ə r v i ʃ
v ə r vʲ a x	v ə r vʲ a x
v ə r vʲ a x ə	v ə r vʲ a x ə
ɡ ɫ ɐ s u v ə n i j ə t̪ ə	ɡ ɫ ɐ s u v ə n i j ə t̪ ə
ɡ o v ɔ ɾ ɛ j kʲ i	ɡ o v ɔ ɾ ɛ j kʲ i
ɡ o v ɔ ɾ ɛ ɫ	ɡ o v ɔ ɾ ɛ ɫ
ɡ o v ɔ ɾ ɛ ɫ ə	ɡ o v ɔ ɾ ɛ ɫ ə
ɡ o v ɔ ɾ ɛ ɫ i	ɡ o v ɔ ɾ ɛ ɫ i
ɡ o v ɔ ɾ ɛ ɫ o	ɡ o v ɔ ɾ ɛ ɫ o̝
ɡ o v ɔ ɾ ɛ n	ɡ o v ɔ ɾ ɛ n
ɡ o v ɔ ɾ ɛ n ɛ	ɡ o v ɔ ɾ ɛ n ɛ
ɡ o v ɔ ɾ ɛ n ɛ t̪ o	ɡ o v ɔ ɾ ɛ n ɛ t̪ o̝
ɡ o v ɔ ɾ ɛ n i	ɡ o v ɔ ɾ ɛ n i
ɡ o v ɔ ɾ ɛ ʃ ɛ	ɡ o v ɔ ɾ ɛ ʃ ɛ
ɡ o v ɔ ɾ ɛ ʃ t̪	ɡ o v ɔ ɾ ɛ ʃ t̪
ɡ o v ɔ ɾ ɛ ʃ t̪ ə	ɡ o v ɔ ɾ ɛ ʃ t̪ ə
ɡ o v ɔ ɾ ɛ ʃ t̪ ə t̪ ə	ɡ o v ɔ ɾ ɛ ʃ t̪ ə t̪ ə
ɡ o v ɔ ɾ ɛ ʃ t̪ i	ɡ o v ɔ ɾ ɛ ʃ t̪ i
ɡ o v ɔ ɾ ɛ ʃ t̪ i t̪ ɛ	ɡ o v ɔ ɾ ɛ ʃ t̪ i t̪ ɛ
ɡ o v ɔ ɾ ɛ ʃ t̪ i j ə	ɡ o v ɔ ɾ ɛ ʃ t̪ i j ə
ɡ o v ɔ ɾ ɛ ʃ t̪ i j ə t̪	ɡ o v ɔ ɾ ɛ ʃ t̪ i j ə t̪
ɡ o r d̪ ɛ ɛ	ɡ o r d̪ ɛ ɛ
ɡ o r dʲ a x	ɡ o r dʲ a x
ɡ r ɛ b ə ɫ i	ɡ r ɛ b ə ɫ i
ɡ r ɛ b ə x	ɡ r ɛ b ə x
ɡ r i z ə x m ɛ	ɡ r i z ə x m ɛ
ɡ ɤ b ə	ɡ ə b a
d̪ ɛ b n ɛ ɫ i	d̪ ɛ b n ɛ ɫ i
d̪ ɛ b n ɛ n ɛ t̪ o̝	d̪ ɛ b n ɛ n ɛ t̪ o̝
d̪ ɛ r ɛ b ɛ j	d̪ ɛ r ɛ b ɛ j
d̪ o v ɫ ɛ k ɫ i	d̪ o v ɫ ɛ k ɫ i
d̪ o̝ v ɫ t͡ʃ ʃ a x	d̪ o̝ v ɫ t͡ʃ ʃ a x
d̪ o̝ v ɫ t͡ʃ ʃ ɛ m	d̪ o̝ v ɫ t͡ʃ ʃ ɛ m
d̪ o v lʲ a k ɫ ə	d̪ o v lʲ a k ɫ ə
d̪ o ɛ x m ɛ	d̪ o ɛ x m ɛ
d̪ o p r ɛ	d̪ o p r ɛ
d̪ o p r ɛ t̪ ɛ	d̪ o p r ɛ t̪ ɛ
d̪ o p r ɛ ʃ	d̪ o p r ɛ ʃ
d̪ o̝ p r t͡ʃ ʃ ɛ ɫ	d̪ o̝ p r t͡ʃ ʃ ɛ ɫ
d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ m	d̪ o̝ p r o̝ t͡ʃ ɛ t̪ ɛ m
d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ n ə	d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ n ə
d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ n i	d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ n i
d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ ʃ ɛ	d̪ o̝ p r o̝ t͡ʃ ɛ t̪ ɛ ʃ ɛ
d̪ o p rʲ a	d̪ o p rʲ a
d̪ o p rʲ a ɫ	d̪ o p rʲ a ɫ
d̪ o p rʲ a x t̪ ɛ	d̪ o p rʲ a x t̪ ɛ
d̪ ɤ r p ə m	d̪ ɤ r p a m
ɛ b a n	ɛ b a n
ɛ b ɤ t̪	ɛ b ɤ t̪
ɛ f f ɛ m i z ə m	ɛ v f ɛ m i z ə m
ɛ ɡ z a r x	ɛ k z a r x
ɛ ɫ ə s t̪ i t͡ʃ ɛ n	ɛ ɫ ɐ s t̪ i t͡ʃ ɛ n
z ɐ v i ɾ ə n i	z ɐ v i ɾ ə n i
z ɐ ɡʲ i v ə	z ɐ ɡʲ i v ə
z ɐ ɡʲ i v ə ɫ	z ɐ ɡʲ i v ə ɫ
z ɐ ɡʲ i v ə ɫ i	z ɐ ɡʲ i v ə ɫ i
z ɐ ɡʲ i v ə ɫ o̝ t̪ o̝	z ɐ ɡʲ i v ə ɫ o̝ t̪ o̝
z ɐ ɡʲ i v ə m ɛ	z ɐ ɡʲ i v ə m ɛ
z ɐ ɡʲ i v ə n ɛ t̪ ə t̪ ə	z ɐ ɡʲ i v ə n ɛ t̪ ə t̪ ə
z ɐ ɡʲ i v ə n ɛ t̪ o̝	z ɐ ɡʲ i v ə n ɛ t̪ o̝
z ɐ ɡʲ i v ə t̪	z ɐ ɡʲ i v ə t̪
z ɐ ɡʲ i v ə t̪ ɛ	z ɐ ɡʲ i v ə t̪ ɛ
z ɐ ɡʲ i v ə x ə	z ɐ ɡʲ i v ə x ə
z ɐ ɡʲ i v ə ʃ	z ɐ ɡʲ i v ə ʃ
z ɐ ɡʲ i v ə ʃ t̪	z ɐ ɡʲ i v ə ʃ t̪
z ɐ ɡʲ i v ə ʃ t̪ ə t̪ ə	z ɐ ɡʲ i v ə ʃ t̪ ə t̪ ə
z ɐ ɡʲ i v ə ʃ t̪ i t̪ ɛ	z ɐ ɡʲ i v ə ʃ t̪ i t̪ ɛ
z ə ɡ r ɛ b ɛ	z ə ɡ r ɛ b ɛ
z ə ɡ r ɛ bʲ a x ə	z ə ɡ r ɛ bʲ a x ə
z ə k o v a ɫ	z ə k o v a ɫ
z ə k o v a x t̪ ɛ	z ə k o v a x t̪ ɛ
z ɐ k u s ɛ x	z ɐ k u s ɛ x
z ɐ k u s i ɫ i t̪ ɛ	z ɐ k u s i ɫ i t̪ ɛ
z ɐ k u sʲ ə t̪	z ɐ k u sʲ ə t̪
z ə n ɛ s ɤ	z ɐ n ɛ s ɤ
z ə n ɛ s ɤ t̪	z ə n ɛ s ɤ t̪
z ə n ɛ s ɛ ɫ i	z ə n ɛ s ɛ ɫ i
z ɐ n ɛ s ɛ n ə	z ɐ n ɛ s ɛ n ə
z ɐ n ɛ s ɛ n o̝	z ɐ n ɛ s ɛ n o̝
z ə n ɛ s ɛ t̪ ɛ	z ə n ɛ s ɛ t̪ ɛ
z ə n ɛ s ɛ ʃ	z ə n ɛ s ɛ ʃ
z ə n ɛ s ɛ ʃ ɛ	z ə n ɛ s ɛ ʃ ɛ
z ə n ɛ s i	z ə n ɛ s i
z ɐ n ɛ s ɫ ə	z ɐ n ɛ s ɫ ə
z ɐ n ɛ s ɫ ə t̪ ə	z ɐ n ɛ s ɫ ə t̪ ə
z ɐ n ɛ s ɫ i	z ɐ n ɛ s ɫ i
z ɐ n ɛ s o̝ x	z ɐ n ɛ s o̝ x
z ɐ n ɛ s o̝ x ə	z ɐ n ɛ s o̝ x ə
z ɐ n ɛ s o̝ x m ɛ	z ɐ n ɛ s o̝ x m ɛ
z ɐ n ɛ s ə ɫ	z ɐ n ɛ s ə ɫ
z ə n ɛ sʲ a ɫ o̝	z ə n ɛ sʲ a ɫ o̝
z ɐ p i ɾ ə ɫ	z ɐ p i ɾ ə ɫ
z ɐ p i ɾ ə n	z ɐ p i ɾ ə n
z ɐ p i ɾ ə n ə t̪ ə	z ɐ p i ɾ ə n ə t̪ ə
z ɐ p i ɾ ə n i j ə	z ɐ p i ɾ ə n i j ə
z ɐ p i ɾ ə n o̝	z ɐ p i ɾ ə n o̝
z ɐ p i ɾ ə ʃ t̪	z ɐ p i ɾ ə ʃ t̪
z ɐ p i ɾ ə ʃ t̪ i t̪ ɛ	z ɐ p i ɾ ə ʃ t̪ i t̪ ɛ
z ɐ p i ɾ ə ʃ t̪ i j ə	z ɐ p i ɾ ə ʃ t̪ i j ə
z ɐ p i ɾ ə ʃ t̪ i j ə t̪	z ɐ p i ɾ ə ʃ t̪ i j ə t̪
z ə p o vʲ a d̪ v ə	z ə p o vʲ a d̪ v ə
z ə p o vʲ a d̪ v ə ɫ i j ə	z ə p o vʲ a d̪ v ə ɫ i j ə
z ə p o vʲ a d̪ v ə t̪	z ə p o vʲ a d̪ v ə t̪
z ə p o vʲ a d̪ v ə x t̪ ɛ	z ə p o vʲ a d̪ v ə x t̪ ɛ
z ɐ p t͡ʃ ʃ v ə	z ɐ p t͡ʃ ʃ v ə
z ɐ p t͡ʃ ʃ v ə j	z ɐ p t͡ʃ ʃ v ə j
z ɐ p t͡ʃ ʃ v ə j kʲ i	z ɐ p t͡ʃ ʃ v ə j kʲ i
z ɐ p t͡ʃ ʃ v ə j t̪ ɛ	z ɐ p t͡ʃ ʃ v ə j t̪ ɛ
z ɐ p t͡ʃ ʃ v ə ɫ	z ɐ p t͡ʃ ʃ v ə ɫ
z ɐ p t͡ʃ ʃ v ə ɫ i	z ɐ p t͡ʃ ʃ v ə ɫ i
z ɐ p t͡ʃ ʃ v ə ɫ i j ə	z ɐ p t͡ʃ ʃ v ə ɫ i j ə
z ɐ p t͡ʃ ʃ v ə ɫ o̝	z ɐ p t͡ʃ ʃ v ə ɫ o̝
z ɐ p t͡ʃ ʃ v ə ɫ o̝ t̪ o̝	z ɐ p t͡ʃ ʃ v ə ɫ o̝ t̪ o̝
z ɐ p t͡ʃ ʃ v ə m ɛ	z ɐ p t͡ʃ ʃ v ə m ɛ
z ɐ p t͡ʃ ʃ v ə n	z ɐ p t͡ʃ ʃ v ə n
z ɐ p t͡ʃ ʃ v ə n ɛ	z ɐ p t͡ʃ ʃ v ə n ɛ
z ɐ p t͡ʃ ʃ v ə n ɛ t̪ o̝	z ɐ p t͡ʃ ʃ v ə n ɛ t̪ o̝
z ɐ p t͡ʃ ʃ v ə n i	z ɐ p t͡ʃ ʃ v ə n i
z ɐ p t͡ʃ ʃ v ə t̪	z ɐ p t͡ʃ ʃ v ə t̪
z ɐ p t͡ʃ ʃ v ə t̪ ɛ	z ɐ p t͡ʃ ʃ v ə t̪ ɛ
z ɐ p t͡ʃ ʃ v ə x	z ɐ p t͡ʃ ʃ v ə x
z ɐ p t͡ʃ ʃ v ə x ə	z ɐ p t͡ʃ ʃ v ə x ə
z ɐ p t͡ʃ ʃ v ə x t̪ ɛ	z ɐ p t͡ʃ ʃ v ə x t̪ ɛ
z ɐ p t͡ʃ ʃ v ə ʃ	z ɐ p t͡ʃ ʃ v ə ʃ
z ɐ p t͡ʃ ʃ v ə ʃ ɛ	z ɐ p t͡ʃ ʃ v ə ʃ ɛ
z ɐ p t͡ʃ ʃ v ə ʃ t̪	z ɐ p t͡ʃ ʃ v ə ʃ t̪
z ɐ p t͡ʃ ʃ v ə ʃ t̪ ə	z ɐ p t͡ʃ ʃ v ə ʃ t̪ ə
z ɐ p t͡ʃ ʃ v ə ʃ t̪ ə t̪ ə	z ɐ p t͡ʃ ʃ v ə ʃ t̪ ə t̪ ə
z ɐ p t͡ʃ ʃ v ə ʃ t̪ i	z ɐ p t͡ʃ ʃ v ə ʃ t̪ i
z ɐ p t͡ʃ ʃ v ə ʃ t̪ i t̪ ɛ	z ɐ p t͡ʃ ʃ v ə ʃ t̪ i t̪ ɛ
z ɐ p t͡ʃ ʃ v ə ʃ t̪ i j ə	z ɐ p t͡ʃ ʃ v ə ʃ t̪ i j ə
z ɐ p t͡ʃ ʃ v ə ʃ t̪ o̝ t̪ o̝	z ɐ p t͡ʃ ʃ v ə ʃ t̪ o̝ t̪ o̝
z a r a	z ə r a
z ə s t͡ʃ ʃ ɛ x ə	z ə s t͡ʃ ʃ ɛ x ə
z ɐ s p i v ə n i j ə t̪ ə	z ɐ s p i v ə n i j ə t̪ ə
z ɐ x a p v ə	z ɐ x a p v ə
z ɐ x a p v ə ɫ	z ɐ x a p v ə ɫ
z ɐ x a p v ə m ɛ	z ɐ x a p v ə m ɛ
z ɐ x a p v ə n ɛ t̪ o̝	z ɐ x a p v ə n ɛ t̪ o̝
z ɐ x a p v ə n i j ə t̪ ə	z ɐ x a p v ə n i j ə t̪ ə
z ɐ x a p v ə x	z ɐ x a p v ə x
z ɐ x a p v ə ʃ t̪ ə	z ɐ x a p v ə ʃ t̪ ə
z ɐ x a p v ə ʃ t̪ i t̪ ɛ	z ɐ x a p v ə ʃ t̪ i t̪ ɛ
z ɛ b r ə	z ɛ b r a
z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə n i j ə	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə n i j ə
z o vʲ a x ə	z o vʲ a x ə
i z v ɫ t͡ʃ ʃ ə n i j ə t̪ ə	i z v ɫ t͡ʃ ʃ ə n i j ə t̪ ə
i z ɡ r ɛ b v ə n i j ə t̪ ə	i z ɡ r ɛ b v ə n i j ə t̪ ə
i z ɡ r i z a n i j ə t̪	i z ɡ r i z a n i j ə t̪
i z ɡ u b v ə	i z ɡ u b v ə
i z ɡ u b v ə m ɛ	i z ɡ u b v ə m ɛ
i z ɡ u b v ə n	i z ɡ u b v ə n
i z ɡ u b v ə n ɛ t̪ o̝	i z ɡ u b v ə n ɛ t̪ o̝
i z ɡ u b v ə n i j ə t̪	i z ɡ u b v ə n i j ə t̪
i z ɡ u b v ə n i j ə t̪ ə	i z ɡ u b v ə n i j ə t̪ ə
i z ɡ u b v ə t̪	i z ɡ u b v ə t̪
i z ɡ u b v ə ʃ	i z ɡ u b v ə ʃ
i z ɡ u b v ə ʃ t̪ i j ə	i z ɡ u b v ə ʃ t̪ i j ə
i s k o v a n i	i s k o v a n i
i z n u d̪ v ə	i z n u d̪ v ə
i z n u d̪ v ə j kʲ i	i z n u d̪ v ə j kʲ i
i z n u d̪ v ə ɫ	i z n u d̪ v ə ɫ
i z n u d̪ v ə ɫ i	i z n u d̪ v ə ɫ i
i z n u d̪ v ə ɫ o̝	i z n u d̪ v ə ɫ o̝
i z n u d̪ v ə m	i z n u d̪ v ə m
i z n u d̪ v ə m ɛ	i z n u d̪ v ə m ɛ
i z n u d̪ v ə n	i z n u d̪ v ə n
i z n u d̪ v ə n ɛ t̪ o̝	i z n u d̪ v ə n ɛ t̪ o̝
i z n u d̪ v ə n i	i z n u d̪ v ə n i
i z n u d̪ v ə n i t̪ ɛ	i z n u d̪ v ə n i t̪ ɛ
i z n u d̪ v ə n i j ə	i z n u d̪ v ə n i j ə
i z n u d̪ v ə t̪	i z n u d̪ v ə t̪
i z n u d̪ v ə t̪ ɛ	i z n u d̪ v ə t̪ ɛ
i z n u d̪ v ə ʃ t̪	i z n u d̪ v ə ʃ t̪
i z n u d̪ v ə ʃ t̪ ə	i z n u d̪ v ə ʃ t̪ ə
i z o r a x t̪ ɛ	i z o r a x t̪ ɛ
i z o rʲ a ɫ	i z o rʲ a ɫ
i s p ɔ ɫ z v ə	i s p ɔ ɫ z v ə
i s p ɔ ɫ z v ə j	i s p ɔ ɫ z v ə j
i s p ɔ ɫ z v ə j kʲ i	i s p ɔ ɫ z v ə j kʲ i
i s p ɔ ɫ z v ə j t̪ ɛ	i s p ɔ ɫ z v ə j t̪ ɛ
i s p ɔ ɫ z v ə ɫ	i s p ɔ ɫ z v ə ɫ
i s p ɔ ɫ z v ə ɫ ə	i s p ɔ ɫ z v ə ɫ ə
i s p ɔ ɫ z v ə ɫ i	i s p ɔ ɫ z v ə ɫ i
i s p ɔ ɫ z v ə ɫ i t̪ ɛ	i s p ɔ ɫ z v ə ɫ i t̪ ɛ
i s p ɔ ɫ z v ə ɫ i j ə	i s p ɔ ɫ z v ə ɫ i j ə
i s p ɔ ɫ z v ə m ɛ	i s p ɔ ɫ z v ə m ɛ
i s p ɔ ɫ z v ə n	i s p ɔ ɫ z v ə n
i s p ɔ ɫ z v ə n ə	i s p ɔ ɫ z v ə n ə
i s p ɔ ɫ z v ə n ə t̪ ə	i s p ɔ ɫ z v ə n ə t̪ ə
i s p ɔ ɫ z v ə n ɛ	i s p ɔ ɫ z v ə n ɛ
i s p ɔ ɫ z v ə n ɛ t̪ o̝	i s p ɔ ɫ z v ə n ɛ t̪ o̝
i s p ɔ ɫ z v ə n i	i s p ɔ ɫ z v ə n i
i s p ɔ ɫ z v ə n i t̪ ɛ	i s p ɔ ɫ z v ə n i t̪ ɛ
i s p ɔ ɫ z v ə n i j ə	i s p ɔ ɫ z v ə n i j ə
i s p ɔ ɫ z v ə n i j ə t̪	i s p ɔ ɫ z v ə n i j ə t̪
i s p ɔ ɫ z v ə n o̝	i s p ɔ ɫ z v ə n o̝
i s p ɔ ɫ z v ə n o̝ t̪ o̝	i s p ɔ ɫ z v ə n o̝ t̪ o̝
i s p ɔ ɫ z v ə t̪	i s p ɔ ɫ z v ə t̪
i s p ɔ ɫ z v ə t̪ ɛ	i s p ɔ ɫ z v ə t̪ ɛ
i s p ɔ ɫ z v ə x	i s p ɔ ɫ z v ə x
i s p ɔ ɫ z v ə x ə	i s p ɔ ɫ z v ə x ə
i s p ɔ ɫ z v ə x m ɛ	i s p ɔ ɫ z v ə x m ɛ
i s p ɔ ɫ z v ə x t̪ ɛ	i s p ɔ ɫ z v ə x t̪ ɛ
i s p ɔ ɫ z v ə ʃ	i s p ɔ ɫ z v ə ʃ
i s p ɔ ɫ z v ə ʃ ɛ	i s p ɔ ɫ z v ə ʃ ɛ
i s p ɔ ɫ z v ə ʃ t̪	i s p ɔ ɫ z v ə ʃ t̪
i s p ɔ ɫ z v ə ʃ t̪ ə	i s p ɔ ɫ z v ə ʃ t̪ ə
i s p ɔ ɫ z v ə ʃ t̪ i	i s p ɔ ɫ z v ə ʃ t̪ i
i s p ɔ ɫ z v ə ʃ t̪ i t̪ ɛ	i s p ɔ ɫ z v ə ʃ t̪ i t̪ ɛ
i s p ɔ ɫ z v ə ʃ t̪ i j ə	i s p ɔ ɫ z v ə ʃ t̪ i j ə
i s p r i d̪ ə ɫ	i s p r i d̪ ə ɫ
i s p r i d̪ ə t̪	i s p r i d̪ ə t̪
i s p r i d̪ ə x ə	i s p r i d̪ ə x ə
i s p r i d̪ ə ʃ t̪ i	i s p r i d̪ ə ʃ t̪ i
i s p r i d̪ ə ʃ t̪ i j ə	i s p r i d̪ ə ʃ t̪ i j ə
i s p r i d̪ ə ʃ t̪ o̝ t̪ o̝	i s p r i d̪ ə ʃ t̪ o̝ t̪ o̝
i z p ə ɫ n i m o s t̪	i s p ə ɫ n i m o s t̪
i z r ɛ v a x ə	i z r ɛ v a x ə
i z r ɛ v ɛ m	i z r ɛ v ɛ m
i s s t͡ʃ ʃ a x ə	i s s t͡ʃ ʃ a x ə
i s s t͡ʃ ʃ ɛ	i s s t͡ʃ ʃ ɛ
i s s t͡ʃ ʃ ɛ n	i s s t͡ʃ ʃ ɛ n
i s s t͡ʃ ʃ ɛ n ə	i s s t͡ʃ ʃ ɛ n ə
i s s t͡ʃ ʃ ɛ n i	i s s t͡ʃ ʃ ɛ n i
i s s t͡ʃ ʃ ɛ n i t̪ ɛ	i s s t͡ʃ ʃ ɛ n i t̪ ɛ
i s s t͡ʃ ʃ ɛ n i j ə	i s s t͡ʃ ʃ ɛ n i j ə
i s s t͡ʃ ʃ ɛ n o̝	i s s t͡ʃ ʃ ɛ n o̝
i s s t͡ʃ ʃ ɛ ʃ	i s s t͡ʃ ʃ ɛ ʃ
i s sʲ a k o̝ x ə	i s sʲ a k o̝ x ə
i s sʲ a k o̝ x t̪ ɛ	i s sʲ a k o̝ x t̪ ɛ
k ə d̪ ɤ r ɛ n	k ə d̪ ɤ r ɛ n
k a s t̪ ə	k a s t̪ ə
k i t̪	kʲ i t̪
k nʲ a s	k nʲ a s
k o v a n i t̪ ɛ	k o v a n i t̪ ɛ
k o r ɛ ɫ i	k o r ɛ ɫ i
k o r ɛ n ə	k o r ɛ n ə
k o r ɛ n i j ə t̪	k o r ɛ n i j ə t̪
k o r i ɫ i t̪ ɛ	k o r i ɫ i t̪ ɛ
k o r i m	k o r i m
k o r i x t̪ ɛ	k o r i x t̪ ɛ
k o rʲ ɤ t̪	k o rʲ ɤ t̪
k o rʲ a ʃ t̪ i j ə	k o rʲ a ʃ t̪ i j ə
k ɔ t͡ʃ	k ɔ t͡ʃ
k r ə d̪ ɤ t̪	k r a d̪ ə t̪
k r ə d̪ ɛ ɫ i	k r a d̪ ɛ ɫ i
k r ə d̪ ɛ m	k r ə d̪ ɛ m
k r a d̪ ɛ n	k r a d̪ ɛ n
k r a d̪ ɛ n ə	k r a d̪ ɛ n ə
k r a d̪ ɛ n ɛ	k r a d̪ ɛ n ɛ
k r a d̪ ɛ n ɛ t̪ o	k r a d̪ ɛ n ɛ t̪ o̝
k r a d̪ ɛ n i	k r a d̪ ɛ n i
k r a d̪ ɛ n i t̪ ɛ	k r a d̪ ɛ n i t̪ ɛ
k r a d̪ ɛ n i j ə	k r a d̪ ɛ n i j ə
k r a d̪ ɛ n o	k r a d̪ ɛ n o̝
k r a d̪ ɛ n o t̪ o	k r a d̪ ɛ n o̝ t̪ o̝
k r ə d̪ ɛ t̪ ɛ	k r ə d̪ ɛ t̪ ɛ
k r ə d̪ ɛ ʃ	k r ə d̪ ɛ ʃ
