ə r ɛ s t̪	ə r ɛ s t̪
ə r o ɡ a n t̪ n o s t̪	ə r o ɡ a n t̪ n o s t̪
ə r s ɛ n a ɫ	ə r s ɛ n ə ɫ
ə r t̪ i ɫ ɛ r i j ə	ə r t̪ i ɫ ɛ r i j ə
ə s t̪ r o ɫ ɔ k	ə s t̪ r o ɫ ɔ k
b ə s t̪ u n	b ə s t̪ u n
b ɛ d̪ n t͡ʃ ʃ ə k	b ɛ d̪ n t͡ʃ ʃ ə k
b ɛ s ɛ n	b ɛ s ɛ n
b ɛ s ɛ n ɛ	b ɛ s ɛ n ɛ
b ɛ s ɛ x ə	b ɛ s ɛ x ə
b ɛ s ɛ ʃ ɛ	b ɛ s ɛ ʃ ɛ
b ɛ s ɛ ʃ t̪ i	b ɛ s ɛ ʃ t̪ i
b ɛ s ɛ ʃ t̪ i j ə	b ɛ s ɛ ʃ t̪ i j ə
b ɛ s i ɫ ə t̪ ə	b ɛ s i ɫ ə t̪ ə
b ɛ s i ɫ i	b ɛ s i ɫ i
b ɛ s i ɫ o̝	b ɛ s i ɫ o̝
b ɛ s i ɫ o̝ t̪ o̝	b ɛ s i ɫ o̝ t̪ o̝
b ɛ s i m	b ɛ s i m
b ɛ s i t̪ ɛ	b ɛ s i t̪ ɛ
b ɛ sʲ ə t̪	b ɛ sʲ ə t̪
b i t̪ k ə	b i t̪ k ə
b r ɔ j	b r ɔ j
v ɛ r o j a t̪ ɛ n	v ɛ r o j a t̪ ɛ n
v z v ɔ t̪	v z v o t̪
v z ɛ t̪ i	v z ɛ t̪ i
v z ɛ t̪ i j ə	v z ɛ t̪ i j ə
f k o v i	f k o v i
v lʲ u b v ə	v lʲ u b v ə
v lʲ u b v ə m	v lʲ u b v ə m
v n a sʲ ə ʃ ɛ	v n a sʲ ə ʃ ɛ
v n a sʲ ə ʃ t̪	v n a sʲ ə ʃ t̪
f p ɫ ɛ ɫ	f p ɫ ɛ ɫ
f p ɫ ɛ tʲ a x ə	f p ɫ ɛ tʲ a x ə
v ə v ɛ d̪ ɛ n	v ə v ɛ d̪ ɛ n
v ə v ɛ d̪ ɛ n o	v ə v ɛ d̪ ɛ n o
v ə v ɛ d̪ ɛ t̪ ɛ	v ə v ɛ d̪ ɛ t̪ ɛ
v ə v ɛ ʒ d̪ ə ʃ t̪	v ə v ɛ ʒ d̪ ə ʃ t̪
v ə z n ɛ s o x	v ə z n ɛ s o̝ x
v ə s p r o̝ i z v ɛ ʒ d̪ ə ɫ	v ə s p r o̝ i z v ɛ ʒ d̪ ə ɫ
ɡ a d͡ʒ ɛ	ɡ ə d̪ ʒ ɛ
ɡ ɫ ɐ s u v ə j	ɡ ɫ ɐ s u v ə j
ɡ ɫ ɐ s u v ə j kʲ i	ɡ ɫ ɐ s u v ə j kʲ i
ɡ ɫ ɐ s u v ə j t̪ ɛ	ɡ ɫ ɐ s u v ə j t̪ ɛ
ɡ ɫ ɐ s u v ə m ɛ	ɡ ɫ ɐ s u v ə m ɛ
ɡ ɫ ɐ s u v ə n	ɡ ɫ ɐ s u v ə n
ɡ ɫ ɐ s u v ə n ə	ɡ ɫ ɐ s u v ə n ə
ɡ ɫ ɐ s u v ə n ə t̪ ə	ɡ ɫ ɐ s u v ə n ə t̪ ə
ɡ ɫ ɐ s u v ə n ɛ	ɡ ɫ ɐ s u v ə n ɛ
ɡ ɫ ɐ s u v ə n ɛ t̪ o̝	ɡ ɫ ɐ s u v ə n ɛ t̪ o̝
ɡ ɫ ɐ s u v ə n i	ɡ ɫ ɐ s u v ə n i
ɡ ɫ ɐ s u v ə n i t̪ ɛ	ɡ ɫ ɐ s u v ə n i t̪ ɛ
ɡ ɫ ɐ s u v ə n i j ə	ɡ ɫ ɐ s u v ə n i j ə
ɡ ɫ ɐ s u v ə n o̝	ɡ ɫ ɐ s u v ə n o̝
ɡ ɫ ɐ s u v ə n o̝ t̪ o̝	ɡ ɫ ɐ s u v ə n o̝ t̪ o̝
ɡ ɫ ɐ s u v ə t̪	ɡ ɫ ɐ s u v ə t̪
ɡ ɫ ɐ s u v ə t̪ ɛ	ɡ ɫ ɐ s u v ə t̪ ɛ
ɡ ɫ ɐ s u v ə ʃ	ɡ ɫ ɐ s u v ə ʃ
ɡ ɫ ɐ s u v ə ʃ ɛ	ɡ ɫ ɐ s u v ə ʃ ɛ
ɡ ɫ ɐ s u v ə ʃ t̪ i	ɡ ɫ ɐ s u v ə ʃ t̪ i
ɡ ɫ ɐ s u v ə ʃ t̪ i t̪ ɛ	ɡ ɫ ɐ s u v ə ʃ t̪ i t̪ ɛ
ɡ ɫ ɐ s u v ə ʃ t̪ i j ə	ɡ ɫ ɐ s u v ə ʃ t̪ i j ə
ɡ ɫ ɐ s u v ə ʃ t̪ i j ə t̪	ɡ ɫ ɐ s u v ə ʃ t̪ i j ə t̪
ɡ ɫ ɐ s u v ə ʃ t̪ o̝ t̪ o̝	ɡ ɫ ɐ s u v ə ʃ t̪ o̝ t̪ o̝
ɡ o r d̪ ɛ ɛ m	ɡ o r d̪ ɛ ɛ m
ɡ o r d̪ ɛ ɛ ʃ t̪ o̝ t̪ o̝	ɡ o r d̪ ɛ ɛ ʃ t̪ o̝ t̪ o̝
ɡ r ɛ bʲ a x t̪ ɛ	ɡ r ɛ bʲ a x t̪ ɛ
ɡ r i z ɤ t̪	ɡ r i z ɤ t̪
d̪ ɛ b n ɛ	d̪ ɛ b n ɛ
d̪ ɛ b n ɛ j kʲ i	d̪ ɛ b n ɛ j kʲ i
d̪ ɛ b n ɛ ɫ	d̪ ɛ b n ɛ ɫ
d̪ ɛ b n ɛ t̪ ɛ	d̪ ɛ b n ɛ t̪ ɛ
d̪ ɛ b n ɛ x ə	d̪ ɛ b n ɛ x ə
d̪ ɛ b n ɛ ʃ t̪ o̝	d̪ ɛ b n ɛ ʃ t̪ o̝
d̪ ɛ lʲ ɤ	d̪ ɛ lʲ ə
d̪ ɛ s ɛ n	d̪ ɛ s ɛ n
d̪ i n o z a v ə r	d̪ i n o z a v ə r
d̪ ɔ t̪ ɛ k ə	d̪ o̝ t̪ ɛ k ɤ
d̪ o̝ t̪ ɛ k ɤ t̪	d̪ o̝ t̪ ɛ k ɤ t̪
d̪ o t̪ ɛ k ɫ ə	d̪ o t̪ ɛ k ɫ ə
d̪ o̝ t̪ t͡ʃ ʃ a x	d̪ o̝ t̪ t͡ʃ ʃ a x
d̪ o̝ t̪ t͡ʃ ʃ ɛ m	d̪ o̝ t̪ t͡ʃ ʃ ɛ m
ɛ b a n ɛ	ɛ b a n ɛ
ɛ v n u x	ɛ v n u x
ʒ ɛ ɫ a	ʒ ɛ ɫ ə
ʒ ɛ ɫ a ɛ ɫ	ʒ ɛ ɫ a ɛ ɫ
ʒ ɛ ɫ a ɛ m	ʒ ɛ ɫ a ɛ m
ʒ ɛ ɫ a ɛ t̪ ɛ	ʒ ɛ ɫ a ɛ t̪ ɛ
ʒ ɛ ɫ a ɛ x	ʒ ɛ ɫ a ɛ x
ʒ ɛ ɫ a ɛ x ə	ʒ ɛ ɫ a ɛ x ə
ʒ ɛ ɫ a ɛ ʃ	ʒ ɛ ɫ a ɛ ʃ
ʒ ɛ ɫ a ɛ ʃ ɛ	ʒ ɛ ɫ a ɛ ʃ ɛ
ʒ ɛ ɫ a ɛ ʃ t̪	ʒ ɛ ɫ a ɛ ʃ t̪
ʒ ɛ ɫ a ɛ ʃ t̪ ə	ʒ ɛ ɫ a ɛ ʃ t̪ ə
ʒ ɛ ɫ a ɛ ʃ t̪ i	ʒ ɛ ɫ a ɛ ʃ t̪ i
ʒ ɛ ɫ a ɛ ʃ t̪ i t̪ ɛ	ʒ ɛ ɫ a ɛ ʃ t̪ i t̪ ɛ
ʒ ɛ ɫ a ɛ ʃ t̪ i j ə t̪	ʒ ɛ ɫ a ɛ ʃ t̪ i j ə t̪
ʒ ɛ ɫ a ɫ	ʒ ɛ ɫ a ɫ
ʒ ɛ ɫ a ɫ ə t̪ ə	ʒ ɛ ɫ a ɫ ə t̪ ə
ʒ ɛ ɫ a ɫ i	ʒ ɛ ɫ a ɫ i
ʒ ɛ ɫ a n	ʒ ɛ ɫ a n
ʒ ɛ ɫ a n ə	ʒ ɛ ɫ a n ə
ʒ ɛ ɫ a n ə t̪ ə	ʒ ɛ ɫ a n ə t̪ ə
ʒ ɛ ɫ a n i	ʒ ɛ ɫ a n i
ʒ ɛ ɫ a n i t̪ ɛ	ʒ ɛ ɫ a n i t̪ ɛ
ʒ ɛ ɫ a n i j ə	ʒ ɛ ɫ a n i j ə
ʒ ɛ ɫ a n i j ə t̪	ʒ ɛ ɫ a n i j ə t̪
ʒ ɛ ɫ a n o̝	ʒ ɛ ɫ a n o̝
ʒ ɛ ɫ a n o̝ t̪ o̝	ʒ ɛ ɫ a n o̝ t̪ o̝
ʒ ɛ ɫ a j ə t̪	ʒ ɛ ɫ a j ə t̪
ʒ ɛ ɫ ɛ z ɛ n	ʒ ɛ ɫ ɛ z ɛ n
ʒ ɛ s t̪ ɔ k	ʒ ɛ s t̪ o k
ʒ i v ɛ ɛ ɫ	ʒ i v ɛ ɛ ɫ
ʒ i v ɛ ɛ ɫ ə	ʒ i v ɛ ɛ ɫ ə
ʒ i v ɛ ɛ ɫ i	ʒ i v ɛ ɛ ɫ i
ʒ i v ɛ ɛ ɫ o	ʒ i v ɛ ɛ ɫ o̝
ʒ i v ɛ ɛ m	ʒ i v ɛ ɛ m
ʒ i v ɛ ɛ n ɛ	ʒ i v ɛ ɛ n ɛ
ʒ i v ɛ ɛ n ɛ t̪ o	ʒ i v ɛ ɛ n ɛ t̪ o̝
ʒ i v ɛ ɛ t̪ ɛ	ʒ i v ɛ ɛ t̪ ɛ
ʒ i v ɛ ɛ x	ʒ i v ɛ ɛ x
ʒ i v ɛ ɛ x ə	ʒ i v ɛ ɛ x ə
ʒ i v ɛ ɛ x m ɛ	ʒ i v ɛ ɛ x m ɛ
ʒ i v ɛ ɛ ʃ	ʒ i v ɛ ɛ ʃ
ʒ i v ɛ ɛ ʃ ɛ	ʒ i v ɛ ɛ ʃ ɛ
ʒ i v ɛ ɛ ʃ t̪	ʒ i v ɛ ɛ ʃ t̪
ʒ i v ɛ ɛ ʃ t̪ ə	ʒ i v ɛ ɛ ʃ t̪ ə
ʒ i v ɛ ɛ ʃ t̪ i	ʒ i v ɛ ɛ ʃ t̪ i
ʒ i v ɛ ɛ ʃ t̪ i t̪ ɛ	ʒ i v ɛ ɛ ʃ t̪ i t̪ ɛ
ʒ i v ɛ ɛ ʃ t̪ i j ə	ʒ i v ɛ ɛ ʃ t̪ i j ə
ʒ i v ɛ ɛ ʃ t̪ i j ə t̪	ʒ i v ɛ ɛ ʃ t̪ i j ə t̪
ʒ i v ɛ ɛ ʃ t̪ o	ʒ i v ɛ ɛ ʃ t̪ o̝
ʒ i v ɛ j	ʒ i v ɛ j
ʒ i v ɛ j t̪ ɛ	ʒ i v ɛ j t̪ ɛ
ʒ i v ɛ ɫ i	ʒ i v ɛ ɫ i
ʒ i v ɛ ɫ i t̪ ɛ	ʒ i v ɛ ɫ i t̪ ɛ
ʒ i v ɛ ɫ i j ə	ʒ i v ɛ ɫ i j ə
ʒ i v ɛ j ə t̪	ʒ i v ɛ j ə t̪
ʒ i vʲ a	ʒ i vʲ ə
ʒ i vʲ a ɫ	ʒ i vʲ ə ɫ
ʒ i vʲ a ɫ ə	ʒ i vʲ a ɫ ə
ʒ i vʲ a ɫ ə t̪ ə	ʒ i vʲ a ɫ ə t̪ ə
ʒ i vʲ a ɫ o	ʒ i vʲ a ɫ o̝
ʒ i vʲ a x	ʒ i vʲ ə x
ʒ i vʲ a x ə	ʒ i vʲ a x ə
ʒ i vʲ a x m ɛ	ʒ i vʲ a x m ɛ
z ə b o d̪ ɛ ɫ i	z ə b o d̪ ɛ ɫ i
z ɐ b ɔ d̪ ɛ n	z ə b ɔ d̪ ɛ n
z ɐ b ɔ d̪ ɛ n i	z ɐ b ɔ d̪ ɛ n i
z ɐ b ɔ d̪ ɛ n i j ə	z ɐ b ɔ d̪ ɛ n i j ə
z ɐ b ɔ d̪ ɛ n i j ə t̪	z ɐ b ɔ d̪ ɛ n i j ə t̪
z ɐ b ɔ d̪ o̝ x ə	z ɐ b ɔ d̪ o̝ x ə
z ə b o dʲ a x	z ə b o dʲ a x
z ɐ b ɔ ɫ	z ɐ b ɔ ɫ
z ɐ b ɔ ɫ ə t̪ ə	z ə b o ɫ ə t̪ ə
z ɐ b ɔ ɫ i	z ɐ b ɔ ɫ i
z ɐ b ɔ ɫ i t̪ ɛ	z ɐ b ɔ ɫ i t̪ ɛ
z ɐ b ɔ ɫ i j ə t̪	z ɐ b ɔ ɫ i j ə t̪
z ɐ b ɔ ɫ o̝	z ə b ɔ ɫ o̝
z ɐ v d͡ʒ d̪ ə	z ɐ v d͡ʒ d̪ ə
z ɐ v d͡ʒ d̪ ə j t̪ ɛ	z ɐ v d͡ʒ d̪ ə j t̪ ɛ
z ɐ v d͡ʒ d̪ ə ɫ	z ɐ v d͡ʒ d̪ ə ɫ
z ɐ v d͡ʒ d̪ ə ɫ ə	z ɐ v d͡ʒ d̪ ə ɫ ə
z ɐ v d͡ʒ d̪ ə n	z ɐ v d͡ʒ d̪ ə n
z ɐ v d͡ʒ d̪ ə n ɛ	z ɐ v d͡ʒ d̪ ə n ɛ
z ɐ v d͡ʒ d̪ ə n ɛ t̪ o̝	z ɐ v d͡ʒ d̪ ə n ɛ t̪ o̝
z ɐ v d͡ʒ d̪ ə n o̝	z ɐ v d͡ʒ d̪ ə n o̝
z ɐ v d͡ʒ d̪ ə t̪	z ɐ v d͡ʒ d̪ ə t̪
z ɐ v d͡ʒ d̪ ə ʃ t̪	z ɐ v d͡ʒ d̪ ə ʃ t̪
z ɐ v d͡ʒ d̪ ə ʃ t̪ ə t̪ ə	z ɐ v d͡ʒ d̪ ə ʃ t̪ ə t̪ ə
z ɐ v d͡ʒ d̪ ə ʃ t̪ i	z ɐ v d͡ʒ d̪ ə ʃ t̪ i
z ɐ v d͡ʒ d̪ ə ʃ t̪ i j ə	z ɐ v d͡ʒ d̪ ə ʃ t̪ i j ə
z ɐ v d͡ʒ d̪ ə ʃ t̪ i j ə t̪	z ɐ v d͡ʒ d̪ ə ʃ t̪ i j ə t̪
z ɐ v i ɾ ə ʃ t̪ i j ə	z ɐ v i ɾ ə ʃ t̪ i j ə
z ə k o vʲ a ɫ ə	z ə k o vʲ a ɫ ə
z ɐ k u s v ə	z ɐ k u s v ə
z ɐ k u s v ə ɫ i j ə t̪	z ɐ k u s v ə ɫ i j ə t̪
z ə k u s v ə m	z ɐ k u s v ə m
z ɐ k u s v ə m ɛ	z ɐ k u s v ə m ɛ
z ɐ k u s v ə n ɛ t̪ o̝	z ɐ k u s v ə n ɛ t̪ o̝
z ɐ k u s v ə t̪	z ɐ k u s v ə t̪
z ɐ k u s v ə x ə	z ɐ k u s v ə x ə
z ɐ k u s v ə ʃ t̪	z ɐ k u s v ə ʃ t̪
z ə o r a n i t̪ ɛ	z ə o r a n i t̪ ɛ
z ə o r ɤ t̪	z ə o r ɤ t̪
z a p ə d̪ ɛ n	z ɐ p a d̪ ɛ n
z ɐ p ɫ a ʃ ə t̪	z ɐ p ɫ a ʃ ə t̪
z ɐ p ɫ a ʃ ɛ ɫ	z ɐ p ɫ a ʃ ɛ ɫ
z ɐ p ɫ a ʃ ɛ ɫ i	z ɐ p ɫ a ʃ ɛ ɫ i
z ɐ p ɫ a ʃ ɛ n	z ɐ p ɫ a ʃ ɛ n
z ɐ p ɫ a ʃ ɛ n ə	z ɐ p ɫ a ʃ ɛ n ə
z ɐ p ɫ a ʃ ɛ n i	z ɐ p ɫ a ʃ ɛ n i
z ɐ p ɫ a ʃ ɛ n o̝	z ɐ p ɫ a ʃ ɛ n o̝
z ə p ɫ ɐ ʃ ɛ t̪ ɛ	z ə p ɫ ɐ ʃ ɛ t̪ ɛ
z ɐ p ɫ a ʃ ɛ x m ɛ	z ɐ p ɫ a ʃ ɛ x m ɛ
z ɐ p ɫ a ʃ ɛ x t̪ ɛ	z ɐ p ɫ a ʃ ɛ x t̪ ɛ
z ɐ p ɫ a ʃ i ɫ	z ɐ p ɫ a ʃ i ɫ
z ɐ p ɫ a ʃ i ɫ ə	z ɐ p ɫ a ʃ i ɫ ə
z ɐ p ɫ a ʃ i ɫ o̝ t̪ o̝	z ɐ p ɫ a ʃ i ɫ o̝ t̪ o̝
z ɐ p ɫ a ʃ i x ə	z ɐ p ɫ a ʃ i x ə
z ɐ p ɫ a ʃ i x m ɛ	z ɐ p ɫ a ʃ i x m ɛ
z ɐ p ɫ a ʃ i ʃ	z ɐ p ɫ a ʃ i ʃ
z ə ɾ ɛ d̪ ɛ n	z ɐ r ɛ d̪ ɛ n
z ə ɾ ɛ d̪ ɛ n ə	z ɐ r ɛ d̪ ɛ n ə
z ə ɾ ɛ d̪ ɛ n ə t̪ ə	z ɐ r ɛ d̪ ɛ n ə t̪ ə
z ə ɾ ɛ d̪ ɛ n i	z ɐ r ɛ d̪ ɛ n i
z ə ɾ ɛ d̪ ɛ n o̝	z ɐ r ɛ d̪ ɛ n o̝
z ə ɾ ɛ d̪ i	z ə ɾ ɛ d̪ i
z ə ɾ ɛ d̪ i ɫ	z ə ɾ ɛ d̪ i ɫ
z ə ɾ ɛ d̪ i m	z ə ɾ ɛ d̪ i m
z ə ɾ ɛ d̪ i t̪ ɛ	z ə ɾ ɛ d̪ i t̪ ɛ
z ə ɾ ɛ d̪ i x	z ə ɾ ɛ d̪ i x
z ə ɾ ɛ d̪ i x ə	z ə ɾ ɛ d̪ i x ə
z ə ɾ ɛ d̪ i ʃ	z ə ɾ ɛ d̪ i ʃ
z ə ɾ ɛ dʲ ɤ t̪	z ə ɾ ɛ dʲ ɤ t̪
z ə ɾ ɛ dʲ a x ə	z ə ɾ ɛ dʲ a x ə
z ə s p a	z ɐ s p a
z ə s p a ɫ	z ɐ s p a ɫ
z ə s p a ɫ i	z ɐ s p a ɫ i
z ə s p a ɫ i j ə t̪	z ɐ s p a ɫ i j ə t̪
z ə s p a ɫ o	z ɐ s p a ɫ o̝
z ə s p a ɫ o t̪ o	z ɐ s p a ɫ o̝ t̪ o̝
z ə s p i	z ɐ s p i
z ə s p i m	z ɐ s p i m
z ə s p i ʃ	z ɐ s p i ʃ
z ə s pʲ ɤ t̪	z ɐ s pʲ a t̪
z o v ɤ t̪	z o v ɤ t̪
i z v ɫ t͡ʃ ʃ ə	i z v ɫ t͡ʃ ʃ ə
i z v ɫ t͡ʃ ʃ ə ɫ	i z v ɫ t͡ʃ ʃ ə ɫ
i z v ɫ t͡ʃ ʃ ə m ɛ	i z v ɫ t͡ʃ ʃ ə m ɛ
i z v ɫ t͡ʃ ʃ ə n ɛ	i z v ɫ t͡ʃ ʃ ə n ɛ
i z v ɫ t͡ʃ ʃ ə n ɛ t̪ o̝	i z v ɫ t͡ʃ ʃ ə n ɛ t̪ o̝
i z v ɫ t͡ʃ ʃ ə n i t̪ ɛ	i z v ɫ t͡ʃ ʃ ə n i t̪ ɛ
i z v ɫ t͡ʃ ʃ ə t̪	i z v ɫ t͡ʃ ʃ ə t̪
i z v ɫ t͡ʃ ʃ ə t̪ ɛ	i z v ɫ t͡ʃ ʃ ə t̪ ɛ
i z v ɫ t͡ʃ ʃ ə ʃ ɛ	i z v ɫ t͡ʃ ʃ ə ʃ ɛ
i z ɡ o v a rʲ ə	i z ɡ o v a rʲ ə
i z ɡ o v a rʲ ə m	i z ɡ o v a rʲ ə m
i z ɡ o v a rʲ ə n	i z ɡ o v a rʲ ə n
i z ɡ o v a rʲ ə n ɛ	i z ɡ o v a rʲ ə n ɛ
i z ɡ o v a rʲ ə n ɛ t̪ o̝	i z ɡ o v a rʲ ə n ɛ t̪ o̝
i z ɡ o v a rʲ ə t̪ ɛ	i z ɡ o v a rʲ ə t̪ ɛ
i z ɡ o v a rʲ ə x ə	i z ɡ o v a rʲ ə x ə
i z ɡ o v a rʲ ə x m ɛ	i z ɡ o v a rʲ ə x m ɛ
i z ɡ o v a rʲ ə x t̪ ɛ	i z ɡ o v a rʲ ə x t̪ ɛ
i z ɡ o v a rʲ ə ʃ t̪ ə	i z ɡ o v a rʲ ə ʃ t̪ ə
i z ɡ r ɛ b ə x m ɛ	i z ɡ r ɛ b a x m ɛ
i z ɡ u b ɛ n	i z ɡ u b ɛ n
i z ɡ u b ɛ n ə	i z ɡ u b ɛ n ə
i z ɡ u b ɛ n ə t̪ ə	i z ɡ u b ɛ n ə t̪ ə
i z ɡ u b ɛ n i	i z ɡ u b ɛ n i
i z ɡ u b ɛ n i t̪ ɛ	i z ɡ u b ɛ n i t̪ ɛ
i z ɡ u b ɛ n i j ə	i z ɡ u b ɛ n i j ə
i z ɡ u b ɛ n i j ə t̪	i z ɡ u b ɛ n i j ə t̪
i z ɡ u b ɛ n o̝	i z ɡ u b ɛ n o̝
i z ɡ u b ɛ n o̝ t̪ o̝	i z ɡ u b ɛ n o̝ t̪ o̝
i z ɡ u b ɛ ʃ ɛ	i z ɡ u b ɛ ʃ ɛ
i z ɡ u b i ɫ	i z ɡ u b i ɫ
i z ɡ u b i ɫ ə	i z ɡ u b i ɫ ə
i z ɡ u b i ɫ i	i z ɡ u b i ɫ i
i z ɡ u b i ɫ i t̪ ɛ	i z ɡ u b i ɫ i t̪ ɛ
i z ɡ u b i ɫ o̝	i z ɡ u b i ɫ o̝
i z ɡ u b i m	i z ɡ u b i m
i z ɡ u b i t̪ ɛ	i z ɡ u b i t̪ ɛ
i z ɡ u b i x	i z ɡ u b i x
i z ɡ u b i x ə	i z ɡ u b i x ə
i z ɡ u b i x m ɛ	i z ɡ u b i x m ɛ
i z ɡ u b i x t̪ ɛ	i z ɡ u b i x t̪ ɛ
i z ɡ u b i ʃ	i z ɡ u b i ʃ
i z ɡ u bʲ ə t̪	i z ɡ u bʲ ə t̪
i z m ɛ ɫ ə	i z m ɛ ɫ ə
i z m ɛ ɫ i	i z m ɛ ɫ i
i z m ɛ ɫ o̝ t̪ o̝	i z m ɛ ɫ o̝ t̪ o̝
i z m ɛ t̪ ɤ	i z m ɛ t̪ ɤ
i z m ɛ t̪ ɤ t̪	i z m ɛ t̪ ɤ t̪
i z m ɛ t̪ ɛ	i z m ɛ t̪ ɛ
i z m ɛ t̪ ɛ m	i z m ɛ t̪ ɛ m
i z m ɛ t̪ ɛ n ə	i z m ɛ t̪ ɛ n ə
i z m ɛ t̪ ɛ n i	i z m ɛ t̪ ɛ n i
i z m ɛ t̪ ɛ n i j ə t̪	i z m ɛ t̪ ɛ n i j ə t̪
i z m ɛ t̪ o̝ x	i z m ɛ t̪ o̝ x
i z m ɛ t̪ o̝ x ə	i z m ɛ t̪ o̝ x ə
i z m ɛ t̪ o̝ x t̪ ɛ	i z m ɛ t̪ o̝ x t̪ ɛ
i z m ɛ tʲ a x	i z m ɛ tʲ a x
i z m i t̪ ə	i z m i t̪ ə
i z m i t̪ ə j kʲ i	i z m i t̪ ə j kʲ i
i z m i t̪ ə ɫ o̝ t̪ o̝	i z m i t̪ ə ɫ o̝ t̪ o̝
i z m i t̪ ə m	i z m i t̪ ə m
i z m i t̪ ə m ɛ	i z m i t̪ ə m ɛ
i z m i t̪ ə n ɛ	i z m i t̪ ə n ɛ
i z m i t̪ ə t̪	i z m i t̪ ə t̪
i z m i t̪ ə x ə	i z m i t̪ ə x ə
i z o b r ɛ t̪ a t̪ ɛ ɫ	i z o̝ b r ɛ t̪ a t̪ ɛ ɫ
i s p ɫ a ʃ v ə n i j ə t̪ ə	i s p ɫ a ʃ v ə n i j ə t̪ ə
i z r ɛ vʲ a x t̪ ɛ	i z r ɛ vʲ a x t̪ ɛ
i s t̪ ɐ r v ɛ	i s t̪ ɐ r v ɛ
i t͡ʃ ʃ ɛ z v ə n i j ə t̪ ə	i t͡ʃ ʃ ɛ z v ə n i j ə t̪ ə
i n d̪ i v i d̪ u a ɫ n o s t̪	i n d̪ i v i d̪ u a ɫ n o s t̪
k a z v ə j	k a z v ə j
k a z v ə j kʲ i	k a z v ə j kʲ i
k a z v ə j t̪ ɛ	k a z v ə j t̪ ɛ
k a z v ə m ɛ	k a z v ə m ɛ
k a z v ə n ɛ	k a z v ə n ɛ
k a z v ə n ɛ t̪ o̝	k a z v ə n ɛ t̪ o̝
k a z v ə n i	k a z v ə n i
k a z v ə n o̝	k a z v ə n o̝
k a z v ə t̪	k a z v ə t̪
k a z v ə t̪ ɛ	k a z v ə t̪ ɛ
k a z v ə ʃ	k a z v ə ʃ
k a z v ə ʃ ɛ	k a z v ə ʃ ɛ
k a z v ə ʃ t̪ ə t̪ ə	k a z v ə ʃ t̪ ə t̪ ə
